Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.417	4.834	1.712	3.2227	14.3005	-27.6947
0.0005	-5.3375	1.9135	-0.5035	-2.6184	10.5743	-27.7954
0.001	-14.0991	1.8127	2.5177	0.2014	16.1133	-30.9174
0.0015	-5.7404	1.712	2.3163	4.7333	14.8041	-31.5216
0.002	-2.7191	7.7545	-3.8269	1.9135	9.1644	-25.6805
0.0025	-5.7404	0.8057	-4.6326	-2.3163	8.2581	-24.472
0.003	-8.3588	7.8552	-3.9276	-6.0425	5.9418	-24.472
0.0035	-2.8198	7.0496	0.2014	-3.5248	1.712	-22.4579
0.004	1.1078	3.7262	2.5177	-5.7404	11.2793	-20.0409
0.0045	6.0425	3.7262	-0.705	-6.8481	21.9543	-21.4508
0.005	-1.2085	6.7474	-7.4524	-7.3517	10.2722	-19.3359
0.0055	-3.4241	10.5743	-2.1149	-4.6326	10.7758	-16.0126
0.006	-0.705	5.1361	3.6255	-3.1219	6.546	-21.5515
0.0065	-13.092	5.9418	0.705	-6.2439	2.3163	-23.7671
0.007	0.9064	6.9489	-1.3092	-8.5602	3.5248	-23.0621
0.0075	-9.9701	-1.0071	-4.2297	-8.3588	4.9347	-18.7317
0.008	-3.9276	-1.4099	3.5248	-5.3375	5.2368	-20.8466
0.0085	-4.4312	-2.8198	-1.2085	-4.129	2.8198	-25.4791
0.009	-4.7333	2.7191	-6.546	-4.5319	1.6113	-25.6805
0.0095	-2.7191	6.0425	1.2085	-2.8198	7.1503	-28.8025
0.01	-4.5319	3.6255	2.2156	-11.4807	-2.6184	-26.1841
0.0105	-5.6396	11.4807	-2.3163	-2.7191	4.6326	-31.9244
0.011	-5.3375	8.963	-1.8127	1.3092	9.4666	-26.6876
0.0115	0	5.9418	0.4028	-3.5248	5.5389	-23.465
0.012	-6.9489	7.251	-2.9205	-3.3234	13.1927	-21.2494
0.0125	1.0071	3.0212	-5.8411	-6.3446	2.7191	-25.4791
0.013	-7.4524	1.9135	-0.6042	-11.0779	5.0354	-21.7529
0.0135	-4.3304	8.4595	-1.9135	-6.1432	7.3517	-24.472
0.014	-6.2439	8.7616	-0.5035	1.0071	1.712	-19.3359
0.0145	-4.834	11.2793	-2.1149	5.7404	-0.1007	-17.4225
0.015	-12.5885	1.1078	9.7687	3.7262	5.8411	-23.1628
0.0155	-4.6326	9.3658	-1.6113	5.6396	4.0283	-17.3218
0.016	-4.0283	7.0496	4.129	9.9701	-1.4099	-10.2722
0.0165	-2.9205	4.129	5.0354	-6.7474	-1.0071	-11.8835
0.017	-10.1715	2.3163	8.4595	0.4028	-3.4241	-12.8906
0.0175	-3.5248	1.2085	10.3729	-2.6184	-4.6326	-13.797
0.018	-4.7333	-2.7191	2.0142	-1.5106	-7.3517	-13.6963
0.0185	-3.0212	3.0212	2.2156	0.8057	-3.9276	-19.0338
0.019	-13.9984	2.0142	5.1361	2.3163	-4.6326	-16.3147
0.0195	0.5035	1.9135	6.1432	-0.5035	-4.5319	-13.8977
0.02	6.6467	3.9276	4.5319	0.6042	4.3304	-12.7899
0.0205	-1.5106	-1.5106	7.3517	0	-4.7333	-13.797
0.021	2.9205	1.0071	8.5602	-1.9135	2.1149	-16.4154
0.0215	-1.1078	2.3163	-0.705	-4.0283	3.8269	-11.4807
0.022	-6.9489	-4.9347	4.3304	-6.4453	2.7191	-16.3147
0.0225	9.2651	3.7262	1.0071	-3.9276	0.1007	-12.6892
0.023	0.9064	0.3021	-5.8411	-7.1503	12.5885	-18.0267
0.0235	2.1149	-5.2368	-9.668	-10.3729	4.3304	-17.4225
0.024	-7.3517	-3.9276	-16.0126	-11.1786	0.705	-12.9913
0.0245	-0.2014	-0.9064	-15.2069	-14.502	1.0071	-17.0197
0.025	-1.8127	0.3021	-14.1998	-8.2581	-3.9276	-16.8182
0.0255	-2.2156	5.0354	-12.5885	-4.129	3.2227	-15.0055
0.026	-8.6609	5.2368	-17.3218	-11.1786	2.5177	-13.797
0.0265	-9.4666	-0.4028	-17.4225	-4.4312	1.9135	-8.7616
0.027	-5.9418	3.0212	-5.6396	-4.5319	1.1078	-7.251
0.0275	-9.3658	1.5106	-10.3729	-5.6396	12.5885	-9.5673
0.028	-9.0637	-2.3163	-2.5177	-2.8198	11.9843	-10.0708
0.0285	-0.3021	-4.129	11.7828	-1.8127	6.1432	-6.9489
0.029	-0.8057	-2.6184	-7.5531	-6.2439	2.3163	0.1007
0.0295	0.2014	-4.7333	-1.9135	-7.1503	8.7616	1.4099
0.03	-3.0212	5.9418	-5.5389	-9.2651	6.4453	-3.9276
0.0305	-2.2156	2.7191	-3.0212	-1.9135	3.9276	-3.4241
0.031	-2.2156	9.5673	-1.6113	0.4028	-1.9135	1.5106
0.0315	0.5035	-4.0283	-0.2014	1.6113	3.9276	6.4453
0.032	5.5389	0.1007	1.2085	0.4028	1.3092	6.8481
0.0325	-5.9418	3.2227	2.7191	-3.1219	3.7262	13.2935
0.033	-0.9064	7.8552	-7.1503	-2.0142	3.9276	11.2793
0.0335	0.8057	-1.3092	-0.1007	-2.2156	-4.6326	11.4807
0.034	-7.9559	2.1149	-0.1007	-2.1149	3.9276	10.1715
0.0345	-5.2368	3.6255	-3.7262	7.7545	8.1573	12.3871
0.035	-5.5389	7.5531	5.5389	3.7262	1.0071	9.3658
0.0355	-11.9843	7.5531	0.4028	0.705	3.9276	0.705
0.036	-0.4028	-0.3021	0.3021	2.7191	5.3375	2.417
0.0365	-4.5319	0.3021	-0.705	-0.3021	2.1149	-6.3446
0.037	-4.834	5.3375	-0.1007	-0.4028	5.3375	-2.5177
0.0375	-14.0991	4.9347	-6.546	0.705	0.705	10.675
