Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-9.2651	-2.8198	-1.9135	0.705	5.6396	-0.3021
0.0005	-3.4241	7.3517	-3.1219	-3.1219	3.8269	2.5177
0.001	-9.3658	5.1361	-2.6184	-0.3021	-2.2156	3.3234
0.0015	-6.4453	3.5248	-4.0283	-7.3517	5.9418	1.1078
0.002	-8.3588	6.0425	-0.2014	0.705	5.1361	-3.7262
0.0025	-5.2368	4.9347	-4.7333	1.8127	5.4382	1.4099
0.003	-3.5248	0.9064	-1.712	1.1078	-6.0425	2.417
0.0035	-6.7474	1.3092	3.3234	1.3092	1.1078	0.3021
0.004	-6.8481	0.8057	-3.9276	-1.9135	-5.3375	-1.3092
0.0045	-20.4437	-0.5035	4.4312	-4.3304	7.8552	2.1149
0.005	-7.3517	2.7191	-1.3092	-4.6326	-5.5389	0.705
0.0055	-2.1149	3.2227	-0.8057	-2.5177	3.4241	1.9135
0.006	-3.2227	2.2156	-0.2014	-4.7333	6.4453	6.1432
0.0065	-3.9276	3.9276	3.5248	-5.9418	0.1007	-2.1149
0.007	-5.1361	1.6113	-2.417	-1.712	-0.3021	-0.4028
0.0075	-5.3375	-2.1149	-1.712	-1.6113	1.0071	2.3163
0.008	0.2014	1.4099	0.1007	-2.0142	0.1007	-3.4241
0.0085	-9.9701	1.9135	-2.1149	-4.3304	0.9064	-3.5248
0.009	-6.3446	1.9135	-1.4099	-3.5248	2.9205	1.0071
0.0095	-0.4028	4.834	-3.9276	3.5248	-0.9064	-9.1644
0.01	-1.9135	-2.7191	0.6042	-3.1219	3.0212	-1.9135
0.0105	-5.1361	3.5248	-1.3092	2.417	-1.2085	-0.4028
0.011	-4.5319	3.7262	-1.3092	-6.9489	-2.2156	2.3163
0.0115	-8.963	3.4241	-2.7191	-1.4099	9.3658	0.5035
0.012	-7.1503	3.3234	-9.1644	-5.5389	0.705	-1.712
0.0125	-3.7262	-0.6042	6.8481	-3.9276	4.5319	-0.1007
0.013	-3.8269	-1.1078	11.1786	0.2014	4.0283	2.417
0.0135	-8.3588	3.5248	-3.1219	0.5035	4.5319	-3.4241
0.014	6.546	3.7262	0.1007	6.0425	1.6113	2.8198
0.0145	-5.1361	2.1149	-0.1007	3.2227	-0.4028	-3.5248
0.015	5.2368	5.3375	-3.1219	-2.5177	0.3021	0.2014
