Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-8.0566	2.6184	-0.9064	-0.705	5.1361	-3.9276
0.0005	-2.8198	8.1573	-6.546	-0.5035	7.0496	-2.9205
0.001	-0.705	8.963	0.3021	0.5035	8.7616	-0.705
0.0015	-5.1361	5.8411	0.4028	-2.8198	7.6538	-2.2156
0.002	-1.3092	0.3021	-1.3092	-2.1149	0.2014	6.0425
0.0025	-7.251	6.6467	-4.4312	-2.8198	12.1857	4.7333
0.003	-7.7545	-0.6042	2.1149	1.3092	9.3658	-0.1007
0.0035	-4.4312	-0.5035	0.1007	3.2227	3.7262	-4.0283
0.004	-7.4524	8.1573	-2.1149	-0.705	9.3658	-3.2227
0.0045	2.2156	4.0283	-1.1078	0.9064	9.668	0.1007
0.005	-1.2085	3.2227	-2.9205	-2.8198	9.8694	2.417
0.0055	-0.5035	-1.1078	-7.7545	1.3092	6.9489	1.1078
0.006	-1.6113	3.6255	-3.4241	-5.4382	7.7545	-3.9276
0.0065	0.3021	4.3304	-1.1078	-3.5248	9.1644	-1.0071
0.007	-9.2651	-2.3163	0.705	-4.3304	4.7333	-2.5177
0.0075	-7.0496	-3.9276	2.1149	0.2014	8.6609	-3.8269
0.008	-9.668	-1.5106	6.0425	3.9276	1.0071	-1.712
0.0085	-0.8057	-9.0637	2.6184	-6.7474	4.834	0.8057
0.009	-0.9064	2.5177	0	-4.0283	9.9701	-4.2297
0.0095	-5.9418	4.3304	1.4099	-5.8411	3.9276	-5.3375
0.01	0.3021	1.2085	-13.797	-8.3588	1.3092	0.705
0.0105	-2.1149	-1.6113	-5.9418	2.5177	-0.705	-5.8411
0.011	-2.3163	11.4807	-5.9418	-5.1361	-0.3021	-4.129
0.0115	-0.9064	-3.4241	-3.5248	-4.129	-0.9064	-0.1007
0.012	-1.9135	6.9489	1.8127	-1.3092	-5.8411	-2.9205
0.0125	-6.7474	5.3375	-5.5389	-7.4524	-5.2368	2.0142
0.013	-1.2085	5.2368	1.9135	-2.8198	-0.9064	-2.1149
0.0135	3.6255	0.1007	3.3234	-6.3446	1.6113	1.4099
0.014	-4.0283	1.1078	0.2014	-0.705	-6.2439	2.2156
0.0145	-0.3021	13.797	-2.1149	-3.3234	-3.3234	2.7191
0.015	-3.5248	1.1078	-6.0425	-4.3304	-4.129	5.0354
0.0155	-0.4028	0.5035	-4.2297	-0.9064	0.8057	4.0283
0.016	-4.9347	8.8623	-0.3021	-0.5035	0.8057	3.0212
0.0165	-1.3092	6.6467	0	-1.712	-2.1149	-0.6042
0.017	-5.2368	5.8411	4.9347	-5.5389	1.8127	0.5035
0.0175	-2.0142	5.9418	-2.7191	-2.5177	1.0071	0.4028
0.018	-8.5602	2.6184	0.2014	-6.2439	-5.3375	-2.6184
0.0185	-11.7828	3.7262	-4.129	-3.9276	4.6326	9.0637
0.019	-5.9418	1.3092	-0.9064	-3.0212	1.5106	2.6184
0.0195	-5.1361	3.5248	-1.3092	-5.8411	2.3163	3.5248
0.02	-5.0354	0.9064	2.7191	4.6326	-2.417	0.705
0.0205	-5.7404	8.963	3.5248	6.8481	4.7333	0.3021
0.021	-9.1644	7.5531	-5.1361	-3.2227	1.9135	-1.4099
0.0215	6.1432	6.546	1.3092	-1.5106	0.9064	1.0071
0.022	-8.7616	6.9489	0.1007	-2.3163	4.0283	-2.0142
0.0225	-13.797	8.1573	-0.4028	-0.8057	5.5389	-0.9064
0.023	-8.7616	7.5531	-2.9205	1.712	-0.705	2.3163
0.0235	-9.2651	7.5531	0.6042	-0.1007	-1.1078	0.2014
0.024	-9.668	-1.712	0.3021	1.1078	1.0071	5.5389
0.0245	-3.7262	6.2439	-4.4312	-3.1219	0.5035	-1.4099
0.025	-4.5319	5.4382	-0.9064	-5.0354	2.1149	0.705
0.0255	-8.2581	1.9135	3.9276	-2.5177	1.9135	-5.1361
0.026	-3.9276	0.9064	-9.4666	-0.9064	4.7333	1.8127
0.0265	-7.4524	-2.7191	0.1007	7.0496	3.2227	-0.9064
0.027	-10.1715	-4.3304	-0.5035	7.7545	2.0142	-1.712
0.0275	-2.2156	-1.1078	-7.5531	3.9276	3.3234	-1.0071
0.028	-11.9843	1.0071	-6.1432	2.9205	0.2014	-0.9064
0.0285	-5.1361	11.4807	-5.6396	-1.3092	-0.9064	-4.129
0.029	-7.0496	2.417	0.705	0.2014	-7.251	2.3163
0.0295	-3.0212	2.417	-7.4524	7.0496	-3.5248	3.7262
0.03	-2.9205	2.3163	-5.5389	1.3092	-0.1007	-9.2651
0.0305	2.7191	1.1078	-1.9135	0.3021	-3.3234	1.9135
0.031	1.9135	6.1432	6.8481	2.3163	-4.129	-0.6042
0.0315	-3.1219	5.4382	-0.1007	9.2651	-5.1361	1.9135
0.032	-0.2014	-5.9418	-4.129	-6.6467	-4.129	-1.3092
0.0325	1.8127	3.3234	-4.129	-4.3304	-1.2085	-2.7191
0.033	-2.6184	-0.705	-0.4028	-2.417	-2.1149	-2.8198
0.0335	5.9418	2.0142	-7.1503	-5.3375	-4.7333	3.4241
0.034	0.705	-7.9559	5.0354	-5.9418	-1.9135	-2.7191
0.0345	-12.9913	-0.3021	4.7333	-4.9347	7.4524	-4.6326
0.035	-5.9418	1.6113	-2.417	-6.1432	-2.417	1.0071
0.0355	2.1149	1.1078	0.1007	-0.8057	-2.7191	-1.8127
0.036	-3.1219	0.1007	2.6184	0.1007	-6.9489	-0.705
0.0365	-4.834	2.1149	-1.1078	2.417	-2.8198	5.0354
0.037	-7.1503	4.5319	-3.2227	2.417	-4.129	3.0212
0.0375	-2.8198	4.3304	2.8198	0.1007	-4.0283	-0.8057
0.038	-5.4382	0.705	4.129	0.6042	0.9064	-4.129
0.0385	-1.5106	0.5035	1.9135	-0.1007	5.0354	1.0071
0.039	-5.5389	2.9205	3.7262	1.1078	2.3163	3.3234
0.0395	-6.2439	13.5956	-7.1503	-1.5106	3.5248	-2.8198
0.04	-6.1432	9.8694	0.705	0.6042	0.705	-0.1007
0.0405	-7.5531	6.3446	1.8127	7.3517	-0.9064	0.3021
0.041	-10.3729	12.6892	3.6255	0.8057	6.6467	0.5035
0.0415	-2.3163	-0.705	0	4.2297	3.5248	-2.8198
0.042	-1.9135	-3.5248	0.705	-3.3234	6.8481	-6.8481
0.0425	-3.8269	7.0496	1.3092	-0.1007	6.7474	-0.9064
0.043	-10.1715	4.5319	-1.1078	0.705	5.5389	-5.4382
0.0435	-6.8481	2.1149	3.5248	-1.2085	6.4453	-6.0425
0.044	-5.2368	3.0212	1.3092	3.0212	-0.1007	-9.9701
0.0445	-2.417	6.2439	-3.5248	-2.9205	6.1432	2.3163
0.045	-7.3517	1.3092	1.3092	-2.0142	2.6184	-2.5177
0.0455	0.1007	2.6184	1.712	-0.9064	2.9205	-4.129
0.046	-5.1361	4.9347	-1.6113	-0.1007	1.8127	-0.705
0.0465	-2.5177	1.1078	-2.0142	4.129	5.9418	-0.3021
0.047	-0.5035	-4.5319	0.1007	-0.1007	0.9064	-1.1078
0.0475	-0.5035	-4.2297	1.6113	-0.1007	5.6396	-0.705
0.048	-0.705	2.6184	-2.417	1.1078	4.2297	3.8269
0.0485	-9.4666	-3.9276	-0.1007	0.705	-0.3021	-2.0142
0.049	-2.1149	-0.705	-7.9559	-1.6113	2.1149	-3.5248
0.0495	-6.0425	-0.1007	3.2227	-0.4028	3.8269	7.8552
0.05	-1.4099	0	-0.1007	0	2.9205	3.5248
0.0505	3.9276	2.7191	4.834	2.5177	2.1149	-2.417
0.051	-7.8552	5.3375	-4.6326	-3.9276	-8.0566	0.2014
0.0515	-3.2227	8.3588	12.2864	-6.546	-2.0142	-0.1007
0.052	-4.834	2.1149	-6.7474	-5.4382	6.9489	-5.3375
0.0525	-9.0637	2.9205	-10.0708	1.9135	5.0354	-2.7191
0.053	-1.4099	0.5035	-1.9135	0.4028	-2.7191	1.2085
0.0535	0.705	-4.129	0.6042	-2.6184	1.8127	-2.7191
0.054	-3.6255	-0.1007	0.8057	-0.9064	-3.9276	3.4241
0.0545	-0.9064	-7.1503	1.3092	-0.6042	-1.1078	3.3234
0.055	-6.4453	1.0071	2.0142	-7.3517	1.3092	5.4382
0.0555	0.4028	-1.3092	-1.712	-7.9559	-0.2014	-1.712
0.056	-0.9064	6.0425	-1.5106	-3.4241	6.1432	-3.5248
0.0565	3.7262	4.5319	-1.3092	0.705	-0.6042	-4.6326
0.057	-8.3588	4.2297	-1.9135	2.0142	1.0071	-0.8057
0.0575	-3.2227	5.5389	4.4312	-3.8269	-3.1219	1.1078
0.058	-3.4241	0.3021	-3.1219	-3.8269	-4.6326	-3.1219
0.0585	-4.6326	3.5248	-2.5177	-0.5035	-4.2297	-6.546
0.059	-9.1644	6.1432	-1.5106	-2.7191	5.5389	-3.2227
0.0595	-1.2085	5.9418	0.2014	5.8411	-0.1007	4.3304
0.06	-3.8269	2.6184	-4.6326	-0.705	1.9135	4.129
0.0605	-7.9559	2.6184	4.834	6.9489	5.4382	7.0496
0.061	-5.7404	0.4028	-0.1007	1.3092	-2.7191	3.4241
0.0615	-4.5319	4.5319	1.3092	8.3588	3.4241	5.1361
0.062	-9.3658	5.5389	2.5177	2.3163	8.0566	3.6255
0.0625	-3.3234	6.6467	-1.5106	3.9276	8.6609	1.3092
0.063	-1.5106	5.4382	-2.1149	0.6042	6.2439	2.9205
0.0635	-7.4524	8.5602	0.8057	0.2014	3.5248	4.6326
0.064	-3.1219	8.2581	-3.9276	-1.1078	5.8411	9.9701
0.0645	-4.3304	6.546	-2.1149	0.1007	13.797	4.6326
0.065	-2.8198	4.2297	-2.1149	-4.4312	9.9701	1.712
0.0655	1.8127	6.4453	-2.3163	-1.1078	12.8906	3.6255
0.066	-4.7333	2.0142	-3.5248	-2.8198	5.9418	-1.8127
0.0665	0.1007	0.1007	2.1149	6.9489	8.1573	4.7333
0.067	-0.2014	3.7262	-2.6184	2.9205	3.7262	0.9064
0.0675	-4.834	0.5035	-0.3021	-4.3304	5.9418	4.3304
0.068	-1.0071	4.129	1.6113	-2.9205	2.7191	2.417
0.0685	0.2014	4.129	-0.9064	0.705	-0.3021	7.1503
0.069	-0.2014	-1.0071	-1.9135	-1.6113	5.4382	-1.8127
0.0695	-0.6042	-1.712	0.3021	-4.834	3.9276	-4.0283
0.07	-0.5035	-4.3304	0	-7.5531	-0.5035	-2.8198
0.0705	-1.5106	2.5177	2.3163	2.3163	5.5389	-7.7545
0.071	-3.7262	2.417	-0.9064	-9.1644	7.1503	2.417
0.0715	2.1149	-3.5248	3.6255	-2.9205	2.1149	-3.1219
0.072	1.712	-2.2156	0.3021	3.5248	2.1149	3.3234
0.0725	-1.2085	-3.5248	-3.7262	-5.3375	-0.5035	11.5814
0.073	4.129	-1.5106	-0.705	-2.3163	1.4099	-2.1149
0.0735	-11.4807	4.129	-5.9418	1.4099	-2.6184	-3.8269
0.074	-4.129	-1.2085	-2.417	-1.5106	0.6042	4.4312
0.0745	-2.7191	0.4028	-2.2156	-6.1432	-2.0142	-2.7191
0.075	-0.6042	0.6042	0.5035	-0.5035	0.1007	3.7262
0.0755	-1.1078	1.8127	-3.6255	0.6042	-0.1007	-5.3375
0.076	1.9135	3.0212	-3.9276	-3.7262	-4.2297	-8.963
0.0765	-3.9276	3.5248	-1.4099	2.3163	-2.5177	-3.8269
0.077	-1.4099	4.5319	-0.9064	-0.4028	-0.9064	-4.3304
0.0775	-3.5248	8.1573	1.2085	-3.3234	1.2085	-7.3517
0.078	-4.5319	3.7262	-1.4099	0.6042	0.9064	-3.1219
0.0785	-4.834	0	-3.5248	6.6467	0.705	-0.8057
0.079	-8.2581	0.3021	-2.0142	1.1078	-1.9135	1.712
0.0795	-5.5389	2.6184	-2.7191	-2.0142	1.2085	-5.1361
0.08	-4.7333	-0.9064	15.2069	-3.7262	0.3021	-1.712
0.0805	-7.7545	5.5389	3.7262	-6.2439	1.1078	-5.3375
0.081	-5.1361	2.3163	0.2014	-2.5177	3.7262	-1.8127
0.0815	-2.417	1.2085	4.3304	2.9205	5.4382	-0.3021
0.082	0.6042	2.6184	-1.8127	-1.5106	10.675	-4.3304
0.0825	-0.9064	0.1007	0.1007	2.417	7.7545	-0.6042
0.083	-5.7404	6.3446	-5.3375	3.5248	12.4878	5.3375
0.0835	-9.1644	3.6255	0.4028	5.5389	7.5531	-3.8269
0.084	-2.5177	0.8057	0.1007	-0.705	3.9276	-7.251
0.0845	-4.3304	4.2297	-0.6042	8.2581	3.9276	-7.3517
0.085	-4.3304	9.668	-1.0071	-0.1007	4.2297	-3.0212
0.0855	-2.6184	2.0142	-8.3588	1.0071	13.6963	1.4099
0.086	-2.9205	-0.9064	-5.6396	0.8057	6.7474	0.4028
0.0865	-3.5248	2.5177	-2.0142	2.3163	0.5035	1.3092
0.087	-3.8269	-1.8127	-1.712	4.129	6.546	-2.3163
0.0875	5.1361	-4.129	3.9276	-5.0354	3.4241	-6.3446
0.088	-2.5177	1.8127	-5.0354	2.8198	-0.2014	-5.7404
0.0885	-3.7262	0.4028	-1.8127	9.8694	5.1361	0.5035
0.089	-1.8127	1.8127	-5.0354	0.9064	-0.3021	1.8127
0.0895	-2.2156	-0.8057	-9.1644	-4.3304	-3.3234	0.1007
0.09	-6.9489	0.6042	0.5035	1.0071	3.8269	-1.4099
0.0905	-4.5319	0.705	-2.9205	1.2085	-2.7191	0.9064
0.091	0.5035	1.712	-4.4312	0.8057	-6.6467	2.7191
0.0915	2.2156	-6.3446	-3.7262	-4.5319	0.8057	6.4453
0.092	-4.6326	4.9347	-5.6396	-3.5248	-8.0566	1.8127
0.0925	-2.1149	4.0283	-6.7474	-7.7545	-7.1503	-0.9064
0.093	-4.834	3.7262	-0.1007	-1.6113	-1.6113	-1.5106
0.0935	-5.1361	-0.1007	-0.705	3.7262	-4.129	-0.3021
0.094	-7.7545	-1.9135	-7.4524	-0.8057	-2.5177	3.5248
0.0945	-1.3092	1.1078	-3.0212	-3.5248	-4.6326	4.3304
0.095	-1.9135	-0.4028	-1.1078	-4.3304	-9.1644	-0.705
0.0955	-4.6326	3.4241	-3.7262	0.705	-3.2227	-3.0212
0.096	-3.5248	0.1007	-4.129	3.3234	-0.3021	1.8127
0.0965	-2.3163	-0.3021	-6.6467	-3.9276	-6.1432	0.2014
0.097	-5.5389	6.0425	-10.675	-5.7404	-11.5814	-1.6113
0.0975	-3.7262	1.9135	-9.8694	-2.0142	-10.5743	-4.7333
0.098	-6.546	2.417	-7.4524	-9.3658	-1.8127	-5.5389
0.0985	0.4028	0.5035	-2.1149	-2.0142	-2.1149	-3.2227
0.099	-2.5177	1.5106	-6.9489	-3.0212	-3.8269	-3.4241
0.0995	-4.5319	-2.2156	-4.129	-0.3021	-0.9064	2.2156
0.1	-4.7333	1.8127	1.4099	0.705	-8.2581	-4.3304
0.1005	-4.3304	7.251	1.3092	-1.1078	-2.6184	-4.7333
0.101	-8.8623	4.7333	-0.1007	4.0283	1.0071	-10.5743
0.1015	-1.8127	4.4312	-2.5177	9.0637	3.5248	-1.9135
0.102	-4.4312	-0.1007	-3.9276	-5.5389	5.1361	-1.9135
0.1025	-9.668	5.6396	-0.705	2.5177	1.9135	-0.1007
0.103	-5.7404	9.5673	-4.2297	3.7262	2.3163	1.1078
0.1035	-4.7333	2.1149	-2.9205	4.129	4.7333	-2.417
0.104	-2.5177	5.3375	3.9276	5.7404	0.4028	1.6113
0.1045	-5.3375	3.3234	2.2156	2.8198	4.9347	-2.1149
0.105	-3.7262	4.2297	0.4028	3.3234	7.5531	-0.1007
0.1055	-2.5177	7.6538	1.1078	4.2297	5.5389	-2.0142
0.106	-7.3517	-1.2085	-3.3234	3.4241	0.5035	-0.705
0.1065	-1.8127	2.3163	-0.9064	2.9205	0.8057	-1.0071
0.107	-5.9418	-2.7191	-7.3517	5.5389	4.3304	4.834
0.1075	-3.1219	-1.6113	-2.5177	1.9135	-1.4099	-1.0071
0.108	-4.129	-0.2014	0.6042	1.5106	-5.8411	-5.4382
0.1085	-0.5035	-0.5035	0.4028	2.9205	2.7191	-4.129
0.109	-4.3304	5.7404	4.6326	1.0071	-3.2227	-3.1219
0.1095	-4.129	-4.5319	-1.0071	-0.705	-4.129	-0.9064
0.11	-6.2439	0.705	-2.9205	0.3021	-2.6184	-0.1007
0.1105	-4.2297	2.1149	-1.8127	1.1078	-3.7262	8.963
0.111	1.1078	9.9701	-2.9205	2.417	-7.3517	-2.5177
0.1115	1.3092	4.0283	2.3163	2.9205	-6.7474	-3.0212
0.112	-11.6821	0.6042	0.9064	1.3092	-2.5177	4.0283
0.1125	-2.1149	-3.9276	5.8411	-0.5035	-8.0566	6.2439
0.113	-4.3304	-2.9205	-1.6113	-5.8411	-9.3658	1.9135
0.1135	-2.9205	-3.1219	-1.3092	-4.0283	-4.5319	7.0496
0.114	-5.4382	-7.251	1.2085	-0.1007	-12.6892	3.5248
0.1145	-7.4524	1.8127	-1.9135	-8.4595	-10.1715	-0.2014
0.115	-6.3446	3.9276	-0.3021	0.5035	-11.0779	-4.7333
0.1155	-6.1432	2.7191	-4.129	-2.3163	-5.1361	0.5035
0.116	-13.2935	1.712	-7.0496	-2.0142	-2.7191	1.712
0.1165	0.1007	3.7262	-3.1219	-0.1007	-3.0212	1.3092
0.117	-3.1219	2.3163	-2.7191	0.4028	-6.8481	2.3163
0.1175	-9.9701	5.2368	0.9064	-6.1432	-0.705	3.6255
0.118	-0.9064	5.0354	1.4099	3.9276	-0.3021	3.6255
0.1185	-2.0142	8.3588	-0.1007	-3.7262	-5.5389	4.0283
0.119	-14.4012	6.546	-1.712	-3.4241	-0.9064	-0.5035
0.1195	-4.3304	3.9276	-0.6042	2.5177	-1.4099	-0.9064
0.12	-2.417	1.5106	4.6326	3.3234	-3.8269	6.4453
0.1205	-3.3234	3.4241	1.712	4.2297	2.7191	3.3234
0.121	-2.7191	1.9135	-1.2085	5.7404	3.8269	2.8198
0.1215	-10.2722	7.251	3.8269	4.4312	0.705	9.4666
0.122	-2.8198	-0.3021	3.3234	3.9276	2.5177	2.2156
0.1225	-10.5743	-0.9064	3.6255	6.9489	-2.3163	-1.2085
0.123	-5.3375	1.0071	-1.2085	4.4312	-3.1219	1.5106
0.1235	-4.2297	1.0071	1.8127	9.9701	-5.1361	-0.2014
0.124	-6.3446	1.5106	4.2297	13.092	2.1149	-1.3092
0.1245	-11.9843	4.4312	2.3163	0.5035	-6.4453	5.1361
0.125	-4.7333	5.7404	-1.4099	0.9064	-8.3588	7.7545
