Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	0.2014	0.9064	-0.3021	-6.1432	-4.2297	10.3729
0.0005	-2.417	3.4241	-0.5035	-1.0071	-8.7616	12.8906
0.001	-0.3021	-1.1078	-3.7262	-4.0283	1.3092	2.2156
0.0015	-0.9064	0.6042	-0.3021	-8.7616	-1.1078	3.9276
0.002	4.834	-0.3021	-3.9276	-8.0566	-6.1432	6.9489
0.0025	-2.417	4.0283	-1.9135	-5.5389	-4.5319	4.2297
0.003	-1.4099	7.3517	2.3163	-4.3304	-10.5743	3.5248
0.0035	9.2651	-0.705	0.1007	-7.1503	-9.0637	-1.1078
0.004	-0.5035	0.3021	5.9418	-5.4382	-4.129	-2.2156
0.0045	1.8127	-0.9064	1.0071	-5.1361	-2.6184	-1.712
0.005	7.1503	-2.9205	-5.5389	-4.129	-12.9913	2.3163
0.0055	3.3234	-1.4099	0.705	-13.092	-3.1219	-4.6326
0.006	7.5531	-8.963	-3.1219	-10.9772	-7.1503	-8.5602
0.0065	3.0212	-5.7404	-0.9064	-8.5602	-2.9205	-11.38
0.007	-2.1149	1.6113	-3.9276	-3.0212	-1.9135	-19.7388
0.0075	-5.6396	7.0496	2.1149	-7.1503	4.0283	-19.2352
0.008	-7.3517	6.1432	-2.3163	-1.8127	2.1149	-25.9827
0.0085	-7.1503	3.9276	-1.9135	-8.2581	3.4241	-28.0975
0.009	-2.3163	4.129	-0.1007	-6.8481	9.7687	-26.2848
0.0095	-2.417	8.3588	0.1007	0.4028	8.7616	-23.9685
0.01	-9.3658	2.1149	3.3234	-3.1219	9.4666	-23.7671
0.0105	-4.4312	3.9276	-5.4382	-2.1149	6.6467	-14.8041
0.011	-9.668	4.9347	-0.5035	-1.1078	8.2581	-10.4736
0.0115	-7.1503	5.0354	5.9418	3.8269	11.8835	-4.7333
0.012	-10.9772	2.8198	-0.2014	-3.6255	6.9489	3.9276
0.0125	-7.3517	-1.1078	4.2297	-0.2014	8.2581	5.5389
0.013	-4.0283	2.1149	-3.4241	1.5106	10.1715	4.834
0.0135	-10.1715	5.9418	1.1078	2.8198	7.5531	15.9119
0.014	7.5531	6.546	0.3021	1.8127	5.7404	13.4949
0.0145	-5.8411	6.1432	4.2297	2.5177	3.3234	16.3147
0.015	-6.3446	4.6326	-2.7191	-2.7191	9.4666	20.0409
0.0155	-5.2368	7.4524	-1.9135	-0.1007	6.6467	18.2281
0.016	-3.5248	2.6184	-7.4524	3.8269	5.2368	17.0197
0.0165	-9.2651	-2.0142	1.3092	2.7191	7.251	20.6451
0.017	-9.3658	1.1078	0.705	2.8198	4.129	23.0621
0.0175	-6.3446	3.9276	-0.3021	-3.1219	3.2227	19.1345
0.018	-5.5389	8.8623	0.5035	-6.0425	4.9347	9.3658
0.0185	-7.6538	5.5389	-0.1007	0.1007	2.7191	5.5389
0.019	-12.5885	5.1361	1.712	1.6113	4.5319	2.1149
0.0195	-7.3517	5.6396	-1.8127	-0.1007	2.0142	4.4312
0.02	3.0212	8.963	1.3092	0.705	-4.3304	-0.6042
0.0205	-2.6184	7.5531	-5.9418	-10.2722	4.834	3.0212
0.021	-15.2069	7.7545	-4.4312	2.5177	3.1219	2.3163
0.0215	-3.7262	1.712	-3.1219	-3.8269	2.3163	1.3092
0.022	-3.0212	4.9347	-2.2156	-2.7191	-1.8127	-1.712
0.0225	-0.705	1.9135	-8.3588	-6.3446	-11.38	-2.3163
0.023	-0.6042	2.3163	-4.2297	-0.5035	-2.5177	-3.5248
0.0235	1.6113	-1.0071	-0.8057	-1.1078	-1.4099	-0.3021
0.024	-0.6042	-1.6113	-1.5106	-2.9205	9.4666	-6.1432
0.0245	-1.8127	-1.2085	-1.2085	-0.1007	2.3163	-0.2014
0.025	2.1149	-3.1219	-3.7262	-3.1219	5.5389	-10.4736
0.0255	-6.3446	-1.5106	-2.7191	-5.9418	3.9276	-6.3446
0.026	-11.8835	-1.1078	-6.1432	-2.9205	0.705	-6.1432
0.0265	-8.3588	0	-2.7191	-5.3375	2.9205	-9.4666
0.027	-6.3446	-2.9205	-0.3021	-0.3021	4.9347	-4.2297
0.0275	-4.2297	-0.1007	1.4099	-4.834	5.7404	-7.1503
0.028	-4.7333	-0.5035	3.8269	2.1149	5.0354	-7.3517
0.0285	-10.3729	1.0071	2.0142	-5.0354	4.5319	-9.2651
0.029	-3.5248	4.3304	2.417	-4.0283	5.3375	-7.9559
0.0295	-1.6113	-0.3021	0.1007	0.5035	4.5319	-3.4241
0.03	-7.9559	2.9205	-0.6042	-5.9418	11.2793	1.6113
0.0305	-10.2722	3.7262	-5.2368	-1.9135	0.6042	5.5389
0.031	-9.3658	-3.3234	10.675	0.8057	2.1149	6.0425
0.0315	-7.0496	3.7262	0	0.5035	1.4099	-1.0071
0.032	-1.4099	4.3304	-0.1007	-0.705	1.712	3.8269
0.0325	-4.6326	3.3234	-1.2085	-2.5177	-0.5035	4.3304
0.033	-8.0566	3.9276	4.5319	-0.705	2.9205	7.1503
0.0335	-2.9205	2.8198	-0.1007	7.8552	3.9276	5.5389
0.034	-8.1573	1.1078	3.7262	-0.1007	3.3234	4.3304
0.0345	-5.9418	5.9418	3.7262	-0.5035	4.4312	2.1149
0.035	-4.2297	9.1644	4.6326	6.1432	7.0496	-5.6396
0.0355	-3.5248	0.5035	11.5814	5.4382	5.5389	-2.9205
0.036	-0.2014	-1.1078	6.9489	5.4382	5.3375	-1.4099
0.0365	-2.7191	1.8127	5.5389	-4.129	0.5035	0.8057
0.037	1.2085	-0.1007	3.0212	-5.9418	2.1149	3.7262
0.0375	0.3021	-2.6184	9.3658	-0.4028	9.4666	0.5035
0.038	0.3021	0	-1.5106	-2.9205	12.3871	-2.6184
0.0385	13.3942	-0.9064	0.2014	-8.3588	6.546	-7.5531
0.039	-4.7333	-3.8269	-3.4241	-0.9064	1.0071	-9.9701
0.0395	-2.2156	6.2439	-3.1219	-3.9276	0.3021	-15.0055
0.04	-7.1503	11.4807	-4.5319	-1.3092	-0.1007	-14.7034
0.0405	-7.5531	6.6467	-4.9347	-3.9276	-2.417	-18.9331
0.041	-6.6467	11.38	-7.6538	2.6184	3.7262	-14.1998
0.0415	-12.1857	8.7616	-14.7034	-0.3021	1.6113	-10.9772
0.042	-6.8481	5.1361	0.5035	2.3163	-1.3092	-9.4666
0.0425	-0.705	5.8411	1.8127	-1.0071	3.7262	-9.3658
0.043	0.9064	3.9276	0.2014	1.3092	0.4028	-5.7404
0.0435	-4.2297	2.6184	-3.1219	-4.7333	-1.4099	-4.3304
0.044	0.3021	2.6184	-3.1219	-4.3304	-9.5673	-3.1219
0.0445	-3.5248	2.6184	-3.1219	-2.3163	-4.129	-4.3304
0.045	-2.3163	2.6184	-3.1219	-5.5389	-4.0283	4.6326
0.0455	1.4099	2.6184	-3.1219	0.2014	-0.5035	4.4312
0.046	-0.9064	2.6184	-3.1219	3.6255	0.9064	1.6113
0.0465	-4.3304	2.6184	-3.1219	-2.7191	5.2368	6.1432
0.047	-6.4453	2.6184	-3.1219	-4.0283	1.1078	6.6467
0.0475	-6.546	2.6184	-3.1219	-1.9135	4.129	3.8269
0.048	-6.2439	2.6184	-3.1219	-2.9205	6.546	2.5177
0.0485	-5.6396	2.6184	-3.1219	-0.8057	3.9276	7.1503
0.049	-9.3658	2.6184	-3.1219	-5.1361	2.5177	4.4312
0.0495	-10.0708	2.6184	-3.1219	-0.3021	5.3375	2.6184
0.05	-8.8623	2.6184	-3.1219	-4.9347	-0.4028	4.0283
0.0505	-12.3871	2.6184	-3.1219	-7.8552	4.3304	-3.1219
0.051	-4.5319	2.9205	-4.3304	-7.3517	-2.2156	-4.5319
0.0515	-5.7404	1.712	-4.834	0.5035	3.7262	2.5177
0.052	-5.5389	2.1149	-1.1078	-2.5177	0.8057	9.2651
0.0525	-4.9347	9.1644	4.834	0.6042	5.9418	12.3871
0.053	-3.3234	-0.8057	-2.3163	0.3021	1.8127	6.546
0.0535	-7.3517	10.2722	-3.0212	0.4028	2.7191	9.2651
0.054	-9.668	5.8411	-0.5035	0.5035	2.2156	11.5814
0.0545	-8.963	7.5531	3.7262	1.6113	0	7.5531
0.055	-10.2722	9.7687	-0.5035	-2.0142	5.0354	5.2368
0.0555	-3.4241	8.0566	-3.0212	-0.9064	2.0142	3.5248
0.056	-6.7474	5.7404	0.3021	-3.5248	6.1432	3.7262
0.0565	-5.1361	5.3375	-2.5177	1.8127	2.5177	3.7262
0.057	-7.1503	4.6326	-6.3446	-1.1078	5.3375	-0.705
0.0575	-3.7262	4.0283	-4.9347	-0.4028	0.1007	3.8269
0.058	0.1007	3.5248	-5.9418	-1.3092	1.4099	3.3234
0.0585	-4.2297	-0.2014	-3.5248	-3.5248	-4.129	-3.1219
0.059	-5.9418	0	-4.7333	1.0071	4.7333	-7.4524
0.0595	-2.5177	0.9064	-6.3446	-0.705	-2.417	2.9205
0.06	-4.3304	-2.7191	-3.7262	1.8127	0.3021	2.7191
0.0605	-7.7545	2.417	-1.3092	3.3234	1.6113	0.5035
0.061	-4.0283	3.3234	-2.9205	-0.8057	-7.4524	-0.1007
0.0615	-3.0212	2.3163	-0.1007	6.4453	-4.5319	-0.9064
0.062	-1.1078	-0.705	3.1219	1.9135	-0.1007	-3.5248
0.0625	-3.1219	-2.9205	-3.8269	-1.8127	-2.2156	-1.712
0.063	-5.3375	0.705	-0.2014	-0.4028	-3.4241	-1.4099
0.0635	-1.1078	0.1007	-1.9135	-4.4312	3.5248	7.1503
0.064	1.5106	-5.9418	-2.3163	-6.7474	-3.0212	2.0142
0.0645	-5.3375	5.8411	-4.7333	-1.9135	2.5177	-1.1078
0.065	0.705	-3.1219	-0.5035	-0.705	2.9205	1.9135
0.0655	-7.9559	-1.1078	-0.3021	0.5035	-7.6538	4.129
0.066	-2.0142	2.1149	3.3234	-3.5248	-8.0566	0
0.0665	-6.0425	0.3021	-2.3163	-4.6326	-17.7246	-2.7191
0.067	-10.1715	12.085	-2.8198	-2.417	-16.4154	1.6113
0.0675	-8.7616	-0.6042	-5.7404	-11.0779	-14.502	-2.5177
0.068	-7.3517	5.0354	-2.1149	-1.3092	-6.6467	0.1007
0.0685	-6.7474	1.0071	-6.2439	-5.1361	-11.4807	0.1007
0.069	-11.0779	1.5106	-0.6042	-10.3729	-13.6963	-0.5035
0.0695	-14.4012	4.129	-0.3021	-5.3375	-12.1857	-3.5248
0.07	-15.4083	5.9418	0.8057	2.8198	-12.2864	2.2156
0.0705	-7.9559	3.0212	-1.3092	7.5531	-17.2211	2.3163
0.071	-5.5389	1.2085	1.3092	5.3375	-12.5885	-2.417
0.0715	-12.4878	0.5035	2.1149	-1.1078	-16.9189	-2.5177
0.072	-7.5531	2.3163	-4.5319	-2.9205	-11.1786	0
0.0725	-14.1998	-2.3163	-7.0496	-5.4382	-9.1644	-0.3021
0.073	-6.2439	4.129	-9.7687	-2.417	-4.2297	-1.2085
0.0735	-8.2581	6.546	-2.7191	2.6184	-0.1007	2.5177
0.074	-7.6538	12.7899	-1.1078	1.8127	-0.705	-4.0283
0.0745	-5.4382	7.5531	-4.129	-0.5035	2.1149	-3.0212
0.075	-1.3092	0.5035	5.3375	1.8127	7.1503	6.546
0.0755	2.6184	3.2227	2.8198	1.0071	2.8198	-4.129
0.076	0.4028	-2.6184	2.9205	0.1007	5.7404	1.6113
0.0765	-5.9418	-0.1007	-2.8198	-0.9064	1.2085	2.5177
0.077	-0.8057	8.2581	-3.4241	-5.1361	11.8835	-1.1078
0.0775	-4.129	2.1149	-3.1219	-6.6467	9.0637	3.3234
0.078	-0.6042	1.2085	8.963	-0.1007	12.6892	-0.1007
0.0785	-11.0779	1.0071	-3.5248	3.7262	18.8324	6.6467
0.079	-5.1361	1.2085	0.6042	1.1078	5.7404	-0.705
0.0795	1.1078	4.834	-3.1219	-2.0142	6.4453	-2.9205
0.08	0.1007	-1.5106	-2.0142	-3.8269	3.8269	-2.5177
0.0805	7.0496	-6.3446	-4.129	-7.5531	11.38	-3.1219
0.081	2.0142	-0.1007	-7.6538	-4.2297	12.085	-17.4225
0.0815	3.5248	2.417	-7.3517	6.0425	7.5531	-25.4791
0.082	-3.0212	-2.1149	-4.129	-0.3021	1.8127	-19.8395
0.0825	1.5106	-2.2156	-0.1007	0	-0.6042	-24.7742
0.083	1.5106	-6.4453	3.5248	0.5035	4.5319	-24.0692
0.0835	3.2227	0.705	-3.0212	-2.2156	4.5319	-12.7899
0.084	1.1078	-4.4312	-9.3658	-2.6184	-0.6042	-9.4666
0.0845	7.0496	0.1007	-4.129	1.0071	-0.1007	-10.4736
0.085	1.9135	-10.8765	-0.1007	-2.6184	2.9205	-7.9559
0.0855	1.9135	-4.7333	6.546	-1.1078	-1.4099	0
0.086	-1.0071	5.0354	-3.9276	-3.0212	-3.2227	7.251
0.0865	-0.5035	-3.4241	1.6113	-0.9064	-3.1219	10.1715
0.087	0.3021	-3.9276	0.4028	0.5035	-2.1149	7.3517
0.0875	0.4028	-3.9276	-0.6042	-5.5389	0.6042	5.9418
0.088	-0.3021	-0.5035	-2.1149	-2.9205	1.1078	5.9418
0.0885	2.6184	-3.2227	-1.0071	-1.9135	2.7191	8.1573
0.089	-3.5248	-3.5248	2.1149	-6.4453	3.7262	16.214
0.0895	1.5106	-4.5319	12.1857	-3.4241	-2.7191	8.0566
0.09	-1.9135	-0.1007	1.2085	-1.3092	-3.0212	9.0637
0.0905	-2.8198	0.1007	-3.4241	-1.1078	2.0142	8.5602
0.091	-4.3304	10.1715	5.8411	-7.1503	2.417	2.9205
0.0915	-15.1062	1.2085	0.9064	-1.0071	2.6184	12.1857
0.092	-11.38	6.7474	-2.0142	0.1007	0.8057	16.3147
0.0925	-15.0055	2.6184	-10.675	1.1078	1.3092	17.5232
0.093	-14.0991	4.7333	-0.5035	-3.3234	4.9347	16.1133
0.0935	-13.9984	0.5035	0.4028	5.8411	2.1149	14.8041
0.094	-8.6609	15.9119	0.4028	0.8057	1.9135	16.5161
0.0945	-11.6821	7.1503	-5.4382	-0.6042	1.712	18.8324
0.095	-3.6255	1.712	6.546	5.6396	4.3304	13.092
0.0955	-6.3446	2.3163	0.5035	5.5389	-3.6255	5.9418
0.096	-13.5956	12.3871	1.6113	1.3092	-0.8057	0.5035
0.0965	-11.38	5.9418	4.3304	-1.6113	-3.0212	1.2085
0.097	-11.6821	4.0283	2.3163	-5.3375	-0.1007	4.129
0.0975	-14.3005	6.546	4.3304	2.1149	-2.417	7.1503
0.098	-15.8112	1.1078	-0.6042	2.9205	-2.8198	-2.0142
0.0985	-8.2581	7.4524	-6.4453	2.417	0	-4.6326
0.099	-22.1558	1.3092	-0.1007	3.4241	1.8127	-5.6396
0.0995	-13.797	2.1149	1.3092	6.0425	-0.705	-1.9135
0.1	-16.4154	3.9276	-1.712	1.712	0.705	-1.8127
0.1005	-23.1628	-2.2156	3.8269	-8.0566	-6.9489	0.5035
0.101	-18.631	3.7262	-3.5248	1.5106	-4.3304	-2.417
0.1015	-21.4508	4.6326	-3.1219	-2.8198	-3.5248	-5.0354
0.102	-18.4296	3.0212	-10.9772	-4.834	-3.3234	-4.0283
0.1025	-18.631	3.0212	-10.4736	-3.3234	-8.3588	0.9064
0.103	-19.3359	5.6396	-6.9489	0	0.1007	-0.9064
0.1035	-16.8182	4.2297	-3.9276	-0.9064	-6.7474	7.251
0.104	-19.4366	7.1503	-4.5319	2.3163	-7.6538	4.5319
0.1045	-23.2635	2.0142	-5.2368	1.1078	-8.0566	10.7758
0.105	-19.8395	4.0283	-1.9135	-9.2651	-7.9559	-0.1007
