Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	0.9064	1.3092	-0.9064	-4.6326	-8.2581	5.1361
0.0005	1.1078	-7.3517	-4.7333	-1.1078	-1.3092	-0.8057
0.001	2.1149	1.712	-8.5602	-3.8269	-3.1219	-0.5035
0.0015	-0.705	-1.2085	-0.9064	-0.1007	-5.7404	-6.6467
0.002	-0.6042	1.3092	3.9276	-4.2297	-10.3729	-3.6255
0.0025	3.7262	-2.5177	3.3234	-7.7545	-5.9418	-4.6326
0.003	-0.2014	-0.3021	1.712	-0.6042	-3.9276	-0.705
0.0035	-8.6609	0.705	-6.9489	-0.1007	-13.3942	1.3092
0.004	-2.9205	0.3021	-3.5248	-0.5035	-3.1219	-3.4241
0.0045	-4.9347	3.7262	3.9276	-3.6255	-4.3304	-3.0212
0.005	-2.1149	2.3163	-6.7474	1.6113	-12.2864	-4.3304
0.0055	-5.5389	0.3021	-1.8127	-3.0212	-9.5673	-0.705
0.006	-8.5602	5.1361	-4.3304	0.705	-6.1432	2.8198
0.0065	-1.8127	7.1503	3.3234	-3.0212	-5.5389	-4.0283
0.007	-7.3517	-2.5177	2.3163	0.4028	-4.6326	-0.705
0.0075	-8.963	2.1149	10.8765	-2.1149	-3.6255	-0.2014
0.008	-9.1644	1.9135	6.2439	-0.2014	5.1361	-5.7404
0.0085	-3.6255	2.0142	5.0354	-4.2297	2.2156	-1.9135
0.009	-2.8198	5.4382	-3.5248	1.5106	3.5248	-4.129
0.0095	-3.5248	0.4028	-0.3021	-1.5106	8.4595	-2.7191
0.01	-9.7687	-2.2156	-0.705	3.4241	3.3234	0.3021
0.0105	-6.1432	4.834	-1.3092	-2.9205	4.0283	2.9205
0.011	-0.3021	6.546	-2.1149	-0.3021	1.4099	3.2227
0.0115	-5.1361	8.1573	3.0212	3.0212	3.8269	-3.4241
0.012	-13.1927	5.5389	7.4524	-3.7262	-5.8411	-2.6184
0.0125	-2.417	3.8269	0.4028	-3.3234	4.129	5.3375
0.013	-4.5319	4.5319	0.3021	-3.8269	5.1361	2.9205
0.0135	0.5035	0.705	0.9064	0.8057	5.6396	-2.6184
0.014	7.7545	2.9205	0.1007	-3.9276	1.1078	0.4028
0.0145	-5.5389	3.9276	6.546	0.5035	4.129	-2.5177
0.015	-2.7191	1.3092	3.1219	0.8057	1.712	1.2085
0.0155	-1.712	0.4028	-4.0283	2.5177	0.1007	-0.2014
0.016	-1.6113	1.3092	5.4382	0.8057	-1.9135	-0.3021
0.0165	-0.9064	-1.1078	0.6042	-3.0212	3.3234	-1.1078
0.017	-4.3304	2.3163	2.1149	-8.2581	3.7262	-1.1078
0.0175	-3.8269	-2.8198	-1.4099	-0.4028	-5.1361	-0.6042
0.018	-4.6326	-2.2156	-2.8198	-4.3304	-2.6184	-0.1007
0.0185	-6.7474	-0.6042	-3.7262	-2.5177	-3.9276	-4.3304
0.019	-4.4312	1.1078	-0.3021	-0.3021	-5.1361	-8.1573
0.0195	-4.5319	6.7474	1.4099	-4.3304	-5.9418	-4.129
0.02	-1.1078	1.8127	0	-5.4382	-7.3517	-1.2085
0.0205	-2.2156	-0.9064	4.4312	-5.8411	-0.9064	1.0071
0.021	-2.2156	-2.1149	1.0071	-4.129	-0.9064	-0.8057
0.0215	-7.3517	3.5248	-3.5248	-0.4028	-3.9276	1.4099
0.022	-5.5389	5.9418	-1.1078	-8.6609	-5.6396	-1.9135
0.0225	-0.705	-2.3163	-7.7545	1.9135	-5.6396	-2.6184
0.023	0.4028	6.6467	-0.5035	-1.712	0.9064	-1.712
0.0235	-8.6609	6.9489	-2.2156	-4.9347	-5.6396	4.4312
0.024	-7.5531	8.5602	-0.5035	-4.2297	-6.7474	2.3163
0.0245	-7.1503	4.5319	-0.5035	0.3021	-3.8269	3.5248
0.025	-3.4241	2.417	-1.0071	-1.1078	0.6042	-1.8127
0.0255	-5.3375	11.4807	-6.0425	2.0142	0	-0.705
0.026	-3.1219	5.1361	2.8198	2.5177	-3.1219	-2.5177
0.0265	-8.963	10.4736	-2.9205	-0.5035	-4.9347	-1.3092
0.027	-9.0637	8.2581	-2.1149	6.9489	-4.3304	-6.3446
0.0275	-5.7404	2.8198	0.1007	1.1078	-0.1007	-5.2368
0.028	-3.9276	-1.4099	-2.6184	2.6184	4.5319	-5.7404
0.0285	-7.1503	9.1644	-3.7262	0.5035	10.9772	3.7262
0.029	-1.9135	3.9276	0.9064	2.7191	8.5602	-0.1007
0.0295	-2.9205	9.1644	-0.5035	5.5389	6.2439	-8.7616
0.03	-8.3588	3.8269	5.0354	1.9135	2.8198	-2.9205
0.0305	-6.1432	0.8057	-3.1219	0.705	5.8411	1.3092
0.031	-7.3517	4.2297	6.1432	7.5531	7.1503	-0.5035
0.0315	-2.1149	4.6326	5.8411	11.7828	12.3871	-2.5177
0.032	-7.9559	0.4028	0.2014	4.129	8.0566	-8.5602
0.0325	-8.963	0.9064	0.9064	13.092	7.3517	-1.8127
0.033	-11.7828	-0.1007	1.0071	3.3234	1.3092	-8.6609
0.0335	-7.5531	3.0212	-0.1007	-4.2297	3.6255	-6.3446
0.034	-6.3446	-6.4453	-2.3163	-4.3304	1.4099	-2.9205
0.0345	-7.4524	-1.3092	-2.5177	-5.3375	-0.8057	-0.9064
0.035	-2.7191	4.4312	-4.4312	-0.1007	-3.9276	-3.8269
0.0355	-0.2014	-0.3021	1.5106	1.4099	-4.9347	-5.0354
0.036	-2.1149	2.5177	-4.2297	0.3021	-4.2297	-4.6326
0.0365	6.9489	2.5177	-4.9347	0	-7.6538	0.9064
0.037	1.3092	-6.9489	-0.8057	-0.9064	-9.3658	-2.9205
0.0375	-3.6255	2.1149	-2.5177	-3.5248	-6.4453	-2.3163
0.038	-3.5248	2.0142	4.834	-1.1078	-7.6538	-4.6326
0.0385	2.7191	-2.8198	2.6184	-7.3517	-1.5106	-2.2156
0.039	-5.1361	-6.9489	3.1219	1.9135	-5.9418	-4.6326
0.0395	1.4099	-3.1219	0.705	-7.1503	1.2085	0.705
0.04	-5.1361	4.3304	-3.7262	-1.5106	-0.5035	-4.3304
0.0405	-1.2085	-1.4099	-3.9276	0	5.9418	-2.8198
0.041	2.7191	9.9701	0.1007	-2.5177	0.9064	-5.7404
0.0415	0	-0.5035	0.2014	-8.8623	1.3092	0.705
0.042	-2.417	2.1149	-1.1078	-5.9418	4.0283	-1.9135
0.0425	-2.7191	4.4312	-0.9064	-3.1219	7.4524	-5.7404
0.043	-0.6042	4.5319	-2.8198	3.9276	4.834	-3.9276
0.0435	-5.3375	0.3021	-1.1078	-3.3234	2.8198	-6.3446
0.044	-2.0142	-3.4241	-4.3304	-3.7262	1.9135	-2.7191
0.0445	-4.834	2.8198	1.8127	-3.5248	5.0354	-0.5035
0.045	-7.5531	2.9205	-4.9347	-0.4028	-0.9064	-3.6255
0.0455	-6.7474	6.1432	-2.9205	-0.1007	6.9489	0.8057
0.046	-6.1432	-1.1078	1.712	-0.4028	3.6255	-2.7191
0.0465	-4.834	7.251	-3.5248	0.5035	8.1573	2.8198
0.047	-1.4099	2.1149	0.2014	4.834	7.251	-0.1007
0.0475	-9.4666	3.2227	5.2368	-0.2014	2.2156	-0.705
0.048	-4.0283	8.3588	-2.1149	4.834	4.5319	-1.9135
0.0485	-8.3588	5.2368	-3.1219	3.0212	1.9135	-2.8198
0.049	-7.5531	7.4524	1.3092	-0.5035	7.3517	-5.8411
0.0495	-4.2297	1.9135	1.0071	-2.2156	7.6538	-3.5248
0.05	-7.251	4.9347	4.9347	-1.1078	9.1644	-3.1219
0.0505	-5.7404	0.9064	2.6184	2.3163	7.7545	1.8127
0.051	3.0212	2.1149	4.3304	5.1361	10.5743	-2.1149
0.0515	0.1007	10.4736	0.5035	1.1078	8.7616	0.9064
