Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.6184	3.9276	0.8057	-1.2085	-2.7191	0
0.0005	-7.0496	6.4453	5.8411	-1.6113	-2.3163	0.6042
0.001	-6.7474	-2.6184	-0.2014	2.9205	-1.3092	0
0.0015	-7.0496	1.5106	-0.9064	1.3092	-2.3163	-2.7191
0.002	-9.668	1.712	-7.0496	-4.129	-7.8552	-5.3375
0.0025	-13.092	15.2069	2.8198	-0.9064	-5.4382	-1.8127
0.003	-7.0496	7.4524	-0.5035	0.9064	-7.1503	-4.2297
0.0035	-5.7404	5.6396	-3.7262	-8.1573	-11.0779	1.8127
0.004	-7.4524	9.2651	-1.0071	-3.5248	-4.129	1.9135
0.0045	0.4028	3.9276	-5.5389	-4.3304	-2.3163	-0.9064
0.005	3.0212	6.2439	4.3304	-6.7474	-9.4666	4.0283
0.0055	0.6042	0.9064	-3.5248	-0.705	-8.963	5.7404
0.006	-9.8694	6.546	5.3375	-2.7191	-3.1219	0.1007
0.0065	-9.1644	4.5319	0.9064	1.9135	4.4312	1.4099
0.007	-2.3163	4.9347	-2.2156	4.6326	-4.129	-3.4241
0.0075	-7.3517	6.9489	-1.3092	2.0142	1.3092	-1.6113
0.008	-1.3092	2.2156	-1.5106	0.705	3.4241	1.1078
0.0085	0.6042	2.2156	-2.3163	1.0071	1.1078	1.712
0.009	-1.0071	-2.3163	-8.8623	-5.4382	3.9276	0.9064
0.0095	0.705	0.6042	-7.7545	-3.5248	5.8411	-0.8057
0.01	-1.6113	-2.7191	2.8198	1.9135	0.705	-0.1007
0.0105	-0.705	-0.9064	0.9064	4.4312	-4.6326	5.5389
0.011	-4.7333	1.712	-3.5248	-1.5106	1.0071	1.6113
0.0115	-3.6255	2.5177	-4.4312	1.0071	2.9205	4.129
0.012	-2.9205	-0.4028	-4.129	5.2368	-7.9559	1.3092
0.0125	-0.6042	-1.4099	-4.0283	6.6467	-11.5814	0
0.013	-5.3375	-5.3375	-6.1432	-4.2297	-9.4666	6.3446
