Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-19.9402	1.3092	0.705	5.9418	2.7191	7.4524
0.0005	-12.7899	14.9048	0.705	1.0071	-1.3092	1.8127
0.001	-21.1487	-2.5177	4.9347	-0.1007	0.2014	1.4099
0.0015	-14.8041	-2.7191	5.9418	2.7191	-4.129	-0.1007
0.002	-19.9402	3.0212	6.7474	1.712	-1.0071	-0.3021
0.0025	-23.8678	0.2014	13.9984	-5.7404	1.4099	-2.2156
0.003	-30.4138	0.8057	15.6097	-4.7333	1.1078	6.9489
0.0035	-30.1117	-1.9135	14.9048	0	5.1361	9.3658
0.004	-25.6805	0.1007	19.1345	-4.5319	-1.9135	7.3517
0.0045	-35.1471	-4.0283	17.7246	-3.0212	-7.1503	8.1573
0.005	-28.3997	-3.9276	16.8182	5.3375	-3.7262	4.3304
0.0055	-32.6294	-1.2085	20.0409	-2.1149	-7.4524	2.3163
0.006	-34.14	-1.5106	20.5444	2.417	-3.9276	10.1715
0.0065	-40.5853	1.0071	11.38	-4.3304	-4.6326	10.1715
0.007	-31.3202	2.3163	11.8835	-1.8127	-4.3304	4.2297
0.0075	-32.8308	2.1149	16.1133	-1.9135	-2.3163	3.6255
0.008	-32.428	6.0425	31.8237	7.1503	-5.3375	9.2651
0.0085	-35.6506	-0.9064	55.7922	3.5248	-3.4241	7.7545
0.009	-31.4209	10.1715	69.1864	4.6326	-4.0283	8.5602
0.0095	-27.4933	9.5673	68.985	4.6326	-0.6042	7.8552
0.01	-23.2635	1.3092	37.7655	0.8057	-0.9064	8.3588
0.0105	-16.6168	0.3021	15.4083	0.8057	-0.3021	5.8411
0.011	-12.3871	-5.6396	2.3163	0.9064	-6.2439	11.38
0.0115	-13.1927	-1.9135	14.0991	0.9064	-3.7262	3.2227
0.012	-10.675	-2.9205	15.7104	6.9489	-7.3517	8.5602
0.0125	-6.1432	0.3021	25.6805	5.2368	-2.3163	1.6113
0.013	-5.4382	6.546	29.9103	3.0212	-0.705	4.9347
0.0135	-24.8749	1.5106	35.9528	1.9135	4.0283	2.9205
0.014	-23.6664	7.0496	31.723	10.9772	6.4453	4.129
