Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-6.2439	3.0212	0.9064	1.712	13.5956	-3.5248
0.0005	-8.5602	4.3304	-0.705	10.0708	3.7262	-0.705
0.001	-13.6963	-3.6255	2.1149	6.6467	0.5035	-1.2085
0.0015	-11.1786	2.3163	2.5177	12.9913	3.6255	-2.7191
0.002	-11.9843	5.9418	-4.6326	9.2651	5.9418	-5.7404
0.0025	-4.5319	-3.5248	5.5389	2.0142	6.9489	-7.0496
0.003	-10.3729	-4.129	4.3304	5.2368	3.0212	-1.3092
0.0035	-11.0779	4.5319	3.2227	8.0566	3.4241	2.3163
0.004	-4.6326	1.9135	8.1573	0.705	4.0283	-3.4241
0.0045	-2.8198	2.1149	0	2.3163	2.5177	2.5177
0.005	-1.9135	-1.3092	3.3234	3.4241	2.9205	0.9064
0.0055	1.1078	3.5248	0.1007	-1.9135	5.3375	3.0212
0.006	-4.7333	6.546	2.5177	0.5035	-0.9064	-1.6113
0.0065	-1.3092	0.9064	-1.2085	-1.9135	-3.5248	2.1149
0.007	-2.0142	0.5035	-7.5531	-8.3588	-1.0071	-1.9135
0.0075	-3.8269	-1.8127	-5.7404	-9.4666	2.3163	6.1432
0.008	-7.251	1.5106	-0.1007	-3.7262	0.9064	0.705
0.0085	-10.3729	5.5389	-2.1149	-7.1503	0.9064	-1.5106
0.009	-12.3871	3.9276	-4.3304	-4.7333	3.5248	6.1432
0.0095	-5.9418	6.4453	-6.8481	-4.3304	-3.5248	0.9064
0.01	-1.9135	4.7333	-0.3021	-4.5319	-0.8057	-0.5035
0.0105	-2.7191	-2.6184	-3.7262	-13.4949	-5.0354	-0.3021
0.011	2.5177	2.6184	-5.4382	-9.1644	-6.3446	1.8127
0.0115	0.1007	6.8481	0.2014	-3.1219	-1.9135	3.6255
0.012	-3.2227	1.1078	0.6042	0.705	-1.9135	2.0142
