Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-5.5389	1.8127	-1.3092	1.5106	1.3092	12.3871
0.0005	-6.7474	1.1078	-0.2014	-6.0425	0.3021	11.2793
0.001	-3.5248	5.2368	-0.705	-1.8127	-4.7333	4.4312
0.0015	-15.7104	5.4382	-4.3304	-7.8552	4.9347	2.9205
0.002	-9.7687	6.9489	-6.1432	-3.9276	1.0071	5.9418
0.0025	-14.502	3.3234	-11.4807	-2.9205	2.6184	-1.6113
0.003	-2.6184	5.3375	-2.417	2.6184	-0.1007	-6.3446
0.0035	-2.2156	7.3517	-7.5531	3.8269	10.5743	-2.5177
0.004	-1.1078	6.546	-16.214	3.4241	1.9135	6.2439
0.0045	-3.6255	7.8552	-5.9418	-4.6326	7.251	2.1149
0.005	-1.1078	0.5035	-9.7687	0.9064	4.5319	3.3234
0.0055	-6.546	6.9489	-10.675	1.4099	11.7828	5.1361
0.006	-1.4099	4.2297	-5.5389	-0.6042	-0.3021	1.3092
0.0065	-3.0212	5.9418	-7.3517	-3.6255	0.1007	-10.1715
0.007	-7.5531	5.3375	-10.3729	-6.3446	3.2227	-14.0991
0.0075	-3.1219	8.1573	-3.8269	-0.1007	-0.2014	-25.177
0.008	-0.3021	8.7616	-5.8411	0.1007	0.9064	-17.7246
0.0085	0.5035	11.0779	-5.7404	-3.1219	3.6255	-7.5531
0.009	-6.0425	9.0637	-5.1361	-1.0071	4.3304	-9.8694
0.0095	-3.9276	6.7474	0.705	-5.6396	-0.1007	-6.8481
0.01	0.2014	-0.705	-0.705	-3.9276	-2.2156	-14.6027
0.0105	-6.9489	3.3234	3.9276	-7.3517	1.712	-23.1628
0.011	-2.1149	0.705	-3.8269	-2.5177	0	-26.0834
0.0115	2.9205	-3.5248	-4.129	-5.1361	0.2014	-18.0267
0.012	-4.129	4.5319	-1.1078	-6.6467	0.1007	-18.631
0.0125	-1.4099	4.834	0.2014	-8.963	-0.5035	-13.5956
0.013	-8.0566	5.3375	3.3234	-5.9418	2.3163	-6.2439
0.0135	-1.8127	-0.9064	-1.9135	-6.0425	1.8127	-8.3588
0.014	-4.7333	-1.712	2.7191	-5.9418	4.129	-3.4241
0.0145	0.9064	5.5389	3.9276	-0.5035	10.0708	-4.6326
0.015	-8.3588	2.417	7.6538	-7.5531	8.7616	2.2156
0.0155	-8.4595	1.2085	-0.1007	-2.1149	9.2651	-2.0142
0.016	1.2085	6.9489	0.3021	-2.1149	8.7616	-2.1149
0.0165	-8.7616	7.7545	-2.417	-2.2156	7.0496	0.4028
0.017	10.4736	5.3375	3.9276	-3.0212	6.2439	-3.7262
0.0175	1.2085	10.2722	5.1361	-2.7191	10.7758	-10.5743
0.018	-3.7262	9.1644	1.3092	-2.1149	9.1644	-18.4296
0.0185	-2.2156	10.3729	2.7191	-1.2085	11.0779	-18.9331
0.019	-3.1219	7.7545	3.7262	-2.5177	13.3942	-21.2494
0.0195	-7.3517	10.7758	-0.6042	-1.8127	20.343	-27.2919
0.02	-4.7333	5.2368	3.7262	4.5319	17.7246	-21.3501
0.0205	-2.1149	11.7828	1.712	-2.7191	19.6381	-31.9244
0.021	-2.5177	15.8112	1.712	0.5035	22.2565	-39.7797
0.0215	-1.2085	8.7616	3.8269	2.0142	21.2494	-48.8434
0.022	-1.6113	9.2651	2.3163	3.9276	19.8395	-51.059
0.0225	-2.5177	6.546	4.3304	-5.2368	21.8536	-51.1597
