Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-6.3446	2.6184	10.1715	0.9064	-2.3163	-5.8411
0.0005	-6.9489	3.5248	0.5035	-3.4241	4.0283	-6.8481
0.001	-7.0496	7.3517	-3.6255	-0.3021	5.1361	2.0142
0.0015	-7.4524	3.7262	-4.3304	-3.0212	3.4241	-3.1219
0.002	-7.3517	3.1219	2.8198	-5.0354	3.9276	10.3729
0.0025	-6.7474	-5.1361	-0.5035	1.2085	8.6609	8.3588
0.003	-7.6538	0.5035	-2.417	4.834	6.1432	1.6113
0.0035	-7.4524	0.705	0.9064	-4.834	-0.5035	9.9701
0.004	-8.8623	0.2014	-1.9135	-2.9205	-1.1078	17.0197
0.0045	-3.2227	-0.2014	-3.7262	0.705	-7.3517	8.5602
0.005	-3.1219	0.3021	3.3234	-0.5035	-4.834	8.5602
0.0055	-4.3304	5.9418	-1.5106	-1.0071	1.4099	7.3517
0.006	-1.1078	-2.9205	0.8057	-0.1007	5.9418	8.2581
0.0065	-8.0566	3.2227	-1.4099	-4.6326	-1.9135	2.9205
0.007	-7.5531	2.1149	-4.9347	3.7262	-3.6255	-1.5106
0.0075	0.5035	0.2014	-11.0779	-2.7191	1.2085	-0.705
0.008	-2.7191	4.5319	-8.7616	-5.1361	-0.6042	-0.6042
0.0085	-6.4453	2.5177	-1.8127	-2.0142	-0.705	-6.2439
0.009	-5.0354	0.705	-1.3092	-2.5177	-4.6326	-7.3517
0.0095	-8.963	2.9205	-2.9205	-2.3163	-2.9205	-9.3658
0.01	-9.5673	3.3234	-5.6396	-9.9701	-4.6326	-5.9418
0.0105	-0.9064	-4.3304	2.1149	-3.1219	0.6042	-7.3517
0.011	-1.9135	0.4028	-0.5035	-4.6326	-1.8127	-15.8112
0.0115	0	-3.9276	-3.1219	-0.1007	-5.9418	-12.1857
0.012	1.1078	-4.2297	-0.1007	-10.0708	-5.0354	-3.5248
0.0125	-3.5248	-5.0354	1.8127	-5.1361	-7.3517	-2.2156
0.013	-7.5531	-1.8127	-10.7758	-5.7404	-12.1857	3.3234
0.0135	0.2014	-1.8127	-5.5389	-2.7191	-10.5743	5.7404
0.014	-0.5035	-3.7262	-5.5389	-0.705	-17.2211	6.2439
0.0145	-4.9347	-5.8411	-12.8906	-1.3092	-10.1715	3.2227
0.015	-1.9135	-5.0354	4.0283	-0.3021	-11.7828	5.9418
0.0155	1.0071	1.0071	-0.9064	-1.1078	-10.2722	7.6538
0.016	0.6042	9.5673	-3.9276	-0.4028	-12.5885	9.2651
0.0165	-2.417	4.5319	2.7191	-6.9489	-5.0354	8.5602
0.017	5.2368	7.3517	-7.3517	-2.3163	-7.1503	3.7262
0.0175	-4.3304	6.4453	2.5177	-3.7262	-8.3588	2.5177
0.018	-2.5177	2.9205	-4.9347	-0.2014	-6.7474	1.4099
0.0185	-4.7333	1.712	-5.8411	-6.6467	-6.1432	-5.3375
0.019	-7.3517	1.712	-1.6113	1.6113	-6.4453	-12.8906
0.0195	-1.0071	1.712	2.3163	5.3375	-4.3304	-10.0708
0.02	-5.3375	1.712	3.8269	-1.4099	-2.5177	-17.3218
0.0205	12.8906	1.712	-2.1149	1.712	-6.9489	-19.6381
0.021	-2.2156	1.712	1.6113	-2.7191	-8.7616	-16.0126
0.0215	-8.5602	1.712	2.3163	-5.3375	-4.129	-21.7529
0.022	-5.1361	1.712	-2.0142	0.4028	-0.4028	-17.4225
0.0225	-1.5106	1.712	-1.9135	-1.4099	-6.7474	-20.2423
0.023	-6.6467	1.712	0.5035	8.3588	-2.6184	-11.8835
0.0235	-4.834	1.712	2.5177	2.0142	-4.5319	-6.3446
0.024	-13.5956	1.712	-4.7333	-0.1007	1.6113	-2.2156
0.0245	-6.3446	1.712	-4.6326	5.5389	-3.8269	-0.1007
0.025	-8.2581	1.712	-2.417	2.6184	-7.7545	6.0425
0.0255	-11.9843	1.712	-4.4312	1.712	-0.5035	15.0055
0.026	-10.5743	5.3375	-2.9205	-4.6326	-10.5743	13.5956
0.0265	-3.6255	-2.1149	-4.3304	1.3092	-2.9205	10.9772
0.027	-1.0071	3.3234	0.705	1.3092	-7.6538	11.4807
0.0275	-2.5177	3.3234	-7.4524	-2.9205	-4.7333	11.8835
0.028	0.5035	1.2085	-1.9135	-8.0566	5.6396	8.0566
0.0285	0.4028	2.3163	-6.2439	-3.0212	6.4453	6.546
0.029	-4.4312	1.1078	-7.4524	-5.1361	7.9559	8.5602
0.0295	-0.4028	4.129	-4.129	-3.0212	-0.4028	9.2651
0.03	-2.7191	1.0071	-1.4099	-7.4524	2.5177	10.3729
0.0305	-0.705	0.5035	-6.546	-4.7333	8.5602	8.8623
0.031	-5.5389	-1.0071	-3.1219	-6.8481	15.9119	6.6467
0.0315	-6.9489	7.1503	-9.1644	-6.1432	7.7545	6.6467
0.032	-4.4312	-0.8057	1.3092	-4.129	11.9843	2.7191
0.0325	-9.3658	9.8694	-0.1007	-3.9276	5.8411	-2.2156
0.033	-1.5106	3.2227	-5.4382	-5.0354	8.6609	7.251
0.0335	1.5106	6.0425	-6.3446	-3.8269	14.7034	6.4453
0.034	1.712	-2.9205	-1.0071	-5.0354	12.1857	2.5177
0.0345	-2.1149	5.3375	-4.3304	-0.1007	9.9701	-1.4099
0.035	1.4099	0.705	-0.4028	-0.1007	23.9685	1.6113
0.0355	-3.5248	6.1432	0.3021	-0.8057	15.2069	6.9489
0.036	-2.9205	-1.0071	-2.417	-4.5319	11.8835	3.2227
0.0365	-3.7262	5.9418	-1.0071	-5.0354	9.2651	2.417
0.037	-8.1573	6.546	-3.4241	0.3021	9.0637	4.9347
0.0375	-2.8198	7.8552	0.2014	-2.5177	16.7175	5.8411
0.038	-5.6396	4.3304	-3.9276	-1.5106	13.797	4.129
0.0385	-3.2227	4.3304	2.417	-4.6326	-0.2014	-7.1503
0.039	-8.5602	3.6255	7.1503	-9.2651	10.1715	-4.6326
0.0395	-3.7262	5.6396	-0.2014	-0.3021	9.8694	-6.1432
0.04	-6.6467	6.1432	2.2156	3.8269	5.2368	-5.3375
0.0405	-18.9331	3.8269	2.0142	-2.1149	10.7758	-6.9489
0.041	-8.963	1.3092	-1.3092	10.1715	5.6396	-5.2368
