Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-4.5319	1.3092	6.3446	1.8127	-2.5177	1.4099
0.0005	1.3092	6.7474	1.1078	-1.8127	2.1149	2.3163
0.001	4.5319	0	1.8127	-2.8198	7.1503	1.712
0.0015	3.9276	4.3304	-2.2156	-3.6255	6.8481	6.2439
0.002	6.1432	-2.5177	-0.2014	-3.5248	0.1007	-0.1007
0.0025	6.1432	1.4099	0.3021	-4.6326	2.417	8.0566
0.003	8.0566	4.129	0.6042	-1.1078	4.9347	2.7191
0.0035	10.675	5.5389	13.1927	0.2014	4.7333	10.9772
0.004	14.8041	-2.2156	2.3163	1.6113	0.3021	10.2722
0.0045	12.3871	-3.5248	3.8269	0.705	1.1078	9.8694
0.005	15.8112	-0.9064	4.2297	1.5106	4.6326	4.5319
0.0055	10.5743	-2.2156	6.2439	-0.8057	1.0071	5.8411
0.006	9.1644	-5.3375	-0.705	3.7262	-2.2156	7.1503
0.0065	11.1786	-2.7191	-1.8127	2.6184	-3.0212	6.1432
0.007	11.0779	-4.129	-4.9347	-1.2085	3.8269	4.4312
0.0075	9.1644	4.834	-6.8481	-6.7474	2.3163	2.417
0.008	13.1927	1.6113	-7.7545	-1.3092	1.4099	-2.8198
0.0085	5.2368	-0.9064	-9.3658	-0.1007	6.546	-1.4099
0.009	1.1078	-0.6042	-8.963	2.0142	0.1007	-2.5177
0.0095	1.6113	-3.9276	-8.7616	-3.7262	0.705	-3.9276
0.01	-4.3304	5.0354	-9.2651	-9.668	0	-5.6396
0.0105	-1.2085	0.9064	-10.0708	-4.129	5.5389	-7.251
0.011	-5.5389	-2.8198	-4.3304	-3.0212	2.9205	2.6184
0.0115	-4.129	0.2014	-7.4524	2.5177	-0.705	1.2085
0.012	-10.5743	0.705	-6.7474	-1.2085	0.5035	-1.6113
0.0125	-8.6609	1.712	-9.4666	-7.1503	-1.3092	-4.7333
0.013	-16.6168	3.3234	-8.3588	-5.9418	3.4241	-8.5602
0.0135	-19.6381	10.0708	-9.4666	-2.0142	-5.3375	-3.6255
0.014	-25.177	4.9347	-14.4012	0.6042	-0.9064	-2.7191
0.0145	-27.8961	3.6255	-3.4241	-6.4453	-14.502	1.8127
0.015	-36.3556	4.6326	-6.3446	-3.5248	-7.251	-5.1361
0.0155	-32.9315	4.5319	-7.0496	-7.3517	-2.6184	0.6042
0.016	-30.6152	1.1078	-5.2368	-5.7404	-5.9418	-0.5035
0.0165	-27.8961	5.7404	-4.129	-5.7404	-1.8127	0.2014
0.017	-24.7742	11.8835	2.9205	-4.3304	-0.3021	1.8127
0.0175	-35.5499	5.1361	-5.7404	-4.3304	-7.0496	-0.705
0.018	-33.7372	5.5389	-3.4241	-4.3304	-3.9276	0.3021
0.0185	-28.9032	0.3021	-1.1078	-9.4666	-1.8127	-4.4312
0.019	-27.594	0.3021	3.3234	3.0212	-0.9064	-1.2085
0.0195	-22.0551	0.3021	0.705	1.3092	-4.7333	-5.9418
0.02	-25.9827	0.3021	-2.3163	-4.6326	-2.7191	0.2014
0.0205	-24.7742	0.3021	-2.1149	-3.6255	-7.6538	6.1432
0.021	-16.7175	0.3021	0.5035	-3.5248	-2.7191	0.1007
0.0215	-13.8977	0.3021	2.9205	0.9064	-3.5248	4.9347
0.022	-10.2722	0.3021	-1.8127	-6.1432	-2.5177	3.5248
0.0225	1.1078	0.3021	-0.3021	-6.6467	3.4241	-1.8127
0.023	0.705	0.3021	-1.1078	-3.5248	7.8552	-3.8269
0.0235	-1.9135	0.3021	-0.9064	3.9276	6.4453	-1.3092
0.024	3.6255	0.3021	9.9701	2.417	2.8198	-5.7404
0.0245	10.8765	0.3021	0.9064	-2.3163	4.7333	-3.9276
0.025	23.2635	0.3021	-0.5035	-2.3163	-4.129	0.9064
0.0255	18.3289	0.3021	0.9064	-0.4028	8.1573	3.3234
0.026	22.0551	5.3375	-5.5389	7.5531	2.3163	-2.1149
0.0265	34.6436	1.3092	-4.6326	3.8269	3.5248	-2.9205
0.027	20.6451	2.1149	6.0425	0.6042	0.8057	3.5248
0.0275	19.6381	4.0283	-0.2014	-2.7191	1.0071	0.4028
0.028	23.9685	3.4241	-2.9205	1.712	5.3375	-0.705
0.0285	13.5956	-7.3517	1.712	-0.1007	12.3871	-1.8127
0.029	8.7616	-8.2581	2.1149	2.1149	5.2368	1.712
0.0295	7.0496	0.4028	-0.4028	2.2156	8.4595	3.4241
0.03	-0.2014	-0.9064	-2.7191	-3.2227	7.5531	1.1078
0.0305	-0.6042	-3.1219	-3.1219	-4.129	10.9772	-2.7191
0.031	5.1361	-2.8198	-0.1007	-1.9135	10.3729	-8.5602
0.0315	8.5602	0.5035	-1.712	-5.9418	12.5885	-6.546
0.032	6.8481	1.5106	-1.5106	-5.3375	10.675	-3.1219
0.0325	1.0071	1.5106	-2.5177	0.1007	11.38	-4.3304
0.033	-4.834	-0.6042	-2.9205	-6.1432	5.2368	-7.3517
0.0335	-6.1432	-3.7262	-2.6184	-6.3446	5.9418	-8.5602
0.034	-6.6467	0	1.1078	-8.7616	-1.4099	-9.2651
0.0345	-2.8198	6.1432	1.8127	-4.2297	-2.3163	-13.9984
0.035	-6.9489	7.9559	-5.1361	-0.4028	-2.9205	-7.8552
0.0355	1.712	0.705	-3.1219	-2.1149	-5.2368	-9.3658
0.036	2.2156	3.7262	-1.5106	-0.1007	-2.0142	-11.4807
0.0365	-3.1219	2.2156	-3.1219	7.4524	-4.129	-8.7616
0.037	1.8127	4.3304	2.7191	4.0283	-4.3304	-11.1786
0.0375	-5.5389	0.1007	-2.5177	-1.1078	-2.417	-11.2793
0.038	6.8481	1.9135	-0.4028	-3.1219	-1.5106	-6.1432
0.0385	6.0425	-1.0071	-0.9064	1.2085	-4.3304	-9.4666
0.039	2.417	-0.1007	-0.5035	7.251	-8.6609	-2.3163
0.0395	0.6042	3.3234	4.2297	-0.1007	-1.1078	-8.7616
0.04	5.3375	-0.5035	-0.3021	-5.2368	6.2439	-8.1573
0.0405	1.4099	3.5248	-3.1219	1.0071	10.7758	-6.7474
0.041	-2.3163	-3.4241	0.705	5.5389	11.8835	-6.2439
0.0415	-3.0212	6.9489	-2.2156	3.9276	1.3092	-9.2651
0.042	0	4.0283	1.6113	2.9205	-0.6042	-2.5177
0.0425	-0.5035	2.1149	3.6255	3.3234	6.4453	-4.7333
0.043	-2.8198	7.1503	-3.1219	16.214	6.4453	-7.1503
0.0435	-5.9418	6.6467	-3.8269	3.5248	6.4453	-6.4453
0.044	-4.7333	9.4666	0	4.5319	10.4736	-7.9559
0.0445	-5.9418	12.2864	-1.9135	3.6255	8.3588	-5.9418
0.045	3.4241	7.0496	4.2297	4.129	17.6239	-3.9276
0.0455	3.1219	7.9559	3.3234	0.705	16.7175	0.1007
0.046	8.2581	3.1219	3.8269	4.4312	11.6821	4.6326
0.0465	13.6963	-2.1149	0.5035	0.1007	11.38	3.9276
0.047	15.4083	1.9135	-2.417	-3.9276	3.2227	-0.9064
0.0475	12.3871	-4.0283	-2.5177	0.5035	2.1149	3.4241
0.048	5.3375	-0.2014	5.5389	1.2085	-0.3021	3.5248
0.0485	2.5177	10.1715	4.2297	-4.9347	-6.6467	2.7191
0.049	3.4241	2.0142	2.8198	-0.5035	-8.5602	1.712
0.0495	-0.4028	0.5035	0.1007	-4.4312	-7.3517	-2.7191
0.05	3.9276	5.5389	-1.5106	-4.9347	-10.2722	2.5177
0.0505	-1.1078	1.6113	-3.7262	-1.2085	-4.7333	3.0212
0.051	4.129	-7.4524	1.3092	-0.5035	1.3092	-1.1078
0.0515	2.7191	7.3517	1.3092	0.2014	-2.9205	-0.6042
0.052	4.2297	5.1361	-2.7191	0.5035	-1.3092	5.7404
0.0525	4.5319	-8.4595	-0.2014	-1.6113	-10.4736	4.129
0.053	10.0708	-3.4241	-4.6326	-6.8481	-8.7616	2.3163
0.0535	4.129	0.2014	-0.705	-8.8623	-9.0637	2.8198
0.054	2.3163	1.9135	-1.5106	-1.9135	-5.9418	0.705
0.0545	-2.417	-3.5248	-0.705	-6.7474	-3.4241	-2.1149
0.055	3.6255	0.8057	5.1361	-4.4312	-6.8481	2.3163
0.0555	2.1149	8.0566	5.5389	-5.5389	-0.4028	10.1715
0.056	0	-0.705	3.4241	-4.7333	-2.5177	-1.4099
0.0565	-2.2156	-1.4099	-4.9347	-5.2368	-1.6113	0.2014
0.057	-5.9418	0.705	1.8127	-2.1149	1.0071	2.0142
0.0575	-0.3021	-3.9276	-1.4099	2.0142	-1.5106	0.6042
0.058	-4.9347	-0.9064	1.2085	-2.6184	-6.7474	-5.5389
0.0585	2.5177	0.705	-6.7474	-3.2227	-1.1078	1.712
0.059	1.4099	-2.9205	4.4312	0.2014	-2.1149	7.8552
0.0595	-5.8411	0.9064	-0.1007	0.1007	0.9064	-6.7474
0.06	-4.5319	9.9701	1.1078	-0.4028	-2.0142	2.2156
0.0605	-5.7404	1.3092	-2.1149	3.3234	-7.7545	0.6042
0.061	-7.9559	2.417	1.1078	-0.5035	-0.6042	8.2581
0.0615	-7.3517	2.3163	1.3092	4.5319	0.2014	5.4382
0.062	-14.0991	3.9276	0.5035	-0.4028	-0.3021	5.0354
0.0625	-12.8906	2.3163	3.9276	-1.2085	4.9347	-5.3375
0.063	-8.963	5.0354	1.9135	1.9135	3.3234	-5.5389
0.0635	-7.6538	-0.6042	-3.5248	-0.5035	5.0354	-0.1007
0.064	-16.4154	4.129	-2.5177	1.6113	3.5248	-0.6042
0.0645	-12.6892	3.8269	5.8411	7.7545	5.5389	-2.2156
0.065	-8.0566	7.7545	4.5319	11.0779	1.3092	-4.6326
0.0655	-13.4949	1.9135	5.6396	4.7333	2.9205	-3.0212
