Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-7.1503	6.1432	2.1149	-7.9559	-5.1361	5.7404
0.0005	-4.7333	3.9276	-3.9276	-1.9135	2.417	5.7404
0.001	-8.3588	-0.1007	-2.3163	-2.1149	-0.9064	2.5177
0.0015	-1.8127	3.2227	-1.1078	-2.6184	0.3021	0.3021
0.002	0.9064	-0.3021	2.9205	2.7191	-8.4595	6.1432
0.0025	-7.5531	-2.2156	0.8057	2.0142	-8.8623	1.9135
0.003	0.9064	0.5035	0.3021	4.0283	-8.6609	-1.3092
0.0035	-3.0212	-0.3021	-3.9276	-1.1078	-8.963	5.8411
0.004	-6.6467	3.6255	-3.2227	-1.9135	1.9135	7.1503
0.0045	0.5035	-0.1007	-4.5319	5.4382	-0.4028	-2.7191
0.005	5.6396	-1.4099	2.9205	3.4241	-3.1219	-0.4028
0.0055	-5.1361	-0.4028	4.3304	0.1007	-2.8198	1.9135
0.006	-1.4099	2.9205	-3.8269	-2.1149	-3.4241	0.5035
0.0065	14.7034	-1.6113	-0.9064	4.5319	-4.7333	1.3092
0.007	-2.0142	-0.9064	-1.4099	-5.9418	-3.6255	1.0071
0.0075	-2.7191	-2.8198	1.9135	-2.9205	-4.7333	3.6255
0.008	-3.3234	3.3234	6.7474	-3.5248	-3.0212	-0.5035
0.0085	1.712	3.6255	3.9276	-2.1149	-9.5673	0.3021
0.009	-4.6326	12.1857	4.834	3.1219	-4.129	3.9276
0.0095	-0.6042	15.509	2.9205	-6.9489	-5.1361	2.6184
0.01	0.9064	8.2581	-0.1007	-5.9418	-7.8552	3.2227
0.0105	-1.4099	9.0637	-3.4241	-2.2156	-3.5248	3.5248
0.011	-2.9205	0.2014	-0.8057	-8.0566	-12.3871	0.9064
0.0115	-3.5248	-1.3092	3.0212	-6.1432	-13.5956	1.712
0.012	-3.7262	-3.2227	2.1149	-4.0283	-6.7474	-2.417
0.0125	-3.2227	-1.5106	2.3163	-7.3517	-8.4595	-11.1786
0.013	-4.5319	2.0142	-2.9205	-10.9772	-5.9418	-8.963
0.0135	-3.5248	-2.7191	-0.6042	-2.8198	-10.3729	-8.0566
0.014	-2.1149	5.5389	-2.2156	0.9064	-7.4524	-4.5319
0.0145	-1.1078	5.8411	-0.3021	2.2156	-3.5248	0.9064
0.015	-7.7545	5.9418	-5.4382	2.1149	-1.8127	2.0142
0.0155	-9.5673	9.8694	-4.9347	1.8127	2.5177	-2.8198
0.016	-6.7474	14.7034	0.5035	1.0071	3.2227	-2.5177
0.0165	-1.5106	11.7828	4.7333	6.8481	3.9276	0.8057
0.017	-21.048	10.8765	4.4312	-1.1078	0.2014	5.2368
0.0175	-15.2069	0.3021	1.0071	9.1644	-0.705	2.417
0.018	-14.8041	-4.129	-0.9064	2.3163	-6.2439	4.0283
0.0185	-8.6609	-8.3588	2.0142	1.1078	1.0071	0.3021
0.019	-10.9772	-6.7474	0.2014	-0.3021	-4.834	-0.1007
0.0195	-11.8835	-4.4312	-5.1361	-2.9205	-4.7333	-5.3375
0.02	-10.7758	0.5035	2.3163	1.5106	-11.7828	-2.2156
0.0205	-6.9489	0.2014	-3.5248	5.3375	-9.668	-6.9489
0.021	-9.2651	-0.705	2.5177	11.1786	-9.1644	-2.1149
0.0215	-5.7404	2.417	-4.7333	3.2227	-11.8835	-3.1219
0.022	-4.4312	1.4099	-3.4241	-3.7262	-5.8411	-2.7191
0.0225	-6.1432	-1.5106	-0.705	-6.546	-10.675	-2.8198
0.023	-3.0212	0.6042	2.0142	-3.1219	-4.3304	-5.2368
0.0235	-3.6255	1.9135	-1.712	-1.9135	-5.4382	0.6042
0.024	-3.1219	-0.5035	-1.712	-1.4099	0.705	-1.4099
0.0245	-8.7616	2.9205	-2.1149	-1.4099	1.712	0.5035
0.025	-6.3446	3.3234	-0.1007	-3.4241	15.0055	-1.3092
0.0255	-1.5106	3.7262	-3.5248	-1.3092	8.1573	4.2297
0.026	-10.8765	4.7333	-3.1219	-1.6113	8.3588	-1.2085
0.0265	-3.9276	1.712	-4.3304	-9.2651	12.8906	-4.5319
0.027	4.6326	0.1007	-3.5248	-1.3092	8.963	-4.129
0.0275	-2.9205	1.1078	-1.1078	0.1007	4.129	-3.4241
0.028	-1.2085	2.9205	2.2156	1.6113	5.7404	-2.8198
0.0285	-5.3375	5.1361	0.9064	-4.6326	2.2156	-2.1149
0.029	-3.3234	1.3092	-1.1078	-4.9347	-6.9489	-1.3092
0.0295	-2.1149	0.5035	0.8057	-1.712	-7.251	1.8127
0.03	-2.3163	-2.2156	-3.9276	-2.9205	-0.1007	-8.1573
0.0305	3.7262	3.3234	-0.1007	-6.0425	-5.5389	-3.5248
0.031	-2.7191	2.9205	-0.1007	-3.5248	-5.4382	-5.3375
0.0315	-2.417	-4.6326	2.0142	1.712	-5.1361	-4.2297
0.032	1.712	-6.0425	2.1149	1.2085	-15.509	-3.1219
0.0325	-5.4382	-8.6609	0.8057	-0.9064	-10.7758	0.5035
0.033	0.6042	-1.5106	2.3163	-0.3021	-6.4453	2.7191
0.0335	1.6113	-9.9701	-0.5035	-3.1219	-11.0779	-1.2085
0.034	-4.5319	-8.6609	2.6184	4.0283	-0.6042	1.712
0.0345	-8.3588	-3.3234	-2.417	2.1149	-5.5389	4.3304
0.035	-13.797	-4.834	3.1219	2.5177	1.4099	-0.1007
0.0355	-5.2368	-1.712	-0.3021	-1.2085	-2.1149	-2.2156
0.036	-6.1432	2.0142	3.9276	3.9276	-2.417	3.7262
0.0365	-11.1786	1.712	-3.2227	6.7474	-0.9064	6.6467
