Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6047786,20250307_133822.332,0.2052,0.0180,-0.0282,0.1643,2.5396,2.7750,1.1954,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047801,20250307_133822.342,0.2052,0.0180,-0.0282,0.1643,2.5396,2.7750,1.1954,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047811,20250307_133822.352,0.2052,0.0180,-0.0282,0.2008,2.5396,2.8113,1.1969,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047821,20250307_133822.362,0.2052,-0.0180,-0.0282,0.1643,2.5396,2.7750,1.1984,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047831,20250307_133822.372,0.2052,0.0180,-0.0282,0.2008,2.5396,2.8113,1.1984,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047841,20250307_133822.382,0.2052,0.3777,-0.0298,-1.5881,2.5412,7.0553,1.1984,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047851,20250307_133822.392,0.2068,0.4856,-0.0404,-1.6977,2.5610,8.2161,1.2000,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047861,20250307_133822.402,0.2098,0.3777,-0.0542,-1.6977,2.5854,8.2887,1.1846,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047871,20250307_133822.412,0.2129,0.1978,-0.0542,-1.2230,2.6007,7.3455,1.1509,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047881,20250307_133822.423,0.2144,0.1259,-0.0557,-0.9310,2.6098,6.1485,1.1187,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047891,20250307_133822.433,0.2129,0.1619,-0.0603,-0.6389,2.6190,5.9308,1.1094,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047901,20250307_133822.443,0.2113,0.1978,-0.0694,-0.4564,2.6220,5.8583,1.1187,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047911,20250307_133822.453,0.2098,0.1978,-0.0710,-0.6024,2.6205,5.2779,1.1309,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047921,20250307_133822.463,0.2113,0.2698,-0.0664,-0.2373,2.6205,5.2416,1.1432,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047931,20250307_133822.473,0.2113,0.2338,-0.0664,-0.3103,2.6235,5.0965,1.1555,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047941,20250307_133822.483,0.2098,0.1978,-0.0664,-0.4199,2.6281,5.0240,1.1708,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047951,20250307_133822.493,0.2113,0.2338,-0.0664,-0.3468,2.6312,4.8789,1.1785,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047961,20250307_133822.504,0.2113,0.2338,-0.0679,-0.3468,2.6358,4.5161,1.1800,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047971,20250307_133822.514,0.2113,0.2338,-0.0679,-0.3103,2.6403,4.3348,1.1846,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047981,20250307_133822.524,0.2113,0.2338,-0.0679,-0.2738,2.6449,4.1171,1.1861,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047991,20250307_133822.534,0.2113,0.2338,-0.0694,-0.2008,2.6495,3.8269,1.1877,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048001,20250307_133822.544,0.2113,0.1978,-0.0710,-0.1643,2.6541,3.5367,1.1892,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048011,20250307_133822.554,0.2113,0.2338,-0.0725,-0.0913,2.6586,3.4642,1.1908,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048021,20250307_133822.564,0.2113,0.2338,-0.0725,-0.0548,2.6602,3.2465,1.1938,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048031,20250307_133822.574,0.2113,0.2338,-0.0740,-0.0183,2.6617,3.2103,1.1954,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048041,20250307_133822.584,0.2113,0.2338,-0.0725,-0.0183,2.6617,3.1377,1.1984,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048051,20250307_133822.594,0.2113,0.1978,-0.0740,0.0183,2.6617,3.0652,1.2000,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048061,20250307_133822.605,0.2113,0.2338,-0.0725,-0.0183,2.6617,3.1377,1.2015,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048071,20250307_133822.615,0.2113,0.2338,-0.0740,-0.0183,2.6617,3.1014,1.2015,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048081,20250307_133822.625,0.2113,0.2338,-0.0740,0.0183,2.6617,3.1377,1.2015,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048091,20250307_133822.635,0.2113,0.2338,-0.0740,-0.0183,2.6617,3.1014,1.1984,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048101,20250307_133822.645,0.2113,0.2338,-0.0725,-0.0183,2.6602,3.1740,1.1954,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048111,20250307_133822.655,0.2113,0.2338,-0.0740,-0.0183,2.6602,3.1740,1.1908,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
