Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5985061,20250307_133719.604,1.0216,0.0180,0.7073,-3.9247,2.4282,2.5211,1.3165,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985071,20250307_133719.614,1.0216,-0.0180,0.7088,-3.9612,2.4282,2.5573,1.3165,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985081,20250307_133719.624,1.0216,0.0180,0.7088,-3.9247,2.4282,2.5573,1.3165,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985091,20250307_133719.634,1.0216,-0.0180,0.7088,-3.8882,2.4282,2.5211,1.3165,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985101,20250307_133719.644,1.0231,0.8093,0.7073,-4.9104,2.4282,4.2985,1.3165,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985111,20250307_133719.654,1.0277,1.4208,0.7027,-5.2755,2.4374,5.2779,1.3150,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985121,20250307_133719.664,1.0307,1.2409,0.7012,-5.2390,2.4465,5.5318,1.3104,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985131,20250307_133719.674,1.0353,0.8453,0.7012,-5.0565,2.4511,5.0603,1.2981,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985141,20250307_133719.684,1.0414,0.6295,0.6996,-4.9104,2.4542,4.6612,1.2935,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985151,20250307_133719.694,1.0460,0.5935,0.6966,-4.9834,2.4588,4.4073,1.2935,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985161,20250307_133719.704,1.0430,0.5216,0.6950,-4.7644,2.4618,4.4073,1.2951,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985171,20250307_133719.715,1.0414,0.4856,0.6966,-4.8009,2.4618,4.2622,1.2951,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985181,20250307_133719.725,1.0414,0.5216,0.6966,-4.7644,2.4633,4.1171,1.2966,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985191,20250307_133719.735,1.0414,0.6295,0.6966,-4.9104,2.4649,4.0083,1.2981,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985201,20250307_133719.745,1.0414,0.5575,0.6981,-4.7644,2.4679,3.8269,1.3027,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985211,20250307_133719.755,1.0414,0.5575,0.6981,-4.8739,2.4710,3.8269,1.3058,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985221,20250307_133719.765,1.0414,0.5575,0.6981,-4.8739,2.4725,3.6456,1.3073,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985231,20250307_133719.775,1.0414,0.5575,0.6966,-4.8739,2.4740,3.5005,1.3073,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985241,20250307_133719.785,1.0414,0.5575,0.6966,-4.8374,2.4755,3.5005,1.3104,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985251,20250307_133719.795,1.0414,0.5575,0.6966,-4.8374,2.4786,3.2465,1.3119,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985261,20250307_133719.805,1.0414,0.5575,0.6966,-4.8374,2.4801,3.2103,1.3135,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985271,20250307_133719.815,1.0414,0.5216,0.6966,-4.8739,2.4816,3.2828,1.3150,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985281,20250307_133719.826,1.0414,0.5216,0.6966,-4.8374,2.4816,3.1014,1.3181,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985291,20250307_133719.836,1.0414,0.5216,0.6966,-4.8739,2.4816,3.1377,1.3196,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985301,20250307_133719.846,1.0414,0.4856,0.6966,-4.8374,2.4816,3.1377,1.3211,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985311,20250307_133719.856,1.0414,0.5216,0.6966,-4.8739,2.4816,3.1377,1.3227,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985321,20250307_133719.866,1.0414,0.5216,0.6966,-4.8739,2.4801,3.1377,1.3227,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985331,20250307_133719.876,1.0414,0.4856,0.6966,-4.8374,2.4801,3.1740,1.3227,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985341,20250307_133719.886,1.0414,0.4856,0.6966,-4.8374,2.4801,3.1740,1.3227,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985351,20250307_133719.896,1.0414,0.5216,0.6966,-4.8374,2.4801,3.2103,1.3211,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985361,20250307_133719.906,1.0414,0.5216,0.6966,-4.8739,2.4801,3.2465,1.3196,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985371,20250307_133719.917,1.0414,0.5216,0.6966,-4.8739,2.4786,3.3191,1.3181,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985381,20250307_133719.927,1.0430,0.4856,0.6966,-4.8739,2.4771,3.3191,1.3165,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985391,20250307_133719.937,1.0430,0.4856,0.6966,-4.8739,2.4755,3.5005,1.3150,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985401,20250307_133719.947,1.0430,0.4856,0.6981,-4.8739,2.4740,3.5367,1.3119,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985416,20250307_133719.957,1.0430,0.4496,0.6981,-4.8739,2.4694,3.7181,1.3089,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985426,20250307_133719.967,1.0445,0.4137,0.6981,-4.9104,2.4679,3.7907,1.3073,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985436,20250307_133719.977,1.0445,0.4137,0.6981,-4.8739,2.4664,3.8269,1.3043,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985446,20250307_133719.987,1.0445,0.4137,0.6981,-4.8739,2.4664,3.8995,1.3012,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985456,20250307_133719.997,1.0445,0.4137,0.6981,-4.9104,2.4664,3.9358,1.2981,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985466,20250307_133720.007,1.0445,0.3777,0.6981,-4.8739,2.4664,3.9720,1.2951,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985476,20250307_133720.017,1.0445,0.3777,0.6981,-4.9104,2.4664,3.9720,1.2920,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985486,20250307_133720.027,1.0445,0.3777,0.6981,-4.9104,2.4649,4.0446,1.2905,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985496,20250307_133720.037,1.0445,0.4137,0.6981,-4.9104,2.4633,4.0809,1.2889,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985506,20250307_133720.048,1.0445,0.4137,0.6981,-4.9104,2.4618,4.1897,1.2889,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985516,20250307_133720.058,1.0445,0.4137,0.6981,-4.9104,2.4603,4.1534,1.2889,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985526,20250307_133720.068,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2622,1.2889,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985536,20250307_133720.078,1.0445,0.4137,0.6981,-4.9104,2.4618,4.2622,1.2874,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985546,20250307_133720.088,1.0445,0.3777,0.6981,-4.9104,2.4603,4.2622,1.2859,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985556,20250307_133720.098,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2259,1.2859,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985566,20250307_133720.108,1.0445,0.3777,0.6981,-4.9104,2.4603,4.2259,1.2859,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985576,20250307_133720.118,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2259,1.2859,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985586,20250307_133720.128,1.0445,0.3777,0.6981,-4.9104,2.4603,4.2622,1.2859,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985596,20250307_133720.138,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2622,1.2859,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985606,20250307_133720.148,1.0445,0.3777,0.6981,-4.9104,2.4603,4.2622,1.2859,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985616,20250307_133720.158,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2622,1.2874,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985626,20250307_133720.169,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2259,1.2874,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985636,20250307_133720.179,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2622,1.2874,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985646,20250307_133720.189,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2622,1.2874,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985656,20250307_133720.199,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2622,1.2874,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985666,20250307_133720.209,1.0445,0.4137,0.6981,-4.8739,2.4603,4.2259,1.2843,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985676,20250307_133720.219,1.0445,0.4137,0.6981,-4.8739,2.4603,4.2259,1.2828,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985686,20250307_133720.229,1.0445,0.3777,0.6981,-4.8739,2.4603,4.2622,1.2797,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985696,20250307_133720.239,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2259,1.2782,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985706,20250307_133720.249,1.0445,0.4137,0.6981,-4.8739,2.4603,4.2622,1.2782,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985716,20250307_133720.259,1.0445,0.3777,0.6981,-4.9104,2.4603,4.2622,1.2767,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985726,20250307_133720.269,1.0445,0.4137,0.6981,-4.9104,2.4603,4.2622,1.2751,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985736,20250307_133720.280,1.0445,0.3777,0.6981,-4.9104,2.4603,4.2985,1.2736,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985746,20250307_133720.290,1.0445,0.3777,0.6981,-4.9469,2.4603,4.3348,1.2721,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985756,20250307_133720.300,1.0445,0.3777,0.6996,-4.9834,2.4588,4.3710,1.2705,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985766,20250307_133720.310,1.0445,0.3777,0.6996,-4.9834,2.4572,4.3348,1.2690,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985776,20250307_133720.320,1.0445,0.3777,0.6996,-5.0199,2.4572,4.4073,1.2690,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985786,20250307_133720.330,1.0445,0.3777,0.7012,-5.0565,2.4572,4.4799,1.2690,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985796,20250307_133720.340,1.0445,0.3777,0.7012,-5.1660,2.4557,4.5887,1.2674,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985806,20250307_133720.350,1.0445,0.3777,0.7027,-5.0565,2.4542,4.5161,1.2674,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985816,20250307_133720.360,1.0445,0.4137,0.7027,-5.2025,2.4542,4.6250,1.2690,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985826,20250307_133720.370,1.0445,0.4137,0.7027,-5.2025,2.4526,4.6612,1.2690,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985836,20250307_133720.380,1.0445,0.4137,0.7042,-5.2025,2.4526,4.6612,1.2690,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985846,20250307_133720.390,1.0445,0.3777,0.7027,-5.2025,2.4526,4.7338,1.2690,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985856,20250307_133720.400,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2674,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985866,20250307_133720.411,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2659,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985876,20250307_133720.421,1.0445,0.3777,0.7027,-5.2025,2.4526,4.6975,1.2659,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985886,20250307_133720.431,1.0445,0.3777,0.7027,-5.2025,2.4526,4.7338,1.2659,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985896,20250307_133720.441,1.0445,0.3777,0.7027,-5.2025,2.4526,4.7338,1.2659,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985906,20250307_133720.451,1.0445,0.3777,0.7027,-5.2390,2.4526,4.7338,1.2674,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985916,20250307_133720.461,1.0445,0.3777,0.7042,-5.2025,2.4526,4.7338,1.2674,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985926,20250307_133720.471,1.0445,0.3777,0.7042,-5.2025,2.4526,4.7338,1.2674,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985936,20250307_133720.481,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2690,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985946,20250307_133720.491,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2690,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985956,20250307_133720.501,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2705,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985966,20250307_133720.511,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2705,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985976,20250307_133720.521,1.0445,0.4137,0.7027,-5.2025,2.4526,4.6975,1.2721,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985986,20250307_133720.532,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2736,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985996,20250307_133720.542,1.0445,0.3777,0.7027,-5.2025,2.4526,4.7338,1.2751,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986006,20250307_133720.552,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2751,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986016,20250307_133720.562,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2767,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986031,20250307_133720.572,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2782,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986041,20250307_133720.582,1.0445,0.4137,0.7027,-5.2025,2.4526,4.6975,1.2782,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986051,20250307_133720.592,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2797,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986061,20250307_133720.602,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2797,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986071,20250307_133720.612,1.0445,0.4137,0.7027,-5.2025,2.4526,4.6975,1.2797,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986081,20250307_133720.622,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2797,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986091,20250307_133720.632,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2797,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986101,20250307_133720.642,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2797,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986111,20250307_133720.653,1.0445,0.4137,0.7027,-5.2025,2.4526,4.6975,1.2797,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986121,20250307_133720.663,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2797,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986131,20250307_133720.673,1.0445,0.4137,0.7027,-5.2025,2.4526,4.6975,1.2782,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986141,20250307_133720.683,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986151,20250307_133720.693,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986161,20250307_133720.703,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986171,20250307_133720.713,1.0445,0.3777,0.7027,-5.2025,2.4526,4.7338,1.2767,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986181,20250307_133720.723,1.0445,0.3777,0.7027,-5.2025,2.4526,4.7338,1.2767,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986191,20250307_133720.733,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2767,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986201,20250307_133720.744,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7338,1.2767,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986211,20250307_133720.754,1.0445,0.4137,0.7027,-5.2025,2.4526,4.7701,1.2767,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986221,20250307_133720.764,1.0445,0.4137,0.7027,-5.2025,2.4511,4.7701,1.2767,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986231,20250307_133720.774,1.0445,0.4137,0.7027,-5.2025,2.4511,4.8063,1.2767,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986241,20250307_133720.784,1.0445,0.4137,0.7027,-5.2025,2.4511,4.8426,1.2782,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986251,20250307_133720.794,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8063,1.2782,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986261,20250307_133720.804,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986271,20250307_133720.815,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986281,20250307_133720.825,1.0445,0.4137,0.7027,-5.2390,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986291,20250307_133720.835,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986301,20250307_133720.845,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986311,20250307_133720.855,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986321,20250307_133720.865,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986331,20250307_133720.875,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986341,20250307_133720.885,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
