Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5916571,20250307_133611.115,0.0862,0.0180,0.0298,-0.1278,2.1185,1.7593,1.6126,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916581,20250307_133611.125,0.0862,0.0180,0.0298,-0.1643,2.1185,1.7230,1.6141,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916591,20250307_133611.135,0.0862,0.0180,0.0298,-0.1278,2.1185,1.7593,1.6141,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916601,20250307_133611.146,0.0862,-0.0180,0.0298,-0.1278,2.1185,1.7593,1.6141,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916611,20250307_133611.156,0.0862,0.5216,0.0282,-3.3040,2.1200,4.9514,1.6141,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916621,20250307_133611.166,0.0893,0.6654,0.0084,-3.9612,2.1383,5.2054,1.6157,1.2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916631,20250307_133611.176,0.0954,0.4496,-0.0038,-3.8882,2.1673,5.2779,1.5988,1.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916641,20250307_133611.186,0.1015,0.2338,-0.0099,-2.4278,2.1856,4.5161,1.5558,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916651,20250307_133611.196,0.1045,-0.0180,-0.0252,-2.1723,2.1993,2.5211,1.5144,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916661,20250307_133611.206,0.1045,0.0540,-0.0389,-1.3326,2.2177,2.0132,1.4929,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916671,20250307_133611.216,0.0999,0.1259,-0.0526,-0.7849,2.2299,1.7956,1.4837,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916681,20250307_133611.226,0.0923,0.4856,-0.0587,-0.3103,2.2344,1.3240,1.4776,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916691,20250307_133611.236,0.0847,0.8093,-0.0603,-0.0913,2.2329,0.8162,1.4853,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916701,20250307_133611.246,0.0786,1.0971,-0.0587,0.0548,2.2329,0.6711,1.4975,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916711,20250307_133611.257,0.0771,1.2050,-0.0603,0.0183,2.2344,0.7436,1.5129,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916721,20250307_133611.267,0.0786,1.2050,-0.0603,-0.0548,2.2344,0.8887,1.5313,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916731,20250307_133611.277,0.0847,1.0251,-0.0587,0.0183,2.2329,0.8524,1.5512,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916746,20250307_133611.287,0.0938,0.5935,-0.0587,0.0183,2.2314,0.8162,1.5773,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916756,20250307_133611.297,0.0984,0.3777,-0.0587,-0.0548,2.2314,0.9613,1.5804,1.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916766,20250307_133611.307,0.1015,0.1619,-0.0587,-0.0183,2.2299,0.8887,1.5865,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916776,20250307_133611.317,0.1015,0.0540,-0.0587,-0.0548,2.2299,0.8887,1.5942,1.0835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916786,20250307_133611.327,0.1030,0.0180,-0.0587,-0.0548,2.2314,0.9613,1.6003,1.0636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916796,20250307_133611.337,0.1015,-0.0180,-0.0587,-0.0548,2.2299,0.9975,1.6080,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916806,20250307_133611.348,0.1015,0.0180,-0.0587,-0.0183,2.2299,0.9613,1.6157,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916816,20250307_133611.358,0.1015,0.0180,-0.0587,-0.0548,2.2283,0.9975,1.6126,1.0421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916826,20250307_133611.368,0.1030,0.0180,-0.0587,-0.0183,2.2283,1.0338,1.6065,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916836,20250307_133611.378,0.1030,0.0180,-0.0587,-0.0548,2.2283,0.9975,1.6019,1.0620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916846,20250307_133611.388,0.1015,0.0540,-0.0587,-0.0548,2.2283,1.0338,1.5957,1.0743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916856,20250307_133611.398,0.1015,0.0180,-0.0587,-0.0548,2.2283,1.0338,1.5896,1.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916866,20250307_133611.408,0.1015,0.0180,-0.0587,-0.0548,2.2283,1.0338,1.5834,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916876,20250307_133611.418,0.1015,0.0180,-0.0587,-0.0548,2.2283,1.0338,1.5773,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916886,20250307_133611.428,0.1015,0.0180,-0.0587,-0.0913,2.2283,1.0338,1.5696,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916896,20250307_133611.438,0.1015,0.0180,-0.0572,-0.1643,2.2283,1.0338,1.5650,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916906,20250307_133611.448,0.1015,0.0180,-0.0542,-0.2373,2.2283,1.0701,1.5589,1.2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916916,20250307_133611.458,0.1015,0.0180,-0.0511,-0.3103,2.2283,1.0338,1.5558,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
