Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6117016,20250307_133931.562,0.7805,-0.0180,0.4784,-2.7564,2.6022,2.9201,1.0742,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117026,20250307_133931.572,0.7805,-0.0180,0.4784,-2.7564,2.6022,2.8838,1.0742,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117036,20250307_133931.582,0.7805,-0.0180,0.4784,-2.7929,2.6022,2.8838,1.0742,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117046,20250307_133931.592,0.7805,0.0180,0.4784,-2.7929,2.6022,2.8838,1.0742,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117056,20250307_133931.603,0.7805,-0.0180,0.4784,-2.7564,2.6022,2.8838,1.0757,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117066,20250307_133931.613,0.7805,0.2698,0.4784,-2.4278,2.6022,3.5367,1.0757,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117076,20250307_133931.623,0.7805,0.3057,0.4784,-2.3913,2.6037,3.7907,1.0757,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117086,20250307_133931.633,0.7805,0.2698,0.4799,-2.4278,2.6037,3.6818,1.0742,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117096,20250307_133931.643,0.7805,0.2698,0.4814,-2.4643,2.6037,3.6818,1.0742,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117106,20250307_133931.653,0.7805,0.2698,0.4814,-2.5008,2.6037,3.6456,1.0757,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117116,20250307_133931.663,0.7805,0.3057,0.4814,-2.5374,2.6052,3.6818,1.0772,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117126,20250307_133931.673,0.7805,0.2698,0.4829,-2.5739,2.6037,3.6456,1.0772,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117136,20250307_133931.683,0.7805,0.2698,0.4829,-2.6104,2.6037,3.6456,1.0788,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117146,20250307_133931.693,0.7805,0.2698,0.4845,-2.6834,2.6052,3.6093,1.0788,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117156,20250307_133931.703,0.7805,0.2698,0.4845,-2.6469,2.6052,3.6456,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117166,20250307_133931.713,0.7805,0.2698,0.4845,-2.6834,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117176,20250307_133931.723,0.7805,0.2698,0.4845,-2.7199,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117186,20250307_133931.734,0.7805,0.2698,0.4860,-2.7564,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117196,20250307_133931.744,0.7805,0.2698,0.4860,-2.7564,2.6052,3.6093,1.0788,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117206,20250307_133931.754,0.7805,0.2698,0.4860,-2.7564,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117216,20250307_133931.764,0.7805,0.2698,0.4860,-2.7929,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117226,20250307_133931.774,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6093,1.0818,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117236,20250307_133931.784,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6093,1.0818,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117246,20250307_133931.794,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0818,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117256,20250307_133931.804,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6093,1.0818,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117266,20250307_133931.814,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0818,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117276,20250307_133931.824,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117286,20250307_133931.834,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117296,20250307_133931.844,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117306,20250307_133931.855,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117321,20250307_133931.865,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117331,20250307_133931.875,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117341,20250307_133931.885,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0788,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117351,20250307_133931.895,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117361,20250307_133931.905,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117371,20250307_133931.915,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
