Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5859586,20250307_133514.131,0.6722,-0.0180,0.2708,-1.5881,2.3428,2.3760,1.4531,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859596,20250307_133514.141,0.6722,-0.0180,0.2708,-1.6246,2.3428,2.3760,1.4531,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859606,20250307_133514.151,0.6722,0.0180,0.2708,-1.6246,2.3428,2.3760,1.4531,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859616,20250307_133514.162,0.6722,-0.0180,0.2708,-1.6246,2.3428,2.3760,1.4546,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859626,20250307_133514.172,0.6722,0.0180,0.2693,-2.4278,2.3428,3.1377,1.4546,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859636,20250307_133514.182,0.6737,0.5575,0.2678,-2.7199,2.3458,3.3916,1.4546,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859646,20250307_133514.192,0.6737,0.5575,0.2663,-2.7199,2.3474,3.4642,1.4515,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859661,20250307_133514.202,0.6767,0.4496,0.2663,-2.5374,2.3489,3.2828,1.4469,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859671,20250307_133514.212,0.6767,0.3777,0.2632,-2.5739,2.3504,3.0652,1.4454,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859681,20250307_133514.222,0.6783,0.3777,0.2632,-2.4278,2.3519,3.3554,1.4454,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859691,20250307_133514.232,0.6767,0.3057,0.2632,-2.4278,2.3519,3.0289,1.4439,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859701,20250307_133514.243,0.6783,0.3417,0.2632,-2.3913,2.3519,3.2103,1.4454,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859711,20250307_133514.253,0.6767,0.3417,0.2617,-2.4278,2.3519,3.0652,1.4469,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859721,20250307_133514.263,0.6783,0.3417,0.2617,-2.3913,2.3519,3.1377,1.4485,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859731,20250307_133514.273,0.6783,0.3417,0.2617,-2.3913,2.3519,3.1014,1.4500,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859741,20250307_133514.283,0.6767,0.3417,0.2617,-2.3913,2.3519,3.1014,1.4500,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859751,20250307_133514.293,0.6783,0.3057,0.2617,-2.3913,2.3519,3.0652,1.4515,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859761,20250307_133514.303,0.6783,0.3417,0.2617,-2.3913,2.3519,3.0652,1.4515,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859771,20250307_133514.313,0.6783,0.3417,0.2617,-2.3913,2.3535,3.0652,1.4515,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859781,20250307_133514.323,0.6783,0.3417,0.2617,-2.3913,2.3535,3.1014,1.4515,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859791,20250307_133514.333,0.6783,0.3417,0.2617,-2.3913,2.3535,3.0652,1.4500,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859801,20250307_133514.344,0.6783,0.3417,0.2617,-2.3913,2.3535,3.0652,1.4500,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859811,20250307_133514.354,0.6783,0.3417,0.2617,-2.3913,2.3535,3.0652,1.4485,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859821,20250307_133514.364,0.6783,0.3417,0.2632,-2.3913,2.3519,3.0652,1.4469,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859831,20250307_133514.374,0.6783,0.3417,0.2632,-2.3913,2.3519,3.1014,1.4469,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
