Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6179051,20250307_134033.599,1.0582,0.0180,0.7942,-4.2898,2.7716,3.1740,0.9146,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179061,20250307_134033.609,1.0582,-0.0180,0.7942,-4.3263,2.7716,3.1377,0.9146,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179071,20250307_134033.619,1.0582,-0.0180,0.7942,-4.2898,2.7716,3.1740,0.9146,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179081,20250307_134033.630,1.0582,0.0180,0.7942,-4.3263,2.7716,3.1377,0.9162,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179096,20250307_134033.640,1.0582,-0.0180,0.7942,-4.3263,2.7716,3.1740,0.9162,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179106,20250307_134033.650,1.0567,-0.6295,0.7942,-3.7056,2.7731,4.1897,0.9177,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179116,20250307_134033.660,1.0536,-0.7014,0.7942,-3.7056,2.7761,4.1897,0.9162,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179126,20250307_134033.670,1.0506,-0.7374,0.7942,-3.7421,2.7807,4.2259,0.9116,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179136,20250307_134033.680,1.0491,-0.5935,0.7958,-3.7786,2.7838,4.0809,0.9085,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179146,20250307_134033.690,1.0491,-0.4856,0.7973,-3.8152,2.7838,3.9358,0.9070,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
