Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.9276	6.546	2.3163	-1.9135	1.3092	17.4225
0.0005	-1.9135	-0.1007	-6.1432	-5.1361	4.3304	13.797
0.001	-2.7191	-1.0071	-3.0212	-1.1078	2.3163	18.8324
0.0015	-1.0071	6.2439	-3.3234	0.9064	2.8198	16.7175
0.002	2.417	-0.1007	-2.0142	-2.5177	3.6255	16.6168
0.0025	-1.1078	2.2156	5.5389	-0.3021	-3.9276	15.8112
0.003	-3.2227	6.4453	-2.6184	-1.1078	-0.5035	15.6097
0.0035	-3.3234	1.712	-6.4453	0.5035	-1.1078	17.4225
0.004	-4.4312	6.546	-3.9276	-2.1149	2.5177	18.8324
0.0045	-6.4453	-0.4028	2.7191	3.0212	-2.8198	9.7687
0.005	-5.1361	3.9276	-5.4382	-0.1007	3.3234	10.7758
0.0055	-8.3588	-10.5743	-1.712	1.0071	4.834	7.1503
0.006	-4.0283	2.3163	-3.8269	0.3021	3.3234	20.2423
0.0065	-12.085	-0.1007	-5.0354	-2.3163	-1.2085	9.1644
0.007	-4.7333	-5.3375	-4.7333	-0.6042	0.6042	6.8481
0.0075	-8.7616	-5.0354	-3.7262	0.5035	-0.3021	7.7545
0.008	-6.9489	-4.7333	-4.4312	-0.8057	-0.8057	19.7388
0.0085	-8.6609	-3.3234	1.712	2.8198	-0.1007	8.4595
0.009	-11.2793	-2.3163	-6.6467	3.7262	0.4028	5.7404
0.0095	-9.1644	-6.1432	0.705	-5.1361	0.6042	7.1503
0.01	-9.0637	-4.3304	-2.2156	-1.9135	4.7333	5.5389
0.0105	-12.7899	-5.7404	-2.417	-2.8198	5.7404	5.9418
0.011	-5.7404	-8.4595	5.5389	4.0283	6.1432	10.1715
0.0115	-5.4382	-4.5319	0.3021	1.3092	7.3517	8.7616
0.012	-8.6609	-4.2297	-3.5248	-1.0071	5.9418	7.3517
0.0125	-6.9489	4.7333	-1.8127	-9.2651	-1.3092	9.4666
0.013	-7.0496	-3.5248	-1.8127	2.1149	2.417	2.9205
0.0135	-13.1927	-5.1361	-4.3304	1.0071	1.1078	10.2722
0.014	-4.7333	0.6042	-4.129	-0.5035	5.7404	10.2722
0.0145	-3.1219	-1.5106	-1.4099	-2.7191	1.8127	4.0283
0.015	-7.251	-0.1007	-0.9064	-2.2156	8.0566	0.9064
0.0155	-4.7333	-1.3092	1.712	-2.3163	-0.2014	9.9701
0.016	-8.5602	-1.6113	-0.4028	-9.668	0.6042	8.8623
0.0165	-3.0212	6.1432	-3.2227	-0.9064	3.3234	9.668
0.017	-7.1503	2.3163	-1.8127	-1.6113	2.2156	5.8411
0.0175	0.3021	3.3234	-3.9276	-3.1219	4.0283	8.0566
0.018	0.5035	6.7474	5.2368	-4.5319	2.1149	7.4524
0.0185	0.9064	1.6113	9.7687	-4.5319	0.5035	7.1503
0.019	1.0071	9.668	0.9064	-3.7262	0.5035	6.0425
0.0195	-1.3092	8.7616	-1.3092	-3.6255	0.1007	1.1078
0.02	-1.0071	0.5035	-2.417	-9.1644	5.9418	4.9347
0.0205	5.0354	0.705	-7.3517	-6.2439	-1.1078	1.0071
0.021	0	0.5035	-5.3375	0	-2.3163	-3.9276
0.0215	2.8198	8.2581	1.1078	0.9064	-2.0142	1.4099
0.022	5.2368	0.6042	-1.4099	2.7191	-2.7191	3.6255
0.0225	-3.9276	-2.1149	-1.4099	-3.3234	-3.9276	1.0071
0.023	-6.7474	4.129	-3.2227	-5.0354	-6.6467	-0.9064
0.0235	-3.5248	17.4225	-2.1149	-1.2085	0.705	2.3163
0.024	-3.9276	1.3092	-11.7828	-2.9205	4.6326	5.8411
0.0245	0.4028	-0.705	1.8127	-6.546	3.6255	6.1432
0.025	-2.7191	3.3234	3.2227	-0.9064	-1.0071	7.9559
0.0255	-9.5673	3.5248	4.4312	-5.4382	0	-3.8269
0.026	-6.2439	6.6467	1.4099	-8.963	-0.9064	1.712
0.0265	-2.7191	1.1078	1.6113	-5.8411	-5.4382	3.9276
0.027	-5.5389	-2.6184	-0.1007	-0.8057	-4.6326	7.3517
0.0275	-4.4312	-1.6113	-3.7262	0.705	-0.705	-1.9135
0.028	-2.1149	-0.5035	-1.5106	-4.834	-6.0425	-2.8198
0.0285	-10.7758	6.9489	0.705	-5.7404	2.1149	5.5389
0.029	-5.9418	0.6042	-4.834	-9.9701	-2.3163	4.129
0.0295	-10.7758	-1.1078	-5.5389	-7.5531	-0.9064	3.4241
0.03	-11.9843	0.1007	-4.9347	-2.5177	-4.5319	0.9064
0.0305	-7.1503	-3.2227	-1.9135	-5.1361	0.6042	-1.3092
0.031	-18.4296	-4.2297	-4.3304	-5.8411	3.2227	-7.5531
0.0315	-13.2935	-6.9489	-7.7545	-4.129	3.9276	-1.8127
0.032	-14.7034	3.8269	2.8198	-2.1149	2.7191	-3.1219
0.0325	-17.2211	4.9347	0.3021	-7.0496	11.9843	-11.1786
0.033	-7.8552	3.4241	2.5177	-2.5177	-3.9276	-7.1503
0.0335	-9.7687	0.705	0.5035	-4.129	2.1149	4.834
0.034	-12.085	4.7333	-3.1219	-2.7191	-5.5389	-2.3163
0.0345	-2.9205	3.2227	-4.2297	-7.8552	-2.2156	-0.1007
0.035	-2.417	4.3304	-4.7333	-3.2227	1.2085	-0.3021
0.0355	-11.4807	1.712	3.9276	-4.9347	-0.8057	0.9064
0.036	-1.2085	-1.5106	1.5106	-2.3163	0.6042	-3.0212
0.0365	9.3658	3.3234	-5.5389	-0.5035	-6.3446	0.1007
0.037	-1.3092	-2.7191	6.1432	-5.5389	-4.129	-1.2085
0.0375	-2.417	-4.834	-0.9064	-1.0071	-4.129	-2.7191
0.038	-2.2156	-5.5389	-0.6042	3.5248	1.0071	-5.1361
0.0385	-4.4312	-1.4099	13.8977	-6.9489	-4.834	-9.2651
0.039	-1.8127	-0.2014	-1.5106	1.2085	0	-5.7404
0.0395	1.8127	6.8481	-5.3375	-2.417	2.3163	0.2014
0.04	-0.5035	10.7758	3.2227	-4.5319	-3.7262	-4.129
0.0405	6.6467	8.0566	-0.5035	-4.3304	-3.4241	2.1149
0.041	2.1149	10.3729	0.9064	-2.2156	-8.963	0.705
0.0415	5.7404	9.1644	1.2085	-0.8057	-4.5319	-4.2297
0.042	-1.1078	0.3021	4.5319	2.9205	-1.1078	3.8269
0.0425	-2.9205	-1.1078	-3.9276	-3.8269	-2.1149	-2.2156
0.043	0.705	2.0142	-3.3234	-7.5531	-7.3517	3.4241
0.0435	-3.3234	5.9418	7.5531	-3.0212	0.1007	3.8269
0.044	2.5177	1.8127	2.6184	-0.1007	-1.4099	8.1573
0.0445	3.4241	-1.0071	0.5035	-2.7191	-2.6184	1.2085
0.045	3.7262	-7.0496	-1.2085	2.5177	-5.9418	3.7262
0.0455	-0.705	-2.8198	0.4028	10.675	-2.6184	5.6396
0.046	-3.8269	2.417	-2.5177	5.3375	-4.9347	3.2227
0.0465	-0.8057	-0.5035	-4.129	3.5248	0.3021	5.0354
0.047	-2.9205	-2.417	-1.5106	-4.2297	1.1078	7.1503
0.0475	-1.8127	-2.0142	-4.5319	8.0566	-3.6255	-0.705
0.048	-1.9135	0.8057	-3.9276	-1.4099	1.0071	7.251
0.0485	-8.0566	-0.1007	6.546	1.3092	0.705	-6.4453
0.049	-5.6396	-5.6396	-4.129	4.129	4.5319	-0.1007
0.0495	-3.9276	-7.6538	-3.7262	-0.1007	5.3375	-4.129
0.05	-8.2581	-5.5389	-4.129	-2.9205	-6.3446	-0.705
0.0505	-11.9843	-8.3588	-0.5035	14.4012	0.6042	1.4099
0.051	-6.9489	-11.0779	2.2156	-0.3021	2.3163	-2.1149
0.0515	-2.2156	-1.9135	0.5035	-0.9064	0.3021	-0.1007
0.052	-4.6326	0.6042	0.9064	-0.1007	3.6255	-1.1078
0.0525	-0.9064	-5.3375	0.9064	-2.1149	-4.7333	-4.3304
0.053	-2.7191	2.5177	-1.712	-2.1149	-0.3021	1.3092
0.0535	-10.5743	10.3729	-1.8127	-1.0071	-8.3588	-2.8198
0.054	-5.9418	4.2297	-2.417	-4.3304	-1.5106	-3.0212
0.0545	-6.6467	1.0071	-4.7333	1.8127	-3.2227	-2.8198
0.055	-4.834	12.6892	-7.1503	3.5248	-2.5177	1.712
0.0555	-0.8057	12.3871	-2.9205	2.6184	0.3021	2.0142
0.056	-1.3092	11.8835	-5.7404	6.1432	-4.129	-3.1219
0.0565	2.1149	4.834	-1.5106	-2.2156	-5.0354	5.5389
0.057	-2.5177	-0.9064	-1.9135	0.4028	-2.0142	2.1149
0.0575	-4.6326	-2.1149	-2.6184	0.705	-2.6184	-2.6184
0.058	-2.3163	-0.1007	0	-4.129	-3.1219	-1.8127
0.0585	-1.1078	2.1149	-2.7191	-2.1149	0.4028	-6.1432
0.059	-4.2297	-3.8269	5.1361	0.9064	-2.8198	-3.6255
0.0595	2.1149	-0.4028	0.9064	-3.9276	-5.0354	-5.5389
0.06	-4.2297	6.6467	0.6042	1.3092	-5.9418	-0.2014
0.0605	-2.2156	2.0142	-7.0496	1.0071	0.3021	-4.6326
0.061	-4.6326	-0.9064	-2.8198	2.417	-2.6184	-8.4595
0.0615	-2.9205	2.8198	-1.712	-1.3092	-0.9064	-3.5248
0.062	0.6042	4.5319	5.6396	6.1432	1.712	-5.6396
0.0625	-7.9559	11.2793	2.1149	2.5177	-0.1007	-1.1078
0.063	-7.6538	11.0779	-10.3729	-1.4099	-7.6538	-7.251
0.0635	-7.4524	7.9559	-2.7191	-0.1007	2.5177	-0.1007
0.064	-5.6396	10.9772	-2.0142	1.712	3.2227	-7.1503
0.0645	-5.5389	7.3517	-8.963	-0.5035	3.0212	-4.129
0.065	-4.9347	-2.3163	-3.2227	0.9064	2.7191	-4.5319
0.0655	-3.9276	-5.7404	-2.2156	0.2014	1.712	-2.3163
0.066	-0.2014	1.712	-4.0283	0.705	0.4028	-3.9276
0.0665	-5.3375	4.7333	0.9064	-3.6255	5.8411	-1.9135
0.067	-3.7262	0.5035	-1.0071	2.9205	0.9064	1.1078
0.0675	-7.5531	2.1149	-3.0212	5.0354	-0.705	-0.5035
0.068	-8.2581	5.4382	-5.1361	-0.1007	3.6255	-1.1078
0.0685	-3.1219	0.9064	3.7262	-2.2156	5.7404	-9.1644
0.069	-8.7616	3.2227	0	1.0071	0.6042	-4.129
0.0695	-7.0496	2.2156	-1.9135	1.5106	2.3163	0.8057
0.07	-2.6184	6.546	-2.3163	7.3517	3.9276	-4.9347
0.0705	-6.4453	6.9489	-3.1219	4.3304	0.9064	1.5106
0.071	-5.7404	8.6609	-0.9064	1.1078	1.0071	-2.3163
0.0715	-8.2581	3.4241	-3.9276	4.5319	-3.2227	0
0.072	-5.7404	-0.5035	-1.9135	8.5602	-3.4241	-0.9064
0.0725	-5.3375	-10.9772	-3.8269	4.9347	-1.1078	-1.4099
0.073	-11.9843	-9.9701	0.5035	0.705	0.9064	4.9347
0.0735	-7.5531	-6.0425	-10.3729	-1.1078	-1.8127	3.6255
0.074	-10.675	-5.5389	-0.9064	1.2085	3.5248	1.4099
0.0745	-12.9913	-4.2297	4.834	-0.1007	-2.2156	3.2227
0.075	-5.5389	5.1361	1.4099	-3.9276	0.5035	3.6255
0.0755	-4.3304	2.8198	2.5177	0.9064	-0.1007	-4.0283
0.076	-2.8198	10.5743	4.2297	2.7191	4.129	2.6184
0.0765	-6.6467	1.8127	1.712	-3.5248	4.4312	-0.1007
0.077	-2.1149	4.3304	1.712	-7.5531	2.5177	-1.5106
0.0775	-3.8269	7.5531	-7.8552	-11.2793	4.5319	2.1149
0.078	1.0071	0.705	-2.7191	-3.5248	3.2227	-0.8057
0.0785	-4.7333	5.9418	-1.712	-1.8127	-1.3092	5.9418
0.079	0.2014	3.5248	-6.3446	-6.1432	7.5531	-1.712
0.0795	-0.4028	8.8623	1.712	-5.4382	0.705	3.8269
0.08	-4.834	8.963	-2.2156	-7.1503	-0.9064	0.8057
0.0805	-5.9418	12.6892	0.1007	0.9064	-3.5248	3.7262
0.081	-0.8057	6.1432	4.3304	-5.1361	7.7545	7.7545
0.0815	2.3163	5.9418	-5.7404	0.1007	-0.5035	3.8269
0.082	-1.1078	3.6255	-5.2368	-4.7333	5.1361	0.1007
0.0825	0.5035	2.7191	-0.6042	-1.8127	4.6326	0.3021
0.083	-2.3163	4.2297	-2.6184	-6.3446	1.4099	2.5177
0.0835	-8.5602	5.3375	-0.9064	-4.5319	8.7616	1.3092
0.084	-6.4453	7.5531	-2.8198	-6.4453	0.1007	-0.1007
0.0845	-8.4595	5.1361	-2.6184	-5.1361	-0.9064	-5.0354
0.085	-10.8765	6.7474	-2.2156	-8.3588	-3.1219	-3.0212
0.0855	-9.1644	0.1007	-4.129	-6.2439	1.712	-1.4099
0.086	-9.8694	1.6113	-9.3658	-1.5106	4.5319	-2.6184
0.0865	-6.9489	2.0142	-8.3588	-7.251	2.0142	3.0212
0.087	-7.5531	4.5319	-4.0283	-3.2227	1.712	-0.9064
0.0875	-5.1361	5.3375	11.7828	-0.5035	-0.5035	-1.5106
0.088	-5.0354	8.6609	-3.8269	-3.4241	-0.6042	-3.2227
0.0885	-12.1857	8.4595	4.9347	-7.7545	-0.3021	-0.3021
0.089	-5.4382	1.712	-5.2368	-14.9048	-0.2014	-6.8481
0.0895	-8.4595	-0.9064	0.2014	-4.9347	-3.1219	-1.0071
0.09	-4.4312	-1.5106	-2.417	-1.1078	1.3092	-1.3092
0.0905	-11.7828	5.1361	-3.9276	-6.0425	-6.2439	-1.1078
0.091	-14.3005	0.2014	-3.0212	2.7191	-0.9064	1.4099
0.0915	-5.8411	-2.417	-3.3234	-3.6255	-0.8057	-3.1219
0.092	-11.2793	-3.3234	-6.4453	-3.7262	0.5035	-6.546
0.0925	-7.3517	-0.9064	1.9135	2.9205	-1.8127	-0.1007
0.093	-9.0637	-4.0283	0	-0.6042	-0.5035	1.8127
0.0935	-8.3588	-4.3304	-2.2156	5.3375	-2.1149	-2.9205
0.094	-13.9984	-3.4241	-1.712	-10.0708	-1.0071	3.0212
0.0945	-7.5531	-0.9064	-6.9489	-2.7191	0.6042	3.2227
