Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.2156	5.3375	4.5319	-8.5602	-0.5035	-3.0212
0.0005	-3.4241	13.9984	-0.3021	-7.5531	2.417	6.3446
0.001	-11.1786	9.2651	1.9135	-4.3304	1.0071	2.8198
0.0015	-2.2156	4.6326	2.5177	-6.7474	-2.9205	4.5319
0.002	-4.129	-2.9205	-4.9347	-3.3234	-4.834	1.0071
0.0025	-1.1078	3.5248	4.129	2.1149	-1.1078	0.1007
0.003	-0.8057	2.0142	-4.6326	-4.834	-4.6326	-2.8198
0.0035	0	10.7758	4.834	2.9205	-3.2227	-3.5248
0.004	-4.2297	3.9276	0	1.2085	-0.1007	-0.705
0.0045	-9.5673	0.1007	-2.9205	-0.1007	-2.2156	-2.6184
0.005	-4.5319	0.705	-5.5389	-3.2227	-1.712	2.1149
0.0055	3.6255	-1.9135	-0.705	-1.5106	-4.6326	-0.3021
0.006	-7.4524	1.712	-6.546	-4.3304	2.1149	-3.0212
0.0065	-10.675	-1.9135	-10.5743	-5.3375	5.5389	-0.9064
0.007	-6.3446	0.6042	7.5531	2.9205	-0.4028	0.9064
0.0075	-10.1715	4.834	-9.5673	3.4241	-8.5602	-1.5106
0.008	-7.3517	-4.834	-2.9205	2.1149	3.8269	0.3021
0.0085	-11.1786	3.2227	-3.9276	-0.705	0.9064	-3.1219
0.009	-11.0779	0.4028	-4.4312	-2.9205	2.3163	-3.5248
0.0095	-6.7474	-6.3446	-2.0142	-1.1078	3.3234	0.5035
0.01	-11.7828	-2.417	-3.8269	-0.2014	1.1078	3.1219
0.0105	-6.3446	-1.8127	7.5531	3.5248	-1.3092	-2.6184
0.011	-8.1573	-1.9135	3.7262	1.9135	5.1361	-2.7191
0.0115	-2.6184	7.9559	2.7191	-2.6184	4.0283	-0.1007
0.012	-7.0496	3.0212	-1.2085	-2.9205	0.2014	-7.6538
0.0125	-10.1715	1.3092	-11.5814	-9.3658	2.0142	-4.2297
0.013	-5.9418	2.5177	-3.6255	7.8552	1.4099	-1.1078
0.0135	-2.7191	2.8198	0.2014	-2.417	-2.5177	-4.2297
0.014	-5.6396	5.5389	0.705	-2.5177	0	-0.2014
0.0145	-3.6255	5.7404	-4.6326	-6.8481	-3.1219	-0.3021
0.015	-4.3304	2.6184	-0.5035	-2.9205	2.8198	-1.9135
0.0155	-4.129	-0.4028	0.705	-2.9205	3.7262	-3.0212
0.016	-2.7191	2.9205	-5.7404	1.3092	0.3021	-3.0212
0.0165	-2.417	6.7474	-3.6255	-4.0283	2.417	-1.4099
0.017	4.0283	5.3375	-2.0142	-2.8198	0.9064	-4.3304
0.0175	3.0212	5.3375	-4.7333	-4.4312	-1.5106	2.5177
0.018	1.3092	3.5248	-0.6042	-2.1149	-2.0142	-1.712
0.0185	2.3163	11.1786	-4.129	-5.3375	2.1149	0.6042
0.019	6.546	9.1644	-5.6396	-4.5319	4.6326	-2.8198
0.0195	5.9418	11.5814	-2.7191	-2.5177	-2.3163	3.5248
0.02	1.1078	6.546	0.2014	-5.4382	-6.4453	8.5602
0.0205	2.8198	6.9489	-2.2156	-2.5177	-0.6042	5.2368
0.021	0.3021	7.6538	1.9135	1.9135	-9.668	1.3092
0.0215	2.0142	10.0708	-2.2156	-0.1007	-3.6255	-1.712
0.022	3.5248	4.5319	0.5035	-7.6538	-3.9276	10.8765
0.0225	1.1078	5.3375	1.1078	3.6255	-1.2085	2.7191
0.023	-5.7404	1.3092	-10.1715	-2.1149	-2.3163	3.4241
0.0235	-1.3092	2.417	-7.0496	-8.5602	-1.3092	6.1432
0.024	-0.9064	3.2227	-0.1007	-1.1078	-1.9135	8.3588
0.0245	-0.6042	3.9276	-6.2439	5.9418	-4.7333	4.4312
0.025	-3.0212	-0.8057	-6.1432	2.3163	-0.3021	8.1573
0.0255	-3.4241	0.705	-3.8269	8.5602	-0.2014	3.5248
0.026	-3.7262	-2.1149	-4.0283	3.0212	2.0142	1.712
0.0265	-7.7545	-0.6042	-8.3588	-0.3021	2.417	0.8057
