Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.3163	10.1715	-2.1149	-0.705	4.9347	-2.5177
0.0005	-5.5389	11.1786	-1.9135	-7.3517	2.1149	2.3163
0.001	-0.9064	6.4453	0.2014	-4.129	3.3234	4.3304
0.0015	-7.3517	7.8552	1.8127	-4.3304	2.7191	-0.1007
0.002	-2.9205	3.2227	-1.1078	-0.1007	-1.2085	4.4312
0.0025	-9.5673	-1.4099	-0.5035	-4.5319	-1.0071	-1.1078
0.003	-10.1715	-4.6326	0.1007	-0.9064	3.4241	0.4028
0.0035	-12.5885	-1.2085	-1.9135	-4.9347	0	-3.4241
0.004	-10.0708	-5.1361	-2.1149	-2.3163	4.834	-0.8057
0.0045	-12.4878	-6.3446	-1.8127	-4.7333	0.5035	0.5035
0.005	-8.2581	-3.5248	2.7191	-2.3163	0.3021	-6.3446
0.0055	-3.9276	-3.7262	0.5035	-4.129	4.834	2.3163
0.006	-7.3517	-7.1503	-0.3021	-6.546	1.3092	1.5106
0.0065	-4.6326	-2.7191	-2.3163	-0.1007	1.712	0
0.007	-10.9772	-1.6113	-3.7262	7.1503	-1.1078	5.0354
0.0075	-10.675	-1.3092	0.4028	5.4382	-2.7191	7.7545
0.008	-1.9135	-0.2014	2.5177	-2.6184	-2.1149	-2.7191
0.0085	-3.9276	-0.1007	-1.5106	-1.9135	3.3234	2.1149
0.009	-7.1503	0.6042	4.129	-0.1007	-2.3163	1.712
0.0095	-6.546	3.5248	-2.3163	-2.8198	-1.0071	-1.8127
0.01	-6.3446	3.7262	1.5106	0.1007	-1.1078	0.2014
0.0105	-7.7545	1.5106	-4.129	-3.6255	-1.6113	-0.1007
0.011	-10.675	-2.5177	-7.3517	-3.5248	-1.9135	-0.2014
0.0115	-7.5531	0.1007	-3.2227	-3.5248	0.2014	-1.2085
0.012	-5.1361	3.9276	3.7262	-4.129	-1.712	2.3163
0.0125	-6.2439	5.8411	0.705	-0.3021	-4.129	2.3163
0.013	8.963	3.1219	2.2156	3.0212	-5.2368	-4.6326
0.0135	-1.5106	2.9205	-0.1007	-0.8057	-4.129	-5.8411
0.014	1.2085	6.1432	5.5389	3.8269	-7.6538	-4.5319
0.0145	-0.5035	2.1149	-0.2014	-1.9135	-5.4382	6.6467
0.015	-9.2651	-1.0071	-3.5248	0.2014	-1.8127	3.8269
0.0155	0.4028	5.5389	-4.5319	-3.3234	-10.1715	0.9064
0.016	-4.9347	10.2722	-5.1361	-5.4382	-9.3658	2.0142
0.0165	-2.417	-0.5035	-5.5389	1.8127	-4.3304	4.7333
0.017	-4.7333	-0.1007	-2.3163	-7.5531	-1.0071	3.7262
0.0175	-0.5035	1.3092	0.9064	-5.5389	-6.7474	6.7474
0.018	-2.5177	2.0142	6.7474	-5.5389	-8.6609	0.3021
0.0185	2.3163	0.6042	-5.1361	-2.417	-5.9418	4.9347
0.019	1.712	7.6538	-4.129	-7.3517	-5.1361	1.2085
0.0195	-9.1644	3.7262	-7.9559	-4.129	-3.1219	1.712
0.02	-1.9135	9.9701	-1.3092	-2.5177	-6.8481	0.4028
0.0205	-2.8198	6.4453	-1.6113	3.3234	-5.9418	1.4099
0.021	-2.1149	0.9064	-10.0708	-3.2227	-2.417	-2.417
0.0215	0.9064	-0.705	-0.6042	-4.0283	-2.417	-2.0142
0.022	-6.3446	2.6184	-1.3092	-11.9843	2.417	-1.5106
0.0225	-6.2439	5.5389	-1.9135	-3.9276	-1.8127	-6.2439
0.023	-9.3658	4.9347	-5.1361	-3.2227	-0.9064	-3.2227
0.0235	-5.7404	3.8269	-1.1078	-0.3021	10.9772	-2.2156
0.024	-5.6396	-2.5177	-6.0425	-3.9276	-0.9064	3.1219
0.0245	-8.7616	-3.0212	-2.8198	-3.0212	-3.8269	3.9276
0.025	-6.6467	0.5035	-3.9276	0.2014	-1.4099	3.9276
0.0255	-2.0142	12.5885	-1.8127	2.5177	-2.8198	0.1007
0.026	-4.9347	9.9701	-5.3375	1.6113	-3.6255	-1.2085
0.0265	-6.6467	7.7545	-7.1503	0.3021	-0.2014	0.9064
0.027	-11.8835	-2.5177	-1.5106	-3.1219	-0.5035	0.705
0.0275	-11.6821	1.1078	-1.2085	-1.4099	-3.1219	2.5177
0.028	-11.5814	-0.5035	-2.5177	-2.3163	-5.2368	-0.8057
0.0285	-12.5885	-5.5389	2.8198	-3.9276	3.7262	-4.129
0.029	-9.1644	-9.5673	6.2439	-3.9276	2.3163	-2.0142
0.0295	-11.9843	-0.5035	0.2014	-3.9276	0.3021	0.1007
0.03	-7.5531	-0.4028	-3.5248	-3.9276	1.3092	2.0142
0.0305	-10.5743	5.8411	1.5106	-3.9276	1.2085	4.3304
0.031	-5.9418	-1.9135	-0.1007	-3.9276	-0.5035	1.2085
0.0315	-7.1503	3.7262	-3.0212	-3.9276	-0.1007	-2.5177
0.032	-1.8127	4.6326	3.8269	-3.9276	0.8057	-2.9205
0.0325	-4.2297	0.5035	0.3021	-3.9276	4.834	-2.5177
0.033	-7.1503	4.9347	5.0354	-3.9276	3.2227	-7.7545
0.0335	-2.7191	9.1644	0.5035	-3.9276	-1.3092	-4.3304
0.034	12.7899	12.3871	5.7404	-3.9276	-2.1149	1.8127
0.0345	0.6042	12.4878	7.1503	-3.9276	0.705	-5.8411
0.035	0.3021	16.6168	5.5389	-3.9276	-4.2297	-5.1361
0.0355	-2.1149	9.9701	2.9205	-3.9276	1.712	-6.1432
0.036	-0.4028	9.5673	-2.1149	-3.9276	-1.1078	-7.5531
0.0365	1.2085	3.5248	-3.2227	-3.9276	8.1573	-5.3375
0.037	-2.7191	4.0283	-6.9489	-3.9276	0.5035	-6.2439
0.0375	-2.0142	1.9135	-3.5248	-3.9276	-0.1007	-5.7404
0.038	-1.5106	3.7262	-7.3517	-3.9276	-1.3092	-12.7899
0.0385	-4.834	1.3092	2.1149	-3.9276	-6.3446	-9.1644
0.039	-1.9135	2.7191	-0.1007	-3.9276	2.417	-8.963
0.0395	-2.1149	-6.7474	-4.3304	-3.9276	-0.6042	-6.4453
0.04	-7.1503	-7.3517	-0.705	-3.9276	-0.5035	-4.129
0.0405	-7.9559	-3.1219	-6.9489	-3.9276	-2.7191	-6.9489
0.041	-3.2227	-9.3658	-4.7333	-3.9276	0.6042	-3.6255
0.0415	-2.8198	-5.5389	-3.9276	-3.9276	-1.1078	-9.3658
0.042	-5.7404	-5.0354	-5.9418	-3.9276	-0.1007	-4.0283
0.0425	-5.1361	-0.5035	-5.0354	-3.9276	2.0142	-4.6326
0.043	-6.4453	3.9276	-7.251	1.3092	-2.9205	-11.5814
0.0435	-7.0496	9.7687	-4.0283	-9.4666	1.1078	-8.3588
0.044	-9.4666	-2.2156	-2.5177	1.6113	1.8127	-8.2581
0.0445	-7.8552	-0.3021	-8.5602	-0.705	4.9347	-5.1361
0.045	-5.9418	-3.2227	-9.8694	0.9064	4.9347	-12.085
0.0455	-8.2581	2.1149	-6.8481	10.1715	3.3234	-8.3588
0.046	-24.3713	0.705	-1.9135	5.0354	5.0354	-9.9701
0.0465	-12.4878	-10.7758	-3.5248	2.5177	2.9205	-7.0496
0.047	-9.8694	-6.3446	-3.5248	-1.5106	-5.9418	-13.3942
0.0475	-8.2581	-3.7262	-5.4382	0.5035	-0.9064	-2.3163
0.048	-9.0637	-2.2156	-0.705	2.3163	-1.5106	-9.5673
0.0485	-16.3147	-4.0283	-7.5531	-2.1149	2.9205	-9.668
0.049	-11.4807	1.712	-5.5389	-1.5106	-2.6184	-3.5248
0.0495	-4.0283	-0.6042	-2.417	-1.2085	1.712	-9.0637
0.05	-6.2439	-4.7333	0.5035	-0.4028	1.2085	-9.1644
0.0505	-4.2297	-1.712	-3.3234	-3.9276	2.3163	-5.3375
0.051	-6.0425	-0.705	-0.5035	1.4099	-0.6042	-7.9559
0.0515	-2.5177	3.9276	-1.4099	-6.2439	0.9064	-8.3588
0.052	-7.1503	-0.1007	-0.9064	2.2156	-4.3304	-12.1857
0.0525	-2.9205	4.7333	-1.8127	-2.0142	-4.129	-7.3517
0.053	-1.4099	-3.2227	-3.7262	-2.3163	-2.7191	-6.7474
0.0535	-1.1078	1.9135	-1.8127	0.9064	1.4099	-6.7474
0.054	-4.6326	6.2439	-0.9064	-0.705	0.4028	-2.5177
0.0545	-1.712	9.2651	-12.6892	-7.1503	2.5177	-8.1573
0.055	1.8127	8.5602	-2.2156	-1.9135	2.1149	-5.7404
0.0555	-4.3304	8.1573	1.9135	1.6113	0.5035	-4.5319
0.056	-6.3446	10.9772	-1.5106	2.417	4.5319	-5.2368
0.0565	-2.3163	13.5956	-0.705	5.0354	2.3163	-6.2439
0.057	-5.9418	9.8694	-4.5319	-0.9064	6.4453	-6.2439
0.0575	1.3092	7.9559	12.6892	-0.2014	2.7191	-0.1007
0.058	0.705	10.675	-1.712	-4.6326	1.0071	-6.546
0.0585	-0.5035	10.3729	-0.3021	-0.9064	1.1078	-10.2722
0.059	12.1857	5.4382	-3.1219	3.0212	1.5106	-13.1927
0.0595	2.6184	10.4736	0.3021	-6.2439	4.2297	-10.3729
0.06	-5.0354	5.8411	-4.3304	-0.2014	-2.417	-8.4595
0.0605	-0.5035	2.6184	-5.4382	4.3304	0.3021	-5.9418
0.061	-4.129	2.0142	-2.7191	-1.3092	2.6184	-7.8552
0.0615	-5.9418	0.705	-4.834	0.4028	-3.6255	-7.3517
0.062	-10.3729	-2.1149	-4.2297	0.705	-2.5177	-7.9559
0.0625	-6.7474	-3.0212	-10.1715	2.1149	-0.1007	-6.546
0.063	-7.251	1.1078	-1.5106	-1.6113	0.3021	-12.5885
0.0635	-3.5248	-1.1078	-0.8057	0.3021	1.8127	-7.4524
0.064	-8.4595	-4.9347	9.3658	2.7191	-0.705	-10.0708
0.0645	-8.1573	-0.1007	-2.6184	0	4.6326	-13.6963
0.065	-6.2439	1.9135	-2.3163	2.6184	2.7191	-8.963
0.0655	-2.7191	2.1149	0.3021	2.2156	1.4099	-15.8112
0.066	-6.1432	-2.0142	-5.1361	-0.8057	6.7474	-14.0991
0.0665	-4.7333	2.1149	-1.9135	-1.8127	7.1503	-9.668
0.067	-2.7191	2.0142	-0.705	-5.0354	5.9418	-18.7317
0.0675	-9.3658	3.3234	-1.9135	-7.3517	0.8057	-11.9843
0.068	-10.9772	-2.7191	0.2014	-3.2227	0	-19.8395
0.0685	-9.9701	-3.1219	3.7262	3.1219	-0.705	-15.0055
0.069	-4.2297	-0.1007	-4.6326	-3.4241	-1.1078	-7.9559
0.0695	-5.3375	0.9064	-6.0425	-3.7262	-0.3021	-9.4666
0.07	-15.2069	0.705	-0.3021	-6.2439	4.4312	-11.0779
0.0705	-7.3517	1.9135	-4.3304	-1.0071	-1.5106	-14.0991
0.071	-3.9276	4.4312	2.6184	-1.8127	3.7262	-11.5814
0.0715	-2.6184	4.3304	-9.668	-1.3092	0.8057	-8.6609
0.072	0.9064	1.5106	-4.129	2.3163	4.6326	-6.6467
0.0725	9.5673	3.8269	-3.1219	5.3375	3.2227	-11.6821
0.073	-7.4524	2.3163	-4.6326	0.5035	-0.4028	-8.3588
0.0735	0.4028	1.2085	-1.1078	-0.4028	7.4524	-10.2722
0.074	0.2014	5.0354	3.7262	0.2014	-3.4241	-8.963
0.0745	3.3234	3.9276	-1.2085	-4.4312	2.0142	-8.6609
0.075	3.7262	8.2581	-1.6113	-1.4099	1.6113	-7.4524
0.0755	13.797	13.9984	-1.4099	-5.5389	4.4312	-12.7899
0.076	0.6042	12.9913	0.6042	1.6113	-1.4099	-8.1573
0.0765	5.8411	2.9205	-0.9064	-1.1078	-5.8411	-8.963
0.077	-1.9135	5.2368	-2.3163	0.3021	-2.6184	-7.0496
0.0775	-4.6326	7.6538	0.8057	-1.3092	-8.7616	-11.7828
0.078	2.417	5.7404	5.5389	3.0212	-2.7191	-4.9347
0.0785	-0.9064	-1.5106	-3.8269	3.4241	-6.9489	-6.1432
0.079	-3.0212	2.9205	-3.5248	-1.9135	-4.129	-7.6538
0.0795	2.0142	3.2227	-0.8057	-0.5035	-6.4453	-10.3729
0.08	-2.417	4.5319	-2.6184	1.8127	-4.5319	-13.4949
0.0805	-0.4028	5.9418	-1.1078	0.705	-2.8198	-13.092
0.081	-1.9135	3.8269	-5.7404	-3.9276	2.9205	-15.3076
0.0815	-8.3588	6.4453	-0.6042	-1.712	-3.5248	-9.8694
0.082	-5.7404	1.2085	1.3092	-3.1219	0.1007	-15.0055
0.0825	-7.4524	1.2085	2.7191	-2.5177	-4.834	-13.3942
0.083	-8.6609	3.7262	1.3092	-8.8623	0.4028	-12.1857
0.0835	-8.6609	-0.8057	-2.0142	-3.2227	2.9205	-8.7616
0.084	-8.7616	-0.1007	-4.0283	0.3021	1.9135	-16.9189
0.0845	-7.0496	-0.9064	-1.4099	-5.2368	2.6184	-14.1998
0.085	-2.417	-8.3588	-7.1503	-1.2085	3.7262	-15.2069
0.0855	-13.797	-1.9135	-0.2014	-6.2439	2.1149	-13.797
0.086	-6.4453	-0.6042	-2.2156	-1.6113	1.6113	-16.3147
0.0865	-9.5673	-0.3021	-6.2439	1.6113	1.0071	-16.9189
0.087	-11.4807	4.9347	-1.9135	-1.0071	-0.9064	-16.8182
0.0875	-8.8623	2.1149	2.417	-0.1007	-3.1219	-16.4154
0.088	-9.668	1.9135	1.4099	-1.1078	-2.0142	-15.7104
0.0885	6.1432	-2.1149	0.6042	0	-3.8269	-17.6239
0.089	-6.3446	-4.834	5.4382	-3.2227	-2.5177	-16.4154
0.0895	-4.5319	-1.1078	3.8269	-5.1361	-3.2227	-21.7529
0.09	-2.3163	16.4154	3.9276	-2.417	1.8127	-18.0267
0.0905	-3.3234	20.4437	5.3375	-1.3092	-2.2156	-13.5956
0.091	-11.6821	16.4154	1.712	-4.5319	0.1007	-14.8041
0.0915	1.0071	12.6892	-1.5106	-0.3021	2.6184	-11.5814
0.092	-6.1432	13.3942	-2.0142	-2.9205	-0.4028	-11.5814
0.0925	3.5248	5.9418	4.4312	-3.7262	-1.5106	-12.3871
0.093	-0.5035	2.1149	7.251	-3.5248	1.2085	-17.6239
0.0935	-1.3092	2.417	12.2864	-6.3446	-2.417	-11.38
0.094	-2.9205	4.2297	5.3375	-2.9205	-1.0071	-19.5374
0.0945	-2.3163	8.0566	1.712	-0.5035	-3.9276	-13.4949
0.095	-6.1432	9.0637	-0.1007	-5.9418	-3.1219	-11.2793
0.0955	0.9064	4.3304	2.7191	-1.5106	-2.5177	-9.8694
0.096	-1.4099	-9.3658	3.5248	-3.9276	-3.9276	-6.4453
0.0965	0.5035	4.6326	2.8198	-4.3304	2.3163	-6.1432
0.097	-1.712	5.7404	8.3588	-6.2439	-1.1078	-7.9559
0.0975	3.8269	3.2227	4.834	-4.7333	-1.1078	-8.1573
0.098	1.2085	7.5531	3.3234	-1.1078	-3.8269	-5.4382
0.0985	4.9347	4.9347	2.6184	0.2014	-6.7474	-15.1062
0.099	-2.3163	2.3163	-1.4099	-3.9276	-2.8198	-10.5743
0.0995	-5.9418	-6.7474	-1.2085	-9.1644	2.8198	-12.5885
0.1	-5.7404	-6.7474	1.2085	-6.3446	4.4312	-9.3658
0.1005	-6.9489	-0.1007	3.3234	-3.4241	2.1149	-7.1503
0.101	-1.2085	0.705	2.3163	-4.129	4.0283	-4.6326
0.1015	-3.6255	-1.2085	1.2085	-3.1219	6.4453	-7.9559
0.102	-7.1503	1.712	3.4241	-7.7545	4.5319	-15.6097
0.1025	-4.2297	0.5035	3.2227	-4.7333	5.6396	-10.1715
0.103	-4.3304	1.3092	1.1078	-4.3304	7.5531	-4.129
0.1035	-5.9418	-4.9347	2.0142	-1.9135	1.2085	-8.963
0.104	-1.8127	-5.9418	-5.2368	3.8269	-0.5035	-8.963
0.1045	-1.1078	-3.4241	-2.7191	0.8057	4.2297	-4.5319
0.105	-4.4312	2.1149	-2.2156	-2.7191	3.9276	-12.3871
0.1055	-8.7616	-4.5319	2.7191	0.9064	8.2581	-7.251
0.106	-9.9701	1.0071	3.0212	-2.3163	4.5319	-5.2368
0.1065	-9.1644	-3.3234	0.9064	-4.834	2.7191	-3.5248
0.107	-6.4453	8.963	2.1149	-3.5248	5.0354	-3.4241
0.1075	-4.5319	-0.3021	6.9489	1.4099	0.4028	-1.6113
0.108	-1.9135	-0.1007	1.3092	3.3234	8.963	-6.0425
0.1085	-10.0708	-1.3092	0.5035	-3.9276	5.5389	-11.5814
0.109	-5.5389	-0.1007	0.1007	-0.1007	4.9347	-6.8481
0.1095	-4.5319	-2.2156	4.5319	2.9205	-2.0142	1.8127
0.11	-0.2014	3.6255	9.7687	2.0142	4.4312	-1.5106
0.1105	-5.4382	7.3517	0.1007	-0.1007	9.0637	-6.546
0.111	-6.3446	5.3375	-1.9135	2.7191	5.3375	-7.6538
0.1115	-8.4595	12.5885	-3.5248	-2.2156	7.3517	-6.546
0.112	-6.2439	8.963	-4.129	4.834	8.8623	-7.0496
0.1125	-2.6184	6.6467	-2.6184	-1.1078	12.3871	-10.3729
0.113	-1.1078	8.2581	-0.1007	2.417	5.6396	-8.963
0.1135	0.9064	6.546	-2.3163	4.129	10.5743	-3.3234
0.114	-1.3092	3.4241	-3.2227	-0.9064	0.5035	-3.5248
0.1145	0.5035	7.251	-3.0212	-6.6467	0.1007	-0.4028
0.115	2.2156	9.5673	3.0212	-0.6042	3.9276	-0.5035
0.1155	0.4028	13.5956	-4.3304	-4.834	-2.417	-1.1078
0.116	2.1149	13.797	-0.3021	1.2085	-6.3446	-1.2085
0.1165	1.0071	12.8906	-4.129	-7.0496	-0.1007	-3.5248
0.117	-5.1361	9.2651	-7.6538	1.1078	-0.5035	-1.3092
0.1175	3.3234	7.0496	-1.9135	-3.5248	2.1149	1.5106
0.118	0.8057	-0.6042	-3.5248	-1.1078	-4.4312	0.2014
0.1185	-4.2297	0.705	-8.4595	1.8127	-3.8269	-1.1078
0.119	-3.7262	0.9064	-6.3446	2.2156	-4.2297	-0.4028
0.1195	14.0991	-0.3021	-6.0425	0.2014	-2.7191	-1.9135
0.12	-6.7474	2.6184	-0.4028	0	-8.1573	5.0354
0.1205	-3.5248	1.2085	-2.8198	-1.3092	-4.3304	3.5248
0.121	-3.4241	2.5177	0.1007	-7.5531	-7.4524	2.9205
0.1215	-1.0071	-8.5602	-6.1432	-3.3234	-1.1078	4.2297
0.122	-7.0496	-1.9135	-1.4099	0.4028	-5.0354	6.6467
0.1225	-4.834	-2.8198	-8.5602	-0.5035	-4.4312	0.9064
0.123	-4.6326	-2.5177	-4.129	3.0212	-1.9135	-4.2297
0.1235	-9.4666	-4.5319	-2.2156	1.712	0.8057	-2.1149
0.124	-8.0566	-5.6396	-2.3163	2.5177	0.705	0.8057
0.1245	-12.5885	-2.6184	-7.4524	-1.0071	-2.1149	5.9418
0.125	-13.4949	-9.3658	-2.2156	-0.1007	0.9064	3.2227
0.1255	-9.8694	0.2014	-5.9418	2.9205	-0.9064	-2.7191
0.126	1.0071	8.0566	-2.5177	-1.5106	-1.3092	-3.5248
0.1265	-0.3021	9.668	-0.8057	3.2227	1.4099	-1.4099
0.127	-10.0708	1.1078	-6.3446	-0.1007	-5.5389	-4.3304
0.1275	-12.2864	-0.5035	-9.4666	-5.2368	4.6326	5.3375
0.128	-14.0991	-4.129	-0.2014	-1.1078	2.9205	0.5035
0.1285	-11.6821	-1.6113	2.2156	7.4524	0.3021	1.9135
0.129	-10.8765	8.6609	2.3163	-1.712	-0.9064	2.6184
0.1295	-8.5602	11.9843	-2.3163	0.9064	4.3304	-0.9064
0.13	-3.7262	15.8112	2.1149	3.9276	3.9276	-3.9276
0.1305	-5.5389	7.9559	-4.6326	0.1007	7.4524	-2.5177
0.131	-5.6396	8.1573	-6.0425	-2.3163	2.2156	5.3375
0.1315	-5.3375	-6.6467	-5.8411	-8.0566	-3.0212	3.7262
0.132	-2.9205	-2.6184	0.1007	-0.4028	-0.6042	0.1007
0.1325	-2.9205	-0.2014	-3.0212	-7.3517	3.0212	-4.7333
0.133	-0.3021	11.0779	-2.6184	-4.6326	-0.3021	-1.712
0.1335	-5.5389	8.6609	0.3021	-0.9064	-0.705	0.8057
0.134	-3.2227	6.9489	2.7191	0.5035	3.7262	1.712
0.1345	-7.8552	3.9276	-3.7262	-0.1007	2.1149	2.7191
0.135	-1.2085	5.2368	0.4028	2.0142	3.2227	5.7404
0.1355	1.712	9.3658	-0.705	-7.9559	8.3588	5.2368
0.136	2.7191	15.8112	0.6042	-2.8198	-1.712	0.6042
0.1365	2.7191	2.9205	-0.4028	0.8057	-0.1007	0.2014
0.137	3.5248	10.3729	-2.3163	-4.3304	1.3092	0.1007
