Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
333580,20250301_171331.516,0.7118,0.0180,0.4723,-2.7199,1.9384,1.1789,1.2444,0.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333590,20250301_171331.526,0.7118,0.0180,0.4723,-2.7564,1.9384,1.1789,1.2444,0.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333600,20250301_171331.536,0.7118,0.0180,0.4723,-2.7199,1.9384,1.1789,1.2444,0.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333610,20250301_171331.546,0.7118,0.0180,0.4723,-2.7564,1.9384,1.1789,1.2444,0.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333620,20250301_171331.557,0.7118,0.0180,0.4723,-2.7199,1.9384,1.2152,1.2444,0.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333630,20250301_171331.567,0.7118,0.0180,0.4723,-2.7199,1.9384,1.1789,1.2444,0.9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333640,20250301_171331.577,0.7118,-0.0180,0.4723,-2.7564,1.9384,1.2152,1.2444,0.9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333650,20250301_171331.587,0.7103,-0.4856,0.4768,-0.5294,1.9369,0.2721,1.2444,0.9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333660,20250301_171331.597,0.7088,-0.5575,0.4829,-0.3468,1.9308,0.2358,1.2475,0.9010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333670,20250301_171331.607,0.7088,-0.5216,0.4860,-0.4929,1.9247,0.1995,1.2598,0.9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333680,20250301_171331.617,0.7073,-0.4137,0.4875,-0.8580,1.9216,0.6348,1.2813,0.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333690,20250301_171331.627,0.7057,-0.3417,0.4936,-1.0405,1.9155,0.8887,1.3012,0.9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333700,20250301_171331.637,0.7027,-0.2338,0.5028,-1.2230,1.9094,0.8887,1.3196,0.9040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333710,20250301_171331.647,0.7012,-0.2698,0.5074,-1.4056,1.9064,1.0701,1.3334,0.9040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333720,20250301_171331.657,0.7012,-0.1978,0.5104,-1.7342,1.9048,1.2152,1.3457,0.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333730,20250301_171331.668,0.7027,-0.1978,0.5150,-1.9167,1.9033,1.4691,1.3549,0.9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333740,20250301_171331.678,0.7027,-0.2338,0.5196,-2.0627,1.9018,1.3240,1.3549,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333750,20250301_171331.688,0.7042,-0.2698,0.5226,-2.1723,1.9033,1.3966,1.3518,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333760,20250301_171331.698,0.7042,-0.3417,0.5226,-2.2453,1.9033,1.5054,1.3457,0.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333775,20250301_171331.708,0.7057,-0.3057,0.5241,-2.3913,1.9033,1.3966,1.3319,0.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333785,20250301_171331.718,0.7057,-0.3777,0.5257,-2.3183,1.9033,1.4328,1.3211,0.9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333795,20250301_171331.728,0.7057,-0.4137,0.5257,-2.4278,1.9033,1.4328,1.3089,0.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333805,20250301_171331.738,0.7073,-0.4137,0.5257,-2.4278,1.9033,1.4328,1.2966,0.9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333815,20250301_171331.748,0.7073,-0.4496,0.5257,-2.4278,1.9033,1.4328,1.2843,0.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
