Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
477929,20250301_171555.827,0.5882,-0.0180,0.2586,-1.5151,2.5595,2.8113,0.8962,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477939,20250301_171555.838,0.5882,-0.0180,0.2586,-1.5516,2.5595,2.8475,0.8962,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477954,20250301_171555.848,0.5882,0.0180,0.2586,-1.5151,2.5595,2.8475,0.8962,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477964,20250301_171555.858,0.5882,-0.0540,0.2602,-0.6754,2.5579,0.9613,0.8962,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477974,20250301_171555.868,0.5882,-0.0540,0.2647,-0.6754,2.5488,0.6711,0.8978,1.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477984,20250301_171555.878,0.5882,-0.0540,0.2678,-0.6389,2.5412,0.7074,0.9085,1.1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477994,20250301_171555.888,0.5882,-0.0540,0.2678,-0.8580,2.5366,1.0338,0.9269,1.1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478004,20250301_171555.898,0.5882,-0.0540,0.2708,-1.0770,2.5320,1.4328,0.9453,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478014,20250301_171555.908,0.5882,-0.0540,0.2739,-0.9675,2.5259,1.6505,0.9576,1.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478024,20250301_171555.918,0.5882,-0.0899,0.2770,-1.1500,2.5213,1.6142,0.9637,1.0820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478034,20250301_171555.928,0.5882,-0.0540,0.2770,-1.1865,2.5198,1.7593,0.9668,1.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478044,20250301_171555.938,0.5882,-0.0899,0.2770,-1.2961,2.5198,2.0495,0.9668,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478054,20250301_171555.949,0.5898,-0.0899,0.2785,-1.2596,2.5198,1.9769,0.9576,1.0620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478064,20250301_171555.959,0.5898,-0.0540,0.2785,-1.2961,2.5183,1.9407,0.9453,1.0620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478074,20250301_171555.969,0.5898,-0.0899,0.2785,-1.2961,2.5183,1.9769,0.9330,1.0620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478084,20250301_171555.979,0.5898,-0.0899,0.2785,-1.3326,2.5183,2.1220,0.9269,1.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478094,20250301_171555.989,0.5898,-0.0899,0.2785,-1.3326,2.5167,2.1583,0.9223,1.0758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478104,20250301_171555.999,0.5898,-0.0540,0.2785,-1.3691,2.5137,2.0858,0.9162,1.0850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478114,20250301_171556.009,0.5898,-0.0899,0.2800,-1.3691,2.5122,2.1946,0.9116,1.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478124,20250301_171556.019,0.5898,-0.0540,0.2815,-1.3691,2.5122,2.2671,0.9070,1.0958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478134,20250301_171556.029,0.5898,-0.0899,0.2815,-1.4421,2.5106,2.3034,0.9024,1.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478144,20250301_171556.039,0.5898,-0.0899,0.2831,-1.5516,2.5106,2.4122,0.8962,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478154,20250301_171556.050,0.5898,-0.0540,0.2846,-1.4421,2.5091,2.3397,0.8932,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478164,20250301_171556.060,0.5882,-0.0899,0.2846,-1.5881,2.5091,2.4122,0.8932,1.1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478174,20250301_171556.070,0.5898,-0.0540,0.2861,-1.6611,2.5076,2.5573,0.8932,1.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478184,20250301_171556.080,0.5882,-0.0899,0.2876,-1.6611,2.5061,2.5573,0.8901,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478194,20250301_171556.090,0.5898,-0.0540,0.2892,-1.6977,2.5030,2.5936,0.8901,1.1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478204,20250301_171556.100,0.5882,-0.0899,0.2892,-1.8072,2.5015,2.6299,0.8901,1.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478214,20250301_171556.110,0.5882,-0.0540,0.2907,-1.7707,2.4999,2.7387,0.8932,1.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478224,20250301_171556.120,0.5898,-0.0899,0.2907,-1.8802,2.4999,2.8475,0.8916,1.1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478234,20250301_171556.130,0.5898,-0.0899,0.2922,-1.8802,2.4984,2.8838,0.8901,1.1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478244,20250301_171556.140,0.5898,-0.0540,0.2922,-1.8802,2.4969,2.8113,0.8855,1.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478254,20250301_171556.150,0.5898,-0.0899,0.2937,-1.9532,2.4969,2.9926,0.8855,1.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478264,20250301_171556.161,0.5898,-0.0540,0.2937,-1.9897,2.4954,3.0289,0.8855,1.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478274,20250301_171556.171,0.5898,-0.0540,0.2953,-1.9532,2.4938,3.1014,0.8840,1.1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478284,20250301_171556.181,0.5898,-0.0899,0.2953,-2.0627,2.4908,3.0652,0.8840,1.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478294,20250301_171556.191,0.5898,-0.0540,0.2968,-2.1358,2.4908,3.3191,0.8824,1.1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478304,20250301_171556.201,0.5898,-0.0899,0.2983,-2.0992,2.4877,3.3191,0.8809,1.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478314,20250301_171556.211,0.5898,-0.0180,0.2983,-2.1723,2.4862,3.3191,0.8794,1.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478324,20250301_171556.221,0.5898,-0.0899,0.2998,-2.2453,2.4847,3.5730,0.8778,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478334,20250301_171556.231,0.5898,-0.0540,0.3014,-2.2818,2.4816,3.5730,0.8748,1.1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478344,20250301_171556.242,0.5898,-0.0540,0.3029,-2.3183,2.4801,3.6818,0.8732,1.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478354,20250301_171556.252,0.5898,-0.0899,0.3029,-2.3548,2.4771,3.7544,0.8701,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478364,20250301_171556.262,0.5898,-0.0540,0.3044,-2.3913,2.4755,3.7544,0.8701,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478374,20250301_171556.272,0.5898,-0.0899,0.3044,-2.4278,2.4740,3.9720,0.8671,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478384,20250301_171556.282,0.5898,-0.0540,0.3059,-2.5008,2.4725,3.9358,0.8625,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478394,20250301_171556.292,0.5898,-0.0899,0.3075,-2.5008,2.4710,4.0809,0.8548,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478404,20250301_171556.302,0.5898,-0.0540,0.3075,-2.6104,2.4694,4.0809,0.8487,1.1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478414,20250301_171556.312,0.5898,-0.0899,0.3090,-2.5374,2.4664,4.2259,0.8425,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478424,20250301_171556.323,0.5898,-0.0899,0.3090,-2.6834,2.4649,4.2985,0.8379,1.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478439,20250301_171556.333,0.5898,-0.0899,0.3105,-2.7199,2.4618,4.3710,0.8303,1.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478449,20250301_171556.343,0.5898,-0.0540,0.3120,-2.6469,2.4603,4.4799,0.8226,1.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478459,20250301_171556.353,0.5898,-0.0899,0.3120,-2.7929,2.4588,4.5161,0.8149,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478469,20250301_171556.363,0.5898,-0.0540,0.3120,-2.7929,2.4572,4.6975,0.8057,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478479,20250301_171556.373,0.5898,-0.0540,0.3136,-2.8294,2.4557,4.5887,0.7965,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478489,20250301_171556.384,0.5898,-0.0899,0.3136,-2.7929,2.4557,4.6975,0.7873,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478499,20250301_171556.394,0.5898,-0.0899,0.3136,-2.8294,2.4557,4.7338,0.7781,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478509,20250301_171556.404,0.5898,-0.0540,0.3136,-2.8294,2.4542,4.8063,0.7689,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478519,20250301_171556.414,0.5898,-0.0899,0.3136,-2.8659,2.4526,4.7701,0.7597,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478529,20250301_171556.424,0.5898,-0.0540,0.3151,-2.8659,2.4526,4.8789,0.7536,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478539,20250301_171556.434,0.5898,-0.0899,0.3151,-2.9024,2.4496,4.9514,0.7474,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478549,20250301_171556.444,0.5898,-0.0540,0.3151,-2.8659,2.4481,5.0240,0.7413,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478559,20250301_171556.455,0.5898,-0.0899,0.3151,-2.9024,2.4450,5.1691,0.7336,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478569,20250301_171556.465,0.5898,-0.0540,0.3166,-2.9389,2.4435,5.2054,0.7290,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
