Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
375705,20250301_171413.652,0.9895,-0.0180,0.7439,-4.1072,2.3199,2.2671,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375715,20250301_171413.662,0.9895,0.0180,0.7439,-4.1072,2.3199,2.2671,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375725,20250301_171413.672,0.9895,0.0180,0.7439,-4.1072,2.3199,2.2671,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375735,20250301_171413.682,0.9895,0.0180,0.7439,-4.0707,2.3199,2.3034,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375745,20250301_171413.692,0.9895,0.0180,0.7439,-4.0707,2.3199,2.3034,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375755,20250301_171413.702,0.9895,0.0180,0.7439,-4.1072,2.3199,2.2671,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375765,20250301_171413.712,0.9895,0.0180,0.7439,-4.1072,2.3199,2.3034,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375775,20250301_171413.722,0.9895,0.0180,0.7439,-4.1072,2.3199,2.3034,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375785,20250301_171413.732,0.9895,0.0180,0.7439,-4.1072,2.3199,2.3034,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375795,20250301_171413.742,0.9880,-0.4137,0.7485,-1.2596,2.3184,0.8887,0.8517,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375805,20250301_171413.753,0.9880,-0.5575,0.7591,-0.8214,2.3077,0.7074,0.8502,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
