Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
281780,20250301_171239.698,0.3395,-0.0180,0.1808,-1.0405,1.9491,1.2515,1.2874,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281790,20250301_171239.708,0.3395,-0.0180,0.1808,-1.0770,1.9491,1.2152,1.2874,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281800,20250301_171239.718,0.3395,0.0180,0.1808,-1.0770,1.9491,1.2152,1.2874,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281810,20250301_171239.728,0.3395,-0.0180,0.1808,-1.0405,1.9491,1.2515,1.2874,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281820,20250301_171239.738,0.3395,-0.0180,0.1808,-1.0405,1.9491,1.2515,1.2889,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281830,20250301_171239.748,0.3395,-0.3417,0.1930,3.6326,1.9323,-5.2054,1.2889,0.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281840,20250301_171239.758,0.3395,-0.3777,0.2220,3.9612,1.8820,-5.3867,1.3012,0.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281850,20250301_171239.768,0.3395,-0.3057,0.2358,2.9024,1.8255,-5.2779,1.3549,1.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281860,20250301_171239.779,0.3365,0.0540,0.2541,1.6611,1.7843,-2.9926,1.4500,1.0513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281865,20250301_171239.789,0.3304,0.2338,0.2663,1.2596,1.7675,-1.9769,1.4929,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281875,20250301_171239.799,0.3105,0.7374,0.2998,0.0548,1.7355,-0.2358,1.5942,0.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281885,20250301_171239.809,0.2937,1.0611,0.3365,-1.1135,1.7050,0.7074,1.6740,0.8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281895,20250301_171239.820,0.2953,0.9532,0.3655,-2.2453,1.6821,1.8681,1.7399,0.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281905,20250301_171239.830,0.3120,0.5575,0.3838,-3.5231,1.6653,2.8475,1.7967,0.7384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281915,20250301_171239.840,0.3395,-0.0899,0.4021,-4.3263,1.6546,3.2103,1.8274,0.6923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281925,20250301_171239.850,0.3700,-1.3129,0.4143,-4.4358,1.6531,3.2465,1.8366,0.6571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281935,20250301_171239.860,0.3975,-2.3920,0.4128,-5.0565,1.6607,3.0289,1.8335,0.6525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281945,20250301_171239.870,0.4158,-3.0034,0.4112,-4.8739,1.6744,3.1740,1.8059,0.6540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281955,20250301_171239.880,0.4204,-3.2193,0.4021,-4.5453,1.6866,2.7750,1.7461,0.6632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281965,20250301_171239.890,0.4128,-3.3991,0.3914,-4.2168,1.6989,2.0132,1.6601,0.7153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281975,20250301_171239.900,0.4021,-2.9675,0.3777,-3.5231,1.7111,1.6142,1.5528,0.7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281985,20250301_171239.910,0.3838,-2.3200,0.3609,-3.0485,1.7233,1.2152,1.4592,0.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
