Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
425300,20250301_171503.244,0.1289,-0.0180,-0.1503,0.9310,2.5503,2.8113,0.8057,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425310,20250301_171503.254,0.1289,0.0180,-0.1503,0.9675,2.5503,2.8113,0.8057,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425320,20250301_171503.264,0.1289,0.0180,-0.1503,0.9310,2.5503,2.7750,0.8057,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425330,20250301_171503.274,0.1289,-0.0180,-0.1503,0.9310,2.5503,2.7750,0.8057,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425340,20250301_171503.284,0.1289,0.0180,-0.1503,0.9675,2.5503,2.8113,0.8057,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425350,20250301_171503.295,0.1289,0.0180,-0.1503,0.9310,2.5503,2.8113,0.8042,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425360,20250301_171503.305,0.1289,-0.0180,-0.1503,0.9310,2.5503,2.7750,0.8057,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425370,20250301_171503.315,0.1289,-0.0180,-0.1503,0.9675,2.5503,2.8113,0.8057,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425380,20250301_171503.325,0.1289,-0.0540,-0.1503,0.0548,2.5473,0.8162,0.8042,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425390,20250301_171503.335,0.1289,-0.0180,-0.1503,-0.0183,2.5366,0.4534,0.8073,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425400,20250301_171503.345,0.1289,-0.0899,-0.1503,-0.0183,2.5274,0.5260,0.8226,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425410,20250301_171503.355,0.1289,-0.0540,-0.1503,-0.0548,2.5198,1.1064,0.8471,1.0421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425420,20250301_171503.365,0.1289,-0.0899,-0.1488,-0.0913,2.5106,1.4691,0.8671,1.0298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425430,20250301_171503.375,0.1289,-0.0899,-0.1473,-0.1643,2.5030,1.6505,0.8794,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425440,20250301_171503.385,0.1289,-0.0540,-0.1473,-0.0913,2.4984,1.7956,0.8886,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425450,20250301_171503.395,0.1289,-0.1259,-0.1473,-0.1643,2.4969,2.0858,0.8947,0.9715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425460,20250301_171503.405,0.1289,-0.0899,-0.1488,-0.1278,2.4954,2.3034,0.8916,0.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425470,20250301_171503.416,0.1289,-0.0899,-0.1488,-0.0548,2.4954,2.1220,0.8809,0.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425480,20250301_171503.426,0.1289,-0.0899,-0.1503,0.0183,2.4954,2.3034,0.8655,0.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425490,20250301_171503.436,0.1289,-0.0899,-0.1534,0.1278,2.4954,2.2309,0.8487,0.9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425500,20250301_171503.446,0.1289,-0.0899,-0.1564,0.1278,2.4954,2.2671,0.8333,0.9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425510,20250301_171503.456,0.1289,-0.0899,-0.1579,0.3103,2.4954,2.3034,0.8241,0.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425520,20250301_171503.466,0.1289,-0.0899,-0.1610,0.3833,2.4954,2.2309,0.8165,0.9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425530,20250301_171503.476,0.1289,-0.0899,-0.1625,0.3468,2.4954,2.3397,0.8088,0.9562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425540,20250301_171503.486,0.1289,-0.0899,-0.1625,0.4929,2.4938,2.4485,0.7981,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425550,20250301_171503.496,0.1274,-0.0540,-0.1625,0.4929,2.4908,2.3397,0.7873,0.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425560,20250301_171503.506,0.1274,-0.0540,-0.1640,0.5659,2.4893,2.5573,0.7827,0.9715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425570,20250301_171503.516,0.1274,-0.0180,-0.1640,0.4929,2.4893,2.5211,0.7796,0.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425580,20250301_171503.526,0.1259,-0.0180,-0.1640,0.6024,2.4862,2.7750,0.7796,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425590,20250301_171503.536,0.1259,-0.0180,-0.1640,0.5294,2.4832,2.7750,0.7812,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425600,20250301_171503.547,0.1259,0.0180,-0.1640,0.5659,2.4801,2.7750,0.7842,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
