Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
519774,20250301_171637.675,0.9026,0.0180,0.6172,-3.5231,2.6098,2.9201,0.7735,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519784,20250301_171637.685,0.9026,-0.0180,0.6172,-3.4866,2.6098,2.9201,0.7735,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519794,20250301_171637.695,0.9026,-0.0180,0.6172,-3.4866,2.6098,2.9201,0.7735,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519804,20250301_171637.705,0.9026,-0.0180,0.6172,-3.4866,2.6098,2.9201,0.7735,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519814,20250301_171637.715,0.9026,-0.4856,0.6233,-0.8214,2.6052,0.6711,0.7735,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519824,20250301_171637.725,0.9010,-0.5935,0.6310,-0.5659,2.5915,0.2358,0.7735,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519834,20250301_171637.736,0.9010,-0.5216,0.6325,-0.8214,2.5808,0.2721,0.7919,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519849,20250301_171637.746,0.8995,-0.3777,0.6371,-1.1135,2.5747,1.0338,0.8241,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519859,20250301_171637.756,0.8949,-0.2698,0.6416,-1.3691,2.5701,1.3240,0.8379,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519869,20250301_171637.766,0.8919,-0.3417,0.6477,-1.5881,2.5640,1.4328,0.8487,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519879,20250301_171637.776,0.8919,-0.2338,0.6539,-1.6977,2.5595,1.6142,0.8548,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519889,20250301_171637.786,0.8949,-0.1978,0.6539,-1.8802,2.5564,1.7230,0.8594,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519899,20250301_171637.796,0.8980,-0.3057,0.6569,-2.0627,2.5564,1.8319,0.8609,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519909,20250301_171637.806,0.8995,-0.3777,0.6600,-1.9532,2.5549,1.9407,0.8548,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519919,20250301_171637.817,0.9010,-0.4856,0.6600,-2.2088,2.5564,1.7956,0.8471,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519929,20250301_171637.827,0.9026,-0.4856,0.6600,-2.1358,2.5579,1.9769,0.8441,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519939,20250301_171637.837,0.9026,-0.5575,0.6600,-2.2088,2.5564,1.8319,0.8349,1.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519949,20250301_171637.847,0.9026,-0.5935,0.6615,-2.1723,2.5564,1.8681,0.8149,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519959,20250301_171637.857,0.9026,-0.5935,0.6615,-2.2453,2.5564,1.8681,0.8027,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519969,20250301_171637.867,0.9026,-0.5935,0.6615,-2.2088,2.5564,1.9407,0.7934,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519979,20250301_171637.877,0.9026,-0.5935,0.6615,-2.3183,2.5549,1.9769,0.7858,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519989,20250301_171637.887,0.9026,-0.5935,0.6645,-2.3913,2.5534,1.9407,0.7796,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519999,20250301_171637.897,0.9026,-0.5935,0.6661,-2.3548,2.5503,2.0858,0.7750,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520009,20250301_171637.907,0.9041,-0.5935,0.6676,-2.5008,2.5488,2.1946,0.7704,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520019,20250301_171637.917,0.9026,-0.5935,0.6706,-2.6834,2.5457,2.3397,0.7658,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520029,20250301_171637.927,0.9026,-0.5575,0.6737,-2.5739,2.5427,2.4485,0.7612,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520039,20250301_171637.938,0.9026,-0.5575,0.6752,-2.7929,2.5396,2.3760,0.7566,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520049,20250301_171637.948,0.9026,-0.5575,0.6767,-2.9389,2.5396,2.5936,0.7520,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520059,20250301_171637.958,0.9026,-0.5935,0.6798,-2.9389,2.5381,2.7387,0.7459,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
