Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1731398,20250307_170703.186,1.1711,0.0180,0.5653,-3.2310,2.7639,3.0289,0.8563,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731408,20250307_170703.196,1.1711,-0.0180,0.5638,-3.3405,2.7655,3.2103,0.8548,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731418,20250307_170703.206,1.1711,-0.0180,0.5638,-3.2675,2.7655,3.1377,0.8548,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731428,20250307_170703.216,1.1711,-0.0180,0.5638,-3.2310,2.7670,3.0652,0.8533,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731438,20250307_170703.226,1.1711,-0.0180,0.5638,-3.2310,2.7670,3.2465,0.8533,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731448,20250307_170703.236,1.1711,-0.0180,0.5638,-3.5961,2.7670,4.8063,0.8533,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731458,20250307_170703.246,1.1711,0.7014,0.5592,-4.4358,2.7838,8.9416,0.8533,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731468,20250307_170703.256,1.1696,0.7374,0.5531,-4.6183,2.8097,9.3406,0.8471,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731478,20250307_170703.266,1.1711,0.6654,0.5562,-4.3993,2.8265,8.6877,0.8226,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731488,20250307_170703.277,1.1727,0.5935,0.5562,-4.2533,2.8372,7.2367,0.7919,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731498,20250307_170703.287,1.1788,0.3777,0.5547,-4.2168,2.8463,6.8014,0.7842,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731508,20250307_170703.297,1.1803,0.3417,0.5501,-4.2168,2.8524,6.6563,0.7842,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731518,20250307_170703.307,1.1803,0.2338,0.5516,-4.1072,2.8540,6.3299,0.7904,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731528,20250307_170703.317,1.1803,0.1619,0.5516,-4.1437,2.8540,5.8946,0.7996,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731538,20250307_170703.327,1.1818,0.1619,0.5531,-4.2533,2.8570,5.9308,0.8134,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731548,20250307_170703.337,1.1803,0.2338,0.5547,-4.3993,2.8601,5.7857,0.8257,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731558,20250307_170703.347,1.1803,0.1978,0.5592,-4.4723,2.8631,5.5318,0.8333,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731568,20250307_170703.357,1.1803,0.1978,0.5592,-4.5453,2.8677,5.1328,0.8364,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731578,20250307_170703.367,1.1803,0.1978,0.5592,-4.5818,2.8738,5.0965,0.8410,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731588,20250307_170703.377,1.1803,0.1978,0.5592,-4.5453,2.8799,4.8063,0.8410,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731598,20250307_170703.387,1.1803,0.1978,0.5577,-4.4723,2.8845,4.4073,0.8410,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731608,20250307_170703.398,1.1803,0.1978,0.5547,-4.3993,2.8906,4.1534,0.8379,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731618,20250307_170703.408,1.1803,0.1619,0.5516,-4.2533,2.8967,3.9720,0.8349,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731628,20250307_170703.418,1.1803,0.1978,0.5501,-4.0707,2.8997,3.6456,0.8333,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731638,20250307_170703.428,1.1818,0.1619,0.5486,-4.0707,2.9013,3.6093,0.8333,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
