Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1575098,20250307_170426.885,0.4616,0.0180,-0.0114,0.0913,2.6022,2.8475,1.1064,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575108,20250307_170426.895,0.4616,0.0180,-0.0114,0.0913,2.6037,2.9201,1.1064,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575118,20250307_170426.906,0.4616,0.0180,-0.0114,0.0913,2.6037,2.9926,1.1064,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575128,20250307_170426.916,0.4616,-0.0180,-0.0114,0.0913,2.6037,2.8838,1.1064,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575138,20250307_170426.926,0.4616,0.0180,-0.0114,0.0913,2.6037,2.9201,1.1079,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575148,20250307_170426.936,0.4616,-0.0180,-0.0114,0.0548,2.6037,0.8887,1.1079,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575158,20250307_170426.946,0.4540,-5.6652,-0.0114,-0.0913,2.5900,-2.1220,1.1094,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575168,20250307_170426.956,0.4158,-4.1185,-0.0084,-0.3833,2.5671,-2.1583,1.1202,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575178,20250307_170426.966,0.3716,-2.4639,-0.0008,-0.4929,2.5473,-1.2152,1.1417,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575188,20250307_170426.976,0.3212,-0.3417,0.0038,-0.6389,2.5305,-0.4172,1.1631,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575198,20250307_170426.986,0.2998,0.7733,0.0038,-0.7849,2.5198,0.3446,1.1908,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575208,20250307_170426.996,0.3090,0.8093,-0.0008,-0.5659,2.5137,0.8524,1.2015,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575218,20250307_170427.006,0.3395,-0.0899,-0.0069,-0.3103,2.5106,1.1426,1.2000,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575228,20250307_170427.016,0.3807,-1.7805,-0.0145,-0.0183,2.5106,1.0338,1.1908,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575238,20250307_170427.026,0.4112,-3.0754,-0.0206,0.3103,2.5152,1.1789,1.1815,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575248,20250307_170427.036,0.4234,-3.9027,-0.0237,0.6024,2.5183,1.3603,1.1647,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575258,20250307_170427.046,0.4128,-3.7948,-0.0267,0.5659,2.5183,0.9975,1.1509,1.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575268,20250307_170427.057,0.3883,-2.8236,-0.0237,0.7119,2.5183,1.0338,1.1478,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575278,20250307_170427.067,0.3593,-1.6366,-0.0237,0.7119,2.5152,1.4691,1.1493,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575293,20250307_170427.077,0.3212,0.0540,-0.0221,0.5294,2.5045,1.3603,1.1493,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575303,20250307_170427.087,0.3166,0.5575,-0.0191,0.4929,2.5030,1.3603,1.1493,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575313,20250307_170427.097,0.3258,0.4856,-0.0206,0.4564,2.5045,1.6142,1.1447,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575323,20250307_170427.107,0.3426,-0.0899,-0.0191,0.4199,2.5091,1.5417,1.1463,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575333,20250307_170427.117,0.3578,-0.7374,-0.0191,0.4564,2.5122,1.4328,1.1386,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575343,20250307_170427.127,0.3685,-1.3848,-0.0191,0.4199,2.5152,1.3240,1.1294,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575353,20250307_170427.137,0.3716,-1.5287,-0.0191,0.4199,2.5152,1.3240,1.1248,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575363,20250307_170427.147,0.3670,-1.5287,-0.0191,0.4199,2.5152,1.1064,1.1263,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575373,20250307_170427.157,0.3578,-1.1690,-0.0191,0.3833,2.5137,1.2877,1.1309,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
