Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1410193,20250307_170141.978,0.8888,-0.0180,0.4372,-2.5374,2.4832,2.6662,1.1662,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410203,20250307_170141.988,0.8888,-0.0180,0.4372,-2.5374,2.4832,2.6299,1.1662,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410213,20250307_170141.998,0.8888,0.0180,0.4372,-2.5374,2.4832,2.6299,1.1662,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410223,20250307_170142.008,0.8888,0.0180,0.4372,-2.5374,2.4832,2.6299,1.1677,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410233,20250307_170142.019,0.8888,0.0180,0.4372,-2.5374,2.4832,2.6299,1.1662,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410243,20250307_170142.029,0.8888,-0.1619,0.4372,-2.7929,2.4847,2.1583,1.1662,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410253,20250307_170142.039,0.8888,-0.3777,0.4372,-2.8294,2.4832,1.9407,1.1662,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410263,20250307_170142.049,0.8888,-0.3777,0.4372,-2.8659,2.4832,2.0132,1.1662,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410273,20250307_170142.059,0.8888,-0.4137,0.4372,-2.8294,2.4832,1.9769,1.1677,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410283,20250307_170142.069,0.8888,-0.3777,0.4372,-2.8294,2.4832,1.9769,1.1677,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410293,20250307_170142.079,0.8888,-0.3777,0.4372,-2.8294,2.4832,2.0132,1.1677,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410303,20250307_170142.089,0.8888,-0.3777,0.4372,-2.8659,2.4832,1.9769,1.1677,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410313,20250307_170142.099,0.8888,-0.3777,0.4372,-2.8659,2.4832,1.9769,1.1677,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410323,20250307_170142.109,0.8888,-0.3777,0.4372,-2.8659,2.4832,2.0132,1.1677,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410333,20250307_170142.119,0.8888,-0.3777,0.4372,-2.8294,2.4832,2.0132,1.1677,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410343,20250307_170142.130,0.8888,-0.3777,0.4372,-2.8659,2.4832,2.0132,1.1677,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410353,20250307_170142.140,0.8888,-0.3777,0.4372,-2.8659,2.4832,2.0495,1.1677,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410363,20250307_170142.150,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0495,1.1677,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410373,20250307_170142.160,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0495,1.1677,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410383,20250307_170142.170,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1693,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410393,20250307_170142.180,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1693,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410403,20250307_170142.190,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1693,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410413,20250307_170142.200,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1693,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410423,20250307_170142.210,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410433,20250307_170142.220,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410443,20250307_170142.231,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410453,20250307_170142.241,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410463,20250307_170142.251,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410473,20250307_170142.261,0.8888,-0.3777,0.4372,-2.8294,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410483,20250307_170142.271,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1693,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410493,20250307_170142.281,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1693,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410503,20250307_170142.291,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1693,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410513,20250307_170142.301,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.1220,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410523,20250307_170142.311,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410533,20250307_170142.322,0.8888,-0.3777,0.4372,-2.8294,2.4816,2.1220,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410548,20250307_170142.332,0.8888,-0.3777,0.4372,-2.8294,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410558,20250307_170142.342,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410568,20250307_170142.352,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410578,20250307_170142.362,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410588,20250307_170142.372,0.8888,-0.3777,0.4372,-2.8294,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410598,20250307_170142.382,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410608,20250307_170142.392,0.8888,-0.3777,0.4372,-2.8294,2.4816,2.1220,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410618,20250307_170142.402,0.8888,-0.3777,0.4372,-2.8659,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410628,20250307_170142.412,0.8888,-0.3777,0.4372,-2.8294,2.4816,2.0858,1.1708,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410638,20250307_170142.422,0.8888,-0.3777,0.4356,-2.8294,2.4816,2.0858,1.1693,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410648,20250307_170142.432,0.8888,-0.3777,0.4356,-2.7929,2.4816,2.1220,1.1693,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410658,20250307_170142.443,0.8888,-0.3777,0.4356,-2.7564,2.4816,2.0858,1.1677,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410668,20250307_170142.453,0.8888,-0.3777,0.4341,-2.7199,2.4816,2.0858,1.1677,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410678,20250307_170142.463,0.8888,-0.3777,0.4341,-2.7199,2.4816,2.1220,1.1662,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410688,20250307_170142.473,0.8888,-0.3777,0.4341,-2.6834,2.4816,2.0858,1.1647,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410698,20250307_170142.483,0.8888,-0.3777,0.4341,-2.6834,2.4816,2.1220,1.1631,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410708,20250307_170142.493,0.8888,-0.3777,0.4326,-2.6104,2.4816,2.1220,1.1631,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410718,20250307_170142.503,0.8888,-0.3417,0.4326,-2.6469,2.4801,2.1220,1.1631,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410728,20250307_170142.513,0.8888,-0.3777,0.4326,-2.6104,2.4801,2.1583,1.1631,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410738,20250307_170142.523,0.8888,-0.3777,0.4326,-2.6469,2.4801,2.1583,1.1631,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410748,20250307_170142.533,0.8888,-0.3777,0.4326,-2.6469,2.4801,2.1583,1.1616,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410758,20250307_170142.543,0.8888,-0.3777,0.4341,-2.6469,2.4801,2.2309,1.1601,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410768,20250307_170142.554,0.8888,-0.3777,0.4326,-2.6469,2.4786,2.1946,1.1585,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410778,20250307_170142.564,0.8888,-0.3777,0.4341,-2.6469,2.4786,2.1946,1.1570,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410788,20250307_170142.574,0.8888,-0.3777,0.4341,-2.6469,2.4786,2.3034,1.1555,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410798,20250307_170142.584,0.8888,-0.3777,0.4341,-2.6469,2.4786,2.3034,1.1524,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410808,20250307_170142.594,0.8888,-0.3777,0.4326,-2.6469,2.4771,2.3034,1.1509,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410818,20250307_170142.604,0.8888,-0.3417,0.4341,-2.6469,2.4771,2.3760,1.1493,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410828,20250307_170142.614,0.8888,-0.3777,0.4341,-2.6834,2.4755,2.4122,1.1478,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410838,20250307_170142.624,0.8888,-0.3777,0.4341,-2.6834,2.4755,2.3397,1.1493,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410848,20250307_170142.634,0.8888,-0.3777,0.4341,-2.6834,2.4740,2.4848,1.1493,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410858,20250307_170142.644,0.8888,-0.3777,0.4341,-2.6834,2.4740,2.5211,1.1493,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410868,20250307_170142.654,0.8888,-0.3777,0.4341,-2.7199,2.4725,2.5573,1.1493,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410878,20250307_170142.664,0.8888,-0.3777,0.4341,-2.6834,2.4725,2.4848,1.1493,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
