Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1644848,20250307_170536.635,0.9468,-0.0180,0.4784,-2.7564,2.4923,2.6662,1.1601,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644858,20250307_170536.645,0.9468,0.0180,0.4784,-2.7929,2.4923,2.6662,1.1601,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644868,20250307_170536.655,0.9468,0.0180,0.4784,-2.7564,2.4923,2.6662,1.1601,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644878,20250307_170536.666,0.9468,0.0180,0.4784,-2.7929,2.4923,2.6662,1.1616,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644888,20250307_170536.676,0.9468,-0.0180,0.4784,-2.7929,2.4938,2.7024,1.1616,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644898,20250307_170536.686,0.9468,-0.2698,0.4784,-2.1358,2.4938,0.6711,1.1616,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644908,20250307_170536.696,0.9468,-0.7014,0.4814,-1.6611,2.4801,-1.9769,1.1631,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644918,20250307_170536.706,0.9468,-0.6295,0.4860,-1.6611,2.4588,-1.9407,1.1708,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644928,20250307_170536.716,0.9468,-0.5935,0.4860,-1.8072,2.4420,-1.6142,1.1861,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644938,20250307_170536.726,0.9453,-0.4137,0.4860,-1.8802,2.4343,-0.7074,1.2092,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644948,20250307_170536.736,0.9422,-0.3417,0.4875,-2.0262,2.4282,-0.0907,1.2398,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644958,20250307_170536.747,0.9361,-0.1619,0.4921,-2.0262,2.4206,0.6348,1.2628,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
