Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1353948,20250307_170045.729,0.3593,-0.0180,-0.0847,0.5294,2.2680,2.1946,1.5021,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353958,20250307_170045.739,0.3593,0.0180,-0.0847,0.5294,2.2695,2.2671,1.5006,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353968,20250307_170045.749,0.3593,0.0180,-0.0847,0.5659,2.2695,2.1220,1.4991,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353978,20250307_170045.759,0.3593,-0.0180,-0.0847,0.5659,2.2695,2.1583,1.5006,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353988,20250307_170045.769,0.3593,0.0180,-0.0832,0.5659,2.2695,2.1946,1.5021,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353998,20250307_170045.780,0.3593,-0.0180,-0.0832,0.5294,2.2695,2.1946,1.5021,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354008,20250307_170045.790,0.3639,3.2552,-0.0923,-3.8882,2.2802,8.1436,1.5021,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354018,20250307_170045.800,0.3822,2.7157,-0.1213,-3.8882,2.3153,8.0348,1.4899,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354028,20250307_170045.810,0.4173,1.5287,-0.1335,-3.0850,2.3565,7.5995,1.4531,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354038,20250307_170045.820,0.4524,0.0899,-0.1442,-1.7342,2.3825,5.7132,1.3825,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354048,20250307_170045.830,0.4768,-0.9532,-0.1625,-1.0770,2.4053,3.4279,1.3334,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354058,20250307_170045.840,0.4707,-1.1690,-0.1793,-0.3833,2.4298,3.2465,1.3303,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
