Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1465008,20250307_170236.795,1.1604,-0.0180,0.7454,-4.0707,2.4649,2.5936,0.8778,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465018,20250307_170236.805,1.1604,0.0180,0.7439,-4.1437,2.4664,2.6299,0.8778,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465028,20250307_170236.815,1.1604,0.0180,0.7439,-4.0707,2.4679,2.6299,0.8778,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465038,20250307_170236.825,1.1604,-0.0180,0.7439,-4.1072,2.4679,2.7024,0.8778,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465048,20250307_170236.835,1.1604,-0.0180,0.7439,-4.0707,2.4679,2.5936,0.8778,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465058,20250307_170236.845,1.1604,0.9172,0.7439,-3.0850,2.4679,2.8113,0.8794,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465068,20250307_170236.855,1.1635,1.3489,0.7454,-2.5374,2.4694,2.9926,0.8809,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465078,20250307_170236.865,1.1650,1.2769,0.7454,-2.7564,2.4710,2.9564,0.8840,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465088,20250307_170236.876,1.1666,1.2050,0.7454,-2.6834,2.4725,2.7387,0.8840,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465098,20250307_170236.886,1.1666,1.2050,0.7454,-2.6834,2.4755,2.7024,0.8855,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465108,20250307_170236.896,1.1666,1.1330,0.7454,-2.7199,2.4771,2.6299,0.8870,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465118,20250307_170236.906,1.1666,1.1690,0.7454,-2.7199,2.4801,2.5211,0.8855,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465128,20250307_170236.916,1.1666,1.1690,0.7469,-2.7564,2.4816,2.4122,0.8870,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465138,20250307_170236.926,1.1666,1.1690,0.7469,-2.7564,2.4816,2.3760,0.8870,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465148,20250307_170236.936,1.1666,1.1330,0.7469,-2.7929,2.4832,2.3034,0.8870,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465158,20250307_170236.946,1.1666,1.1330,0.7469,-2.7929,2.4832,2.3034,0.8901,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465168,20250307_170236.956,1.1666,1.1330,0.7469,-2.8294,2.4832,2.2671,0.8932,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465178,20250307_170236.966,1.1666,1.1330,0.7469,-2.7929,2.4832,2.3034,0.8962,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465188,20250307_170236.976,1.1666,1.1330,0.7469,-2.8294,2.4832,2.2671,0.8978,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465198,20250307_170236.987,1.1666,1.0971,0.7469,-2.7929,2.4832,2.3034,0.8993,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465213,20250307_170236.997,1.1681,1.0251,0.7469,-2.8294,2.4816,2.2671,0.9008,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465223,20250307_170237.007,1.1696,1.0251,0.7469,-2.8294,2.4832,2.2671,0.9008,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465233,20250307_170237.017,1.1696,0.9532,0.7469,-2.7929,2.4832,2.3034,0.8993,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465243,20250307_170237.027,1.1696,0.9892,0.7469,-2.8294,2.4832,2.3034,0.8993,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465253,20250307_170237.037,1.1696,0.9532,0.7485,-2.8294,2.4832,2.2671,0.8993,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465263,20250307_170237.047,1.1696,0.9892,0.7485,-2.8659,2.4816,2.3034,0.8993,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465273,20250307_170237.057,1.1696,0.9532,0.7485,-2.9024,2.4816,2.3034,0.8978,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
