Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3186710,20250303_113344.223,1.0124,-0.0180,0.7500,-4.1437,2.3580,2.4122,0.9070,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186720,20250303_113344.233,1.0124,-0.0180,0.7500,-4.1437,2.3580,2.4122,0.9070,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186730,20250303_113344.243,1.0124,-0.0180,0.7500,-4.1437,2.3580,2.4122,0.9070,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186740,20250303_113344.253,1.0124,-0.0180,0.7500,-4.1437,2.3580,2.3760,0.9070,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186750,20250303_113344.264,1.0124,-0.0180,0.7500,-4.1437,2.3580,2.4122,0.9070,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186760,20250303_113344.274,1.0124,-0.0180,0.7500,-4.1072,2.3580,2.4122,0.9070,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186770,20250303_113344.284,1.0124,0.0180,0.7500,-4.1072,2.3580,2.4122,0.9085,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186780,20250303_113344.294,1.0124,0.0180,0.7500,-4.1072,2.3580,2.4122,0.9085,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186790,20250303_113344.304,1.0140,0.5935,0.7546,-0.3833,2.3550,0.8887,0.9085,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186800,20250303_113344.314,1.0140,0.7374,0.7637,-0.2008,2.3458,0.7799,0.9054,1.1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186810,20250303_113344.324,1.0140,0.7733,0.7668,-0.4199,2.3382,0.7436,0.9223,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186820,20250303_113344.334,1.0124,0.7733,0.7668,-0.7484,2.3367,1.0701,0.9376,1.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186830,20250303_113344.344,1.0124,0.8093,0.7698,-0.9310,2.3352,1.4691,0.9484,1.1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186840,20250303_113344.354,1.0109,0.8813,0.7759,-1.0405,2.3306,1.8319,0.9591,1.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186850,20250303_113344.364,1.0109,0.8093,0.7805,-1.3691,2.3245,1.5779,0.9668,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186860,20250303_113344.374,1.0124,0.8453,0.7836,-1.4421,2.3245,1.7230,0.9714,1.1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186870,20250303_113344.385,1.0140,0.8093,0.7836,-1.6246,2.3260,2.1220,0.9760,1.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186880,20250303_113344.395,1.0140,0.7374,0.7866,-1.7707,2.3245,1.9769,0.9775,1.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186890,20250303_113344.405,1.0140,0.7014,0.7881,-1.6977,2.3245,1.8681,0.9714,1.1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186900,20250303_113344.415,1.0140,0.6654,0.7881,-1.8802,2.3245,2.0132,0.9622,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
