Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3236015,20250303_113433.534,0.1869,0.0180,-0.1106,0.6754,2.6495,2.9564,0.9162,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236025,20250303_113433.544,0.1869,0.0180,-0.1106,0.7119,2.6495,2.9564,0.9162,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236035,20250303_113433.554,0.1869,0.0180,-0.1106,0.6754,2.6495,2.9926,0.9177,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236045,20250303_113433.564,0.1869,-0.0180,-0.1106,0.6754,2.6495,2.9564,0.9192,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236055,20250303_113433.574,0.1869,0.0180,-0.1106,0.7119,2.6495,2.9564,0.9223,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236070,20250303_113433.584,0.1869,-0.0180,-0.1106,0.6754,2.6495,2.9564,0.9254,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236080,20250303_113433.594,0.1869,0.0180,-0.1106,0.6754,2.6495,2.9564,0.9269,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236090,20250303_113433.604,0.1869,0.0180,-0.1106,0.6754,2.6495,2.9564,0.9269,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236100,20250303_113433.615,0.1869,-0.0180,-0.1122,-0.9675,2.6495,0.7436,0.9269,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236110,20250303_113433.625,0.1869,-0.0540,-0.1167,-1.2961,2.6449,0.0181,0.9284,1.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236120,20250303_113433.635,0.1869,-0.0540,-0.1183,-1.2230,2.6403,0.2358,0.9346,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236130,20250303_113433.645,0.1869,-0.0540,-0.1167,-1.0405,2.6373,0.5260,0.9453,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236140,20250303_113433.655,0.1869,-0.0540,-0.1183,-1.1135,2.6342,0.5985,0.9545,1.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236150,20250303_113433.665,0.1869,-0.0540,-0.1183,-0.9675,2.6297,0.9250,0.9607,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236160,20250303_113433.675,0.1869,-0.0180,-0.1213,-1.0040,2.6266,0.9250,0.9653,1.1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236170,20250303_113433.685,0.1869,-0.0899,-0.1228,-0.8580,2.6251,1.1064,0.9683,1.1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236180,20250303_113433.695,0.1869,-0.0899,-0.1244,-0.7119,2.6235,1.3966,0.9653,1.0866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236190,20250303_113433.705,0.1869,-0.0899,-0.1274,-0.5659,2.6220,1.2152,0.9622,1.0651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236200,20250303_113433.715,0.1869,-0.0540,-0.1305,-0.4929,2.6220,1.2515,0.9607,1.0513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236210,20250303_113433.725,0.1869,-0.0540,-0.1320,-0.4199,2.6220,1.4691,0.9607,1.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236220,20250303_113433.736,0.1869,-0.0540,-0.1320,-0.3103,2.6220,1.5054,0.9607,1.0313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236230,20250303_113433.746,0.1869,-0.0899,-0.1320,-0.3468,2.6205,1.4691,0.9607,1.0329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236240,20250303_113433.756,0.1869,-0.0899,-0.1320,-0.3468,2.6190,1.6142,0.9607,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236250,20250303_113433.766,0.1869,-0.0540,-0.1320,-0.3468,2.6174,1.6142,0.9607,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236260,20250303_113433.776,0.1869,-0.0540,-0.1320,-0.3103,2.6159,1.6868,0.9607,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236270,20250303_113433.786,0.1869,-0.0540,-0.1320,-0.3468,2.6159,1.7593,0.9607,1.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236280,20250303_113433.796,0.1869,-0.0540,-0.1320,-0.3103,2.6159,1.7956,0.9591,1.0620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236290,20250303_113433.806,0.1869,-0.0540,-0.1320,-0.3103,2.6159,1.7593,0.9545,1.0758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236300,20250303_113433.816,0.1869,-0.0540,-0.1320,-0.3468,2.6159,1.7593,0.9499,1.0896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236310,20250303_113433.826,0.1869,-0.0540,-0.1320,-0.3103,2.6159,1.7593,0.9468,1.1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236320,20250303_113433.836,0.1869,-0.0540,-0.1320,-0.3468,2.6159,1.7593,0.9453,1.1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236330,20250303_113433.846,0.1869,-0.0540,-0.1320,-0.3103,2.6159,1.7593,0.9453,1.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
