Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3325535,20250303_113603.053,0.9911,0.0180,0.7164,-3.9612,2.6480,2.9926,0.8088,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325545,20250303_113603.063,0.9911,-0.0180,0.7164,-3.9977,2.6480,2.9564,0.8088,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325555,20250303_113603.073,0.9911,0.0180,0.7164,-3.9977,2.6480,2.9564,0.8073,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325565,20250303_113603.083,0.9911,0.0180,0.7164,-3.9977,2.6480,2.9564,0.8073,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325575,20250303_113603.094,0.9911,0.0180,0.7164,-3.9977,2.6480,2.9926,0.8073,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325585,20250303_113603.104,0.9911,-0.0180,0.7164,-3.9612,2.6480,2.9564,0.8073,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325595,20250303_113603.114,0.9911,0.0180,0.7164,-3.9977,2.6480,2.9926,0.8073,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325605,20250303_113603.124,0.9911,-0.0180,0.7164,-3.9612,2.6480,2.9926,0.8073,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325615,20250303_113603.134,0.9911,0.0180,0.7164,-3.9612,2.6480,2.9564,0.8073,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325630,20250303_113603.144,0.9926,1.0251,0.7286,0.0183,2.6449,2.5573,0.8042,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325640,20250303_113603.155,0.9941,0.9892,0.7347,-0.2373,2.6434,2.5211,0.8073,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325650,20250303_113603.165,0.9957,1.0251,0.7332,-0.4199,2.6419,2.6299,0.8180,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325660,20250303_113603.175,0.9941,0.9532,0.7362,-0.8214,2.6434,2.7387,0.8333,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325670,20250303_113603.185,0.9941,0.9532,0.7424,-0.8580,2.6419,2.8113,0.8456,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325680,20250303_113603.195,0.9941,0.9172,0.7469,-1.0770,2.6419,2.6662,0.8533,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325690,20250303_113603.205,0.9957,0.9532,0.7500,-1.4421,2.6419,2.7750,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325700,20250303_113603.215,0.9957,0.9172,0.7530,-1.4421,2.6403,2.8113,0.8671,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325710,20250303_113603.225,0.9957,0.8453,0.7546,-1.6977,2.6403,2.7750,0.8686,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325720,20250303_113603.235,0.9972,0.8453,0.7576,-1.6611,2.6403,2.8475,0.8671,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325730,20250303_113603.245,0.9987,0.7374,0.7576,-1.8437,2.6403,2.8113,0.8640,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325740,20250303_113603.255,1.0002,0.6654,0.7576,-1.8072,2.6403,2.8475,0.8579,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325750,20250303_113603.266,1.0018,0.5216,0.7576,-1.8437,2.6403,2.7750,0.8517,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325760,20250303_113603.276,1.0033,0.4496,0.7576,-1.8437,2.6403,2.8475,0.8456,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325770,20250303_113603.286,1.0063,0.3057,0.7576,-1.8437,2.6403,2.8113,0.8395,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325780,20250303_113603.296,1.0094,0.2338,0.7576,-1.8437,2.6403,2.8838,0.8333,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325790,20250303_113603.306,1.0109,0.1619,0.7576,-1.8802,2.6403,2.8475,0.8303,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325800,20250303_113603.316,1.0109,0.0899,0.7591,-1.8802,2.6388,2.9201,0.8272,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325810,20250303_113603.326,1.0109,0.0540,0.7591,-1.9897,2.6388,3.0289,0.8241,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325820,20250303_113603.337,1.0109,0.0540,0.7622,-1.9897,2.6373,3.0289,0.8211,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325830,20250303_113603.347,1.0109,0.0180,0.7622,-2.0627,2.6342,3.0289,0.8195,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325840,20250303_113603.357,1.0109,0.0540,0.7637,-2.1723,2.6342,3.1014,0.8195,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325850,20250303_113603.367,1.0109,0.0540,0.7637,-2.1358,2.6342,3.2103,0.8211,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325860,20250303_113603.377,1.0109,0.0540,0.7652,-2.2088,2.6342,3.1740,0.8180,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325870,20250303_113603.387,1.0109,0.0540,0.7652,-2.2453,2.6342,3.2103,0.8149,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325880,20250303_113603.397,1.0109,0.0180,0.7668,-2.3183,2.6342,3.2465,0.8119,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325890,20250303_113603.407,1.0109,0.0180,0.7668,-2.3183,2.6327,3.2828,0.8073,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325900,20250303_113603.417,1.0109,0.0180,0.7668,-2.3548,2.6327,3.2465,0.8042,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325910,20250303_113603.427,1.0109,0.0180,0.7668,-2.3548,2.6327,3.3191,0.8042,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325920,20250303_113603.438,1.0109,0.0540,0.7668,-2.3548,2.6327,3.2828,0.8027,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325930,20250303_113603.448,1.0109,0.0180,0.7668,-2.3548,2.6327,3.2828,0.8011,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325940,20250303_113603.458,1.0109,0.0180,0.7668,-2.3548,2.6327,3.2828,0.7981,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325950,20250303_113603.468,1.0109,0.0180,0.7668,-2.3548,2.6327,3.2828,0.7965,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325960,20250303_113603.478,1.0109,0.0180,0.7668,-2.3548,2.6327,3.2828,0.7919,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325970,20250303_113603.488,1.0109,0.0540,0.7668,-2.3183,2.6327,3.2828,0.7904,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325980,20250303_113603.498,1.0109,0.0540,0.7668,-2.3548,2.6327,3.2465,0.7873,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325990,20250303_113603.508,1.0109,0.0180,0.7668,-2.3183,2.6327,3.2465,0.7858,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326000,20250303_113603.519,1.0109,0.0180,0.7668,-2.3183,2.6342,3.1740,0.7827,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326010,20250303_113603.529,1.0109,0.0540,0.7668,-2.3183,2.6358,3.1740,0.7812,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326020,20250303_113603.539,1.0109,0.0540,0.7668,-2.3183,2.6358,3.2103,0.7796,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326030,20250303_113603.549,1.0109,0.0540,0.7668,-2.3183,2.6358,3.1014,0.7766,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326040,20250303_113603.559,1.0109,0.0180,0.7652,-2.3183,2.6358,3.1377,0.7750,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326050,20250303_113603.569,1.0109,0.0540,0.7652,-2.2818,2.6358,3.1014,0.7735,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326060,20250303_113603.579,1.0109,0.0540,0.7652,-2.2818,2.6358,3.1014,0.7720,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326075,20250303_113603.589,1.0109,0.0540,0.7652,-2.2818,2.6358,3.1014,0.7704,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326085,20250303_113603.599,1.0109,0.0540,0.7652,-2.2453,2.6358,3.1377,0.7689,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326095,20250303_113603.610,1.0109,0.0540,0.7637,-2.2453,2.6358,3.1014,0.7674,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326105,20250303_113603.620,1.0109,0.0540,0.7637,-2.2088,2.6358,3.1377,0.7643,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326115,20250303_113603.630,1.0109,0.0540,0.7637,-2.2088,2.6358,3.1377,0.7612,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326125,20250303_113603.640,1.0109,0.0540,0.7637,-2.2088,2.6358,3.1377,0.7582,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326135,20250303_113603.650,1.0109,0.0540,0.7637,-2.2088,2.6358,3.1014,0.7582,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326145,20250303_113603.660,1.0109,0.0540,0.7637,-2.2088,2.6358,3.1014,0.7551,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326155,20250303_113603.670,1.0109,0.0540,0.7637,-2.2088,2.6358,3.1377,0.7536,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326165,20250303_113603.680,1.0109,0.0540,0.7637,-2.2088,2.6342,3.1377,0.7520,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326175,20250303_113603.690,1.0109,0.0540,0.7652,-2.2088,2.6342,3.1377,0.7490,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326185,20250303_113603.700,1.0109,0.0540,0.7652,-2.2088,2.6342,3.1377,0.7459,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326195,20250303_113603.711,1.0109,0.0540,0.7652,-2.2453,2.6342,3.1377,0.7444,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326205,20250303_113603.721,1.0109,0.0540,0.7652,-2.2453,2.6342,3.1377,0.7413,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326215,20250303_113603.731,1.0109,0.0540,0.7652,-2.2453,2.6342,3.1377,0.7382,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326225,20250303_113603.741,1.0109,0.0180,0.7652,-2.2818,2.6342,3.1740,0.7367,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326235,20250303_113603.751,1.0109,0.0180,0.7668,-2.3183,2.6342,3.1377,0.7352,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326245,20250303_113603.761,1.0109,0.0540,0.7668,-2.3913,2.6342,3.1377,0.7336,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326255,20250303_113603.771,1.0109,0.0540,0.7683,-2.5008,2.6342,3.1740,0.7336,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326265,20250303_113603.781,1.0109,0.0540,0.7698,-2.4278,2.6342,3.1014,0.7336,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326275,20250303_113603.791,1.0109,0.0540,0.7698,-2.6104,2.6342,3.1740,0.7336,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326285,20250303_113603.801,1.0109,0.0180,0.7729,-2.6834,2.6342,3.1377,0.7336,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326295,20250303_113603.812,1.0109,0.0540,0.7729,-2.6469,2.6342,3.1740,0.7336,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326305,20250303_113603.822,1.0109,0.0540,0.7744,-2.7929,2.6342,3.1377,0.7321,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326315,20250303_113603.832,1.0109,0.0540,0.7759,-2.7564,2.6342,3.1740,0.7321,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326325,20250303_113603.842,1.0109,0.0180,0.7744,-2.8294,2.6342,3.1740,0.7306,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326335,20250303_113603.852,1.0109,0.0540,0.7759,-2.8294,2.6342,3.1377,0.7290,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326345,20250303_113603.862,1.0109,0.0180,0.7759,-2.8294,2.6342,3.2103,0.7290,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326355,20250303_113603.872,1.0109,0.0540,0.7759,-2.8294,2.6342,3.1377,0.7260,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326365,20250303_113603.882,1.0109,0.0180,0.7759,-2.8294,2.6342,3.1740,0.7244,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326375,20250303_113603.892,1.0109,0.0540,0.7759,-2.8659,2.6342,3.1740,0.7214,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326385,20250303_113603.902,1.0109,0.0180,0.7759,-2.8659,2.6342,3.1740,0.7168,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326395,20250303_113603.913,1.0109,0.0540,0.7759,-2.8659,2.6342,3.1740,0.7152,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326405,20250303_113603.923,1.0109,0.0540,0.7759,-2.8659,2.6342,3.2103,0.7121,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326415,20250303_113603.933,1.0109,0.0540,0.7759,-2.9024,2.6342,3.2465,0.7091,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326425,20250303_113603.943,1.0109,0.0540,0.7774,-2.9389,2.6327,3.3191,0.7060,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326435,20250303_113603.953,1.0109,0.0540,0.7774,-2.9389,2.6312,3.2465,0.7045,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326445,20250303_113603.963,1.0109,0.0540,0.7774,-2.9755,2.6312,3.3554,0.7029,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326455,20250303_113603.973,1.0109,0.0540,0.7790,-3.0120,2.6297,3.4642,0.7029,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326465,20250303_113603.983,1.0109,0.0180,0.7790,-3.0485,2.6281,3.3916,0.6999,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326475,20250303_113603.993,1.0109,0.0180,0.7790,-3.0485,2.6281,3.5005,0.6983,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326485,20250303_113604.003,1.0109,0.0540,0.7790,-3.0850,2.6281,3.5005,0.6953,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326495,20250303_113604.013,1.0109,0.0540,0.7805,-3.0850,2.6281,3.5005,0.6922,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326505,20250303_113604.023,1.0109,0.0540,0.7805,-3.0850,2.6281,3.4642,0.6876,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326515,20250303_113604.034,1.0109,0.0180,0.7805,-3.0850,2.6281,3.5005,0.6845,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326525,20250303_113604.044,1.0109,0.0540,0.7805,-3.0850,2.6281,3.5005,0.6830,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326535,20250303_113604.054,1.0109,0.0540,0.7805,-3.0850,2.6281,3.5005,0.6815,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326545,20250303_113604.064,1.0109,0.0540,0.7805,-3.0850,2.6281,3.5005,0.6784,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326555,20250303_113604.074,1.0109,0.0540,0.7805,-3.1215,2.6281,3.5005,0.6769,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326565,20250303_113604.084,1.0109,0.0540,0.7805,-3.1215,2.6281,3.5367,0.6753,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326575,20250303_113604.094,1.0109,0.0540,0.7805,-3.1215,2.6281,3.5367,0.6738,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326585,20250303_113604.104,1.0109,0.0180,0.7805,-3.1580,2.6266,3.5730,0.6723,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326595,20250303_113604.114,1.0109,0.0540,0.7805,-3.1215,2.6266,3.5730,0.6707,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326610,20250303_113604.124,1.0109,0.0540,0.7805,-3.1580,2.6266,3.6093,0.6677,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
