Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3141020,20250303_113258.534,0.8522,0.0180,0.4601,-2.6834,2.2024,1.9769,1.2168,0.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141030,20250303_113258.544,0.8522,0.0180,0.4601,-2.6469,2.2024,2.0132,1.2153,0.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141040,20250303_113258.554,0.8522,-0.0180,0.4601,-2.6469,2.2024,1.9769,1.2153,0.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141050,20250303_113258.564,0.8522,0.0180,0.4601,-2.6469,2.2024,1.9769,1.2153,0.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141060,20250303_113258.574,0.8522,0.0180,0.4601,-2.6469,2.2024,1.9769,1.2138,0.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141070,20250303_113258.584,0.8522,0.0180,0.4601,-2.6834,2.2024,1.9769,1.2138,0.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141080,20250303_113258.594,0.8522,-0.0180,0.4601,-2.6834,2.2024,2.0132,1.2122,0.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141090,20250303_113258.605,0.8522,0.0180,0.4601,-2.6834,2.2024,2.0132,1.2107,0.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141100,20250303_113258.615,0.8522,-0.0180,0.4631,-0.5659,2.2009,0.8162,1.2107,0.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141110,20250303_113258.625,0.8522,-0.0899,0.4692,-0.3468,2.1932,0.7799,1.2122,0.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141120,20250303_113258.635,0.8522,-0.0540,0.4707,-0.6389,2.1871,0.7074,1.2230,0.9408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141130,20250303_113258.645,0.8522,-0.0180,0.4723,-0.8945,2.1841,1.2152,1.2398,0.9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141140,20250303_113258.655,0.8507,0.0180,0.4784,-1.1500,2.1810,1.5054,1.2567,0.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141150,20250303_113258.665,0.8492,0.0899,0.4845,-1.3326,2.1765,1.6505,1.2552,0.9117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141160,20250303_113258.675,0.8492,0.0899,0.4875,-1.5151,2.1734,1.6868,1.2598,0.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141170,20250303_113258.685,0.8476,0.1619,0.4891,-1.8072,2.1719,1.9044,1.2613,0.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141180,20250303_113258.696,0.8476,0.1619,0.4921,-1.9167,2.1719,1.9769,1.2582,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141190,20250303_113258.706,0.8492,0.1619,0.4952,-2.0627,2.1719,1.9769,1.2567,0.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141200,20250303_113258.716,0.8492,0.0899,0.4967,-2.1358,2.1719,2.0132,1.2506,0.9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141210,20250303_113258.726,0.8522,-0.0180,0.4967,-2.1723,2.1719,2.0132,1.2429,0.9240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141220,20250303_113258.736,0.8537,-0.0899,0.4967,-2.2088,2.1719,1.9769,1.2322,0.9270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141230,20250303_113258.746,0.8553,-0.1619,0.4982,-2.2088,2.1719,2.0132,1.2260,0.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141240,20250303_113258.756,0.8553,-0.1978,0.4982,-2.2453,2.1719,2.0132,1.2184,0.9362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141250,20250303_113258.766,0.8553,-0.2338,0.4982,-2.2453,2.1719,2.0495,1.2092,0.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141260,20250303_113258.776,0.8553,-0.1978,0.4982,-2.2453,2.1719,2.0132,1.2030,0.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141270,20250303_113258.787,0.8553,-0.2338,0.4982,-2.2818,2.1719,2.0132,1.1984,0.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141280,20250303_113258.797,0.8553,-0.2338,0.4997,-2.3183,2.1704,2.0858,1.1954,0.9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141290,20250303_113258.807,0.8553,-0.2338,0.4997,-2.3913,2.1688,2.0858,1.1938,0.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141300,20250303_113258.817,0.8553,-0.2338,0.5013,-2.3548,2.1688,2.0858,1.1938,0.9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141310,20250303_113258.827,0.8553,-0.2338,0.5013,-2.4643,2.1688,2.1946,1.1938,0.9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141325,20250303_113258.837,0.8553,-0.2338,0.5028,-2.4643,2.1688,2.1220,1.1923,0.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141335,20250303_113258.847,0.8553,-0.2338,0.5028,-2.4643,2.1688,2.1583,1.1908,0.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141345,20250303_113258.857,0.8553,-0.2338,0.5028,-2.5008,2.1688,2.1583,1.1892,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141355,20250303_113258.867,0.8553,-0.1978,0.5028,-2.5008,2.1688,2.1220,1.1892,0.9516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141365,20250303_113258.877,0.8553,-0.1978,0.5028,-2.4643,2.1688,2.1220,1.1892,0.9516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141375,20250303_113258.888,0.8553,-0.2338,0.5013,-2.4643,2.1688,2.1220,1.1892,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141385,20250303_113258.898,0.8553,-0.2338,0.5013,-2.4643,2.1688,2.1220,1.1892,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141395,20250303_113258.908,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1220,1.1892,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141405,20250303_113258.918,0.8553,-0.2338,0.5013,-2.4278,2.1688,2.1220,1.1877,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141415,20250303_113258.928,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1220,1.1877,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141425,20250303_113258.938,0.8553,-0.1978,0.5013,-2.4278,2.1704,2.1220,1.1861,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141435,20250303_113258.948,0.8553,-0.1978,0.5013,-2.4278,2.1704,2.1220,1.1831,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141445,20250303_113258.958,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1220,1.1815,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141455,20250303_113258.969,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1220,1.1785,0.9516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141465,20250303_113258.979,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.0858,1.1739,0.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141475,20250303_113258.989,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1220,1.1677,0.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141485,20250303_113258.999,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1220,1.1616,0.9562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
