Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3278650,20250303_113516.166,0.7073,0.0180,0.3624,-2.1358,2.6495,2.9926,0.8119,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278660,20250303_113516.176,0.7073,0.0180,0.3624,-2.1358,2.6495,2.9564,0.8119,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278670,20250303_113516.186,0.7073,-0.0180,0.3624,-2.1358,2.6495,2.9564,0.8119,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278680,20250303_113516.196,0.7073,-0.0180,0.3624,-2.0992,2.6495,2.9564,0.8119,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278690,20250303_113516.206,0.7073,0.0180,0.3624,-2.1358,2.6495,2.9564,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278700,20250303_113516.216,0.7073,0.0180,0.3624,-2.1358,2.6495,2.9564,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278710,20250303_113516.226,0.7073,0.0180,0.3624,-2.0992,2.6495,2.9926,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278720,20250303_113516.236,0.7073,-0.0180,0.3624,-2.1358,2.6495,2.9926,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278730,20250303_113516.246,0.7073,-0.0180,0.3624,-2.0992,2.6495,2.9564,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278740,20250303_113516.256,0.7073,0.0180,0.3624,-2.0992,2.6495,2.9564,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278750,20250303_113516.267,0.7073,-0.0180,0.3624,-2.1358,2.6495,2.9564,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
