Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3098455,20250303_113215.966,0.4067,0.0180,0.1732,-1.0040,2.0361,1.4691,1.6080,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098465,20250303_113215.976,0.4067,-0.0180,0.1732,-1.0405,2.0361,1.4691,1.6080,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098475,20250303_113215.986,0.4067,0.0180,0.1732,-1.0405,2.0361,1.5054,1.6080,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098485,20250303_113215.996,0.4067,0.0180,0.1732,-1.0040,2.0361,1.5054,1.6080,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098495,20250303_113216.006,0.4067,0.0180,0.1732,-1.0040,2.0361,1.5054,1.6080,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098505,20250303_113216.017,0.4067,-0.0180,0.1732,-1.0405,2.0361,1.5054,1.6065,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098515,20250303_113216.027,0.4067,-0.0180,0.1732,-1.0040,2.0361,1.5054,1.6065,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098525,20250303_113216.037,0.4067,-0.0180,0.1732,-3.6691,2.0361,2.8113,1.6065,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098535,20250303_113216.047,0.4097,4.2264,0.1595,-5.7136,2.0483,4.3710,1.6049,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098545,20250303_113216.057,0.4295,4.0106,0.1503,-5.3850,2.0696,4.6975,1.5957,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098555,20250303_113216.067,0.4662,2.5718,0.1411,-4.5088,2.0849,3.9358,1.5635,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098565,20250303_113216.077,0.5028,1.1330,0.1305,-4.1072,2.0986,2.2671,1.5328,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098575,20250303_113216.087,0.5226,0.3057,0.1167,-3.3040,2.1154,2.0132,1.5175,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098585,20250303_113216.097,0.5196,0.0180,0.1076,-3.3040,2.1292,1.5779,1.5098,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098595,20250303_113216.107,0.4967,0.6295,0.1091,-2.7199,2.1322,1.5779,1.5160,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098605,20250303_113216.117,0.4662,1.8884,0.1106,-2.9024,2.1261,0.9975,1.5359,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098615,20250303_113216.128,0.4402,3.0394,0.1137,-2.9755,2.1215,0.8524,1.5543,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098625,20250303_113216.138,0.4280,3.6509,0.1152,-2.9389,2.1200,1.0701,1.5712,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098635,20250303_113216.148,0.4341,3.6869,0.1152,-3.1580,2.1215,1.0701,1.5819,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098645,20250303_113216.158,0.4524,2.9675,0.1152,-3.0485,2.1246,0.9975,1.5881,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098655,20250303_113216.168,0.4814,1.8524,0.1137,-2.9024,2.1292,0.7799,1.5865,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098665,20250303_113216.178,0.5028,0.9172,0.1091,-2.7929,2.1337,0.6348,1.5850,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098675,20250303_113216.188,0.5165,0.2698,0.1045,-2.7199,2.1383,0.5623,1.5850,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098685,20250303_113216.198,0.5119,0.1259,0.1045,-2.6104,2.1398,0.5623,1.5927,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098695,20250303_113216.208,0.4982,0.4496,0.1060,-2.6469,2.1368,0.5623,1.6019,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098705,20250303_113216.218,0.4814,1.0971,0.1076,-2.6834,2.1307,0.7436,1.6126,1.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098715,20250303_113216.228,0.4707,1.7085,0.1091,-2.7929,2.1246,0.7799,1.6172,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098725,20250303_113216.238,0.4677,1.8884,0.1091,-2.7929,2.1231,0.8524,1.6279,1.1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098735,20250303_113216.249,0.4723,1.8524,0.1106,-2.8294,2.1231,1.1426,1.6325,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098745,20250303_113216.259,0.4814,1.5287,0.1091,-2.8294,2.1231,1.1064,1.6279,1.1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098760,20250303_113216.269,0.4982,0.8813,0.1091,-2.7564,2.1261,1.0338,1.6157,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098770,20250303_113216.279,0.5013,0.7014,0.1091,-2.8294,2.1292,0.8524,1.6065,1.2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
