Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2598248,20250305_114132.103,0.6004,0.0180,0.2754,-1.5881,2.4435,2.5936,1.0634,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598258,20250305_114132.113,0.6004,0.0180,0.2754,-1.6246,2.4435,2.5573,1.0634,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598268,20250305_114132.124,0.6004,0.0180,0.2754,-1.6246,2.4435,2.5573,1.0634,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598278,20250305_114132.134,0.6004,-0.0180,0.2754,-1.5881,2.4435,2.5573,1.0634,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598288,20250305_114132.144,0.6004,-0.0180,0.2754,-1.6246,2.4435,2.5936,1.0634,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598298,20250305_114132.154,0.6004,0.0180,0.2739,-1.5881,2.4435,2.5936,1.0634,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598308,20250305_114132.164,0.5989,-2.7876,0.2785,1.4056,2.4404,0.6711,1.0634,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598318,20250305_114132.174,0.5837,-3.1114,0.2922,1.1865,2.4328,0.5260,1.0650,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598328,20250305_114132.184,0.5592,-2.2841,0.2998,1.1135,2.4252,0.5985,1.0742,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598338,20250305_114132.194,0.5333,-1.2050,0.3014,0.5294,2.4206,1.0701,1.0880,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598348,20250305_114132.204,0.5196,-0.5935,0.3029,0.3468,2.4130,1.9044,1.1079,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598358,20250305_114132.214,0.5226,-0.4496,0.3105,0.0548,2.4023,1.9044,1.1141,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598368,20250305_114132.224,0.5394,-0.8453,0.3166,-0.0183,2.3977,1.9769,1.1217,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598378,20250305_114132.235,0.5577,-1.5287,0.3151,-0.0548,2.3962,2.3397,1.1263,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598388,20250305_114132.245,0.5684,-1.9603,0.3120,-0.1278,2.3977,2.3760,1.1248,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598398,20250305_114132.255,0.5699,-2.2121,0.3105,-0.0913,2.4008,2.3034,1.1187,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598408,20250305_114132.265,0.5608,-2.1042,0.3105,0.0183,2.4038,2.2671,1.1048,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598418,20250305_114132.275,0.5531,-1.8524,0.3105,0.0548,2.4038,2.3034,1.0849,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598428,20250305_114132.285,0.5470,-1.4927,0.3105,0.0913,2.4038,2.1220,1.0711,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598438,20250305_114132.295,0.5455,-1.3848,0.3090,0.0548,2.4023,2.2309,1.0619,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598448,20250305_114132.305,0.5470,-1.3489,0.3090,0.1278,2.4023,2.2671,1.0573,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598458,20250305_114132.315,0.5486,-1.3129,0.3090,0.0913,2.4023,2.2309,1.0558,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598468,20250305_114132.325,0.5486,-1.3848,0.3090,0.0913,2.4023,2.3397,1.0558,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598478,20250305_114132.335,0.5486,-1.4208,0.3090,0.0913,2.4008,2.3034,1.0542,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598488,20250305_114132.346,0.5486,-1.3848,0.3090,0.0913,2.4008,2.3760,1.0527,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598498,20250305_114132.356,0.5486,-1.3848,0.3105,0.0548,2.3992,2.5936,1.0527,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598508,20250305_114132.366,0.5486,-1.3848,0.3120,0.0183,2.3947,2.6662,1.0512,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598518,20250305_114132.376,0.5486,-1.3489,0.3120,0.0183,2.3916,2.6299,1.0527,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598528,20250305_114132.386,0.5486,-1.3489,0.3120,-0.0548,2.3901,2.7750,1.0542,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598538,20250305_114132.396,0.5486,-1.3489,0.3120,-0.0183,2.3901,2.8475,1.0542,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598548,20250305_114132.406,0.5486,-1.3489,0.3120,-0.0913,2.3901,2.9201,1.0527,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598558,20250305_114132.416,0.5486,-1.3848,0.3120,0.0183,2.3901,2.8838,1.0512,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598568,20250305_114132.426,0.5486,-1.3489,0.3120,-0.0913,2.3901,2.8838,1.0481,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598583,20250305_114132.436,0.5486,-1.3489,0.3120,-0.0183,2.3901,2.8838,1.0466,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598593,20250305_114132.446,0.5486,-1.3848,0.3120,-0.0548,2.3901,2.9201,1.0450,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598603,20250305_114132.456,0.5486,-1.3489,0.3120,-0.0548,2.3901,2.8838,1.0435,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598613,20250305_114132.467,0.5486,-1.3489,0.3120,-0.0183,2.3901,2.9201,1.0420,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598623,20250305_114132.477,0.5486,-1.3489,0.3120,-0.0183,2.3901,2.8838,1.0404,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598633,20250305_114132.487,0.5486,-1.3489,0.3120,-0.0913,2.3901,2.8838,1.0389,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598643,20250305_114132.497,0.5486,-1.3489,0.3120,-0.0183,2.3901,2.8838,1.0374,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598653,20250305_114132.507,0.5486,-1.3489,0.3120,-0.0913,2.3901,2.9201,1.0358,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598663,20250305_114132.517,0.5486,-1.3489,0.3120,-0.0183,2.3901,2.9201,1.0328,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598673,20250305_114132.527,0.5486,-1.3848,0.3120,-0.0913,2.3901,2.9201,1.0312,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598683,20250305_114132.537,0.5486,-1.3489,0.3120,-0.0183,2.3901,2.9201,1.0297,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598693,20250305_114132.547,0.5486,-1.3489,0.3120,-0.0548,2.3901,2.8838,1.0281,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598703,20250305_114132.557,0.5486,-1.3489,0.3120,0.0183,2.3901,2.9201,1.0251,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598713,20250305_114132.567,0.5486,-1.3489,0.3120,-0.0913,2.3901,2.9201,1.0220,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598723,20250305_114132.577,0.5486,-1.3489,0.3120,-0.0183,2.3901,2.9564,1.0189,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598733,20250305_114132.588,0.5486,-1.3489,0.3120,-0.0913,2.3901,2.9201,1.0174,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598743,20250305_114132.598,0.5486,-1.3848,0.3120,0.0183,2.3901,2.9564,1.0143,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598753,20250305_114132.608,0.5486,-1.3489,0.3120,-0.0913,2.3901,2.9564,1.0128,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598763,20250305_114132.618,0.5486,-1.3489,0.3120,-0.0183,2.3886,3.0289,1.0097,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598773,20250305_114132.628,0.5486,-1.3489,0.3120,-0.0548,2.3870,3.0652,1.0067,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598783,20250305_114132.638,0.5486,-1.3489,0.3120,0.0183,2.3870,3.0652,1.0051,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598793,20250305_114132.648,0.5486,-1.3489,0.3120,-0.0548,2.3855,3.2103,1.0036,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598803,20250305_114132.658,0.5486,-1.3848,0.3120,0.0183,2.3840,3.1740,1.0021,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598813,20250305_114132.668,0.5486,-1.3489,0.3120,-0.0548,2.3840,3.2103,1.0005,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598823,20250305_114132.678,0.5486,-1.3848,0.3120,-0.0548,2.3840,3.2465,0.9990,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598833,20250305_114132.688,0.5486,-1.3489,0.3120,-0.0548,2.3840,3.2465,0.9975,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598843,20250305_114132.698,0.5486,-1.3489,0.3120,-0.0548,2.3840,3.2828,0.9959,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598853,20250305_114132.709,0.5486,-1.3489,0.3120,-0.0548,2.3840,3.2465,0.9944,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598863,20250305_114132.719,0.5486,-1.3848,0.3120,-0.0548,2.3840,3.2465,0.9929,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598873,20250305_114132.729,0.5486,-1.3489,0.3136,-0.1278,2.3840,3.2465,0.9913,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598883,20250305_114132.739,0.5486,-1.3848,0.3151,-0.1278,2.3840,3.2828,0.9898,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598893,20250305_114132.749,0.5486,-1.3848,0.3151,-0.1278,2.3840,3.2828,0.9898,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598903,20250305_114132.759,0.5486,-1.3848,0.3151,-0.2008,2.3840,3.3191,0.9898,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598913,20250305_114132.769,0.5486,-1.3848,0.3166,-0.2738,2.3825,3.3916,0.9898,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598923,20250305_114132.779,0.5486,-1.3489,0.3181,-0.2738,2.3809,3.3554,0.9898,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598933,20250305_114132.790,0.5486,-1.3848,0.3166,-0.3468,2.3809,3.3916,0.9898,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598943,20250305_114132.800,0.5486,-1.3489,0.3181,-0.3468,2.3809,3.4279,0.9898,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598953,20250305_114132.810,0.5486,-1.3848,0.3181,-0.3833,2.3809,3.4279,0.9883,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598963,20250305_114132.820,0.5486,-1.3848,0.3197,-0.4564,2.3809,3.5005,0.9867,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598973,20250305_114132.830,0.5486,-1.3848,0.3212,-0.4929,2.3794,3.5367,0.9837,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598983,20250305_114132.840,0.5486,-1.3489,0.3212,-0.5659,2.3794,3.4642,0.9837,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598993,20250305_114132.850,0.5486,-1.3848,0.3227,-0.6024,2.3794,3.6093,0.9821,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599003,20250305_114132.860,0.5486,-1.3848,0.3227,-0.6754,2.3779,3.6093,0.9821,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599013,20250305_114132.871,0.5486,-1.3848,0.3243,-0.7849,2.3764,3.7181,0.9806,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599023,20250305_114132.881,0.5486,-1.3848,0.3258,-0.7849,2.3748,3.7544,0.9775,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599033,20250305_114132.891,0.5486,-1.3848,0.3273,-0.9675,2.3733,3.7907,0.9760,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599043,20250305_114132.901,0.5486,-1.3848,0.3288,-0.8945,2.3733,3.8995,0.9745,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599053,20250305_114132.911,0.5486,-1.3848,0.3288,-1.0040,2.3718,3.9358,0.9714,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599063,20250305_114132.921,0.5486,-1.3848,0.3304,-1.0040,2.3702,3.9358,0.9683,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599073,20250305_114132.931,0.5486,-1.3848,0.3304,-1.0770,2.3702,3.9720,0.9653,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599088,20250305_114132.941,0.5486,-1.4208,0.3304,-1.1135,2.3702,4.0083,0.9561,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599098,20250305_114132.951,0.5486,-1.4208,0.3319,-1.1135,2.3702,4.0446,0.9499,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599108,20250305_114132.961,0.5501,-1.5287,0.3319,-1.1500,2.3702,4.0446,0.9453,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599118,20250305_114132.971,0.5531,-1.6366,0.3319,-1.1500,2.3687,4.1897,0.9422,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599128,20250305_114132.982,0.5562,-1.7445,0.3319,-1.2230,2.3672,4.1534,0.9376,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599138,20250305_114132.992,0.5592,-1.8884,0.3334,-1.2230,2.3657,4.2985,0.9361,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599148,20250305_114133.002,0.5608,-1.9244,0.3349,-1.2230,2.3641,4.2622,0.9346,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599158,20250305_114133.012,0.5592,-1.9963,0.3349,-1.2961,2.3626,4.4799,0.9346,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599168,20250305_114133.022,0.5592,-1.9963,0.3349,-1.3691,2.3611,4.5161,0.9330,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599178,20250305_114133.032,0.5592,-1.9603,0.3365,-1.3691,2.3596,4.6250,0.9300,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599188,20250305_114133.042,0.5592,-1.9963,0.3380,-1.4786,2.3565,4.7338,0.9284,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599198,20250305_114133.052,0.5592,-1.9603,0.3380,-1.5516,2.3550,4.8063,0.9269,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599208,20250305_114133.062,0.5592,-1.9963,0.3395,-1.5881,2.3535,4.9514,0.9269,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
