Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2683203,20250305_114257.059,0.9697,0.0180,0.5409,-3.1215,2.4877,2.7024,0.9530,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683213,20250305_114257.069,0.9697,0.0180,0.5409,-3.0850,2.4877,2.7024,0.9530,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683223,20250305_114257.079,0.9697,-0.0180,0.5409,-3.0850,2.4877,2.7024,0.9545,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683233,20250305_114257.089,0.9697,-0.0180,0.5409,-3.1215,2.4877,2.7024,0.9545,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683243,20250305_114257.099,0.9697,0.0180,0.5409,-3.1215,2.4877,2.6662,0.9561,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683253,20250305_114257.110,0.9697,0.0180,0.5409,-3.0850,2.4877,2.6662,0.9561,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683263,20250305_114257.120,0.9667,-2.5718,0.5394,-4.6183,2.4938,8.0710,0.9576,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683273,20250305_114257.130,0.9545,-2.2121,0.5318,-4.8374,2.5198,8.7965,0.9561,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683283,20250305_114257.140,0.9392,-1.8884,0.5303,-4.6549,2.5412,8.5789,0.9346,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683293,20250305_114257.150,0.9346,-1.7445,0.5303,-4.3993,2.5518,7.4181,0.9039,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
