Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2839108,20250305_114532.975,0.9697,-0.0180,0.5440,-3.1215,2.7578,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839118,20250305_114532.985,0.9697,0.0180,0.5440,-3.1215,2.7578,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839128,20250305_114532.995,0.9697,0.0180,0.5440,-3.1215,2.7578,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839138,20250305_114533.005,0.9697,-0.0180,0.5440,-3.1215,2.7578,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839148,20250305_114533.015,0.9697,-0.0180,0.5440,-3.1215,2.7578,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839158,20250305_114533.025,0.9697,0.0180,0.5440,-3.0850,2.7578,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839168,20250305_114533.036,0.9697,-0.0180,0.5440,-3.1215,2.7578,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839178,20250305_114533.046,0.9697,0.0180,0.5455,-1.6977,2.7578,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839193,20250305_114533.056,0.9697,-0.0180,0.5501,-1.2230,2.7563,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839203,20250305_114533.066,0.9697,-0.0180,0.5501,-1.4421,2.7563,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839213,20250305_114533.076,0.9697,-0.0180,0.5516,-1.5151,2.7563,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839223,20250305_114533.086,0.9697,-0.0540,0.5547,-1.7342,2.7563,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839233,20250305_114533.096,0.9697,0.0180,0.5577,-1.6611,2.7563,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839243,20250305_114533.106,0.9697,-0.0180,0.5592,-1.9532,2.7563,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839253,20250305_114533.116,0.9697,-0.0180,0.5592,-1.8802,2.7563,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839263,20250305_114533.127,0.9697,-0.0180,0.5608,-2.0262,2.7563,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839273,20250305_114533.137,0.9697,-0.0899,0.5623,-2.0262,2.7563,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839283,20250305_114533.147,0.9697,-0.0180,0.5623,-2.0992,2.7563,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839293,20250305_114533.157,0.9697,-0.0540,0.5623,-2.0992,2.7563,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839303,20250305_114533.167,0.9697,-0.0180,0.5638,-2.1723,2.7563,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
