Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2795398,20250305_114449.264,0.6249,-0.0180,0.1045,-0.6389,2.7777,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795408,20250305_114449.274,0.6249,0.0180,0.1045,-0.6389,2.7777,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795418,20250305_114449.285,0.6249,-0.0180,0.1045,-0.6024,2.7777,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795428,20250305_114449.295,0.6249,0.0180,0.1045,-0.6389,2.7777,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795438,20250305_114449.305,0.6249,0.0180,0.1045,-0.6389,2.7777,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795448,20250305_114449.315,0.6249,-0.0180,0.1045,-0.6389,2.7777,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795458,20250305_114449.325,0.6249,-0.0540,0.1060,0.0913,2.7761,1.0338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795468,20250305_114449.335,0.6249,-0.0540,0.1137,0.2373,2.7670,0.6348,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795478,20250305_114449.345,0.6249,-0.0540,0.1198,0.0913,2.7578,0.7074,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795488,20250305_114449.355,0.6249,-0.0540,0.1198,-0.0913,2.7517,1.0338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795498,20250305_114449.366,0.6249,-0.0540,0.1198,-0.2738,2.7487,1.5054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795508,20250305_114449.376,0.6264,-0.1259,0.1213,-0.3468,2.7441,1.9044,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795523,20250305_114449.386,0.6249,-0.0899,0.1244,-0.3468,2.7365,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795533,20250305_114449.396,0.6249,-0.0540,0.1244,-0.4929,2.7334,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795543,20250305_114449.406,0.6249,-0.0899,0.1244,-0.4564,2.7334,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795553,20250305_114449.416,0.6264,-0.0899,0.1244,-0.4564,2.7334,2.4122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795563,20250305_114449.426,0.6264,-0.0899,0.1244,-0.4929,2.7334,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795573,20250305_114449.436,0.6264,-0.0899,0.1244,-0.4564,2.7334,2.4122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795583,20250305_114449.447,0.6264,-0.0899,0.1244,-0.5294,2.7349,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795593,20250305_114449.457,0.6249,-0.0540,0.1259,-0.5294,2.7349,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795603,20250305_114449.467,0.6249,-0.0899,0.1274,-0.6024,2.7349,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795613,20250305_114449.477,0.6249,-0.0540,0.1289,-0.6754,2.7334,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795623,20250305_114449.487,0.6264,-0.0899,0.1289,-0.7484,2.7334,2.4122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795633,20250305_114449.497,0.6264,-0.0899,0.1305,-0.7849,2.7334,2.5211,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795643,20250305_114449.507,0.6249,-0.0899,0.1305,-0.8580,2.7304,2.5936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795653,20250305_114449.518,0.6249,-0.0899,0.1320,-0.8214,2.7273,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795663,20250305_114449.528,0.6264,-0.0899,0.1320,-0.8945,2.7243,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795673,20250305_114449.538,0.6264,-0.0899,0.1320,-0.8945,2.7212,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795683,20250305_114449.548,0.6249,-0.0899,0.1320,-0.9310,2.7197,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795693,20250305_114449.558,0.6249,-0.0899,0.1335,-0.9675,2.7197,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795703,20250305_114449.568,0.6249,-0.0899,0.1335,-1.0040,2.7197,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795713,20250305_114449.578,0.6264,-0.0899,0.1335,-1.0040,2.7197,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795723,20250305_114449.589,0.6264,-0.0899,0.1350,-1.0405,2.7197,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795733,20250305_114449.599,0.6264,-0.0899,0.1350,-1.0040,2.7197,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
