Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2750363,20250305_114404.228,1.1269,-0.0180,0.6020,-3.3770,2.7899,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750373,20250305_114404.238,1.1269,0.0180,0.6020,-3.4136,2.7899,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750383,20250305_114404.248,1.1269,-0.0180,0.6020,-3.4136,2.7899,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750393,20250305_114404.258,1.1269,-0.0180,0.6020,-3.4136,2.7899,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750403,20250305_114404.268,1.1269,-0.0180,0.6020,-3.4136,2.7899,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750413,20250305_114404.278,1.1269,0.0180,0.6020,-3.4136,2.7899,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750423,20250305_114404.288,1.1269,-0.0180,0.6020,-3.4136,2.7899,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750433,20250305_114404.298,1.1269,0.0180,0.6096,0.8214,2.7807,-3.5005,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750443,20250305_114404.309,1.1284,0.5575,0.6325,0.7849,2.7410,-4.4436,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750453,20250305_114404.319,1.1345,0.3777,0.6447,0.8945,2.7014,-3.8995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750463,20250305_114404.329,1.1391,0.5216,0.6386,0.1278,2.6815,-2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750473,20250305_114404.339,1.1315,0.7014,0.6340,0.0913,2.6754,-0.9613,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750483,20250305_114404.349,1.1192,1.0611,0.6386,-0.0548,2.6647,0.2358,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750493,20250305_114404.359,1.1116,1.2769,0.6462,-0.0548,2.6419,1.3966,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750503,20250305_114404.369,1.1116,1.1330,0.6493,-0.2373,2.6159,1.2152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750513,20250305_114404.379,1.1254,1.0971,0.6477,-0.2373,2.6083,1.7593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750523,20250305_114404.389,1.1376,0.6654,0.6432,-0.2373,2.6083,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750533,20250305_114404.399,1.1406,0.2338,0.6432,-0.3103,2.6113,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750543,20250305_114404.409,1.1406,0.0899,0.6432,-0.1278,2.6144,2.5936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750553,20250305_114404.419,1.1406,-0.0540,0.6432,-0.1278,2.6174,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750563,20250305_114404.430,1.1421,-0.1259,0.6432,-0.2373,2.6174,2.4485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750573,20250305_114404.440,1.1421,0.0180,0.6462,-0.2738,2.6174,2.3034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750583,20250305_114404.450,1.1421,-0.0180,0.6493,-0.4929,2.6190,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750593,20250305_114404.460,1.1421,-0.0180,0.6554,-0.7484,2.6220,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750603,20250305_114404.470,1.1421,-0.0180,0.6630,-1.0770,2.6251,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750613,20250305_114404.480,1.1421,0.0180,0.6676,-1.4056,2.6266,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750623,20250305_114404.490,1.1421,-0.0180,0.6737,-1.7342,2.6235,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750633,20250305_114404.500,1.1421,-0.0180,0.6783,-1.9897,2.6205,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750643,20250305_114404.510,1.1421,-0.0180,0.6798,-2.0627,2.6159,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750653,20250305_114404.520,1.1421,-0.0180,0.6813,-2.2088,2.6113,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750663,20250305_114404.530,1.1421,-0.0540,0.6813,-2.2818,2.6068,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750673,20250305_114404.540,1.1437,-0.1619,0.6813,-2.2088,2.6022,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750683,20250305_114404.551,1.1452,-0.1978,0.6798,-2.2453,2.5991,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750693,20250305_114404.561,1.1482,-0.2698,0.6798,-2.2088,2.5991,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750703,20250305_114404.571,1.1482,-0.3417,0.6798,-2.2088,2.5991,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
