Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2895098,20250305_114628.965,0.2708,0.0180,-0.1473,0.8945,2.6037,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895108,20250305_114628.975,0.2708,-0.0180,-0.1473,0.8945,2.6037,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895118,20250305_114628.986,0.2708,0.0180,-0.1473,0.9310,2.6037,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895128,20250305_114628.996,0.2708,-0.0180,-0.1473,0.9310,2.6037,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895143,20250305_114629.006,0.2708,-0.0180,-0.1473,0.8945,2.6037,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895153,20250305_114629.016,0.2708,-0.0180,-0.1473,0.8945,2.6037,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895163,20250305_114629.026,0.2708,0.0180,-0.1473,0.8945,2.6037,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895173,20250305_114629.036,0.2708,-0.0180,-0.1503,-0.6754,2.6037,3.6456,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895183,20250305_114629.046,0.2754,1.7085,-0.1564,-0.7119,2.6068,3.6818,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895193,20250305_114629.057,0.2831,1.3848,-0.1610,-0.7119,2.6083,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895203,20250305_114629.067,0.2953,0.9532,-0.1610,-0.3833,2.6113,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895213,20250305_114629.077,0.3044,0.4856,-0.1610,-0.3468,2.6129,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895223,20250305_114629.087,0.3090,0.2338,-0.1625,-0.3833,2.6144,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895233,20250305_114629.097,0.3090,0.0540,-0.1625,-0.3103,2.6144,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895243,20250305_114629.107,0.3075,0.0899,-0.1610,-0.3833,2.6129,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895253,20250305_114629.117,0.3044,0.1619,-0.1610,-0.3468,2.6113,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895263,20250305_114629.128,0.3014,0.2698,-0.1610,-0.3833,2.6129,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895273,20250305_114629.138,0.2998,0.3777,-0.1610,-0.3468,2.6129,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895283,20250305_114629.148,0.3014,0.3777,-0.1625,-0.3468,2.6129,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895293,20250305_114629.158,0.3014,0.4137,-0.1610,-0.3103,2.6129,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895303,20250305_114629.168,0.3014,0.3777,-0.1625,-0.3468,2.6129,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895313,20250305_114629.178,0.3014,0.3777,-0.1625,-0.3468,2.6129,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895323,20250305_114629.188,0.3014,0.3777,-0.1625,-0.3468,2.6113,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895333,20250305_114629.199,0.3014,0.3777,-0.1625,-0.3468,2.6113,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895343,20250305_114629.209,0.3014,0.3777,-0.1625,-0.3468,2.6113,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895353,20250305_114629.219,0.3014,0.3777,-0.1625,-0.3468,2.6113,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895363,20250305_114629.229,0.3014,0.3777,-0.1625,-0.3103,2.6113,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895373,20250305_114629.239,0.3014,0.3777,-0.1625,-0.3468,2.6113,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895383,20250305_114629.249,0.3014,0.3777,-0.1625,-0.3468,2.6098,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895393,20250305_114629.259,0.3014,0.3777,-0.1625,-0.3103,2.6083,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895403,20250305_114629.269,0.3014,0.3777,-0.1625,-0.3468,2.6052,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895413,20250305_114629.280,0.3014,0.3417,-0.1625,-0.3468,2.6037,3.8269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895423,20250305_114629.290,0.3014,0.3777,-0.1625,-0.3468,2.6022,3.9358,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895433,20250305_114629.300,0.3014,0.3777,-0.1625,-0.3468,2.6007,4.0809,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895443,20250305_114629.310,0.3014,0.3777,-0.1625,-0.3468,2.5976,4.1534,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895453,20250305_114629.320,0.3014,0.3417,-0.1625,-0.3468,2.5961,4.1534,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
