Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	17.0197	-0.9064	-15.4083	3.3234	-12.2864	-2.9205
0.0005	12.085	2.3163	-0.3021	1.8127	-13.4949	-2.417
0.001	13.8977	-6.9489	3.9276	0.705	-17.2211	-7.4524
0.0015	4.5319	-10.675	-15.4083	8.963	-15.8112	-10.9772
0.002	1.0071	-3.0212	-36.2549	2.5177	-13.797	-0.705
0.0025	0.6042	-6.7474	-77.7466	-4.834	-3.1219	-2.3163
0.003	2.6184	-5.9418	-102.2186	-12.2864	-13.8977	-3.2227
0.0035	2.7191	-2.417	-102.6215	-15.2069	-16.3147	-6.0425
0.004	1.0071	-2.6184	-79.1565	-17.5232	-16.0126	-4.2297
0.0045	5.0354	-4.5319	-65.5609	-14.8041	-8.7616	-5.8411
0.005	-3.5248	-6.4453	-47.2321	-9.3658	0.4028	-0.2014
0.0055	-8.5602	2.1149	-31.2195	-9.0637	-3.8269	2.5177
0.006	-9.0637	5.4382	-3.9276	-5.9418	0.2014	-4.129
0.0065	-6.0425	5.4382	7.0496	-5.7404	-2.1149	-0.1007
0.007	-8.8623	5.4382	20.0409	-0.6042	-0.6042	-1.9135
0.0075	-10.1715	5.4382	34.3414	-5.1361	1.9135	-0.4028
0.008	-10.9772	5.4382	38.3698	-5.2368	15.0055	-2.5177
0.0085	-11.5814	5.4382	50.9583	-1.0071	6.9489	-0.705
0.009	-11.4807	5.4382	40.3839	-2.0142	7.7545	0.9064
0.0095	-4.3304	5.4382	51.5625	-1.712	15.2069	-2.1149
0.01	1.3092	5.4382	65.2588	2.0142	9.1644	0.6042
0.0105	10.3729	5.4382	68.7836	0.8057	8.8623	-0.4028
0.011	8.0566	5.4382	46.6278	1.712	7.8552	2.8198
0.0115	31.0181	5.4382	22.6593	-0.9064	20.4437	3.9276
0.012	34.845	5.4382	2.0142	4.6326	13.3942	0.4028
0.0125	42.9016	5.4382	-8.963	-2.1149	9.2651	6.1432
0.013	41.9952	5.4382	-26.4862	11.9843	9.1644	10.1715
0.0135	42.1967	2.3163	-28.3997	13.4949	12.9913	-0.1007
0.014	40.686	3.3234	-22.3572	5.6396	-0.8057	5.5389
0.0145	39.4775	-0.3021	-22.8607	11.9843	-3.5248	1.3092
0.015	34.845	-3.5248	-23.7671	17.1204	0.705	1.4099
0.0155	30.3131	-6.1432	-17.926	12.1857	1.712	0.6042
0.016	24.0692	-2.3163	-11.5814	11.6821	-7.1503	-1.712
0.0165	18.2281	0.5035	3.3234	2.9205	-4.9347	-9.3658
0.017	18.0267	-1.0071	33.4351	3.9276	-8.0566	-12.2864
0.0175	17.4225	1.4099	52.5696	5.2368	-10.8765	-11.2793
0.018	8.0566	3.5248	69.4885	5.1361	-9.4666	-10.5743
