Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	33.5358	4.0283	-1.4099	-4.5319	0	-11.2793
0.0005	38.6719	9.3658	2.5177	-8.963	-4.834	-10.7758
0.001	28.3997	10.0708	2.8198	-8.8623	-4.2297	-6.7474
0.0015	28.0975	4.2297	-2.1149	-6.4453	-4.129	-5.3375
0.002	32.5287	0.1007	-0.2014	1.712	-4.3304	-5.2368
0.0025	32.0251	6.7474	5.0354	-2.3163	-1.1078	-3.5248
0.003	28.1982	3.3234	2.7191	-11.2793	-3.8269	-2.8198
0.0035	28.5004	2.5177	5.1361	-22.8607	-1.6113	-7.7545
0.004	14.9048	0.9064	7.5531	-17.0197	-6.6467	-8.1573
0.0045	20.6451	4.4312	6.3446	-16.8182	-2.417	-3.8269
0.005	18.8324	1.8127	6.9489	-19.6381	-9.1644	-3.0212
0.0055	6.4453	2.7191	2.7191	-11.9843	-11.1786	-6.0425
0.006	9.9701	8.3588	2.9205	-6.7474	-1.4099	-4.6326
0.0065	-2.5177	0.9064	6.2439	-7.5531	-2.8198	-3.5248
0.007	-12.085	4.6326	6.546	-1.2085	2.1149	-4.6326
0.0075	-15.2069	6.546	9.8694	-0.9064	-7.0496	6.2439
0.008	-29.6082	4.834	6.546	6.6467	-10.675	0.2014
0.0085	-35.9528	6.546	13.9984	20.0409	-17.926	4.834
0.009	-48.7427	7.251	11.1786	28.0975	-16.4154	8.4595
0.0095	-56.6986	8.4595	10.1715	35.2478	-18.8324	7.251
0.01	-64.856	16.7175	7.7545	32.9315	-20.9473	4.9347
0.0105	-66.4673	18.8324	7.251	35.4492	-15.9119	15.4083
0.011	-70.2942	16.214	7.0496	39.7797	-15.509	16.8182
0.0115	-62.439	21.048	9.9701	49.0448	-10.7758	14.0991
0.012	-63.6475	19.8395	2.2156	49.7498	-16.9189	8.8623
0.0125	-72.0062	17.7246	1.9135	58.7128	-14.9048	15.4083
0.013	-50.1526	19.0338	5.5389	68.5822	-14.7034	16.0126
0.0135	-51.7639	14.6027	5.5389	66.568	-7.9559	16.5161
0.014	-51.5625	21.2494	1.3092	73.4161	-11.4807	16.5161
0.0145	-25.0763	17.8253	6.6467	73.2147	-9.1644	14.0991
0.015	-35.4492	16.8182	1.9135	64.9567	-15.4083	14.6027
0.0155	-23.2635	6.0425	2.7191	61.5326	-12.7899	12.9913
0.016	-20.2423	18.2281	-3.0212	53.6774	-13.3942	9.1644
0.0165	-13.1927	12.4878	-6.6467	39.8804	-12.1857	6.8481
0.017	-9.7687	3.0212	-8.7616	29.0039	-9.2651	4.4312
0.0175	9.7687	-0.705	-13.3942	19.0338	-6.7474	9.7687
0.018	12.4878	-6.8481	-14.7034	1.712	-8.3588	6.9489
0.0185	43.0023	-8.5602	-8.3588	-10.1715	-4.6326	9.9701
0.019	67.1722	-18.631	-5.9418	-20.2423	0.1007	9.5673
0.0195	94.3634	-17.2211	-10.1715	-26.4862	-1.5106	13.9984
0.02	99.4995	-26.1841	-11.9843	-31.3202	3.5248	7.7545
0.0205	114.505	-27.6947	-4.4312	-46.9299	5.0354	13.797
0.021	124.5758	-32.6294	-5.1361	-58.2092	2.2156	11.7828
0.0215	122.2595	-35.4492	-12.9913	-51.059	8.1573	9.8694
0.022	141.5955	-35.3485	-7.3517	-51.2604	8.1573	12.085
0.0225	150.9613	-31.1188	-11.6821	-43.4052	8.1573	9.9701
0.023	148.0408	-24.0692	-5.6396	-32.5287	8.1573	7.9559
0.0235	138.1714	-17.8253	-1.3092	-41.8945	8.1573	7.4524
0.024	126.9928	-18.631	1.3092	-40.5853	8.1573	13.797
0.0245	107.6569	-17.6239	0.5035	-28.9032	8.1573	8.4595
0.025	86.6089	-15.2069	0.705	-22.8607	8.1573	8.5602
0.0255	71.3013	-16.4154	4.5319	-22.0551	8.1573	4.3304
0.026	54.7852	-17.926	1.8127	-9.1644	8.1573	7.5531
0.0265	33.4351	-13.2935	-0.5035	-5.1361	8.1573	8.1573
0.027	10.9772	-5.7404	-2.8198	-0.5035	8.1573	8.1573
0.0275	0.4028	-5.7404	-3.4241	1.712	8.1573	8.6609
0.028	-22.0551	-3.2227	-2.2156	3.8269	8.1573	10.675
0.0285	-39.0747	-2.3163	0.5035	4.9347	8.1573	4.129
0.029	-57.9071	-3.5248	-1.4099	1.0071	-2.5177	7.4524
0.0295	-74.6246	0.2014	-1.2085	-1.3092	-3.1219	7.5531
0.03	-86.7096	-2.7191	-2.7191	-2.3163	-4.7333	3.0212
0.0305	-104.1321	-12.6892	-6.3446	-2.7191	-2.7191	3.7262
0.031	-117.1234	-4.3304	-10.7758	-3.7262	-3.1219	13.4949
0.0315	-127.7985	-1.0071	-8.6609	-5.9418	-2.1149	-1.2085
0.032	-131.2225	7.1503	-5.7404	-6.4453	-1.1078	3.8269
0.0325	-127.1942	2.8198	-7.3517	-9.8694	-5.9418	9.668
0.033	-123.9716	0.1007	-6.9489	-21.4508	2.7191	9.1644
0.0335	-118.7347	4.129	-5.8411	-33.6365	-2.417	3.7262
0.034	-120.7489	4.2297	-2.5177	-42.1967	-1.9135	5.8411
0.0345	-111.1816	5.5389	-0.4028	-43.808	-3.3234	5.7404
0.035	-100.8087	5.5389	0.5035	-40.686	-11.9843	6.0425
0.0355	-90.5365	1.5106	-1.1078	-43.4052	-2.7191	5.1361
0.036	-70.4956	5.9418	-0.4028	-43.4052	-7.1503	6.8481
0.0365	-53.0731	1.5106	10.4736	-43.4052	-15.8112	-7.0496
0.037	-52.1667	9.8694	15.0055	-43.4052	-6.3446	5.9418
0.0375	-41.1896	10.3729	16.5161	-43.4052	-6.4453	3.6255
0.038	-39.2761	12.5885	20.0409	-43.4052	-11.5814	-7.7545
0.0385	-39.7797	14.1998	21.048	-43.4052	-8.2581	-0.5035
0.039	-35.9528	16.5161	15.8112	-43.4052	-15.509	3.6255
0.0395	-30.2124	18.9331	16.6168	-43.4052	-12.8906	0.6042
0.04	-27.594	28.0975	17.0197	-43.4052	-5.1361	-2.2156
0.0405	-13.797	18.3289	11.6821	-43.4052	-6.6467	1.1078
0.041	-3.8269	10.9772	11.9843	-43.4052	-6.4453	-2.6184
0.0415	7.7545	2.3163	8.963	-43.4052	-7.6538	-4.6326
0.042	5.3375	2.8198	-3.9276	-43.4052	-3.6255	2.7191
0.0425	33.9386	-5.1361	-7.251	-43.4052	-4.129	0.5035
0.043	55.0873	-3.3234	-16.3147	-7.1503	-3.4241	-1.9135
0.0435	70.1935	-8.2581	-27.0905	-9.0637	2.1149	-0.9064
0.044	78.7537	-3.0212	-28.7018	-5.8411	-1.2085	1.2085
0.0445	85.199	-2.417	-29.1046	-9.0637	5.2368	3.4241
0.045	84.3933	-5.5389	-20.7458	-9.5673	13.5956	10.9772
0.0455	77.4445	0.2014	-37.1613	-15.4083	9.3658	2.9205
0.046	75.4303	-6.2439	-39.4775	-14.8041	14.0991	5.5389
0.0465	71.402	0.705	-32.1259	-12.5885	8.5602	7.4524
0.047	67.9779	1.1078	-25.4791	-8.7616	8.3588	9.9701
0.0475	68.5822	2.1149	-19.2352	-9.8694	16.5161	8.3588
0.048	60.2234	-2.9205	-15.9119	-6.6467	12.5885	9.0637
0.0485	60.5255	0	-14.3005	-12.2864	17.0197	5.5389
0.049	67.0715	-4.4312	-8.4595	-7.0496	15.7104	2.9205
0.0495	38.3698	-2.2156	-9.9701	-3.1219	15.7104	7.7545
0.05	30.1117	-4.3304	-7.251	-7.7545	19.0338	5.7404
0.0505	25.882	3.7262	-2.8198	6.546	18.4296	14.0991
0.051	20.343	0.9064	-5.3375	5.9418	17.4225	3.7262
0.0515	11.1786	-4.834	-3.7262	6.7474	23.5657	7.7545
0.052	-10.1715	-5.5389	-7.7545	18.0267	25.2777	5.5389
0.0525	-4.6326	-2.1149	-3.7262	8.7616	17.2211	2.7191
0.053	-25.2777	-1.9135	-6.3446	14.6027	23.6664	8.7616
0.0535	-34.3414	3.4241	-13.6963	13.6963	22.1558	5.7404
0.054	-48.2391	3.9276	-0.5035	12.4878	21.2494	8.3588
0.0545	-56.2958	7.1503	-1.2085	8.5602	12.1857	3.9276
0.055	-70.697	9.8694	-7.0496	17.926	14.1998	10.0708
0.0555	-67.1722	16.6168	-5.7404	22.5586	12.2864	8.2581
0.056	-62.7411	17.6239	-0.3021	27.3926	11.6821	4.4312
0.0565	-72.4091	13.5956	3.5248	28.299	15.4083	4.129
0.057	-71.9055	12.2864	-0.3021	36.1542	10.4736	3.3234
0.0575	-66.6687	16.5161	1.1078	40.3839	7.8552	6.7474
0.058	-63.5468	15.0055	3.5248	53.2745	9.8694	4.9347
0.0585	-67.9779	13.3942	7.1503	63.1439	4.9347	1.4099
0.059	-68.5822	20.8466	3.0212	72.8119	2.5177	2.0142
0.0595	-64.151	21.3501	2.3163	82.8827	6.8481	6.0425
0.06	-64.4531	20.1416	4.3304	76.8402	10.1715	10.7758
0.0605	-50.4547	23.9685	-0.6042	78.4515	4.2297	12.3871
0.061	-43.0023	21.9543	1.1078	79.9622	11.0779	8.963
0.0615	-42.4988	20.0409	4.9347	69.5892	6.4453	7.6538
0.062	-37.4634	20.9473	5.3375	61.734	4.5319	6.4453
0.0625	-24.8749	26.7883	5.3375	58.7128	9.7687	5.0354
0.063	-26.4862	18.631	7.6538	48.5413	2.1149	1.1078
0.0635	-19.2352	15.8112	5.7404	48.4406	8.7616	9.4666
0.064	-10.2722	17.0197	1.3092	21.2494	4.9347	10.1715
0.0645	-4.7333	12.7899	1.1078	-0.3021	-0.3021	1.3092
0.065	1.9135	7.251	-3.1219	-12.3871	0.8057	3.9276
0.0655	16.214	-3.4241	2.9205	-18.4296	0.9064	10.675
0.066	25.2777	3.2227	0	-18.8324	-0.3021	6.4453
