Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-21.9543	8.8623	-42.2974	-6.4453	15.4083	1.0071
0.0005	-26.0834	8.4595	-41.7938	0.2014	9.0637	1.712
0.001	-25.2777	4.9347	-39.679	16.214	6.4453	2.3163
0.0015	-31.4209	0.3021	-28.5004	16.214	2.417	4.6326
0.002	-34.2407	-1.0071	-9.9701	16.7175	4.129	10.9772
0.0025	-41.7938	5.4382	6.4453	3.3234	2.5177	8.1573
0.003	-35.7513	7.4524	8.7616	5.9418	2.9205	16.0126
0.0035	-32.5287	-0.8057	5.3375	5.1361	-8.1573	9.1644
0.004	-23.2635	7.3517	4.7333	12.5885	-1.1078	4.834
0.0045	-15.509	-1.3092	19.1345	14.1998	-5.3375	6.4453
0.005	-12.085	2.417	47.0306	18.0267	-8.0566	3.0212
0.0055	-17.4225	5.3375	66.6687	15.7104	-0.1007	3.3234
0.006	-6.546	10.3729	91.9464	10.4736	0	-1.8127
0.0065	0.705	7.251	105.1392	16.8182	3.8269	-4.129
0.007	8.8623	13.1927	124.7772	16.4154	-1.9135	-7.6538
0.0075	19.6381	5.3375	127.0935	19.1345	1.8127	-10.4736
0.008	29.306	7.7545	133.0353	14.8041	-0.3021	-3.4241
0.0085	38.8733	4.3304	129.4098	17.2211	4.2297	-1.5106
0.009	28.7018	4.4312	116.7206	15.6097	0.1007	-3.7262
0.0095	39.1754	-2.2156	98.3917	14.6027	1.712	-7.3517
0.01	39.9811	2.0142	72.6105	21.4508	6.1432	-3.8269
0.0105	41.5924	-3.3234	48.642	17.1204	11.6821	1.3092
0.011	39.5782	0.705	25.9827	24.0692	11.9843	5.0354
0.0115	29.7089	-0.705	-5.3375	19.5374	13.6963	1.1078
0.012	28.299	-6.8481	-40.7867	11.9843	3.0212	-1.6113
0.0125	35.6506	3.0212	-72.0062	5.1361	7.0496	5.1361
0.013	33.7372	0.1007	-85.8032	-1.6113	-0.1007	13.3942
0.0135	35.3485	0.9064	-84.2926	-8.4595	2.0142	13.2935
0.014	29.9103	6.4453	-60.1227	-12.5885	5.4382	13.1927
0.0145	34.0393	7.8552	-32.1259	-15.4083	5.5389	16.4154
0.015	30.2124	1.9135	-15.7104	-19.9402	3.9276	8.7616
0.0155	24.5728	0.6042	-5.5389	-25.6805	6.9489	17.4225
0.016	25.177	1.4099	-5.9418	-20.6451	8.5602	22.2565
0.0165	18.3289	2.0142	-7.1503	-20.4437	4.5319	12.3871
0.017	9.9701	-1.6113	-13.797	-15.9119	8.5602	14.0991
0.0175	3.7262	0.705	-32.1259	-12.3871	10.675	5.3375
0.018	-12.1857	-1.5106	-57.0007	-19.8395	3.7262	9.1644
0.0185	-15.509	2.7191	-75.6317	-12.7899	3.4241	2.3163
0.019	-17.3218	1.8127	-77.3438	-16.5161	3.9276	3.7262
0.0195	-32.5287	-3.2227	-67.8772	-8.963	5.5389	4.6326
0.02	-41.8945	0.2014	-56.0944	-12.6892	0.3021	-6.9489
0.0205	-47.2321	-2.417	-23.8678	-4.129	2.2156	-11.6821
0.021	-54.9866	9.2651	7.7545	1.4099	4.4312	-18.4296
0.0215	-60.4248	6.2439	31.723	-0.1007	-3.4241	-20.8466
0.022	-71.9055	11.6821	45.6207	2.8198	-2.417	-15.9119
0.0225	-68.3807	11.5814	67.3737	3.9276	-3.5248	-21.2494
0.023	-76.5381	11.5814	88.5223	10.8765	-7.5531	-20.6451
0.0235	-65.0574	12.6892	109.7717	8.7616	-5.9418	-24.9756
0.024	-73.2147	18.5303	124.5758	5.2368	-9.0637	-17.5232
0.0245	-56.1951	17.6239	130.719	3.3234	-7.1503	-17.0197
0.025	-50.2533	24.8749	127.0935	3.5248	-6.2439	-20.2423
0.0255	-44.0094	29.6082	121.3531	1.9135	-9.0637	-20.7458
0.026	-31.3202	21.048	103.83	12.8906	-11.5814	-21.8536
0.0265	-17.3218	10.4736	81.4728	12.9913	-8.963	-15.2069
0.027	-2.2156	4.3304	30.3131	14.9048	-13.1927	-10.0708
0.0275	19.8395	5.9418	-15.7104	16.214	-12.085	-8.3588
0.028	36.1542	8.5602	-33.7372	12.2864	-13.8977	-1.9135
0.0285	51.8646	13.9984	-9.9701	12.3871	-10.8765	-5.7404
0.029	61.9354	25.882	52.8717	5.3375	-10.7758	-3.7262
0.0295	71.2006	28.1982	104.6356	7.251	-16.4154	-8.7616
0.03	70.5963	28.5004	116.3177	11.7828	-12.5885	-8.963
0.0305	69.7906	25.0763	110.9802	10.8765	-20.8466	-18.2281
0.031	73.3154	21.048	88.8245	12.9913	-19.5374	-22.1558
0.0315	68.1793	18.4296	54.1809	7.1503	-10.7758	-15.6097
0.032	57.7057	19.4366	11.4807	1.8127	-17.6239	-15.1062
0.0325	46.225	17.6239	-32.428	5.7404	-16.5161	-15.1062
0.033	41.8945	10.7758	-60.8276	-0.4028	-21.9543	-15.1062
0.0335	24.7742	8.5602	-98.3917	2.2156	-18.0267	-15.1062
0.034	18.7317	-4.3304	-143.5089	11.38	-16.6168	-15.1062
0.0345	5.3375	-7.3517	-156.8024	11.5814	-14.9048	-15.1062
0.035	-3.9276	-15.2069	-157.3059	16.214	-26.3855	-15.1062
0.0355	-4.5319	-17.4225	-162.7441	10.5743	-21.7529	-15.1062
0.036	-5.7404	-16.8182	-176.4404	4.9347	-23.8678	-15.1062
0.0365	-7.9559	-18.4296	-201.3153	-2.5177	-21.3501	-15.1062
0.037	-11.7828	-12.4878	-210.8826	-16.0126	-13.8977	-15.1062
0.0375	-17.1204	-2.9205	-191.3452	-26.9897	-8.6609	-15.1062
0.038	-23.465	-5.2368	-152.5726	-28.8025	-7.6538	-15.1062
0.0385	-26.889	-8.0566	-105.3406	-30.5145	-12.6892	-15.1062
0.039	-41.8945	-4.5319	-56.6986	-31.1188	-11.8835	-15.1062
0.0395	-44.3115	-4.9347	-28.299	-28.5004	-2.7191	-16.8182
0.04	-50.5554	-9.5673	-10.4736	-19.1345	-10.5743	-20.0409
0.0405	-55.4901	-3.5248	8.0566	-9.5673	-8.963	-18.5303
0.041	-63.0432	-8.0566	16.5161	-7.9559	-13.797	-18.631
0.0415	-80.1636	-5.7404	39.679	-1.9135	-19.0338	-29.2053
0.042	-89.5294	-1.3092	66.9708	4.2297	-7.6538	-28.1982
0.0425	-102.8229	-2.2156	84.5947	11.38	-11.8835	-31.723
0.043	-106.4484	2.2156	71.402	11.38	-12.3871	-23.5657
0.0435	-104.5349	0.5035	54.0802	15.3076	-5.3375	-28.0975
0.044	-92.6514	-4.3304	31.6223	15.1062	-4.7333	-25.2777
0.0445	-74.826	-8.2581	-15.6097	10.7758	-3.6255	-21.8536
0.045	-67.4744	1.712	-58.5114	3.8269	-2.3163	-19.3359
0.0455	-63.1439	2.7191	-69.5892	-9.2651	5.6396	-13.5956
0.046	-64.6545	3.3234	-81.4728	-17.8253	8.0566	-14.3005
0.0465	-62.0361	5.4382	-104.0314	-18.631	12.5885	-25.882
0.047	-59.5184	5.1361	-143.6096	-23.3643	10.9772	-24.3713
0.0475	-50.354	8.4595	-168.988	-21.9543	6.4453	-31.3202
0.048	-39.8804	6.6467	-184.3964	-30.4138	6.7474	-26.4862
0.0485	-36.2549	12.5885	-151.1627	-22.1558	7.251	-33.3344
0.049	-24.8749	14.8041	-103.2257	-17.2211	14.7034	-29.4067
0.0495	-21.048	8.3588	-60.7269	-0.4028	16.3147	-36.8591
0.05	-16.3147	5.7404	-20.7458	-10.8765	16.6168	-36.557
0.0505	2.3163	14.3005	13.1927	-7.0496	11.38	-42.3981
0.051	-4.7333	12.8906	57.3029	-9.4666	12.1857	-51.3611
0.0515	2.9205	11.7828	91.3422	-13.4949	6.1432	-55.0873
0.052	-0.3021	18.0267	133.5388	-10.1715	2.0142	-53.476
0.0525	-3.1219	9.668	144.516	-8.963	-4.129	-64.856
0.053	0.6042	11.2793	159.1187	-10.1715	-3.6255	-65.2588
0.0535	-11.0779	6.1432	137.265	-9.1644	-2.7191	-69.0857
0.054	-5.6396	4.6326	114.9078	-8.2581	3.7262	-65.863
0.0545	-2.6184	12.9913	103.0243	-9.7687	0.5035	-60.4248
0.055	-4.5319	8.8623	81.2714	-4.6326	-3.9276	-55.0873
0.0555	3.4241	15.4083	58.1085	-5.1361	0.5035	-58.3099
0.056	-1.1078	23.8678	22.6593	-9.9701	-0.3021	-56.6986
0.0565	-1.5106	20.7458	13.9984	0.2014	2.7191	-51.8646
0.057	0.1007	21.1487	9.9701	-5.2368	8.1573	-52.3682
0.0575	-2.2156	7.3517	-16.9189	-3.5248	8.963	-39.1754
0.058	6.9489	-7.251	-41.1896	-2.5177	13.4949	-40.3839
0.0585	6.6467	-0.6042	-59.7198	-10.1715	7.4524	-35.3485
0.059	-0.705	-8.2581	-43.0023	-16.5161	15.2069	-41.8945
0.0595	3.4241	-4.4312	-34.4421	-8.7616	10.0708	-33.1329
0.06	4.9347	1.0071	-22.1558	-2.1149	11.4807	-34.2407
0.0605	0.705	-10.7758	-17.926	-1.3092	10.0708	-33.3344
0.061	-11.0779	-6.6467	-15.6097	5.8411	5.9418	-29.6082
0.0615	-9.4666	-6.1432	-20.2423	-6.1432	0.2014	-29.1046
0.062	-11.9843	-9.3658	-26.5869	-4.5319	2.417	-24.3713
0.0625	-11.5814	-4.3304	-40.8875	0.3021	-2.7191	-24.3713
0.063	-2.7191	-9.4666	-61.3312	-3.7262	-0.3021	-24.7742
0.0635	-0.4028	-4.7333	-65.2588	-4.0283	-3.4241	-18.8324
0.064	-6.2439	-8.2581	-66.3666	-8.4595	-3.6255	-11.1786
0.0645	-10.7758	-3.7262	-63.5468	-0.5035	-4.6326	3.9276
0.065	-13.9984	-3.4241	-77.4445	-3.8269	-3.2227	3.6255
0.0655	-20.2423	-0.2014	-111.0809	-2.5177	-2.5177	16.6168
0.066	-16.4154	3.3234	-142.7032	-2.417	-10.3729	25.0763
0.0665	-12.3871	-0.2014	-138.4735	-1.9135	-2.5177	25.177
0.067	-23.7671	2.7191	-122.2595	0.9064	-7.7545	25.2777
0.0675	-11.2793	-0.9064	-92.5507	6.3446	-4.129	36.1542
0.068	-10.0708	2.0142	-76.9409	4.2297	-10.2722	45.6207
0.0685	-7.1503	2.8198	-62.5397	3.7262	-11.9843	52.9724
0.069	-11.6821	2.0142	-57.9071	4.5319	-6.2439	58.4106
0.0695	-2.7191	7.3517	-27.594	0.4028	-6.7474	67.6758
0.07	-3.9276	8.0566	11.7828	1.3092	-4.834	74.2218
0.0705	-2.8198	4.2297	46.3257	-2.3163	-1.6113	72.3083
0.071	-4.5319	-2.7191	75.4303	-8.6609	-0.9064	77.7466
0.0715	-6.7474	0.9064	90.3351	-9.3658	-5.4382	88.0188
0.072	-8.3588	1.3092	107.6569	-15.4083	-9.1644	96.6797
0.0725	-14.502	0.2014	124.173	-9.0637	-12.9913	102.0172
0.073	-11.5814	-6.3446	140.5884	-1.6113	-11.1786	101.3123
0.0735	-6.6467	-6.7474	156.3995	-0.1007	-10.2722	105.8441
0.074	1.3092	-7.0496	146.6309	5.9418	-10.9772	114.0015
0.0745	10.2722	-14.1998	122.5616	10.9772	-12.6892	114.7064
0.075	18.9331	-16.9189	90.3351	11.1786	-17.0197	119.339
0.0755	38.6719	-15.2069	66.0645	5.9418	-15.4083	122.1588
0.076	68.3807	-16.4154	32.3273	4.3304	-17.1204	132.431
0.0765	85.5011	-14.6027	24.1699	4.0283	-12.8906	131.1218
0.077	97.3846	-13.1927	31.3202	2.1149	-6.3446	130.014
