Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	3.3234	0.8057	8.2581	2.417	-3.1219	-5.3375
0.0005	1.2085	-4.4312	4.2297	-4.6326	-6.9489	-3.5248
0.001	3.2227	4.3304	2.9205	-0.1007	-3.1219	-4.0283
0.0015	-2.417	0.1007	2.2156	-8.963	-3.1219	-7.5531
0.002	-1.4099	-2.9205	5.7404	-6.9489	-4.129	-5.8411
0.0025	-4.7333	-0.1007	9.8694	2.1149	0.6042	-0.5035
0.003	-1.3092	3.9276	2.5177	-0.1007	1.9135	-9.2651
0.0035	0.8057	11.5814	5.0354	-7.1503	-7.3517	-7.0496
0.004	-1.8127	7.8552	1.4099	-9.7687	-9.9701	-10.2722
0.0045	2.0142	5.5389	-1.0071	-4.9347	-1.3092	-7.3517
0.005	-2.3163	8.4595	2.3163	-11.5814	-5.4382	-6.3446
0.0055	-6.3446	6.4453	6.6467	-6.9489	-3.4241	-6.546
0.006	-8.3588	11.8835	10.675	-5.6396	-4.129	-4.129
0.0065	-8.3588	8.8623	14.9048	-7.1503	-9.9701	2.5177
0.007	-8.1573	-4.3304	13.2935	-0.1007	-8.7616	-4.0283
0.0075	-3.4241	5.5389	8.963	-4.5319	-7.3517	-5.9418
0.008	0.4028	2.5177	1.712	-4.129	-3.4241	-5.0354
0.0085	0	0.9064	-5.4382	-7.5531	-9.668	-3.9276
0.009	-1.4099	5.2368	-5.9418	-6.4453	-10.0708	-5.5389
0.0095	2.3163	3.9276	-8.5602	-4.9347	-9.3658	-4.3304
0.01	2.417	3.3234	-2.6184	-7.9559	-11.6821	-4.129
0.0105	5.7404	6.1432	-5.5389	-4.7333	-2.7191	0.1007
0.011	3.2227	2.1149	0.9064	-9.7687	-5.3375	-5.5389
0.0115	-1.0071	3.8269	6.7474	-5.8411	-7.0496	-4.2297
0.012	2.0142	1.4099	-0.5035	-3.1219	-4.7333	-4.129
0.0125	3.2227	2.9205	4.5319	0.8057	-2.417	-3.5248
0.013	9.7687	5.6396	3.2227	4.5319	3.4241	-2.7191
0.0135	8.6609	4.3304	-4.5319	-0.1007	6.7474	-0.9064
0.014	7.4524	3.9276	1.8127	-1.0071	0.6042	-1.9135
0.0145	-1.9135	-0.5035	-0.3021	-3.1219	-0.1007	-5.4382
0.015	3.9276	0.9064	-2.7191	2.6184	-0.9064	-5.0354
0.0155	10.675	0.2014	1.9135	3.9276	2.417	-2.417
0.016	3.5248	1.8127	-1.8127	0.4028	-0.9064	-5.3375
0.0165	8.7616	0.5035	0.3021	2.0142	0.3021	-4.4312
0.017	11.9843	-1.5106	4.129	0.1007	-8.1573	-6.1432
0.0175	0.5035	-3.2227	2.9205	8.1573	-6.7474	-10.4736
0.018	8.6609	-6.6467	0.8057	8.1573	-6.7474	-6.7474
0.0185	6.3446	-2.8198	1.3092	8.1573	-6.7474	-5.1361
0.019	3.0212	-4.2297	4.6326	8.1573	-6.7474	-5.5389
0.0195	6.7474	2.8198	7.0496	8.1573	-6.7474	-4.2297
0.02	8.8623	-1.5106	9.3658	8.1573	-6.7474	-9.5673
0.0205	5.8411	4.129	4.6326	8.1573	-6.7474	-9.1644
0.021	0.705	7.3517	1.1078	8.1573	-6.7474	-10.0708
0.0215	-1.0071	4.3304	1.6113	8.1573	-6.7474	-7.3517
0.022	-1.1078	6.0425	-0.705	8.1573	-6.7474	1.1078
0.0225	-0.3021	4.129	-3.4241	8.1573	-6.7474	-2.2156
0.023	-1.8127	1.0071	-0.9064	8.1573	-6.7474	-2.8198
0.0235	-2.3163	6.8481	3.5248	8.1573	-6.7474	-1.8127
0.024	-6.1432	7.0496	3.3234	8.1573	-6.7474	-4.7333
0.0245	-9.5673	8.4595	1.6113	8.1573	-6.7474	-5.4382
0.025	-3.4241	4.5319	-1.3092	-0.1007	-3.9276	-3.0212
0.0255	-7.5531	3.3234	1.712	-1.9135	-5.7404	-1.9135
0.026	-5.4382	14.4012	-5.0354	-8.3588	1.2085	3.1219
0.0265	-7.6538	13.5956	-0.5035	1.2085	-3.1219	2.0142
0.027	-8.8623	7.7545	0.705	-5.3375	-5.7404	0.3021
0.0275	-3.6255	17.8253	6.0425	-2.7191	0.4028	-0.1007
0.028	-14.3005	13.9984	3.9276	-3.7262	-11.9843	-3.8269
0.0285	-7.3517	10.5743	-1.9135	-3.5248	3.7262	0.4028
0.029	7.251	12.9913	2.8198	5.0354	-1.5106	1.3092
0.0295	-1.2085	10.7758	5.2368	10.5743	-2.8198	-4.7333
0.03	-2.1149	10.1715	8.3588	3.5248	2.8198	-2.3163
0.0305	-2.9205	3.5248	11.5814	7.4524	-6.546	-6.1432
0.031	4.3304	5.2368	15.6097	1.4099	6.9489	-2.2156
0.0315	0.5035	8.963	14.3005	8.1573	-3.4241	-1.1078
0.032	9.2651	5.3375	15.0055	1.8127	1.2085	-1.0071
0.0325	7.5531	4.0283	22.6593	-3.8269	-2.1149	-5.5389
0.033	7.5531	5.5389	24.0692	-3.7262	4.834	-7.6538
0.0335	2.0142	3.9276	29.9103	5.3375	-1.0071	-1.5106
0.034	4.7333	5.5389	32.8308	-2.3163	-0.5035	-2.2156
0.0345	0.705	1.9135	35.2478	-2.6184	-3.5248	-0.3021
0.035	5.9418	-1.712	32.7301	-8.1573	1.712	-6.546
0.0355	8.5602	-1.6113	24.3713	-2.5177	-3.3234	-6.3446
0.036	10.3729	0	21.3501	-2.3163	-0.8057	-6.8481
0.0365	14.9048	-4.0283	21.7529	-5.4382	-0.3021	-2.1149
0.037	9.1644	-3.1219	14.8041	-6.8481	-3.1219	-4.4312
0.0375	5.3375	-6.7474	5.3375	-5.3375	-0.3021	-3.4241
0.038	8.4595	-9.1644	9.668	0.5035	5.7404	-3.0212
0.0385	7.5531	-8.8623	-9.0637	5.5389	4.5319	-0.9064
0.039	11.2793	-5.1361	-13.1927	5.6396	-0.1007	-0.3021
0.0395	6.8481	-4.2297	-20.6451	8.1573	-1.9135	1.4099
0.04	9.3658	-4.3304	-24.0692	12.6892	0.1007	-5.2368
0.0405	11.38	-4.129	-24.5728	8.963	2.1149	-7.1503
0.041	20.2423	3.9276	-24.6735	2.3163	-6.9489	-4.4312
0.0415	17.0197	0.5035	-26.9897	-4.6326	0.5035	0.5035
0.042	12.5885	6.546	-17.2211	-4.3304	0.5035	1.4099
0.0425	21.048	7.5531	-12.9913	2.1149	0.705	5.5389
0.043	18.4296	2.7191	-0.9064	2.3163	-0.6042	4.3304
0.0435	10.8765	3.4241	4.2297	2.1149	-0.2014	-0.9064
0.044	10.1715	8.2581	-4.5319	1.0071	0.9064	5.0354
0.0445	5.5389	-3.5248	-15.7104	-3.5248	-3.0212	0.3021
0.045	8.7616	0.705	-18.1274	-6.546	-0.1007	12.1857
0.0455	12.3871	2.1149	-18.8324	-4.7333	3.5248	7.5531
0.046	9.5673	12.2864	-28.9032	-12.6892	-0.9064	6.0425
0.0465	12.8906	11.2793	-19.2352	-5.2368	1.0071	2.417
0.047	11.4807	2.5177	-8.7616	-8.5602	-0.705	6.1432
0.0475	2.8198	5.8411	-9.5673	-14.4012	2.1149	7.3517
0.048	5.0354	3.3234	-12.1857	-10.675	-0.3021	0.705
0.0485	-4.834	11.8835	-10.1715	-9.4666	0.4028	3.9276
0.049	-2.7191	5.9418	-11.4807	-9.5673	5.7404	3.5248
0.0495	-8.0566	10.675	1.3092	-6.3446	6.7474	5.4382
0.05	1.3092	1.8127	0.3021	-9.8694	5.4382	1.9135
0.0505	-4.834	14.7034	2.9205	1.0071	3.3234	0.5035
0.051	2.2156	7.5531	10.5743	-2.3163	9.668	-4.834
0.0515	-0.3021	5.7404	1.9135	-1.1078	2.9205	-4.3304
0.052	-5.1361	3.5248	12.6892	-2.5177	4.5319	-4.3304
0.0525	-4.3304	1.712	10.2722	-1.712	5.1361	-5.1361
0.053	-0.705	1.5106	13.1927	3.8269	6.2439	-8.7616
0.0535	-7.251	-2.5177	15.509	5.5389	4.5319	-11.7828
0.054	3.0212	5.3375	11.7828	10.9772	1.0071	-6.9489
0.0545	3.5248	1.4099	15.9119	9.668	0.705	-5.2368
0.055	3.3234	3.0212	-14.6027	-2.8198	3.7262	-1.5106
0.0555	1.6113	-0.1007	-33.2336	-1.8127	4.129	3.0212
0.056	1.712	-0.705	-43.9087	-5.7404	-1.8127	-2.2156
0.0565	8.5602	-0.3021	-36.1542	-4.7333	0.3021	7.4524
0.057	11.0779	1.2085	-27.8961	2.5177	3.0212	7.4524
0.0575	11.1786	-2.7191	-14.0991	5.9418	5.8411	1.5106
0.058	15.6097	-0.3021	-12.7899	4.129	1.2085	0.5035
0.0585	16.7175	0.9064	-4.0283	8.963	2.6184	-1.1078
0.059	35.7513	-1.9135	-6.6467	1.6113	1.9135	-2.7191
0.0595	36.4563	1.2085	-11.9843	-2.3163	-0.3021	2.417
0.06	38.4705	-2.2156	-11.1786	-0.705	0.5035	-0.3021
0.0605	42.1967	-4.7333	-3.5248	-0.1007	-0.1007	0
0.061	38.974	-5.8411	6.1432	4.3304	1.712	2.2156
0.0615	42.3981	0.3021	15.2069	5.1361	-2.1149	-4.0283
0.062	38.7726	3.2227	4.3304	3.3234	-1.9135	-0.4028
0.0625	40.3839	5.2368	6.1432	-1.712	-0.1007	-0.1007
0.063	40.9882	2.3163	18.9331	-7.6538	-0.1007	-5.0354
0.0635	32.7301	0.6042	40.686	-0.3021	-0.3021	3.3234
0.064	32.8308	4.129	52.5696	3.7262	4.3304	-3.9276
0.0645	28.5004	7.7545	61.5326	7.1503	-0.705	-4.129
0.065	22.76	6.9489	60.5255	8.0566	-1.2085	-5.5389
0.0655	23.5657	5.7404	65.6616	9.3658	-1.9135	-2.9205
0.066	27.4933	11.5814	59.4177	0.6042	2.2156	-8.7616
0.0665	30.011	4.5319	52.4689	4.9347	-0.8057	-9.1644
0.067	23.6664	12.3871	59.0149	2.5177	3.7262	-5.1361
0.0675	15.6097	8.7616	61.4319	4.0283	3.6255	-5.4382
0.068	5.7404	6.4453	69.4885	6.3446	2.9205	-12.9913
0.0685	1.0071	3.9276	62.439	10.4736	2.5177	-7.5531
0.069	-6.6467	5.9418	51.4618	5.8411	-2.7191	-8.6609
0.0695	-22.0551	3.2227	46.8292	7.5531	-3.7262	-10.5743
0.07	-29.306	-3.1219	19.3359	2.6184	0.1007	-5.9418
0.0705	-32.0251	-0.9064	-12.2864	1.3092	-1.9135	-8.6609
0.071	-42.9016	-3.0212	-35.7513	4.2297	-10.4736	-5.6396
0.0715	-62.8418	0.5035	-45.6207	4.3304	-7.5531	-6.546
0.072	-67.4744	2.1149	-54.0802	0.5035	0.5035	3.5248
0.0725	-70.4956	8.5602	-58.7128	0.3021	-2.1149	-0.3021
0.073	-74.4232	2.9205	-49.5483	-3.1219	-3.6255	0.5035
0.0735	-64.4531	4.0283	-45.4193	-4.6326	-1.6113	-3.9276
0.074	-61.5326	4.0283	-39.8804	-4.5319	-2.5177	-0.705
0.0745	-56.0944	-0.5035	-37.262	-1.0071	-2.7191	-3.9276
0.075	-45.1172	-3.2227	-35.0464	2.3163	-2.417	-4.7333
0.0755	-47.4335	-11.38	-38.974	-6.6467	-4.6326	-7.251
0.076	-47.0306	0.6042	-42.1967	-5.1361	-4.2297	-7.8552
0.0765	-65.0574	1.9135	-26.0834	-1.3092	-4.3304	-6.2439
0.077	-56.6986	3.9276	3.7262	-1.0071	-5.2368	-12.5885
0.0775	-51.9653	3.1219	25.5798	-1.4099	0.4028	-15.1062
0.078	-50.8575	7.4524	41.4917	3.4241	-0.2014	-10.675
0.0785	-51.4618	3.7262	45.3186	2.5177	-0.705	-8.6609
0.079	-49.3469	3.5248	36.8591	1.0071	-1.4099	-1.1078
0.0795	-46.225	-1.4099	18.9331	1.3092	-1.3092	-4.0283
0.08	-42.4988	2.9205	3.4241	4.834	2.1149	-5.1361
0.0805	-39.4775	8.1573	-14.8041	5.2368	-0.8057	-3.4241
0.081	-39.0747	10.7758	-17.2211	1.1078	3.7262	-1.0071
0.0815	-31.723	2.8198	-13.797	1.4099	1.0071	-0.8057
0.082	-27.6947	8.0566	-8.2581	8.5602	4.9347	-0.9064
0.0825	-18.5303	7.5531	-17.5232	11.1786	-6.7474	4.4312
0.083	-10.1715	4.4312	-26.9897	2.417	-2.3163	4.9347
0.0835	-12.7899	2.8198	-28.0975	3.8269	0	5.8411
0.084	-6.6467	4.129	-27.8961	3.3234	-2.0142	3.6255
0.0845	-1.3092	3.8269	-33.0322	4.0283	-8.2581	2.6184
0.085	2.3163	5.5389	-47.4335	-2.7191	-5.0354	0.8057
0.0855	7.0496	16.5161	-63.8489	1.712	-4.5319	2.5177
0.086	4.7333	15.4083	-64.7552	-18.8324	-2.1149	4.0283
0.0865	8.5602	8.7616	-63.5468	-17.7246	-1.9135	3.4241
0.087	9.1644	7.6538	-50.9583	-19.4366	-3.4241	2.8198
0.0875	20.2423	10.3729	-30.8167	-10.1715	2.5177	-2.5177
0.088	31.5216	12.1857	-19.3359	-7.8552	-4.2297	-7.3517
0.0885	36.557	7.1503	-15.4083	-9.5673	-10.3729	-19.6381
0.089	44.5129	5.7404	-4.5319	-7.6538	-8.4595	-27.594
0.0895	58.7128	6.1432	21.8536	-6.2439	-5.7404	-34.14
0.09	72.0062	5.1361	34.3414	2.0142	-2.7191	-37.5641
0.0905	74.4232	-0.4028	35.5499	2.1149	-9.9701	-47.4335
0.091	65.7623	-5.5389	37.7655	-2.5177	-7.5531	-36.6577
0.0915	57.4036	-3.9276	35.8521	-0.705	-1.3092	-43.103
0.092	65.4602	-8.0566	31.9244	-4.5319	-1.1078	-36.557
0.0925	55.8929	-6.7474	25.7812	0.705	7.1503	-48.5413
0.093	53.3752	-7.5531	30.1117	0.3021	1.0071	-43.3044
0.0935	38.974	-7.3517	14.8041	2.2156	4.2297	-38.269
0.094	27.9968	-11.5814	15.4083	3.2227	4.129	-38.269
0.0945	24.8749	-8.963	14.0991	3.3234	-0.1007	-34.3414
0.095	13.1927	-14.0991	9.7687	0.2014	2.9205	-29.9103
0.0955	14.7034	-23.0621	7.5531	-1.712	-1.5106	-21.9543
0.096	15.8112	-28.1982	0.5035	10.3729	4.834	-11.8835
0.0965	12.8906	-24.8749	-0.705	6.9489	0.9064	-10.1715
0.097	4.2297	-18.2281	-11.1786	1.0071	2.417	-5.0354
0.0975	-4.3304	-21.6522	-12.3871	4.5319	2.3163	5.6396
0.098	-12.2864	-9.2651	-7.0496	-1.5106	2.1149	7.1503
0.0985	-19.2352	2.3163	-4.7333	-1.3092	7.6538	16.5161
0.099	-30.2124	-3.5248	-0.4028	-7.0496	6.9489	9.7687
0.0995	-36.557	4.0283	3.2227	-5.4382	1.6113	22.3572
0.1	-44.9158	3.6255	6.7474	-2.1149	0.705	23.465
0.1005	-54.483	20.5444	7.7545	0	0.6042	32.3273
0.101	-65.7623	0.5035	2.3163	3.3234	0.3021	32.7301
0.1015	-83.5876	1.6113	-5.9418	-11.8835	-5.6396	35.1471
0.102	-86.2061	-1.3092	-3.0212	-0.3021	-5.6396	34.5428
0.1025	-84.9976	-1.6113	13.1927	2.5177	-2.7191	38.7726
0.103	-84.5947	-0.1007	34.0393	-2.5177	0.9064	26.4862
0.1035	-82.3792	11.1786	44.1101	-1.9135	-8.963	24.472
0.104	-84.8969	10.9772	47.4335	2.3163	-5.1361	30.8167
0.1045	-73.6176	8.4595	41.8945	4.0283	-7.9559	30.5145
0.105	-75.0275	11.5814	14.9048	4.3304	-5.3375	24.9756
0.1055	-70.0928	10.4736	-8.8623	10.9772	-0.705	24.9756
0.106	-67.6758	5.8411	-28.5004	6.6467	3.4241	28.1982
0.1065	-56.2958	10.2722	-56.9	0.9064	2.9205	33.0322
0.107	-57.0007	16.1133	-82.4799	6.9489	-4.7333	25.6805
0.1075	-49.8505	12.2864	-87.4146	-4.2297	-7.9559	21.4508
0.108	-47.0306	10.3729	-68.1793	-4.4312	-7.251	23.0621
0.1085	-39.2761	3.3234	-36.3556	0.8057	-7.5531	16.7175
0.109	-38.4705	9.668	-6.7474	3.7262	-7.3517	11.7828
0.1095	-31.3202	-0.1007	14.6027	11.38	-8.2581	12.9913
0.11	-25.177	-2.3163	24.3713	13.6963	-9.1644	10.1715
0.1105	-20.2423	-4.129	13.4949	9.3658	-12.3871	12.3871
0.111	-15.1062	-3.9276	-2.9205	6.1432	-13.092	8.6609
0.1115	-10.7758	-0.1007	-9.7687	-4.7333	-11.5814	8.963
0.112	-5.4382	0.3021	-7.3517	-1.712	-12.2864	5.1361
0.1125	0.9064	7.7545	-3.8269	-5.0354	-10.5743	8.3588
0.113	-4.0283	8.1573	-10.2722	-1.4099	-13.5956	13.3942
0.1135	-3.1219	4.129	-33.0322	-1.4099	-11.0779	7.1503
0.114	-3.8269	-0.1007	-44.4122	3.7262	-16.4154	3.4241
0.1145	-4.7333	1.3092	-71.2006	4.9347	-9.1644	0.8057
0.115	-0.705	-1.4099	-100.2045	2.5177	-8.963	3.2227
0.1155	-2.417	-2.3163	-124.9786	-0.1007	-7.0496	2.7191
0.116	-2.3163	3.9276	-139.682	-7.5531	-11.6821	2.6184
0.1165	-9.5673	5.3375	-131.424	-6.8481	-8.963	6.8481
0.117	-7.1503	10.1715	-97.1832	-7.7545	-7.5531	6.2439
0.1175	-6.4453	5.1361	-68.4814	-7.7545	-2.9205	6.0425
0.118	-9.4666	2.7191	-42.7002	-1.1078	-5.9418	4.5319
0.1185	-3.8269	-3.5248	-16.3147	6.1432	0.9064	-1.5106
0.119	-2.8198	-0.3021	-2.9205	6.546	3.2227	3.3234
0.1195	0.9064	2.7191	-0.5035	8.7616	1.1078	-1.9135
0.12	-7.1503	1.5106	-15.8112	0	5.7404	-3.1219
0.1205	4.2297	4.5319	-33.6365	-3.0212	8.3588	-0.3021
0.121	2.2156	6.4453	-24.0692	-3.0212	3.4241	1.9135
0.1215	5.7404	3.7262	-16.3147	0	1.1078	1.1078
0.122	11.7828	4.2297	-9.5673	6.8481	2.9205	-1.9135
0.1225	14.7034	3.7262	0.1007	12.8906	5.9418	-3.5248
0.123	10.7758	-2.417	10.4736	5.3375	5.9418	-5.4382
0.1235	20.4437	2.417	10.9772	3.8269	5.9418	-8.6609
0.124	18.8324	2.5177	-1.1078	18.8324	5.9418	-8.0566
0.1245	21.6522	2.0142	-5.5389	11.2793	5.9418	-6.2439
