Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	7.1503	-13.3942	-36.3556	-2.2156	-12.9913	20.8466
0.0005	2.0142	-13.1927	-36.2549	-2.1149	-19.8395	18.7317
0.001	9.4666	-14.4012	-48.8434	-6.546	-32.1259	20.343
0.0015	17.7246	-6.1432	-57.9071	-5.1361	-24.0692	18.1274
0.002	8.1573	-5.7404	-49.3469	-12.6892	-17.4225	15.4083
0.0025	6.4453	-6.1432	-40.7867	-13.092	-22.76	15.8112
0.003	9.3658	-5.1361	-35.2478	-15.0055	-24.2706	7.4524
0.0035	11.6821	-2.2156	-20.5444	-19.5374	-22.9614	12.085
0.004	4.2297	-4.7333	-16.4154	-10.9772	-24.8749	10.3729
0.0045	9.0637	0.3021	-6.546	-14.502	-24.0692	10.7758
0.005	19.6381	-4.3304	-10.0708	-6.3446	-19.3359	12.1857
0.0055	15.6097	-1.3092	-7.4524	-8.4595	-22.5586	7.1503
0.006	13.2935	-1.1078	-12.5885	-12.7899	-15.4083	11.9843
0.0065	21.1487	1.1078	-10.5743	-12.7899	-17.6239	8.4595
0.007	22.1558	-2.417	-12.3871	-8.963	-8.7616	2.1149
0.0075	24.5728	-0.705	-17.5232	-11.7828	-9.8694	2.417
0.008	25.7812	-4.7333	-10.7758	-9.1644	-10.9772	3.7262
0.0085	30.9174	2.417	-5.0354	-4.129	-6.2439	-1.1078
0.009	23.5657	-3.1219	-8.963	-6.4453	-6.8481	6.2439
0.0095	21.8536	-2.3163	-7.9559	-6.3446	5.1361	3.7262
0.01	15.509	-2.3163	-3.1219	-4.0283	6.9489	0.5035
0.0105	21.5515	-3.3234	-1.9135	-2.5177	7.251	6.4453
0.011	4.834	0.5035	-5.6396	4.129	16.8182	3.2227
0.0115	5.8411	5.4382	-7.4524	0.1007	13.4949	1.6113
0.012	2.0142	-0.8057	-14.3005	-2.0142	12.1857	-1.8127
0.0125	-7.6538	1.1078	-15.509	0.705	13.8977	-1.8127
0.013	-7.8552	-4.4312	-14.8041	-1.9135	15.1062	-4.129
0.0135	-3.1219	3.5248	-15.7104	-0.9064	18.4296	6.546
0.014	-12.6892	3.9276	-10.0708	7.7545	14.9048	6.9489
0.0145	-6.7474	4.129	-0.705	11.6821	12.085	6.546
0.015	-12.1857	3.5248	1.712	12.3871	11.0779	10.2722
0.0155	-10.5743	6.1432	12.1857	12.3871	11.38	4.2297
0.016	-18.2281	6.9489	13.9984	13.3942	14.3005	6.0425
0.0165	-19.2352	4.834	15.509	7.8552	8.1573	-2.8198
0.017	-20.6451	4.7333	18.9331	8.5602	6.1432	-2.3163
0.0175	-18.4296	3.3234	23.465	11.38	1.4099	2.3163
0.018	-19.6381	1.712	23.3643	7.1503	-1.5106	8.1573
0.0185	-11.9843	4.2297	16.8182	6.4453	-2.9205	4.2297
0.019	-25.177	2.8198	29.1046	12.6892	0.5035	-2.1149
0.0195	-29.8096	0.9064	36.8591	9.2651	9.3658	-0.8057
0.02	-32.2266	3.2227	28.0975	1.1078	6.546	-1.0071
0.0205	-32.0251	0.9064	18.631	1.8127	4.2297	-0.1007
0.021	-29.8096	2.3163	20.0409	-5.1361	-0.9064	-0.8057
0.0215	-18.1274	4.0283	9.5673	-5.9418	6.0425	-3.5248
0.022	-19.4366	3.6255	4.834	-12.1857	0.4028	-2.417
0.0225	-15.4083	3.8269	-3.0212	-14.8041	-4.129	1.4099
0.023	-18.3289	3.8269	-7.3517	-14.8041	-6.4453	-0.4028
0.0235	-14.8041	3.8269	-11.1786	-13.1927	-6.4453	-2.5177
0.024	-8.8623	3.8269	-21.9543	-13.2935	-6.4453	-2.9205
0.0245	-16.214	3.8269	-25.0763	-8.1573	-6.4453	1.712
0.025	-9.5673	3.8269	-26.3855	-2.3163	-6.4453	-2.8198
0.0255	-4.129	3.8269	-27.6947	-6.546	-6.4453	1.1078
0.026	-0.9064	3.8269	-25.4791	-0.8057	-6.4453	0.5035
0.0265	0.1007	3.8269	-23.8678	-7.0496	-6.4453	0.705
0.027	-0.5035	3.8269	-21.1487	-2.9205	-6.4453	-0.3021
0.0275	1.712	3.8269	-24.6735	-9.3658	-6.4453	-2.5177
0.028	0.8057	3.8269	-27.9968	-2.5177	-6.4453	4.129
0.0285	-9.1644	3.8269	-17.0197	-0.1007	-6.4453	-1.5106
0.029	-6.7474	3.8269	-16.8182	-1.9135	-6.4453	0.2014
0.0295	-11.7828	3.8269	-12.4878	-0.1007	-6.4453	-5.7404
0.03	-12.9913	3.8269	-6.4453	0.5035	-6.4453	-1.9135
0.0305	-12.9913	10.3729	-6.2439	-4.9347	-10.8765	-1.8127
0.031	-20.0409	6.6467	-7.9559	-4.5319	-12.9913	-0.9064
0.0315	-14.3005	1.6113	-3.0212	-2.7191	-8.0566	-0.9064
0.032	-16.8182	1.2085	-6.1432	-5.7404	-1.1078	-5.1361
0.0325	-11.6821	-0.3021	-4.2297	-7.6538	-0.705	-6.9489
0.033	-13.1927	2.5177	-3.5248	-10.675	-11.8835	-9.2651
0.0335	-7.1503	-0.2014	0.3021	-4.5319	-10.3729	-5.3375
0.034	-12.2864	3.2227	5.8411	-4.4312	-8.1573	-7.3517
0.0345	-15.0055	0.9064	12.1857	-5.3375	-3.4241	-4.129
0.035	-17.7246	4.7333	14.1998	1.0071	-1.6113	-4.3304
0.0355	-13.3942	7.0496	18.9331	4.5319	-9.8694	-1.6113
0.036	-10.8765	5.8411	17.6239	4.5319	-7.5531	-5.4382
0.0365	-11.6821	-0.705	31.723	-2.9205	-0.5035	-5.7404
0.037	-8.3588	1.6113	28.7018	-3.3234	-0.6042	-6.0425
0.0375	-0.9064	3.7262	35.2478	-2.3163	-4.129	-12.7899
0.038	-7.251	9.8694	43.0023	-4.5319	-9.0637	-10.9772
0.0385	-13.4949	2.1149	42.2974	-7.5531	2.3163	-9.9701
0.039	-10.8765	3.4241	37.5641	-0.1007	-0.9064	-3.5248
0.0395	-10.3729	-4.7333	52.6703	0.3021	-1.4099	-8.2581
0.04	-6.6467	4.3304	51.4618	0.4028	-2.3163	-5.3375
0.0405	-5.0354	-3.6255	42.9016	3.8269	-2.3163	-17.6239
0.041	-10.5743	3.0212	31.0181	1.9135	-2.2156	-23.8678
0.0415	-7.9559	3.7262	24.7742	0.705	-2.2156	-21.4508
0.042	-10.5743	8.7616	21.2494	-1.9135	-1.2085	-20.8466
0.0425	-12.5885	-0.705	23.8678	-6.7474	9.2651	-23.6664
0.043	-9.8694	3.3234	32.2266	3.6255	3.2227	-23.8678
0.0435	-10.9772	3.9276	42.7002	-1.3092	0.5035	-24.9756
0.044	2.7191	5.7404	55.3894	3.9276	1.0071	-26.2848
0.0445	8.3588	5.0354	60.3241	8.1573	4.6326	-28.5004
0.045	12.6892	1.4099	60.6262	4.5319	5.6396	-26.1841
0.0455	3.7262	5.8411	47.1313	-6.546	4.9347	-27.8961
0.046	10.9772	9.0637	38.6719	-2.5177	5.6396	-28.9032
0.0465	6.546	14.1998	42.8009	0.5035	6.3446	-26.0834
