Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	36.3556	-5.0354	-24.3713	-3.5248	-6.2439	0.6042
0.0005	36.8591	7.5531	-13.797	-9.3658	-5.5389	-2.7191
0.001	34.5428	13.4949	-10.0708	-3.8269	-3.5248	-0.9064
0.0015	24.8749	11.2793	-7.3517	-4.834	-5.3375	6.1432
0.002	25.2777	7.6538	3.6255	0.5035	-7.1503	2.5177
0.0025	15.2069	9.5673	13.9984	-0.2014	0	2.3163
0.003	0.9064	8.963	25.7812	0.8057	1.8127	0.9064
0.0035	-3.5248	7.3517	26.9897	6.8481	-0.1007	4.129
0.004	-15.0055	7.0496	15.9119	8.3588	-2.8198	-5.1361
0.0045	-14.4012	7.1503	8.963	8.7616	-3.1219	5.0354
0.005	-24.6735	9.1644	-15.6097	12.6892	-8.3588	0.1007
0.0055	-31.9244	9.2651	-20.1416	13.4949	-7.3517	-2.2156
0.006	-43.2037	8.1573	-26.0834	7.1503	-12.6892	-6.1432
0.0065	-45.9229	12.6892	-30.2124	6.4453	-14.4012	-0.705
0.007	-48.9441	1.3092	-41.7938	6.6467	-14.4012	-1.8127
0.0075	-57.3029	2.3163	-57.9071	6.2439	-12.8906	0.6042
0.008	-58.1085	0.5035	-54.0802	7.0496	-8.963	-1.6113
0.0085	-47.6349	2.0142	-37.8662	9.1644	-10.7758	-3.7262
0.009	-60.1227	0.3021	-31.9244	-4.7333	-10.9772	-2.5177
0.0095	-64.6545	1.5106	-22.0551	1.1078	-9.1644	6.2439
0.01	-64.0503	2.8198	3.2227	-1.3092	-9.7687	2.8198
0.0105	-64.3524	-2.8198	23.1628	2.8198	-14.0991	6.2439
0.011	-59.8206	-2.3163	21.1487	1.6113	-6.0425	6.546
0.0115	-57.605	5.3375	32.9315	9.3658	-5.8411	5.5389
0.012	-52.3682	-4.834	22.6593	2.9205	-8.5602	8.1573
0.0125	-43.2037	-5.1361	31.723	-7.9559	-3.7262	4.2297
0.013	-36.8591	5.7404	45.8221	-5.4382	-6.2439	7.251
0.0135	-44.2108	15.4083	38.269	-8.4595	-5.9418	3.5248
0.014	-39.5782	6.6467	25.177	-7.6538	-7.8552	7.4524
0.0145	-33.0322	7.0496	18.631	-8.2581	4.2297	2.6184
0.015	-24.7742	6.9489	21.4508	-7.1503	3.3234	4.3304
0.0155	-6.3446	15.509	10.0708	-10.675	3.5248	-2.5177
0.016	3.2227	12.9913	-5.4382	-7.8552	8.8623	-1.5106
0.0165	12.085	11.2793	-35.2478	-10.3729	10.0708	-0.2014
0.017	23.1628	11.4807	-64.2517	-18.4296	7.1503	-1.1078
0.0175	36.6577	15.0055	-94.5648	-9.5673	12.8906	1.3092
0.018	45.8221	10.8765	-94.3634	-11.4807	16.7175	2.7191
0.0185	54.1809	8.0566	-82.4799	-7.1503	15.2069	-2.6184
0.019	68.3807	4.9347	-73.4161	3.1219	22.8607	0.705
0.0195	70.3949	8.963	-70.3949	-2.7191	23.1628	1.4099
0.02	86.2061	6.2439	-56.2958	-0.5035	11.9843	-2.8198
0.0205	93.7592	11.4807	-45.4193	2.6184	16.8182	1.9135
0.021	100.3052	0.8057	-35.9528	-0.9064	18.0267	3.2227
0.0215	107.6569	0.705	-14.1998	0.8057	11.7828	-0.1007
0.022	100.8087	1.1078	-12.3871	-1.6113	13.3942	3.3234
0.0225	93.8599	4.4312	-3.7262	8.7616	12.6892	3.7262
0.023	81.7749	-2.3163	6.6467	12.1857	15.2069	6.7474
0.0235	61.9354	1.8127	19.3359	10.0708	12.3871	2.3163
0.024	52.6703	-1.6113	36.8591	3.5248	11.2793	5.0354
0.0245	19.9402	-2.1149	38.1683	5.5389	11.2793	1.9135
0.025	22.0551	1.9135	34.4421	13.8977	9.1644	11.9843
0.0255	11.4807	-0.1007	40.0818	8.8623	11.5814	3.8269
0.026	0.5035	2.1149	50.8575	7.251	14.6027	5.1361
0.0265	-8.0566	-3.4241	42.9016	12.2864	9.1644	3.5248
0.027	-20.2423	-2.2156	26.4862	3.5248	7.4524	3.2227
0.0275	-34.9457	3.3234	18.7317	16.3147	10.3729	7.0496
0.028	-40.9882	2.6184	17.7246	8.1573	1.3092	6.1432
0.0285	-50.4547	-1.9135	17.8253	7.1503	6.9489	-3.0212
0.029	-55.3894	-2.0142	14.0991	-0.1007	4.129	6.4453
0.0295	-63.1439	-4.3304	27.4933	-0.5035	3.6255	5.5389
0.03	-66.3666	-1.712	30.7159	-0.6042	0.1007	11.9843
0.0305	-67.1722	-7.9559	40.9882	0.705	-4.3304	10.5743
0.031	-60.7269	-15.9119	38.3698	0.9064	-0.2014	9.9701
0.0315	-52.6703	-1.9135	39.5782	0.8057	-1.5106	3.7262
0.032	-57.5043	-6.6467	30.3131	-1.2085	1.2085	5.9418
0.0325	-56.5979	-4.4312	22.6593	-1.3092	-4.7333	-3.9276
0.033	-51.5625	0.6042	16.214	-8.7616	-5.2368	-4.6326
0.0335	-49.5483	7.0496	20.4437	-12.4878	-6.546	-2.7191
0.034	-41.6931	4.0283	11.1786	-16.5161	-11.38	-7.7545
