Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	5.9418	-4.9347	26.889	15.9119	-2.1149	-3.1219
0.0005	-2.7191	-3.4241	37.7655	9.1644	4.129	-1.0071
0.001	-9.5673	-0.5035	36.3556	10.8765	2.6184	-8.1573
0.0015	-17.926	7.3517	31.4209	6.9489	2.3163	-12.3871
0.002	-26.9897	-7.4524	48.642	3.7262	6.9489	-16.0126
0.0025	-42.3981	3.9276	62.2375	8.7616	1.712	-25.882
0.003	-52.771	-0.3021	66.6687	8.5602	-1.0071	-26.3855
0.0035	-52.8717	0.4028	63.2446	1.9135	-1.4099	-24.3713
0.004	-53.7781	3.8269	66.3666	5.4382	-2.5177	-30.6152
0.0045	-61.8347	7.251	70.8984	9.5673	-0.9064	-34.845
0.005	-71.6034	9.668	64.9567	8.963	3.7262	-37.3627
0.0055	-76.3367	12.6892	48.7427	8.963	0.705	-41.4917
0.006	-79.3579	9.4666	32.3273	5.5389	2.3163	-40.7867
0.0065	-73.3154	7.1503	20.343	11.0779	-3.0212	-34.3414
0.007	-68.7836	7.4524	4.2297	4.6326	0.705	-48.1384
0.0075	-74.0204	11.7828	-10.3729	9.668	3.6255	-51.4618
0.008	-66.8701	9.3658	-21.9543	5.7404	2.7191	-52.771
0.0085	-57.7057	2.3163	-39.3768	8.0566	8.6609	-52.5696
0.009	-53.476	5.9418	-55.3894	8.8623	3.7262	-57.9071
0.0095	-55.7922	5.4382	-60.7269	1.1078	5.5389	-58.6121
0.01	-48.2391	6.8481	-68.3807	0.1007	5.1361	-63.7482
0.0105	-32.5287	15.0055	-86.3068	-3.9276	9.7687	-68.985
0.011	-26.2848	14.6027	-88.1195	-4.7333	5.4382	-68.5822
0.0115	-27.7954	9.5673	-67.3737	-5.5389	10.5743	-72.9126
0.012	-21.3501	13.1927	-54.0802	-7.3517	13.3942	-72.8119
0.0125	-19.9402	10.5743	-44.1101	-14.8041	9.0637	-66.4673
0.013	-23.1628	14.7034	-38.0676	-10.5743	8.963	-70.5963
0.0135	-24.6735	13.4949	-7.7545	-9.8694	12.9913	-71.402
0.014	-23.465	12.3871	-6.3446	-11.1786	1.9135	-65.1581
0.0145	-16.8182	10.675	-11.9843	-2.9205	10.3729	-55.8929
0.015	-10.5743	17.8253	-2.6184	2.5177	9.2651	-58.8135
0.0155	-19.2352	20.4437	4.4312	8.963	13.5956	-55.5908
0.016	-25.6805	19.0338	13.2935	4.9347	6.1432	-50.7568
0.0165	-18.5303	12.6892	23.0621	7.8552	6.6467	-49.9512
0.017	-17.5232	18.7317	40.7867	5.3375	1.6113	-44.8151
0.0175	-10.0708	16.6168	52.771	4.3304	5.0354	-49.9512
0.018	-7.3517	8.1573	70.5963	5.5389	10.5743	-42.9016
0.0185	-11.0779	10.9772	73.3154	7.251	8.6609	-41.8945
0.019	-12.6892	10.9772	74.3225	3.8269	0.5035	-50.6561
0.0195	-16.6168	9.4666	80.0629	1.4099	0.705	-46.7285
0.02	-12.1857	8.1573	66.7694	6.546	-1.2085	-49.9512
0.0205	-21.2494	10.5743	43.4052	4.0283	2.6184	-40.686
0.021	-16.0126	9.8694	14.1998	10.0708	-5.8411	-43.808
0.0215	-24.8749	5.3375	-5.6396	13.092	-4.2297	-46.0236
0.022	-25.9827	5.9418	-19.8395	19.6381	-8.0566	-34.5428
0.0225	-24.6735	3.6255	-29.7089	17.6239	-8.4595	-38.0676
0.023	-22.2565	3.7262	-45.9229	10.0708	-5.7404	-36.3556
0.0235	-21.7529	2.1149	-63.9496	-4.129	-8.963	-25.9827
0.024	-19.9402	1.8127	-78.7537	-5.0354	-3.5248	-23.1628
