Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-9.1644	-1.5106	3.6255	-66.9708	0.5035	6.9489
0.0005	-7.1503	-10.8765	1.2085	-80.0629	-3.5248	2.3163
0.001	-9.4666	-10.7758	5.7404	-87.616	-4.6326	-3.8269
0.0015	-3.2227	-17.7246	-4.6326	-87.3138	-2.1149	-1.9135
0.002	-4.7333	-17.1204	4.0283	-89.328	-1.4099	0.9064
0.0025	-6.9489	-20.8466	2.5177	-88.8245	4.9347	1.0071
0.003	-6.9489	-26.7883	7.0496	-79.7607	0.3021	-5.1361
0.0035	3.7262	-21.4508	2.7191	-70.9991	-7.5531	-8.5602
0.004	12.5885	-18.0267	-1.1078	-68.1793	-8.2581	-2.3163
0.0045	9.5673	-15.9119	2.1149	-78.7537	-6.8481	-1.3092
0.005	3.6255	-17.0197	16.5161	-88.9252	-8.5602	-7.8552
0.0055	4.129	-9.5673	8.1573	-83.0841	-9.668	-0.5035
0.006	2.7191	-9.8694	11.1786	-73.6176	-9.9701	0.8057
0.0065	-1.9135	-9.5673	4.5319	-72.7112	-14.7034	-6.2439
0.007	-7.3517	-0.9064	2.1149	-69.4885	-14.0991	-0.2014
0.0075	-7.5531	5.5389	10.5743	-61.3312	-13.2935	-1.9135
0.008	-14.1998	2.1149	-1.712	-54.7852	-12.3871	1.1078
0.0085	-13.4949	6.9489	-3.5248	-46.9299	-13.797	0.2014
0.009	-10.2722	4.129	-5.9418	-39.1754	-12.8906	2.3163
0.0095	-9.3658	3.2227	-7.4524	-34.845	-10.3729	-2.0142
0.01	-9.9701	-2.8198	-6.2439	-37.6648	-15.6097	-2.1149
0.0105	-2.8198	0.3021	-3.3234	-27.2919	-18.4296	-1.5106
0.011	-6.7474	2.5177	-6.9489	-26.0834	-12.8906	-2.2156
0.0115	-6.7474	-2.9205	-9.2651	-32.1259	-14.3005	-4.9347
0.012	3.7262	-3.5248	-8.0566	-38.974	-16.3147	-5.9418
0.0125	8.6609	-7.4524	-5.4382	-36.0535	-15.2069	-1.1078
0.013	4.5319	-7.7545	-1.712	-28.0975	-20.343	-0.6042
0.0135	13.4949	-6.6467	-6.3446	-22.3572	-21.6522	-5.9418
0.014	6.9489	0.705	-8.7616	-21.048	-14.9048	-4.129
0.0145	4.2297	-0.5035	-5.1361	-22.5586	-13.8977	-8.4595
0.015	5.0354	0.2014	-9.668	-14.7034	-10.3729	-7.8552
0.0155	0.705	5.8411	-3.5248	-16.5161	-19.2352	-5.5389
0.016	-1.712	-0.9064	-4.129	-10.1715	-7.4524	-5.9418
0.0165	-2.2156	5.3375	-4.129	-10.3729	-11.4807	0.9064
0.017	-4.5319	5.3375	-4.5319	-10.3729	-9.3658	-1.9135
0.0175	-1.712	5.3375	0.1007	-10.3729	-5.0354	1.1078
0.018	2.417	5.3375	-0.4028	-10.3729	-0.3021	0.3021
0.0185	-3.1219	5.3375	-6.7474	-10.3729	3.9276	5.3375
0.019	-2.5177	5.3375	-2.1149	-10.3729	0.9064	0.705
0.0195	-3.2227	5.3375	-2.417	-10.3729	5.5389	-0.6042
0.02	0.3021	5.3375	-2.5177	-10.3729	9.8694	0.5035
0.0205	4.9347	5.3375	10.0708	-10.3729	5.9418	0.9064
0.021	-0.9064	5.3375	-3.4241	-10.3729	7.5531	-2.417
0.0215	9.8694	5.3375	-5.2368	-10.3729	10.1715	1.8127
0.022	7.3517	5.3375	-13.1927	-10.3729	16.5161	2.417
0.0225	2.9205	5.3375	-3.9276	-10.3729	14.8041	-4.5319
0.023	5.5389	5.3375	-9.1644	-10.3729	14.502	-5.0354
0.0235	0.1007	5.3375	-10.1715	-10.3729	9.9701	-3.6255
0.024	4.2297	-0.9064	-8.7616	-10.3729	22.3572	-1.3092
0.0245	-5.0354	3.5248	-7.9559	-10.3729	14.1998	-3.0212
0.025	-3.2227	5.2368	-6.9489	-10.3729	22.5586	-5.3375
0.0255	-1.2085	5.3375	2.5177	-10.3729	19.2352	-6.0425
0.026	-6.4453	10.8765	-2.3163	-10.3729	15.9119	-5.7404
0.0265	-7.3517	10.9772	2.3163	-10.3729	13.797	-2.9205
0.027	-2.3163	4.5319	5.0354	-10.3729	12.4878	-0.9064
0.0275	-7.9559	-3.9276	5.7404	-10.3729	15.6097	-1.1078
0.028	-5.9418	9.668	14.6027	-10.3729	9.9701	1.6113
0.0285	-15.509	13.9984	20.7458	-10.3729	9.7687	-2.7191
0.029	-6.9489	17.4225	19.2352	-10.3729	9.7687	-5.6396
0.0295	-5.2368	17.1204	17.0197	-10.3729	9.9701	-1.4099
0.03	-13.1927	26.7883	16.8182	-10.3729	11.7828	-0.3021
0.0305	-15.509	22.6593	19.0338	-10.3729	9.668	-5.0354
0.031	-19.8395	17.2211	16.8182	22.2565	7.251	-8.2581
