Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-53.1738	-5.3375	-109.8724	-2.2156	3.2227	3.0212
0.0005	-53.7781	-8.963	-120.3461	-5.2368	9.668	4.0283
0.001	-56.6986	-5.4382	-123.1659	-8.963	10.1715	5.9418
0.0015	-55.2887	-6.1432	-117.1234	-2.2156	14.1998	10.0708
0.002	-59.1156	1.5106	-93.0542	-5.3375	21.2494	15.2069
0.0025	-60.6262	-9.1644	-81.8756	-5.1361	19.8395	11.38
0.003	-53.0731	-8.1573	-61.734	-7.3517	20.8466	11.2793
0.0035	-56.5979	-7.5531	-43.0023	1.0071	19.9402	10.675
0.004	-59.4177	-9.2651	-32.1259	2.1149	23.6664	6.546
0.0045	-51.9653	-7.1503	-20.1416	-0.3021	15.6097	8.963
0.005	-50.0519	-9.5673	-24.6735	-7.1503	16.6168	6.2439
0.0055	-51.2604	-0.3021	-33.5358	-6.4453	11.9843	9.1644
0.006	-43.9087	6.9489	-30.7159	-3.0212	17.2211	14.4012
0.0065	-37.0605	6.2439	-26.9897	-8.4595	9.9701	8.4595
0.007	-31.6223	7.8552	-22.3572	-11.4807	13.9984	2.3163
0.0075	-15.509	5.5389	-13.4949	-15.0055	13.8977	1.8127
0.008	-15.0055	10.7758	-5.5389	-6.9489	11.0779	-0.9064
0.0085	-13.9984	15.6097	3.2227	-7.3517	6.546	-1.8127
0.009	-10.8765	13.1927	20.8466	-6.6467	8.963	-0.2014
0.0095	-7.5531	15.0055	21.6522	-2.417	9.1644	-0.1007
0.01	-5.7404	12.3871	21.048	-0.705	9.9701	-0.2014
0.0105	-16.4154	15.8112	21.4508	-7.3517	4.129	-5.1361
0.011	-9.5673	16.5161	15.9119	-7.3517	2.8198	2.7191
0.0115	-6.7474	10.7758	9.0637	-11.9843	3.2227	2.1149
0.012	-2.8198	14.6027	9.7687	-10.5743	5.8411	6.4453
0.0125	-1.2085	13.6963	7.7545	-11.2793	8.963	5.1361
0.013	-4.5319	7.4524	8.5602	-7.5531	15.6097	7.1503
0.0135	-8.0566	12.4878	5.6396	-10.5743	6.1432	1.6113
0.014	-8.5602	13.8977	-1.712	-7.6538	6.2439	-2.417
0.0145	-13.3942	14.6027	-23.5657	-2.3163	10.1715	-0.5035
0.015	-15.6097	12.085	-42.5995	-10.3729	6.546	-7.4524
0.0155	-11.7828	16.5161	-41.0889	-3.7262	5.9418	-8.3588
0.016	-14.9048	10.2722	-26.0834	-1.5106	8.5602	-11.8835
0.0165	-3.2227	15.8112	13.2935	3.9276	6.7474	-11.1786
0.017	-5.7404	10.675	49.649	2.417	2.9205	-11.5814
0.0175	-0.3021	9.9701	87.3138	4.7333	3.1219	-16.4154
0.018	0	12.2864	121.5546	5.2368	-0.9064	-7.1503
0.0185	-0.705	14.1998	154.184	10.8765	2.8198	-9.7687
0.019	-3.4241	16.3147	183.9935	15.2069	1.6113	-0.1007
0.0195	-4.0283	7.1503	192.2516	11.9843	-2.417	1.5106
0.02	-5.2368	8.7616	190.3381	19.4366	-1.5106	-3.2227
0.0205	-7.6538	0.8057	203.9337	16.214	-2.7191	-12.085
0.021	-4.6326	-2.1149	182.4829	22.6593	-3.5248	-14.4012
0.0215	14.3005	-4.0283	157.1045	21.6522	-3.5248	-13.092
0.022	4.5319	-2.8198	117.0227	26.6876	-5.9418	-9.9701
0.0225	15.509	-2.7191	49.2462	21.7529	-2.5177	-6.4453
0.023	31.0181	-4.2297	-34.845	23.3643	-4.0283	1.1078
0.0235	31.2195	-9.0637	-104.837	18.631	-4.2297	13.3942
0.024	36.3556	-1.6113	-163.6505	16.3147	-7.3517	9.3658
0.0245	34.14	-9.1644	-193.2587	12.1857	-15.8112	9.3658
0.025	34.7443	-4.3304	-181.073	6.3446	-12.7899	15.6097
0.0255	41.8945	-7.7545	-166.2689	8.2581	-14.1998	17.4225
0.026	43.0023	-6.9489	-136.4594	6.2439	-12.5885	8.4595
0.0265	32.3273	-1.2085	-106.8512	2.6184	-15.8112	13.5956
0.027	34.6436	-1.6113	-90.5365	-6.4453	-22.2565	12.3871
0.0275	32.9315	-1.4099	-73.114	-12.9913	-17.3218	9.1644
0.028	31.6223	-1.6113	-51.6632	-12.7899	-25.177	8.1573
0.0285	26.9897	1.8127	-20.4437	-13.3942	-21.7529	13.092
0.029	27.594	0.705	8.6609	-16.0126	-23.1628	7.7545
0.0295	26.889	4.9347	22.3572	-20.4437	-16.8182	-2.6184
0.03	15.1062	8.5602	25.4791	-19.6381	-18.2281	-0.705
0.0305	8.963	6.1432	20.4437	-18.7317	-13.797	-6.7474
0.031	2.6184	4.129	16.5161	-12.1857	-12.085	-7.5531
0.0315	-0.2014	6.9489	4.2297	-12.3871	-15.0055	-11.8835
0.032	-2.6184	1.4099	-22.1558	-9.9701	-8.6609	-12.1857
0.0325	3.9276	-2.1149	-74.9268	-4.7333	-14.1998	-12.9913
0.033	-3.7262	-5.9418	-109.0668	-4.9347	-5.1361	-9.7687
0.0335	7.3517	-6.546	-131.424	-2.417	0.4028	-16.4154
0.034	5.5389	-4.6326	-130.3162	-2.0142	1.0071	-8.3588
0.0345	13.9984	-9.1644	-121.1517	-0.705	13.3942	-4.129
0.035	13.4949	-7.5531	-109.5703	-2.1149	12.085	-10.1715
0.0355	4.9347	3.4241	-103.6285	-3.7262	8.963	-9.5673
0.036	4.0283	1.712	-82.4799	-4.9347	6.1432	-11.2793
0.0365	-6.9489	3.2227	-60.3241	-7.0496	5.5389	-8.963
0.037	-11.5814	-2.3163	-39.3768	-3.4241	14.502	-7.8552
0.0375	-11.1786	-0.1007	-14.4012	0.5035	8.3588	-9.3658
0.038	-14.1998	-0.1007	-3.3234	-1.4099	8.963	-6.7474
0.0385	-20.4437	5.0354	6.546	-1.4099	8.1573	-2.5177
0.039	-22.76	13.9984	7.3517	-1.4099	15.9119	1.712
0.0395	-27.4933	10.3729	15.1062	-1.4099	17.3218	-2.8198
0.04	-32.1259	9.7687	32.2266	-1.4099	14.6027	1.0071
0.0405	-28.9032	8.1573	52.771	-1.4099	13.092	5.1361
0.041	-29.7089	23.8678	56.0944	-1.4099	13.092	5.2368
0.0415	-39.2761	17.1204	63.8489	-1.4099	13.6963	1.4099
0.042	-36.7584	17.8253	56.4972	-1.4099	14.8041	-7.9559
0.0425	-36.557	17.2211	55.0873	-1.4099	7.9559	-5.7404
0.043	-35.2478	19.0338	68.7836	-1.4099	9.7687	-15.4083
0.0435	-28.9032	14.6027	59.8206	-1.4099	4.834	-21.3501
0.044	-30.3131	15.3076	48.1384	-1.4099	-0.1007	-11.7828
0.0445	-28.0975	15.4083	39.3768	-1.4099	3.2227	-18.5303
0.045	-22.0551	9.9701	16.0126	-1.4099	-3.8269	-14.7034
0.0455	-14.8041	10.675	-9.0637	14.0991	-2.7191	-14.4012
0.046	-17.0197	11.1786	-19.4366	6.7474	-6.4453	-12.7899
0.0465	-15.3076	5.3375	-42.1967	8.963	-8.1573	-11.7828
0.047	-17.6239	2.9205	-69.6899	12.9913	-11.7828	-23.9685
0.0475	-15.7104	8.3588	-91.1407	0.3021	-10.5743	-13.2935
0.048	-15.0055	5.1361	-98.6938	-0.1007	-12.7899	-11.5814
0.0485	-9.1644	9.0637	-83.4869	4.6326	-13.092	1.9135
0.049	-5.7404	2.1149	-70.4956	4.6326	-15.1062	-0.2014
0.0495	-1.9135	-1.1078	-82.1777	-0.1007	-9.1644	-1.1078
0.05	-3.1219	-0.1007	-89.1266	-0.1007	-15.6097	1.1078
0.0505	2.7191	1.9135	-84.7961	-4.129	-8.6609	13.1927
0.051	12.8906	-0.5035	-76.1353	-6.2439	-9.9701	15.2069
0.0515	8.7616	3.6255	-55.8929	-4.9347	-14.3005	16.214
0.052	8.7616	4.3304	-52.8717	-10.1715	-12.3871	21.5515
0.0525	12.5885	4.2297	-35.7513	-5.4382	-6.2439	21.5515
0.053	7.1503	3.0212	-15.0055	-7.7545	-5.2368	23.0621
0.0535	16.9189	4.9347	18.7317	-4.4312	-3.5248	19.8395
0.054	15.6097	-3.3234	35.7513	-5.7404	-6.0425	14.7034
0.0545	21.4508	0.2014	41.9952	-3.7262	-5.9418	13.1927
0.055	29.2053	-1.8127	48.1384	-4.5319	-2.1149	6.4453
0.0555	30.8167	-4.2297	53.6774	-8.1573	-2.5177	9.0637
0.056	36.7584	-2.417	47.0306	-3.9276	-4.2297	15.4083
0.0565	39.0747	1.2085	35.9528	-8.8623	1.712	15.3076
0.057	47.2321	4.0283	31.723	-11.0779	4.0283	15.3076
0.0575	50.1526	-0.3021	22.2565	-7.8552	-4.5319	10.1715
0.058	51.7639	-2.6184	8.1573	-8.3588	-2.0142	2.5177
0.0585	62.439	-2.417	-7.1503	-3.0212	5.9418	-6.0425
0.059	67.8772	-4.0283	-29.4067	4.834	6.1432	-4.7333
0.0595	65.7623	-13.8977	-60.8276	2.2156	5.8411	-1.1078
0.06	74.7253	-3.9276	-66.9708	5.5389	0.5035	-2.417
0.0605	72.8119	-1.3092	-59.8206	10.7758	7.3517	-2.8198
0.061	73.7183	0.3021	-45.4193	7.3517	4.2297	-2.7191
0.0615	78.8544	2.9205	-30.9174	5.5389	-2.5177	-4.6326
0.062	79.3579	5.2368	-2.3163	12.1857	0.9064	-7.8552
0.0625	81.5735	4.9347	28.9032	10.2722	6.546	-11.6821
0.063	80.6671	-1.712	74.7253	10.2722	8.7616	-10.3729
0.0635	89.0259	-6.9489	96.6797	14.1998	0.3021	-8.963
0.064	84.2926	4.129	111.6852	14.502	1.9135	-8.5602
0.0645	75.6317	-3.5248	124.8779	11.8835	-3.7262	-9.668
0.065	67.3737	-9.5673	124.3744	12.1857	-2.3163	-15.4083
0.0655	56.0944	-11.7828	117.9291	10.4736	-7.4524	-6.8481
0.066	47.6349	-19.6381	112.088	4.834	-8.3588	-2.5177
0.0665	41.4917	-5.5389	97.4854	-0.1007	-6.6467	0.4028
0.067	23.2635	-9.5673	74.5239	-1.6113	-7.3517	-5.6396
0.0675	5.1361	-4.5319	71.2006	-4.0283	-11.0779	-5.7404
0.068	-8.2581	-1.3092	58.6121	-7.6538	-8.2581	9.668
0.0685	-26.6876	-10.4736	50.4547	-10.9772	-15.8112	6.0425
0.069	-33.4351	-4.9347	45.8221	-14.1998	-4.834	8.7616
0.0695	-41.2903	-3.7262	36.2549	-12.9913	-5.6396	15.8112
0.07	-29.7089	-3.5248	31.8237	-5.7404	-3.0212	11.9843
0.0705	-41.6931	-5.7404	25.6805	1.1078	-4.5319	12.5885
0.071	-52.1667	-5.7404	27.0905	-2.0142	-1.4099	15.2069
0.0715	-66.568	-4.9347	37.3627	-2.1149	0.2014	6.4453
0.072	-71.8048	1.1078	38.5712	-6.7474	3.6255	5.3375
0.0725	-93.2556	1.2085	50.6561	4.4312	2.1149	2.5177
0.073	-106.8512	7.3517	63.7482	6.1432	6.9489	2.1149
0.0735	-119.9432	2.417	76.7395	8.1573	9.0637	3.3234
0.074	-122.7631	1.8127	71.8048	9.7687	4.5319	3.3234
0.0745	-133.2367	4.4312	67.9779	10.3729	4.5319	2.1149
0.075	-136.8622	13.2935	56.5979	8.7616	7.7545	2.3163
0.0755	-139.682	13.3942	57.7057	11.8835	11.8835	-0.5035
0.076	-131.424	21.1487	56.3965	11.9843	12.9913	6.546
0.0765	-120.3461	21.6522	48.8434	15.8112	12.8906	-1.8127
0.077	-114.505	15.509	53.5767	7.3517	11.4807	-1.5106
0.0775	-109.8724	23.2635	75.6317	0.5035	8.6609	1.712
0.078	-98.996	23.6664	95.1691	7.9559	11.4807	0.5035
0.0785	-91.745	20.4437	96.1761	7.251	9.9701	1.4099
0.079	-95.6726	29.2053	105.4413	-1.5106	11.0779	2.6184
0.0795	-95.3705	23.465	109.7717	-0.3021	15.4083	1.6113
0.08	-90.2344	24.6735	103.2257	-0.1007	19.0338	6.1432
0.0805	-90.7379	23.9685	78.5522	-1.712	18.7317	4.0283
0.081	-76.5381	20.6451	55.188	-2.417	17.4225	1.2085
0.0815	-63.7482	9.7687	31.0181	1.9135	22.4579	-0.9064
0.082	-57.4036	4.9347	-7.3517	3.9276	19.1345	2.0142
0.0825	-43.9087	4.4312	-59.9213	-3.8269	16.7175	-0.8057
0.083	-32.6294	7.3517	-101.1108	-1.5106	18.5303	8.8623
0.0835	-21.1487	4.2297	-137.265	2.3163	12.8906	10.4736
0.084	-2.3163	4.3304	-163.8519	2.1149	11.9843	17.4225
0.0845	3.3234	5.0354	-163.7512	-2.0142	8.5602	13.9984
0.085	15.2069	0.8057	-167.6788	-4.0283	14.4012	12.1857
0.0855	27.9968	-3.1219	-167.8802	-6.9489	16.5161	7.1503
0.086	37.1613	-1.3092	-147.6379	-13.4949	10.0708	13.9984
0.0865	43.0023	-1.1078	-100.2045	-18.2281	11.5814	14.8041
0.087	51.6632	-0.1007	-51.5625	-20.9473	9.668	14.502
0.0875	40.0818	-2.5177	-29.0039	-19.2352	8.1573	7.1503
0.088	36.9598	4.4312	3.1219	-6.6467	8.5602	1.8127
0.0885	26.6876	-6.3446	17.4225	-5.3375	5.4382	-5.1361
0.089	17.0197	-6.1432	26.2848	-3.5248	4.3304	-12.3871
0.0895	9.4666	-6.0425	36.9598	-0.5035	-3.2227	-22.5586
0.09	8.4595	7.7545	29.2053	-4.6326	-6.2439	-18.8324
0.0905	5.7404	7.6538	12.3871	-2.6184	-6.7474	-17.6239
0.091	-6.1432	7.7545	-7.9559	1.712	-6.9489	-23.7671
0.0915	-4.4312	8.6609	-20.4437	-5.7404	-13.8977	-26.6876
0.092	-14.502	17.0197	-17.3218	-2.417	-7.5531	-30.4138
0.0925	-18.9331	8.0566	2.1149	-0.3021	-4.7333	-31.5216
0.093	-23.8678	9.5673	-5.7404	5.6396	-10.2722	-36.557
0.0935	-32.1259	8.5602	-1.2085	10.9772	-9.7687	-35.5499
0.094	-39.8804	18.5303	-7.1503	10.3729	-10.9772	-46.4264
0.0945	-38.974	10.8765	-6.7474	10.9772	-13.092	-52.771
0.095	-41.5924	11.5814	-5.7404	10.1715	-3.0212	-44.7144
0.0955	-44.1101	-0.9064	-23.2635	6.0425	-7.251	-33.5358
0.096	-35.1471	3.5248	-38.8733	6.4453	-2.5177	-32.9315
0.0965	-30.7159	4.9347	-51.4618	8.2581	-8.3588	-25.0763
0.097	-29.2053	-1.9135	-42.7002	7.6538	-7.251	-16.8182
0.0975	-31.2195	0.6042	-14.4012	8.7616	2.1149	-13.3942
0.098	-37.4634	0.5035	4.5319	9.3658	2.9205	-12.3871
0.0985	-42.9016	3.2227	25.7812	2.0142	4.9347	0.9064
0.099	-43.7073	-5.3375	29.306	5.7404	-4.3304	0
0.0995	-36.1542	-10.1715	8.3588	7.7545	-4.7333	2.6184
0.1	-39.7797	-13.6963	-10.5743	6.546	-7.0496	3.2227
0.1005	-24.7742	-15.7104	-35.4492	10.675	-8.7616	12.1857
0.101	-24.8749	-19.5374	-49.7498	3.8269	-5.5389	12.2864
0.1015	-12.3871	-14.9048	-64.3524	4.2297	-9.0637	9.9701
0.102	-5.5389	-11.2793	-66.4673	8.963	-6.546	13.1927
0.1025	5.5389	-4.0283	-49.0448	0.8057	-4.9347	7.4524
0.103	15.509	6.6467	-57.4036	-5.3375	-4.834	15.6097
0.1035	17.5232	0.705	-59.4177	-25.5798	-1.5106	9.7687
0.104	24.8749	6.3446	-55.4901	-22.8607	-6.3446	7.9559
0.1045	15.1062	8.8623	-43.5059	-23.2635	-6.1432	11.4807
0.105	30.3131	2.0142	-18.0267	-15.2069	-6.546	13.9984
0.1055	27.0905	-6.7474	-4.129	-13.9984	-8.3588	14.6027
0.106	26.6876	-0.5035	5.6396	-12.5885	-6.2439	14.1998
0.1065	19.9402	3.8269	-1.5106	-11.5814	-6.9489	10.8765
0.107	15.2069	3.7262	2.1149	-14.502	-10.1715	8.963
0.1075	9.1644	2.0142	-4.129	-2.3163	-8.5602	10.1715
0.108	8.3588	-2.6184	-26.1841	-5.3375	-5.2368	6.4453
0.1085	-9.5673	11.5814	-32.0251	0.5035	-10.1715	3.8269
0.109	-13.092	11.38	-37.9669	-2.417	-5.3375	6.2439
0.1095	-10.675	10.7758	-38.8733	-4.7333	-1.8127	-0.705
0.11	-5.1361	3.0212	-37.4634	-4.7333	-5.9418	-5.9418
0.1105	-5.3375	-1.3092	-34.4421	-3.7262	-4.5319	0.705
0.111	-9.9701	6.8481	-44.0094	-6.9489	-0.3021	-6.6467
0.1115	9.2651	-6.7474	-51.5625	-1.712	2.417	-6.9489
0.112	14.9048	0.6042	-45.8221	-3.9276	-2.7191	-6.7474
0.1125	19.9402	1.6113	-62.7411	-3.7262	1.0071	-12.7899
0.113	13.092	5.1361	-81.9763	-8.5602	-3.4241	-11.8835
0.1135	22.1558	6.6467	-93.3563	-2.6184	-5.0354	-13.4949
0.114	23.465	5.9418	-83.6884	-4.7333	-5.0354	-6.7474
0.1145	21.6522	16.8182	-66.3666	-1.5106	-7.251	-13.3942
0.115	26.6876	9.3658	-45.52	-10.675	-3.9276	-5.0354
0.1155	34.5428	4.834	-16.0126	-6.8481	-6.8481	0
0.116	34.9457	0.3021	8.963	-6.7474	-7.5531	0.5035
0.1165	28.7018	-8.2581	30.6152	-2.7191	-7.1503	-1.5106
0.117	37.7655	1.8127	29.2053	1.8127	-9.668	3.7262
0.1175	33.1329	6.9489	32.7301	3.7262	-8.5602	6.9489
0.118	31.3202	1.6113	39.7797	4.9347	-15.4083	7.6538
0.1185	26.9897	7.7545	21.2494	17.0197	-4.6326	7.7545
0.119	25.9827	6.2439	-8.3588	9.2651	-11.5814	5.5389
0.1195	21.6522	7.8552	-24.6735	16.7175	-3.4241	2.2156
0.12	18.5303	0.3021	-10.7758	21.048	-7.8552	1.4099
0.1205	12.8906	4.7333	-17.3218	19.7388	-5.7404	8.8623
0.121	10.4736	6.8481	-27.594	21.1487	-7.6538	11.8835
0.1215	10.1715	3.9276	-37.0605	21.048	-5.0354	5.9418
0.122	6.6467	12.2864	-35.5499	21.6522	-6.0425	7.7545
0.1225	-0.3021	10.2722	-30.2124	15.509	-9.9701	1.4099
0.123	0.705	13.8977	-23.1628	11.9843	-11.5814	1.5106
0.1235	-0.9064	9.3658	-25.177	5.3375	-8.5602	-2.5177
0.124	-1.712	7.4524	-32.2266	7.4524	-20.5444	-5.4382
0.1245	4.129	5.5389	-28.3997	6.4453	-20.2423	-7.5531
0.125	3.0212	6.6467	-4.2297	0.5035	-30.1117	-7.5531
0.1255	2.0142	-5.7404	6.1432	12.2864	-31.1188	-16.7175
0.126	-2.6184	-6.6467	22.4579	14.4012	-32.5287	-18.7317
0.1265	-5.6396	-5.3375	50.6561	4.3304	-33.8379	-20.0409
0.127	-11.8835	3.0212	84.7961	-15.509	-29.306	-18.631
0.1275	-10.5743	5.3375	107.959	-18.631	-32.9315	-16.5161
0.128	-13.8977	-1.0071	103.0243	-29.306	-29.7089	-9.5673
0.1285	-3.4241	-0.9064	94.7662	-29.306	-29.4067	-19.8395
0.129	8.3588	-4.4312	73.3154	-23.6664	-23.5657	-12.1857
0.1295	16.6168	-10.4736	69.0857	-20.4437	-26.7883	-12.6892
0.13	31.723	-17.6239	54.5837	-15.2069	-26.889	-14.1998
0.1305	34.14	-11.5814	40.4846	-16.9189	-22.8607	-6.6467
0.131	41.5924	-19.0338	22.8607	-23.5657	-28.8025	-0.9064
0.1315	36.3556	-17.5232	11.5814	-19.7388	-29.2053	2.2156
0.132	46.0236	-19.1345	-4.9347	-23.2635	-30.5145	8.2581
0.1325	48.0377	-12.6892	-11.8835	-18.9331	-29.2053	15.2069
0.133	44.4122	-1.5106	-30.1117	-18.4296	-21.6522	13.5956
0.1335	39.3768	-4.129	-52.4689	-19.6381	-23.6664	20.8466
0.134	32.5287	-4.3304	-56.0944	-16.214	-17.7246	22.8607
0.1345	35.8521	-2.7191	-64.2517	-15.1062	-15.8112	23.0621
0.135	41.391	-2.8198	-80.8685	-16.1133	-12.5885	21.4508
0.1355	32.9315	-15.2069	-83.4869	-17.5232	-8.6609	18.2281
0.136	30.7159	-17.5232	-75.4303	-8.3588	-5.4382	20.2423
0.1365	31.9244	-18.0267	-72.0062	-10.5743	-8.963	23.2635
0.137	37.262	-16.0126	-66.7694	-8.3588	-2.417	17.4225
0.1375	45.6207	-10.4736	-42.8009	-5.2368	-2.3163	22.3572
0.138	58.7128	-10.675	-10.3729	-9.2651	-6.6467	26.3855
0.1385	75.9338	-11.8835	45.2179	-7.3517	1.1078	19.1345
0.139	98.7946	-10.5743	82.6813	-7.1503	3.5248	23.5657
0.1395	117.8284	-13.5956	120.3461	-1.5106	-5.6396	18.1274
0.14	143.6096	-13.5956	121.1517	-7.3517	-3.7262	18.2281
0.1405	156.1981	-10.675	123.468	1.5106	4.3304	7.3517
0.141	174.3256	-7.5531	108.2611	-3.6255	1.9135	4.6326
0.1415	183.8928	-2.9205	89.2273	-4.3304	1.3092	-0.2014
0.142	184.6985	-10.1715	81.2714	-1.712	1.712	-4.834
0.1425	174.7284	-4.4312	92.6514	4.6326	2.7191	-4.9347
0.143	168.1824	-4.7333	117.7277	4.9347	0.5035	-9.3658
0.1435	160.73	-4.5319	141.0919	17.0197	-0.705	-2.7191
0.144	139.682	-3.4241	147.3358	9.8694	-7.1503	-13.797
0.1445	121.2524	-4.834	125.4822	14.9048	-12.9913	-8.1573
0.145	98.996	-2.5177	108.1604	10.675	-12.1857	-6.4453
0.1455	86.4075	-3.5248	95.1691	30.1117	-21.2494	-9.1644
0.146	71.2006	-0.4028	69.9921	19.0338	-29.5074	-5.4382
0.1465	64.5538	-0.9064	47.2321	30.8167	-30.9174	-12.3871
0.147	51.7639	-2.7191	27.0905	29.0039	-28.8025	-10.4736
0.1475	50.2533	-1.1078	23.2635	21.6522	-23.2635	-5.4382
0.148	42.3981	-5.1361	5.5389	17.7246	-23.6664	-3.7262
0.1485	39.2761	-5.1361	-11.8835	7.251	-23.6664	3.3234
0.149	25.9827	-8.5602	-29.9103	-1.3092	-22.2565	10.7758
0.1495	19.0338	-6.9489	-17.3218	-5.6396	-23.3643	5.8411
0.15	6.6467	-13.8977	4.0283	-7.5531	-20.6451	6.6467
0.1505	-5.8411	-12.5885	8.5602	-10.3729	-15.8112	4.834
0.151	-22.2565	-11.4807	5.9418	-6.546	-13.5956	5.5389
0.1515	-36.1542	-3.9276	-2.9205	-10.9772	-12.085	-0.4028
0.152	-86.1053	-4.129	7.7545	-13.8977	-6.6467	4.834
0.1525	-123.7701	2.2156	38.3698	-8.4595	-5.8411	5.7404
0.153	-151.767	11.8835	49.3469	-7.6538	1.4099	-1.2085
0.1535	-171.8079	11.2793	58.6121	-11.5814	0.705	-1.2085
0.154	-195.9778	11.9843	57.5043	-13.4949	8.3588	-4.7333
0.1545	-195.0714	2.6184	51.7639	-18.2281	19.0338	0.705
0.155	-202.2217	-4.3304	31.723	-15.509	21.048	-11.9843
0.1555	-202.6245	7.4524	12.8906	-12.9913	18.0267	-7.7545
0.156	-196.0785	-8.963	0.1007	-5.9418	20.2423	3.8269
0.1565	-197.5891	-10.2722	-31.6223	-0.705	19.5374	2.417
0.157	-187.3169	-16.0126	-65.4602	1.0071	22.8607	1.8127
0.1575	-175.4333	-18.631	-93.2556	-4.7333	22.9614	8.0566
0.158	-155.5939	-22.2565	-133.0353	-0.5035	29.0039	8.8623
0.1585	-128.4027	-20.9473	-133.3374	1.6113	25.882	10.3729
0.159	-124.173	-0.3021	-138.0707	-8.963	40.2832	10.1715
0.1595	-123.6694	-10.675	-150.8606	-3.6255	42.8009	14.6027
0.16	-129.8126	-2.5177	-152.3712	-9.668	36.4563	16.3147
0.1605	-133.136	0.705	-150.8606	-8.3588	44.1101	7.6538
0.161	-126.9928	2.3163	-143.9117	-5.0354	46.0236	2.9205
0.1615	-118.634	11.38	-135.1501	-7.5531	43.5059	-0.6042
0.162	-126.2878	12.8906	-138.1714	-8.2581	40.3839	-4.3304
0.1625	-122.6624	18.2281	-148.4436	-12.1857	41.1896	-7.3517
0.163	-120.7489	24.5728	-130.8197	-15.1062	35.8521	-3.7262
0.1635	-116.1163	23.7671	-107.254	-16.9189	36.1542	-5.3375
0.164	-104.2328	27.6947	-76.5381	-14.502	41.4917	-2.5177
0.1645	-90.9393	25.0763	-36.1542	-17.8253	33.5358	-3.7262
0.165	-73.7183	24.1699	-20.8466	-13.8977	30.1117	-8.963
0.1655	-67.6758	25.2777	19.4366	-7.9559	24.0692	-11.2793
0.166	-52.1667	26.0834	37.1613	-8.8623	27.8961	-17.7246
