Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	1.3092	0.8057	-15.0055	-20.9473	-0.705	-1.5106
0.0005	7.0496	3.1219	-10.3729	-21.2494	1.3092	5.5389
0.001	5.2368	-5.2368	-7.9559	-25.4791	8.5602	-1.3092
0.0015	5.9418	-0.1007	-7.6538	-25.9827	3.1219	6.7474
0.002	11.6821	-13.4949	0.8057	-35.1471	11.4807	-2.2156
0.0025	11.5814	-4.4312	3.9276	-28.5004	8.7616	-0.5035
0.003	8.7616	-4.3304	10.5743	-33.1329	3.6255	-3.2227
0.0035	2.0142	-12.4878	16.6168	-33.1329	1.712	-2.5177
0.004	24.8749	-9.5673	10.3729	-35.8521	9.3658	-6.2439
0.0045	38.3698	-5.3375	-3.1219	-32.7301	11.2793	-5.6396
0.005	42.5995	-15.0055	-8.2581	-27.594	5.3375	-3.7262
0.0055	48.9441	-12.9913	-14.8041	-23.6664	2.6184	-13.9984
0.006	42.9016	-18.5303	-24.6735	-23.465	-5.4382	-17.1204
0.0065	47.5342	-10.5743	-23.9685	-16.0126	-10.9772	-11.5814
0.007	55.8929	-10.3729	-31.3202	-19.3359	-13.4949	-5.3375
0.0075	45.9229	-10.8765	-26.4862	-8.963	-13.092	-3.5248
0.008	45.4193	-8.2581	-15.8112	-14.1998	-17.3218	-9.1644
0.0085	40.1825	-7.5531	0.9064	-13.9984	-21.2494	-8.7616
0.009	39.7797	-3.8269	25.7812	-6.0425	-18.1274	-8.3588
0.0095	32.2266	-2.7191	40.4846	-2.9205	-13.5956	-8.7616
0.01	34.0393	-6.2439	52.8717	-1.4099	-23.0621	-9.9701
0.0105	26.6876	-5.5389	53.0731	3.4241	-18.0267	-11.9843
0.011	18.631	-6.546	56.0944	-0.2014	-15.9119	-9.3658
0.0115	7.0496	-3.6255	52.1667	0.705	-19.6381	-6.9489
0.012	9.9701	-1.1078	36.8591	-1.2085	-19.0338	-7.9559
0.0125	8.6609	1.2085	31.1188	-2.6184	-13.5956	-7.5531
0.013	-1.0071	-1.3092	14.4012	7.1503	-20.4437	-1.8127
0.0135	-4.2297	1.1078	3.2227	15.2069	-13.8977	-8.7616
0.014	-8.6609	-1.5106	-7.4524	3.9276	-12.5885	-12.3871
0.0145	-17.5232	8.4595	-13.1927	8.6609	-7.4524	-9.4666
0.015	-15.1062	1.712	-16.8182	8.8623	-7.7545	-4.7333
0.0155	-25.4791	-0.1007	-30.3131	6.9489	-10.8765	-5.5389
0.016	-27.3926	7.251	-45.9229	18.3289	-10.3729	-8.2581
0.0165	-40.1825	-1.4099	-40.2832	-1.3092	-1.5106	-6.8481
0.017	-37.9669	1.3092	-39.5782	1.9135	-4.0283	-0.705
0.0175	-34.9457	5.3375	-30.3131	0.8057	4.129	-4.9347
0.018	-35.4492	5.2368	-10.7758	1.4099	7.0496	1.0071
0.0185	-36.1542	5.6396	0.9064	1.712	4.5319	2.2156
0.019	-41.2903	4.2297	-3.3234	0.1007	3.9276	-0.2014
0.0195	-32.0251	1.712	5.9418	8.963	6.7474	3.7262
0.02	-18.5303	4.5319	31.5216	2.9205	13.2935	0.8057
0.0205	-14.6027	6.1432	40.3839	3.0212	13.5956	0.1007
0.021	-8.6609	9.1644	42.8009	-7.3517	10.1715	4.9347
0.0215	-11.38	14.3005	38.8733	-8.3588	9.3658	0.1007
0.022	-0.3021	8.7616	33.2336	-5.7404	12.4878	4.9347
0.0225	9.9701	12.4878	19.6381	-12.085	15.509	2.7191
0.023	15.2069	13.8977	17.2211	0.1007	13.4949	3.2227
0.0235	20.1416	12.9913	2.9205	-0.9064	15.2069	-2.6184
0.024	23.0621	8.1573	-3.1219	5.3375	9.3658	-2.3163
0.0245	22.4579	4.129	-9.1644	3.7262	8.7616	0.9064
0.025	37.1613	3.7262	-10.7758	2.2156	0.1007	-5.3375
0.0255	35.5499	0.705	-13.2935	1.0071	-3.5248	1.8127
0.026	38.7726	0.705	-9.5673	0.4028	3.0212	2.8198
0.0265	40.9882	0.705	-0.1007	6.7474	3.9276	2.5177
0.027	51.3611	0.705	15.9119	7.3517	3.2227	-10.1715
0.0275	57.5043	0.705	26.2848	11.5814	1.8127	-4.9347
0.028	59.7198	0.705	19.9402	21.2494	2.9205	-6.3446
0.0285	58.8135	0.705	-3.1219	9.1644	7.1503	-8.5602
0.029	60.022	0.705	-12.1857	4.4312	8.7616	-12.2864
0.0295	51.5625	0.705	-22.4579	12.4878	10.4736	-3.1219
0.03	50.8575	0.705	-5.7404	11.7828	7.0496	-4.7333
0.0305	49.3469	0.705	-5.8411	4.9347	6.1432	-4.9347
0.031	43.5059	0.705	-15.6097	4.129	5.8411	-4.129
0.0315	35.2478	0.705	-18.0267	6.6467	2.2156	-13.797
0.032	21.7529	0.705	-23.9685	7.3517	4.2297	-4.7333
0.0325	20.5444	0.705	-22.0551	6.546	-1.0071	-6.546
0.033	17.0197	-6.0425	-11.2793	4.6326	5.3375	-7.7545
0.0335	14.4012	-1.2085	10.9772	15.1062	10.1715	-6.7474
0.034	3.4241	4.834	33.2336	9.2651	4.7333	3.2227
0.0345	-1.1078	8.0566	62.8418	0.6042	7.3517	-1.1078
0.035	-7.7545	15.4083	76.5381	5.5389	0.705	-6.9489
0.0355	-4.3304	10.0708	75.8331	-2.1149	3.8269	-8.963
0.036	-3.5248	13.6963	85.4004	0.1007	7.8552	-2.9205
0.0365	-5.8411	13.5956	95.4712	-2.0142	2.1149	-4.129
0.037	-14.9048	13.1927	99.9023	-3.2227	4.6326	-3.5248
0.0375	-20.0409	9.7687	114.505	2.9205	-4.7333	-2.5177
0.038	-24.472	10.5743	142.804	-1.0071	-6.6467	2.1149
0.0385	-46.9299	6.7474	152.3712	6.7474	3.5248	-2.9205
0.039	-58.3099	7.4524	146.933	20.0409	-2.417	0.2014
0.0395	-57.2021	2.1149	108.0597	30.9174	2.7191	2.9205
0.04	-44.9158	5.0354	65.3595	25.0763	-3.7262	1.1078
0.0405	-51.059	-6.4453	26.4862	20.2423	-2.417	5.4382
0.041	-44.1101	-4.129	5.3375	23.465	3.7262	9.9701
0.0415	-45.0165	-2.3163	-14.1998	15.4083	3.9276	13.3942
0.042	-50.354	9.4666	-28.0975	6.0425	-0.6042	15.509
0.0425	-60.7269	5.7404	-39.2761	2.1149	2.0142	9.4666
0.043	-55.8929	9.7687	-43.9087	0.2014	2.417	11.6821
0.0435	-54.2816	5.1361	-59.5184	-0.1007	3.2227	5.5389
0.044	-56.9	-0.3021	-79.2572	-13.797	-8.3588	8.963
0.0445	-53.6774	3.0212	-106.2469	-7.3517	-3.5248	4.5319
0.045	-57.3029	5.1361	-135.3516	-6.7474	-3.0212	5.1361
0.0455	-46.5271	-0.1007	-140.387	-13.2935	-0.3021	8.8623
0.046	-41.391	3.8269	-135.8551	-5.3375	1.712	4.2297
0.0465	-37.0605	2.3163	-138.5742	-7.251	7.1503	2.417
0.047	-33.4351	1.1078	-155.5939	-8.0566	-0.5035	2.8198
0.0475	-38.1683	1.9135	-167.5781	-7.3517	-2.0142	9.4666
0.048	-34.5428	-2.9205	-158.8165	-6.0425	-1.5106	7.5531
0.0485	-45.8221	6.546	-128.302	-3.6255	2.0142	6.546
0.049	-49.4476	5.6396	-86.911	4.5319	-0.705	-1.2085
0.0495	-46.9299	5.1361	-39.7797	2.0142	8.4595	9.7687
0.05	-42.3981	4.9347	4.6326	0.8057	9.4666	2.0142
0.0505	-26.0834	0.6042	38.8733	-0.1007	3.7262	4.834
0.051	-16.7175	5.9418	68.0786	4.6326	-1.4099	-1.5106
0.0515	-11.7828	3.7262	82.3792	-2.2156	-5.6396	3.5248
0.052	1.8127	1.3092	81.4728	-0.8057	-10.5743	-0.1007
0.0525	1.712	-0.9064	69.9921	5.4382	-17.4225	-4.3304
0.053	2.3163	0.5035	49.649	6.2439	-14.6027	-2.8198
