Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	9.1644	-6.6467	56.5979	9.668	-22.8607	104.6356
0.0005	3.7262	-9.668	51.7639	9.2651	-24.5728	108.5632
0.001	9.4666	-9.4666	41.0889	7.0496	-22.8607	102.8229
0.0015	1.1078	-4.3304	18.2281	4.6326	-21.048	94.8669
0.002	5.0354	-11.9843	3.5248	3.5248	-17.2211	102.6215
0.0025	3.2227	-3.6255	-18.4296	3.9276	-19.5374	100.9094
0.003	-0.2014	-11.5814	-22.1558	12.1857	-20.2423	94.8669
0.0035	15.7104	-9.9701	-33.4351	0.9064	-17.5232	92.2485
0.004	2.3163	-3.6255	-40.1825	-0.5035	-15.2069	82.2784
0.0045	6.0425	-8.3588	-61.734	-1.3092	-4.129	66.1652
0.005	-0.6042	-3.2227	-65.0574	-0.705	-7.5531	65.3595
0.0055	10.1715	-7.251	-74.2218	-9.3658	-9.9701	58.1085
0.006	-1.8127	0.4028	-75.7324	-7.1503	1.0071	49.649
0.0065	-9.3658	-4.129	-61.4319	-3.7262	2.9205	31.8237
0.007	-10.5743	7.3517	-52.8717	-7.5531	-0.9064	21.048
0.0075	-19.1345	3.7262	-36.9598	-6.1432	2.7191	8.3588
0.008	-15.1062	5.5389	-23.465	-1.3092	5.0354	1.6113
0.0085	-5.6396	1.8127	-18.8324	-1.712	7.0496	-2.9205
0.009	-24.9756	2.1149	-6.3446	-2.3163	7.6538	-7.8552
0.0095	-22.1558	3.1219	-1.9135	-1.5106	14.7034	-17.5232
0.01	-27.0905	9.9701	-4.6326	-2.2156	13.1927	-25.882
0.0105	-28.9032	3.7262	-17.926	2.6184	20.2423	-31.1188
0.011	-25.0763	6.1432	-19.1345	-2.9205	19.7388	-40.0818
0.0115	-21.8536	5.6396	-22.4579	1.8127	24.0692	-39.4775
0.012	-13.797	5.9418	-26.7883	1.4099	25.2777	-45.4193
0.0125	-16.5161	2.6184	-23.7671	-3.4241	23.0621	-54.2816
0.013	-13.9984	7.1503	-23.465	-1.9135	25.6805	-63.9496
0.0135	-11.5814	7.7545	-27.2919	7.1503	22.0551	-64.3524
0.014	-16.8182	5.8411	-29.9103	-0.705	17.1204	-65.5609
0.0145	-12.085	5.6396	-26.889	6.9489	24.6735	-73.9197
0.015	-10.7758	11.7828	-16.4154	7.5531	26.6876	-74.1211
0.0155	-5.8411	5.8411	-14.0991	2.7191	21.8536	-72.9126
0.016	-16.5161	3.9276	-5.9418	2.3163	23.5657	-74.6246
0.0165	-12.3871	1.3092	-6.3446	-4.5319	25.2777	-79.3579
0.017	-9.4666	3.1219	-2.3163	-1.2085	22.8607	-74.826
0.0175	-5.0354	0.9064	-3.5248	1.8127	23.8678	-87.3138
0.018	-0.5035	2.8198	0.5035	10.7758	23.0621	-85.0983
0.0185	-2.6184	2.9205	0.3021	6.1432	17.0197	-79.0558
0.019	-6.8481	4.9347	-1.0071	2.9205	21.5515	-86.8103
0.0195	-1.8127	2.7191	-5.7404	4.4312	25.177	-81.5735
0.02	1.6113	3.3234	4.4312	4.6326	24.6735	-81.4728
0.0205	-2.7191	-2.3163	12.6892	-0.2014	17.926	-92.3492
0.021	2.417	5.6396	11.7828	4.129	17.1204	-91.3422
0.0215	-0.2014	6.1432	13.1927	4.0283	18.2281	-89.1266
0.022	1.3092	2.417	10.3729	0.705	17.5232	-90.9393
0.0225	-3.1219	8.3588	13.5956	0.705	17.5232	-91.04
0.023	-4.7333	1.6113	13.797	0.705	17.5232	-95.3705
0.0235	-3.3234	9.7687	15.1062	0.705	17.5232	-89.0259
0.024	-2.0142	12.8906	13.6963	0.705	17.5232	-89.0259
0.0245	4.9347	12.2864	14.0991	0.705	17.5232	-91.4429
0.025	1.8127	12.4878	12.2864	0.705	17.5232	-86.4075
0.0255	-2.0142	7.7545	14.8041	0.705	17.5232	-77.8473
0.026	-10.3729	18.2281	15.0055	0.705	17.5232	-75.0275
0.0265	-4.6326	8.5602	9.1644	0.705	17.5232	-71.0999
0.027	-3.1219	12.1857	4.0283	0.705	17.5232	-67.8772
0.0275	-8.1573	10.5743	-6.6467	0.705	17.5232	-64.151
0.028	-10.2722	11.7828	-15.4083	0.705	17.5232	-56.4972
0.0285	-10.5743	9.1644	-25.5798	0.705	17.5232	-47.8363
0.029	-16.214	11.1786	-23.465	0.705	17.5232	-42.7002
0.0295	-17.2211	15.4083	-23.465	0.1007	6.8481	-37.9669
0.03	-12.7899	14.7034	-23.465	0.3021	3.8269	-28.1982
0.0305	-9.668	10.8765	-23.465	5.0354	3.6255	-28.0975
0.031	-9.5673	5.3375	-23.465	3.3234	6.7474	-28.9032
0.0315	-1.5106	3.3234	-23.465	5.6396	7.4524	-25.0763
0.032	3.2227	-4.129	-23.465	8.3588	10.0708	-21.5515
0.0325	7.3517	2.6184	-23.465	-1.5106	3.7262	-26.0834
0.033	4.5319	-0.4028	-23.465	-6.4453	2.6184	-21.048
0.0335	10.1715	2.8198	-23.465	-5.5389	10.675	-22.5586
0.034	13.1927	3.7262	-23.465	-0.3021	8.6609	-16.4154
0.0345	13.4949	0.9064	-23.465	1.3092	6.1432	-27.3926
0.035	16.8182	5.1361	-23.465	-1.712	9.2651	-21.1487
0.0355	16.1133	3.2227	-23.465	1.3092	10.9772	-17.6239
0.036	18.3289	5.9418	-23.465	-0.2014	6.9489	-23.6664
