Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-10.0708	9.7687	-65.2588	1.712	15.0055	-76.236
0.0005	-6.2439	-2.7191	-84.3933	6.9489	12.9913	-73.114
0.001	-10.0708	-0.705	-79.2572	0.4028	12.3871	-70.8984
0.0015	-0.6042	-4.3304	-70.4956	-10.3729	21.7529	-71.6034
0.002	-4.3304	3.2227	-51.9653	-10.9772	18.2281	-66.3666
0.0025	5.8411	9.668	-42.7002	-21.2494	27.8961	-63.9496
0.003	10.3729	5.1361	-42.1967	-25.4791	28.6011	-60.8276
0.0035	11.0779	-0.2014	-48.7427	-17.7246	29.4067	-60.5255
0.004	22.3572	-4.3304	-53.8788	-18.5303	35.6506	-60.8276
0.0045	27.8961	-7.9559	-54.6844	-20.6451	37.0605	-63.1439
0.005	36.7584	-13.797	-53.476	-22.6593	43.3044	-60.6262
0.0055	44.4122	-15.7104	-40.7867	-15.4083	39.5782	-55.6915
0.006	37.6648	-10.5743	-13.1927	-13.797	42.8009	-68.3807
0.0065	40.7867	-3.9276	13.1927	-12.2864	39.5782	-71.5027
0.007	32.3273	-0.8057	36.7584	-8.8623	38.974	-63.7482
0.0075	33.0322	3.3234	40.4846	-12.2864	46.6278	-67.8772
0.008	28.5004	-0.4028	37.3627	-8.3588	44.8151	-62.7411
0.0085	21.1487	2.0142	38.1683	-10.9772	54.5837	-55.7922
0.009	16.6168	-4.129	35.6506	-5.9418	50.7568	-47.0306
0.0095	11.0779	-2.7191	41.391	-3.1219	43.808	-46.0236
0.01	3.9276	-2.1149	44.9158	-2.9205	43.808	-41.9952
0.0105	-5.2368	-0.705	37.7655	-1.5106	45.2179	-37.5641
0.011	-13.797	-4.7333	34.14	-6.1432	44.6136	-34.0393
0.0115	-21.8536	1.3092	34.5428	-3.3234	39.0747	-22.5586
0.012	-24.5728	1.1078	51.9653	-7.7545	43.7073	-22.5586
0.0125	-31.723	6.9489	48.9441	-6.9489	41.9952	-16.6168
0.013	-31.4209	2.9205	46.225	-12.4878	36.1542	-13.1927
0.0135	-31.8237	-1.3092	47.7356	-15.1062	33.7372	-11.38
0.014	-32.6294	-3.5248	51.4618	-3.5248	33.6365	-12.7899
0.0145	-36.2549	1.1078	50.1526	-6.3446	30.9174	-5.1361
0.015	-40.5853	-2.0142	52.2675	-0.5035	32.8308	-13.4949
0.0155	-41.7938	0.5035	41.8945	-2.3163	28.3997	-7.0496
0.016	-40.5853	3.1219	33.1329	4.3304	22.1558	-10.5743
0.0165	-32.8308	3.8269	14.4012	-1.1078	16.9189	2.0142
0.017	-36.1542	3.5248	-5.9418	-4.2297	13.092	0.4028
0.0175	-23.6664	2.9205	-16.7175	-1.1078	12.2864	-0.9064
0.018	-19.2352	0.9064	-15.509	-10.4736	7.1503	-3.3234
0.0185	-20.6451	8.3588	-12.5885	-7.6538	8.7616	-0.1007
0.019	-16.8182	9.3658	-5.2368	-5.7404	10.7758	-0.5035
0.0195	-18.2281	9.7687	5.9418	-4.0283	1.9135	-1.6113
0.02	-9.1644	16.9189	-4.5319	-2.5177	0.5035	-2.3163
0.0205	-1.8127	14.6027	-0.6042	-4.3304	-1.5106	-4.2297
0.021	-2.417	9.9701	-16.214	2.1149	-0.1007	0.5035
0.0215	2.9205	3.3234	-25.0763	-3.2227	0.705	-9.2651
0.022	8.0566	4.3304	-23.8678	-0.8057	-6.1432	-0.3021
0.0225	15.6097	10.8765	-25.2777	0.1007	1.3092	-3.2227
0.023	14.502	3.4241	-15.4083	3.5248	-2.2156	-3.1219
0.0235	22.4579	11.1786	2.1149	0.9064	-3.7262	-3.4241
0.024	22.9614	1.712	29.1046	0.6042	-3.7262	-2.5177
0.0245	13.6963	-1.5106	31.5216	5.9418	-0.9064	-1.8127
0.025	17.2211	4.0283	46.3257	0.8057	0.3021	0.8057
0.0255	12.085	4.129	38.6719	-1.0071	3.0212	-0.3021
0.026	16.0126	7.251	50.6561	-3.3234	2.9205	-6.8481
0.0265	18.8324	11.5814	43.6066	3.0212	-1.9135	-5.4382
0.027	14.3005	4.129	47.2321	-1.2085	0.3021	-6.8481
0.0275	20.9473	2.9205	50.8575	4.9347	-0.705	-9.8694
0.028	28.0975	2.6184	49.1455	2.0142	0.5035	-9.3658
0.0285	28.0975	0.5035	39.5782	6.1432	2.3163	-12.2864
0.029	36.6577	7.1503	39.5782	10.5743	-2.0142	-9.8694
0.0295	44.5129	-2.3163	23.465	7.3517	0.8057	-8.0566
0.03	52.1667	-12.3871	5.4382	5.3375	-2.3163	-10.0708
0.0305	53.6774	-5.7404	-20.8466	0.9064	5.0354	-6.6467
0.031	43.5059	-4.7333	-32.428	9.3658	-0.3021	-5.1361
0.0315	30.4138	-2.3163	-39.0747	6.8481	1.712	-5.7404
0.032	21.8536	-0.1007	-36.3556	7.3517	3.8269	-9.1644
0.0325	19.9402	0.3021	-45.6207	5.0354	-1.6113	-6.3446
0.033	4.7333	-5.7404	-37.9669	6.1432	3.6255	-7.1503
0.0335	-1.5106	0.6042	-32.9315	2.1149	-5.7404	-1.9135
0.034	-8.1573	-0.4028	-34.14	0.5035	-3.7262	2.5177
0.0345	-18.8324	2.5177	-35.9528	-2.5177	-11.8835	-7.0496
0.035	-25.2777	2.5177	-36.3556	-3.6255	-6.0425	-8.7616
0.0355	-31.8237	2.6184	-39.7797	-7.5531	-5.2368	-11.7828
0.036	-38.6719	3.0212	-48.642	-4.7333	-6.8481	-11.1786
0.0365	-38.6719	7.251	-53.0731	-10.1715	-8.963	-4.3304
0.037	-36.7584	7.1503	-54.3823	-18.0267	-7.0496	-2.7191
0.0375	-36.8591	2.3163	-44.4122	-17.2211	-2.6184	-10.3729
0.038	-37.0605	8.2581	-15.8112	-14.1998	-2.1149	-8.2581
0.0385	-37.4634	12.1857	2.2156	-7.0496	-9.1644	-5.4382
0.039	-32.0251	2.5177	17.6239	-9.3658	-3.0212	-10.8765
0.0395	-34.3414	8.1573	22.4579	-11.6821	-5.8411	-3.5248
0.04	-30.6152	8.7616	25.9827	-15.4083	-7.5531	-4.834
0.0405	-23.6664	9.9701	31.9244	-4.129	-5.6396	-0.4028
0.041	-18.0267	4.2297	32.7301	-3.1219	-5.0354	-6.0425
0.0415	-14.1998	3.3234	47.2321	2.0142	-5.6396	-3.0212
0.042	-14.3005	5.9418	70.4956	4.9347	-11.5814	-1.9135
0.0425	-8.5602	8.3588	80.2643	1.712	-7.8552	-2.7191
0.043	3.6255	4.7333	76.6388	5.9418	-6.546	9.2651
0.0435	8.0566	2.9205	56.4972	16.214	-11.7828	4.5319
0.044	12.1857	1.4099	28.7018	15.2069	-10.8765	-3.4241
0.0445	19.8395	3.5248	6.2439	9.4666	-9.9701	-6.4453
0.045	26.6876	6.1432	-11.6821	8.3588	-11.5814	-3.9276
0.0455	35.8521	5.3375	-23.465	8.4595	-7.0496	-3.7262
0.046	41.4917	8.963	-32.7301	4.834	-12.7899	-4.3304
0.0465	39.7797	1.9135	-36.1542	0.6042	-13.092	-5.4382
0.047	36.557	0.9064	-34.0393	4.5319	-10.7758	-1.0071
0.0475	52.2675	-1.1078	-31.5216	6.9489	-5.3375	-3.5248
0.048	36.557	-0.9064	-31.5216	13.3942	-11.8835	-10.1715
0.0485	43.6066	-1.1078	-36.1542	11.6821	-12.1857	-5.6396
0.049	42.9016	0.5035	-49.8505	5.3375	-9.0637	-3.1219
0.0495	48.8434	-0.1007	-55.4901	4.5319	-10.9772	-3.7262
0.05	50.354	-0.6042	-46.225	12.8906	-3.8269	-5.0354
0.0505	51.3611	6.8481	-41.1896	15.6097	-0.3021	-3.1219
0.051	40.5853	1.1078	-35.1471	18.4296	-7.251	-3.4241
0.0515	33.9386	0.5035	-18.631	15.4083	-9.4666	0.9064
