Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	1.2085	-1.9135	-3.9276	-1.1078	7.251	5.3375
0.0005	-3.9276	1.9135	-2.5177	0.705	8.0566	-0.4028
0.001	-4.0283	1.8127	-1.8127	-4.3304	4.7333	0.1007
0.0015	1.3092	1.712	3.8269	-0.1007	4.6326	1.1078
0.002	-7.5531	-4.2297	-1.3092	-2.1149	3.9276	-1.712
0.0025	-7.7545	-4.4312	6.2439	-3.2227	6.1432	-1.1078
0.003	-5.7404	-4.129	0.9064	0.3021	6.546	5.3375
0.0035	0.5035	-6.3446	-1.3092	-7.6538	4.3304	-4.3304
0.004	-8.4595	-3.6255	0.5035	-5.0354	4.0283	-3.4241
0.0045	-8.2581	-5.1361	-4.2297	-2.5177	10.0708	4.2297
0.005	-7.5531	-6.0425	-0.9064	-0.8057	12.1857	-3.2227
0.0055	-15.4083	-2.0142	-0.5035	-3.8269	5.4382	0.2014
0.006	-7.6538	-3.7262	-5.1361	-4.7333	-3.3234	0
0.0065	-10.1715	-1.9135	-0.705	0.5035	-1.1078	-5.5389
0.007	-11.1786	-9.668	0.5035	-1.9135	4.2297	-2.1149
0.0075	-10.9772	-8.8623	-0.6042	-1.1078	2.5177	-3.6255
0.008	-14.0991	-2.7191	1.9135	-3.7262	4.834	-8.8623
0.0085	-7.9559	-1.9135	1.2085	0.5035	-1.2085	2.7191
0.009	-5.4382	-3.4241	-4.834	-8.1573	2.8198	0.6042
0.0095	0.705	-6.2439	-9.1644	-5.1361	5.3375	-0.5035
0.01	-1.4099	-5.1361	-9.1644	-0.2014	2.417	-2.2156
0.0105	-5.4382	0.705	-7.9559	-6.1432	6.4453	-4.7333
0.011	-7.8552	-3.9276	-7.3517	2.3163	3.3234	-0.705
0.0115	-6.8481	-1.9135	-7.0496	-2.3163	5.7404	-4.9347
0.012	-6.7474	-7.3517	0.3021	-3.9276	3.6255	0.3021
0.0125	1.6113	1.9135	-3.5248	-5.9418	-5.7404	-0.1007
0.013	-6.6467	-5.9418	-1.3092	-7.9559	-3.5248	-3.4241
0.0135	-6.4453	4.2297	1.6113	4.834	-7.3517	-7.251
0.014	-1.1078	2.7191	-1.8127	-3.4241	-6.2439	-4.6326
0.0145	3.7262	7.9559	5.0354	-0.2014	-0.8057	-2.8198
0.015	5.1361	5.9418	-0.9064	-3.0212	-2.0142	1.9135
0.0155	-0.9064	3.4241	-3.1219	-4.129	-3.8269	-0.705
0.016	15.0055	0.705	-6.6467	-4.7333	-2.5177	-4.129
0.0165	-7.4524	4.5319	-2.7191	1.1078	0.9064	-0.1007
0.017	1.0071	6.2439	0.4028	-0.1007	-4.129	-7.0496
0.0175	-2.8198	9.7687	-3.0212	-0.9064	-0.4028	-3.8269
0.018	-1.9135	13.6963	2.1149	-0.3021	1.2085	-3.8269
0.0185	-8.8623	2.6184	-1.1078	-0.3021	-3.8269	-2.1149
0.019	-4.129	6.1432	-4.6326	-2.1149	-8.5602	-0.8057
0.0195	-11.6821	1.9135	-1.5106	-5.9418	0.5035	-9.5673
0.02	-5.5389	2.6184	-4.2297	-4.3304	-0.705	-11.4807
0.0205	-12.1857	0.4028	-2.1149	3.2227	4.129	-3.9276
0.021	3.1219	4.9347	-2.1149	-0.9064	-2.0142	-3.2227
0.0215	-4.9347	4.129	1.3092	-3.1219	-3.7262	-3.1219
0.022	-3.1219	1.8127	0.5035	0.9064	2.5177	-7.0496
0.0225	2.1149	7.3517	1.3092	-3.8269	3.4241	-8.8623
0.023	4.3304	2.2156	-3.3234	-2.417	3.0212	-5.5389
0.0235	-2.8198	2.3163	-4.3304	-0.6042	2.9205	-7.9559
0.024	-0.5035	2.3163	-1.6113	-0.9064	-1.1078	-6.9489
0.0245	-6.6467	-0.5035	-6.546	-2.5177	5.3375	-7.4524
0.025	-17.8253	-1.8127	3.7262	-3.4241	6.546	-9.3658
0.0255	-11.2793	-4.6326	-0.3021	0.1007	-0.9064	-4.5319
0.026	-6.7474	-1.9135	-2.5177	-3.5248	-2.5177	-5.5389
0.0265	-2.2156	-4.4312	-2.1149	1.1078	-2.5177	-8.5602
0.027	8.5602	-5.5389	1.9135	-5.4382	1.9135	-10.7758
0.0275	-12.3871	-11.1786	-2.5177	-0.2014	-3.0212	-6.8481
0.028	-5.7404	-5.3375	-1.5106	3.6255	-4.2297	-8.963
0.0285	-6.7474	-9.2651	4.6326	2.5177	-0.5035	-11.0779
0.029	-5.7404	-2.8198	-0.4028	-5.4382	0.6042	-8.5602
0.0295	-6.7474	-4.3304	0.4028	-1.4099	-3.2227	-6.7474
0.03	-4.7333	-2.5177	-0.1007	0.5035	-8.3588	-12.4878
0.0305	-6.3446	-4.834	-6.7474	1.2085	1.2085	-7.1503
0.031	-20.8466	-0.1007	1.6113	-0.705	-3.9276	-15.7104
0.0315	-19.0338	-10.5743	1.9135	-1.3092	-5.3375	-10.1715
0.032	-16.5161	-1.1078	-3.2227	0.9064	0.705	-9.9701
0.0325	-15.4083	1.3092	-6.2439	-0.1007	-7.7545	-15.0055
0.033	-6.9489	3.6255	-2.417	-5.1361	-8.963	-7.9559
0.0335	-4.9347	1.3092	-5.0354	-4.3304	-2.1149	-6.6467
0.034	-0.9064	3.2227	-6.0425	-2.5177	-2.3163	-8.4595
0.0345	-12.085	6.1432	-0.1007	-1.9135	-1.8127	-6.9489
0.035	6.6467	3.8269	-1.0071	-4.834	0.8057	-8.8623
0.0355	-5.3375	6.0425	2.1149	-4.2297	2.0142	-7.1503
0.036	1.712	14.4012	-3.7262	-0.9064	-1.3092	-7.7545
0.0365	2.3163	6.2439	-5.8411	-7.7545	-0.9064	-9.3658
0.037	-3.0212	1.1078	-4.6326	3.3234	-1.0071	-5.5389
0.0375	-2.1149	13.2935	-3.9276	-3.8269	-0.705	-6.2439
