Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-39.2761	4.3304	1.712	-5.7404	5.9418	-9.9701
0.0005	-39.2761	-3.5248	4.3304	-6.1432	0.705	-8.5602
0.001	-39.2761	5.2368	6.8481	0.8057	1.0071	-9.1644
0.0015	-39.2761	4.834	6.4453	4.7333	-1.1078	-8.3588
0.002	-39.2761	3.9276	5.5389	-4.9347	-2.3163	-2.9205
0.0025	-39.2761	3.8269	11.9843	3.2227	0.5035	-4.7333
0.003	-39.2761	8.1573	10.675	6.1432	3.8269	-3.5248
0.0035	-39.2761	4.129	7.3517	5.6396	-4.2297	-7.1503
0.004	-39.2761	9.1644	1.8127	0.4028	1.0071	-5.5389
0.0045	-39.2761	5.8411	0	-0.1007	7.0496	-2.7191
0.005	-39.2761	5.5389	0.2014	1.1078	-1.4099	-3.0212
0.0055	-39.2761	6.0425	3.7262	7.7545	-0.9064	1.9135
0.006	20.0409	6.0425	-3.5248	6.7474	-5.3375	5.4382
0.0065	14.9048	0.9064	-3.4241	10.4736	-0.3021	2.3163
0.007	23.6664	6.9489	-3.7262	7.5531	0.2014	3.5248
0.0075	29.306	7.6538	-1.5106	6.9489	-0.705	4.6326
0.008	12.9913	-0.1007	-4.3304	6.0425	0.5035	7.5531
0.0085	11.5814	-3.5248	-4.9347	6.546	3.7262	7.9559
0.009	10.1715	0.5035	-4.7333	13.092	-5.7404	10.675
0.0095	6.1432	-2.9205	-4.6326	0.705	0.3021	9.4666
0.01	11.5814	-1.8127	-8.1573	5.5389	-0.4028	8.7616
0.0105	-1.2085	2.417	-10.675	-5.4382	3.7262	3.9276
0.011	-9.4666	2.9205	-3.5248	1.9135	0.705	12.5885
0.0115	1.3092	-0.9064	-5.7404	6.7474	2.1149	17.2211
0.012	1.0071	-0.4028	-6.3446	6.546	0.1007	19.9402
0.0125	-7.1503	1.712	-5.5389	9.0637	6.1432	16.214
0.013	-4.2297	1.9135	-9.9701	5.9418	0	15.6097
0.0135	-5.1361	4.2297	-4.834	2.5177	6.546	13.092
0.014	-7.6538	-10.5743	5.3375	5.9418	6.9489	9.5673
0.0145	-10.7758	-0.9064	8.7616	-0.705	-5.2368	10.7758
0.015	-11.6821	0.1007	8.963	-2.5177	0.3021	12.5885
0.0155	-28.0975	5.0354	16.8182	5.2368	2.417	7.4524
0.016	-18.4296	6.7474	10.3729	0.3021	1.9135	0.4028
0.0165	-16.8182	4.129	18.5303	4.2297	-2.2156	-2.7191
0.017	-14.502	-1.712	20.0409	5.0354	1.8127	-3.9276
0.0175	-18.3289	9.668	17.2211	4.9347	6.7474	5.1361
0.018	-20.8466	-0.705	14.1998	10.3729	2.9205	7.0496
0.0185	-19.0338	6.546	5.0354	3.9276	-4.0283	-0.3021
0.019	-4.5319	-0.2014	6.546	2.3163	-3.5248	3.9276
0.0195	-24.1699	1.9135	-4.3304	6.546	1.712	3.5248
0.02	-27.594	4.9347	-2.8198	2.2156	0.5035	-3.6255
0.0205	-32.1259	3.7262	-6.8481	5.8411	-5.4382	4.7333
0.021	-38.4705	-2.2156	-4.0283	7.1503	6.8481	4.6326
0.0215	-42.4988	3.2227	-3.9276	5.4382	5.4382	9.3658
0.022	-42.5995	3.3234	-10.675	5.1361	7.251	-4.2297
0.0225	-43.9087	-4.3304	-12.6892	6.6467	5.8411	4.6326
0.023	-41.7938	-2.0142	-12.3871	0.8057	4.129	-0.9064
0.0235	-40.8875	-5.7404	-9.0637	4.7333	2.9205	-3.1219
0.024	-41.391	0.1007	-13.3942	8.3588	5.4382	-3.9276
0.0245	-46.4264	-0.5035	-9.1644	-0.8057	1.8127	1.6113
0.025	-43.103	-4.5319	-12.8906	0.4028	-1.5106	-7.4524
0.0255	-46.0236	3.1219	-10.0708	-1.3092	9.8694	-5.4382
0.026	-46.0236	-2.3163	-3.6255	-5.4382	5.1361	-2.6184
0.0265	-37.9669	1.1078	-2.1149	2.5177	8.7616	-8.963
0.027	-37.1613	0.2014	3.1219	-5.8411	8.4595	-8.5602
0.0275	-35.3485	-4.2297	-0.2014	2.6184	3.5248	-10.3729
0.028	-34.9457	-0.1007	0	-0.6042	7.9559	-10.8765
0.0285	-27.7954	7.9559	-2.3163	-5.1361	5.1361	-13.1927
0.029	-27.1912	-4.3304	-3.2227	2.3163	1.3092	-13.1927
0.0295	-22.3572	-3.1219	-2.3163	0.4028	3.4241	-16.4154
0.03	-18.7317	1.712	-5.1361	-8.8623	2.417	-7.5531
0.0305	-16.7175	2.5177	-10.9772	-4.4312	-2.8198	0.5035
0.031	-6.0425	-1.3092	-4.834	-3.1219	2.417	2.6184
0.0315	4.2297	-2.417	-8.3588	0.3021	0.5035	1.712
0.032	16.9189	-2.417	-7.7545	-2.8198	2.1149	10.4736
0.0325	15.509	-4.4312	-5.0354	-7.3517	3.7262	7.4524
0.033	23.7671	-0.2014	-1.8127	5.3375	0.4028	2.6184
0.0335	26.7883	-4.9347	-4.5319	-0.9064	-1.9135	0.1007
0.034	46.1243	-1.1078	5.0354	12.3871	-3.5248	3.2227
0.0345	31.2195	0.3021	6.0425	3.5248	-1.712	1.3092
0.035	34.6436	1.712	1.5106	8.1573	-2.417	-3.2227
0.0355	38.7726	-3.6255	-2.7191	6.4453	-1.3092	0.9064
0.036	45.1172	1.3092	-1.8127	9.3658	-9.3658	-2.9205
0.0365	45.1172	0	2.9205	4.129	-0.9064	7.4524
0.037	42.1967	1.5106	-0.1007	-1.6113	5.2368	2.1149
0.0375	44.0094	3.0212	0.4028	0.5035	-2.7191	-0.4028
0.038	37.7655	5.6396	2.9205	-9.3658	-2.9205	0.3021
0.0385	43.7073	5.5389	-0.3021	-3.9276	-3.9276	6.7474
0.039	45.2179	5.3375	7.4524	-5.1361	-1.5106	-0.4028
