Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.2227	-1.0071	2.0142	-3.5248	-0.1007	-1.5106
0.0005	-9.9701	4.5319	-5.5389	5.9418	1.3092	-4.3304
0.001	-9.668	3.9276	-4.3304	-4.129	4.6326	-0.8057
0.0015	-15.4083	3.3234	-0.8057	-2.1149	1.2085	-5.7404
0.002	-6.4453	0.9064	0.705	-4.4312	0	-2.8198
0.0025	-4.3304	5.5389	7.0496	-12.3871	0.9064	-11.6821
0.003	-6.3446	0	2.7191	-10.3729	0	-6.8481
0.0035	-9.5673	3.0212	-2.5177	-8.7616	4.6326	-5.9418
0.004	-6.2439	1.3092	-7.9559	-7.9559	0.2014	-9.1644
0.0045	-7.9559	3.1219	-3.1219	-15.509	0.1007	-10.5743
0.005	-9.1644	3.2227	2.7191	-13.092	-0.2014	-6.7474
0.0055	-8.7616	-1.1078	2.5177	-13.5956	0.705	-16.214
0.006	-9.9701	0.6042	1.2085	-7.9559	5.4382	-10.4736
0.0065	-7.9559	1.8127	-5.3375	-8.963	-0.1007	-1.4099
0.007	-10.7758	6.546	-6.3446	-9.8694	0.8057	-3.9276
0.0075	1.5106	1.2085	6.0425	-6.6467	7.1503	-0.8057
0.008	-1.4099	6.6467	-7.7545	-1.9135	-2.0142	-11.1786
0.0085	0.6042	5.6396	-4.129	0	-4.129	-13.797
0.009	10.8765	5.0354	-11.4807	6.9489	2.7191	-10.1715
0.0095	-9.2651	9.668	-3.1219	-4.5319	-1.6113	-12.085
0.01	-3.7262	8.3588	-5.1361	6.1432	0.5035	-7.5531
0.0105	-5.5389	13.5956	-3.5248	4.5319	3.0212	-9.0637
0.011	-0.3021	17.8253	3.5248	-1.9135	-3.0212	-9.9701
0.0115	-4.129	10.0708	1.0071	4.3304	-4.0283	-4.5319
0.012	-4.4312	4.0283	-0.705	3.9276	-7.0496	-3.0212
0.0125	-3.4241	4.7333	2.7191	8.3588	-2.5177	-5.8411
0.013	0.5035	6.7474	5.2368	4.6326	-1.1078	-4.129
0.0135	6.7474	8.963	4.129	0	0.5035	-4.9347
0.014	3.7262	7.0496	2.417	5.2368	0.3021	-1.9135
0.0145	-4.129	8.7616	0.1007	4.3304	0.8057	-3.5248
0.015	0.1007	5.7404	4.0283	8.7616	-3.7262	-0.5035
0.0155	-3.8269	2.3163	4.5319	7.4524	-4.3304	2.5177
0.016	3.3234	1.5106	2.5177	8.8623	-1.8127	-1.2085
0.0165	-10.3729	-1.9135	1.8127	3.5248	-3.2227	2.5177
0.017	3.1219	-2.417	5.2368	1.6113	1.2085	8.0566
0.0175	-2.9205	-5.1361	8.7616	4.129	2.2156	2.7191
0.018	-4.7333	-4.3304	4.129	2.7191	0.2014	1.712
0.0185	-6.1432	-7.5531	1.4099	3.6255	-4.5319	8.2581
0.019	-3.9276	3.6255	0.9064	0.3021	-0.3021	8.8623
0.0195	-6.8481	-0.8057	-1.5106	-3.1219	3.7262	8.5602
0.02	-8.5602	0.9064	1.1078	-3.7262	1.712	5.1361
0.0205	4.0283	-3.7262	3.9276	-6.7474	1.3092	-0.705
0.021	-11.4807	-2.9205	-6.6467	-0.6042	2.6184	-2.1149
0.0215	-5.5389	-0.5035	3.7262	4.3304	7.0496	-0.1007
0.022	-6.9489	0.3021	-1.4099	-6.0425	5.1361	-0.8057
0.0225	-9.5673	0.6042	-2.6184	-10.5743	5.7404	1.9135
0.023	6.4453	-5.1361	-1.5106	-10.8765	6.546	-0.2014
0.0235	-18.631	-0.8057	-4.2297	-8.963	3.7262	-0.1007
0.024	-2.9205	-3.9276	-4.3304	-1.8127	2.3163	-3.9276
0.0245	-9.4666	1.1078	-7.6538	-11.0779	-1.3092	-2.1149
0.025	-4.129	1.712	-1.9135	-11.2793	2.7191	0.1007
0.0255	-1.5106	10.5743	0.5035	-10.3729	-0.705	0.3021
0.026	1.2085	1.9135	-7.7545	-7.1503	0.705	-0.1007
0.0265	-6.2439	2.3163	-4.7333	-3.8269	-0.3021	-0.6042
0.027	-9.668	6.9489	-0.2014	-4.5319	-0.5035	-3.5248
0.0275	-3.8269	1.9135	-0.5035	-5.9418	5.9418	-4.129
0.028	-1.2085	1.1078	-1.1078	4.129	-2.5177	-7.9559
0.0285	0	4.9347	-2.417	-1.1078	-2.1149	-4.9347
0.029	-3.0212	7.7545	3.6255	10.7758	-1.6113	0.3021
0.0295	-1.9135	10.0708	-3.2227	2.1149	0.5035	1.4099
0.03	0.2014	5.4382	1.1078	-3.5248	-2.7191	-3.5248
0.0305	-2.2156	6.1432	-4.7333	1.8127	-1.3092	-2.3163
0.031	3.6255	4.5319	-2.2156	0.5035	-2.8198	-4.7333
0.0315	-1.1078	9.5673	-4.7333	1.4099	1.8127	-9.5673
0.032	3.4241	11.4807	-4.9347	1.4099	-4.7333	-10.7758
0.0325	0.705	10.8765	-1.3092	-1.2085	-4.2297	-2.5177
0.033	1.4099	2.6184	1.712	6.4453	-0.3021	-8.1573
0.0335	1.0071	3.7262	6.4453	5.9418	6.0425	-15.2069
0.034	8.3588	4.2297	-6.3446	4.5319	1.9135	-11.0779
0.0345	7.0496	2.2156	-0.2014	4.5319	-2.1149	-16.8182
0.035	5.1361	8.5602	-2.1149	4.6326	-2.7191	-15.2069
0.0355	1.3092	5.8411	-2.1149	2.417	-0.2014	-19.4366
0.036	-4.9347	10.5743	4.0283	9.0637	-5.6396	-10.8765
0.0365	1.3092	5.3375	-6.8481	-0.6042	0.5035	-13.1927
0.037	-4.7333	9.7687	-5.1361	8.6609	-0.4028	-11.4807
0.0375	-0.705	5.9418	-4.0283	3.9276	4.3304	-16.6168
0.038	-0.9064	9.7687	-5.2368	2.5177	0.705	-22.2565
0.0385	0	15.3076	-10.7758	-1.5106	1.9135	-14.1998
0.039	2.9205	11.4807	-0.9064	-9.1644	1.712	-17.1204
0.0395	-7.3517	4.2297	-2.8198	-2.8198	0.705	-13.092
0.04	-10.7758	5.5389	-1.9135	-0.5035	-7.251	-14.1998
0.0405	-11.2793	0.705	-2.0142	-6.9489	4.0283	-7.3517
0.041	-10.8765	-6.4453	-2.1149	-3.5248	6.2439	-0.6042
0.0415	-9.2651	-8.963	-2.7191	-4.3304	-1.9135	-3.0212
0.042	-7.5531	-7.8552	-2.8198	-3.7262	6.6467	-3.8269
0.0425	-2.7191	-5.5389	-0.705	-7.8552	-0.1007	5.8411
0.043	-10.7758	-6.9489	1.9135	-6.1432	0.8057	5.3375
0.0435	-6.8481	-0.705	3.4241	-9.9701	-1.2085	3.9276
0.044	-14.7034	-5.5389	6.9489	-3.0212	1.3092	2.7191
0.0445	-10.675	-6.3446	8.8623	-1.712	1.4099	8.5602
0.045	-4.0283	-0.705	8.2581	-5.5389	-2.1149	9.9701
0.0455	-4.3304	2.417	6.4453	-2.3163	-0.6042	8.7616
0.046	0.1007	2.0142	4.3304	-3.3234	-3.8269	10.0708
0.0465	7.3517	2.5177	2.1149	-9.4666	-4.7333	16.6168
0.047	-2.1149	-5.8411	2.0142	0.2014	1.0071	14.1998
0.0475	2.3163	2.9205	3.4241	2.7191	-1.712	12.1857
0.048	1.1078	-0.5035	6.7474	-1.1078	-5.5389	20.5444
0.0485	3.0212	6.546	4.9347	-0.705	-1.1078	12.3871
0.049	0.1007	6.3446	5.3375	-0.2014	5.1361	13.092
