Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.3234	-0.4028	-6.9489	4.0283	-0.2014	1.712
0.0005	5.1361	-2.2156	-11.8835	4.0283	4.6326	-0.3021
0.001	-0.8057	-5.0354	-18.9331	2.1149	1.3092	1.8127
0.0015	2.1149	1.1078	-25.6805	-0.1007	-6.1432	1.8127
0.002	6.1432	4.834	-16.5161	5.7404	0.5035	-0.1007
0.0025	-6.9489	1.9135	-29.1046	13.5956	-0.2014	-4.129
0.003	-4.0283	4.5319	-24.1699	6.1432	1.2085	-4.3304
0.0035	0.6042	1.3092	-18.7317	9.3658	6.2439	-4.6326
0.004	1.9135	1.6113	-18.4296	5.9418	2.1149	-0.1007
0.0045	0.2014	-0.1007	-8.5602	18.631	-0.2014	-0.4028
0.005	-1.1078	1.0071	-11.5814	9.7687	-2.1149	1.6113
0.0055	4.5319	-5.3375	-0.6042	8.3588	-5.1361	-3.8269
0.006	-7.8552	-1.0071	15.8112	10.5743	1.712	-3.1219
0.0065	1.8127	2.3163	18.2281	6.546	0.5035	4.2297
0.007	-18.7317	4.3304	20.4437	8.6609	3.2227	4.5319
0.0075	-6.8481	8.8623	22.3572	11.8835	-6.8481	3.1219
0.008	-8.5602	3.8269	37.3627	11.1786	-3.9276	9.1644
0.0085	-5.1361	1.4099	34.5428	8.2581	-0.2014	-1.2085
0.009	-10.7758	2.6184	32.428	7.8552	-4.2297	-5.5389
0.0095	-3.9276	2.7191	35.1471	12.6892	0.1007	1.6113
0.01	-5.7404	0.4028	33.2336	11.0779	-1.0071	-3.2227
0.0105	-6.6467	6.9489	42.7002	14.8041	3.4241	8.0566
0.011	-0.3021	-3.5248	40.7867	12.6892	-5.3375	5.3375
0.0115	-5.0354	4.3304	49.3469	13.2935	-2.9205	-3.1219
0.012	-1.712	3.8269	47.8363	19.4366	-0.6042	-5.5389
0.0125	10.9772	6.2439	37.3627	14.1998	1.1078	-5.4382
0.013	3.3234	6.3446	31.8237	20.343	3.6255	1.712
0.0135	-9.9701	1.1078	18.7317	27.4933	5.4382	1.4099
0.014	-10.7758	0.705	-0.1007	21.2494	-1.1078	-2.1149
0.0145	-9.4666	1.712	-15.7104	14.6027	3.4241	-1.9135
0.015	-11.9843	4.129	-28.9032	15.9119	0.705	0.705
0.0155	-14.0991	-0.1007	-41.0889	22.4579	2.3163	-2.5177
0.016	-9.9701	6.2439	-46.0236	19.1345	3.7262	-0.3021
0.0165	-7.5531	9.668	-47.1313	33.1329	0.8057	2.7191
0.017	-10.2722	4.7333	-46.0236	27.3926	6.1432	6.1432
0.0175	-4.129	4.4312	-44.0094	32.2266	5.0354	-0.1007
0.018	-9.1644	0.9064	-39.0747	33.0322	7.1503	7.0496
0.0185	1.1078	2.3163	-37.3627	28.299	-3.8269	5.5389
0.019	-1.0071	3.5248	-33.6365	31.6223	8.0566	4.6326
0.0195	-5.9418	1.5106	-19.8395	33.9386	2.3163	13.5956
0.02	-5.9418	2.1149	-14.502	29.7089	2.3163	6.4453
0.0205	-0.4028	-0.8057	-15.1062	31.723	-3.7262	6.7474
0.021	-3.5248	-0.1007	3.7262	33.3344	0.705	6.9489
0.0215	-6.0425	7.0496	5.5389	29.7089	7.1503	16.214
0.022	-3.2227	5.3375	8.5602	31.5216	0.6042	10.0708
0.0225	-1.3092	-0.9064	10.675	32.3273	-3.4241	10.0708
0.023	-1.2085	3.5248	4.5319	34.3414	1.1078	6.4453
0.0235	-7.1503	-1.8127	3.0212	30.1117	5.0354	7.5531
0.024	-8.0566	4.4312	-3.0212	27.594	5.1361	13.1927
0.0245	-7.1503	3.8269	-7.251	28.7018	5.5389	9.7687
0.025	1.712	3.5248	1.8127	32.5287	2.7191	11.0779
0.0255	-1.8127	6.1432	3.9276	27.594	0.9064	5.3375
0.026	0.705	-1.2085	2.6184	27.8961	0.9064	10.675
0.0265	-6.0425	-3.5248	1.8127	28.7018	-0.6042	10.1715
0.027	1.0071	-2.9205	-5.9418	27.1912	-5.1361	7.251
0.0275	-0.3021	2.3163	-12.085	27.1912	3.5248	4.5319
0.028	-3.8269	-0.1007	-11.9843	31.3202	5.6396	3.2227
0.0285	-9.3658	3.0212	-18.2281	30.9174	2.5177	-5.7404
0.029	-7.0496	1.1078	-13.5956	29.7089	-3.0212	2.417
0.0295	-6.0425	0	-18.631	26.889	2.3163	-0.6042
0.03	-3.3234	1.712	-19.6381	21.8536	3.3234	4.5319
0.0305	-2.2156	3.3234	-25.6805	22.1558	7.7545	6.1432
0.031	-8.963	-1.3092	-25.882	28.0975	6.4453	6.8481
0.0315	-8.3588	0.1007	-21.2494	30.5145	8.8623	0.1007
0.032	-7.9559	-5.3375	-24.3713	25.4791	2.0142	-0.705
0.0325	-3.5248	0.1007	-23.465	20.2423	2.3163	-2.6184
0.033	-1.9135	-3.0212	-20.343	26.4862	1.8127	-2.417
0.0335	-6.1432	-1.5106	-15.9119	18.0267	2.417	0.4028
0.034	-4.7333	-1.0071	-17.2211	21.048	-2.9205	2.0142
0.0345	-8.3588	4.3304	-13.6963	25.9827	0.8057	11.9843
0.035	-7.3517	-5.7404	-13.4949	19.9402	6.1432	2.1149
0.0355	-3.1219	-2.1149	-5.8411	18.7317	0.6042	-10.9772
0.036	-11.6821	-0.6042	-1.9135	14.3005	-3.5248	-10.9772
0.0365	-4.3304	-1.6113	2.417	21.9543	1.5106	-8.963
0.037	-3.1219	-2.2156	-3.3234	22.9614	1.6113	-5.7404
0.0375	-4.3304	-2.3163	-1.4099	23.8678	2.7191	-5.4382
0.038	-7.1503	-0.1007	-1.1078	20.8466	-1.2085	-9.4666
0.0385	-3.5248	-3.4241	-2.5177	23.8678	3.5248	1.2085
0.039	-3.1219	-4.5319	-0.2014	24.2706	-7.9559	-3.5248
0.0395	-4.7333	1.1078	-0.3021	19.2352	5.3375	-5.0354
0.04	-3.5248	-1.8127	-3.8269	23.2635	5.3375	0.1007
0.0405	-0.6042	0.5035	-5.9418	28.1982	4.3304	1.712
0.041	-5.2368	-0.1007	3.3234	29.5074	2.5177	-2.9205
0.0415	0.1007	-0.5035	-0.1007	27.3926	0.8057	7.0496
0.042	-3.3234	-2.5177	10.3729	29.306	5.3375	9.2651
0.0425	-4.3304	3.9276	16.1133	27.0905	3.7262	8.3588
0.043	-1.2085	3.9276	19.5374	29.9103	-1.1078	7.4524
0.0435	-2.3163	3.7262	16.7175	34.9457	-0.3021	5.5389
0.044	-10.2722	3.4241	20.2423	34.7443	-3.1219	5.8411
0.0445	-6.6467	2.1149	15.0055	33.2336	0.4028	3.5248
0.045	-6.6467	1.2085	8.963	31.1188	-2.5177	2.417
0.0455	-7.0496	0.5035	-0.3021	39.1754	1.5106	2.1149
0.046	-10.9772	1.0071	-8.8623	40.0818	-1.1078	4.5319
0.0465	-2.2156	1.3092	-4.129	35.7513	4.2297	5.9418
0.047	0.5035	1.8127	-11.1786	38.1683	-7.251	17.4225
0.0475	-5.7404	4.2297	-13.5956	36.9598	-1.1078	6.6467
0.048	-2.7191	0.3021	-19.1345	32.6294	5.0354	6.1432
0.0485	-5.9418	-0.1007	-13.5956	39.7797	0.1007	5.5389
0.049	0.5035	1.9135	-16.3147	38.974	3.2227	-1.712
0.0495	3.4241	4.129	-15.4083	34.7443	9.9701	5.4382
0.05	-2.8198	1.5106	-10.7758	33.8379	0.4028	3.7262
0.0505	-6.2439	3.0212	-12.2864	33.5358	0.6042	4.0283
