Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-5.1361	-3.5248	-0.4028	11.1786	3.0212	3.3234
0.0005	2.5177	-0.1007	-6.9489	15.6097	8.963	3.9276
0.001	-7.4524	1.3092	1.9135	8.1573	1.9135	4.6326
0.0015	0.8057	-1.4099	2.8198	5.5389	5.9418	9.668
0.002	-0.9064	2.1149	-0.5035	6.4453	8.1573	5.7404
0.0025	-8.5602	-0.705	2.2156	9.1644	6.2439	8.7616
0.003	-6.3446	-3.0212	-0.705	11.9843	3.2227	2.6184
0.0035	-7.251	2.2156	0.9064	15.2069	4.4312	2.2156
0.004	-4.7333	-1.2085	1.2085	-5.1361	1.4099	1.6113
0.0045	-8.963	-1.1078	3.0212	10.3729	-5.0354	-2.7191
0.005	2.0142	-0.9064	-3.6255	9.3658	3.3234	2.9205
0.0055	-2.6184	-1.9135	-1.3092	10.4736	-3.6255	9.4666
0.006	-6.4453	0.1007	-2.417	7.7545	4.0283	-1.5106
0.0065	-6.4453	2.3163	4.9347	10.1715	2.7191	-2.5177
0.007	-3.9276	3.5248	4.5319	5.6396	-2.1149	-2.7191
0.0075	-7.5531	4.9347	-3.6255	7.251	-1.0071	1.1078
0.008	-5.9418	1.1078	-5.7404	5.9418	1.9135	4.6326
0.0085	9.9701	-5.2368	-0.1007	8.6609	0.8057	-0.9064
0.009	-1.3092	1.8127	-7.3517	9.1644	0.8057	1.712
0.0095	-5.5389	5.7404	-2.2156	10.9772	-1.9135	0.8057
0.01	-2.7191	6.2439	-0.4028	10.7758	-0.3021	-3.9276
0.0105	0.5035	2.6184	-2.9205	3.8269	5.0354	-3.6255
0.011	-1.2085	2.1149	-1.5106	2.9205	-4.3304	-1.5106
0.0115	-7.9559	6.2439	-5.1361	6.1432	-2.2156	-10.0708
0.012	1.1078	5.8411	-0.1007	8.7616	4.5319	9.3658
0.0125	-3.4241	7.3517	3.4241	6.1432	1.2085	-0.5035
0.013	-4.2297	3.2227	-1.1078	7.5531	2.6184	4.6326
0.0135	-2.9205	5.6396	3.9276	6.1432	-6.0425	1.0071
0.014	-2.417	12.9913	-2.3163	5.5389	3.2227	0.6042
0.0145	-6.7474	3.3234	0.1007	1.9135	5.0354	6.1432
0.015	-3.0212	5.5389	0.5035	9.0637	4.834	-1.1078
0.0155	-2.3163	5.5389	-4.3304	9.2651	4.3304	-1.712
0.016	-4.5319	7.251	-6.6467	7.5531	-0.3021	-0.6042
0.0165	2.3163	0.3021	2.7191	4.129	-3.2227	-1.5106
