Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.3234	2.7191	33.9386	7.7545	1.712	-9.1644
0.0005	-6.8481	5.3375	28.1982	4.7333	1.3092	-12.7899
0.001	-2.9205	1.712	26.4862	4.3304	2.0142	-4.4312
0.0015	1.0071	3.3234	15.1062	0.5035	6.546	-2.2156
0.002	-8.6609	-0.2014	9.1644	3.3234	1.3092	-5.3375
0.0025	-6.1432	7.6538	-1.1078	9.0637	-0.1007	-3.0212
0.003	-3.3234	3.9276	-9.8694	9.9701	2.1149	3.4241
0.0035	-2.2156	-3.7262	-23.0621	7.5531	6.546	1.4099
0.004	-1.5106	-5.6396	-30.3131	4.7333	-2.2156	-1.1078
0.0045	-2.417	-1.9135	-40.5853	3.7262	2.9205	6.2439
0.005	-1.5106	0.4028	-38.3698	3.1219	-0.3021	6.9489
0.0055	-3.9276	-0.5035	-44.7144	3.3234	-3.0212	4.4312
0.006	0.9064	-4.9347	-34.5428	3.2227	4.0283	4.129
0.0065	-3.4241	-5.5389	-35.1471	-2.8198	-0.6042	6.9489
0.007	-6.7474	-4.3304	-25.2777	-0.1007	-2.2156	9.1644
0.0075	-1.6113	-0.1007	-18.1274	-2.1149	2.0142	5.3375
0.008	-5.0354	2.6184	-21.7529	-3.6255	1.3092	7.251
0.0085	-3.9276	-5.2368	-21.6522	7.0496	-3.4241	6.7474
0.009	-7.251	-3.9276	-15.0055	-0.1007	-1.9135	6.4453
0.0095	-3.8269	-2.417	-9.668	-2.2156	2.1149	5.6396
0.01	-6.9489	-4.6326	-4.129	-2.5177	-3.1219	1.712
0.0105	-0.3021	0.1007	-0.1007	-9.1644	-12.9913	5.3375
0.011	1.3092	-2.3163	-1.5106	-7.8552	-5.6396	9.668
0.0115	-5.7404	-4.834	2.7191	-1.9135	-7.4524	7.9559
0.012	-4.129	0.8057	0.9064	-6.3446	-2.6184	0.9064
0.0125	2.1149	8.5602	-3.5248	-0.705	-2.5177	2.9205
0.013	-1.8127	4.2297	-5.1361	-4.5319	-4.4312	6.0425
0.0135	-4.7333	2.417	-4.7333	-1.4099	-0.5035	11.0779
0.014	-1.3092	2.417	1.2085	-1.5106	-0.1007	7.1503
0.0145	-15.8112	5.6396	-2.6184	-4.129	3.7262	6.6467
0.015	-15.8112	6.8481	0.4028	-1.8127	-2.2156	4.834
0.0155	-15.8112	-2.3163	-1.2085	-1.0071	1.9135	-0.6042
0.016	-15.8112	2.5177	-5.6396	-7.3517	-3.5248	0.705
0.0165	-15.8112	4.3304	-1.8127	0.705	0	2.5177
0.017	-15.8112	-2.5177	-1.5106	-1.4099	2.6184	7.3517
0.0175	-15.8112	3.0212	-0.705	0.3021	3.1219	0.9064
0.018	-15.8112	2.8198	-0.705	-4.129	5.1361	-4.5319
0.0185	-15.8112	1.712	-0.5035	0.4028	7.251	8.4595
0.019	-15.8112	3.6255	-4.5319	7.4524	7.7545	13.1927
0.0195	-15.8112	7.3517	1.3092	3.2227	7.5531	5.5389
0.02	-15.8112	3.1219	0.3021	-0.705	5.5389	12.2864
0.0205	-15.8112	-4.4312	-1.0071	1.3092	9.0637	5.9418
0.021	-15.8112	-0.9064	1.3092	4.3304	3.7262	-1.4099
0.0215	-15.8112	-4.0283	0.9064	1.6113	3.5248	4.5319
0.022	0.1007	1.3092	5.7404	2.6184	8.7616	-4.9347
0.0225	1.6113	-0.9064	14.1998	3.3234	3.3234	-0.5035
0.023	-9.8694	1.5106	8.7616	-0.1007	2.5177	2.5177
0.0235	-3.4241	2.417	17.2211	6.1432	4.129	0.6042
0.024	-9.1644	6.8481	15.8112	0.3021	-0.8057	-1.8127
0.0245	-7.5531	4.2297	26.2848	1.712	4.5319	-4.4312
0.025	-5.7404	6.2439	11.38	-0.3021	-2.417	-9.0637
0.0255	-9.7687	-1.8127	-3.4241	3.5248	-0.705	-7.3517
0.026	-6.4453	-3.4241	-8.1573	-0.2014	-1.5106	-8.6609
0.0265	-9.5673	1.712	-9.1644	-5.1361	-0.6042	-7.5531
0.027	-7.251	2.3163	-15.4083	2.3163	-1.1078	-11.38
0.0275	-7.3517	2.7191	-13.9984	-3.7262	4.0283	-13.797
