Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-4.6326	3.6255	-32.6294	8.2581	-4.129	-1.4099
0.0005	-7.6538	5.1361	-25.0763	7.9559	-4.3304	-2.3163
0.001	-1.4099	8.1573	-17.926	7.3517	-3.8269	-6.546
0.0015	-6.1432	9.7687	-12.1857	7.5531	-4.129	-2.0142
0.002	-3.8269	5.2368	-18.0267	2.5177	-5.9418	-4.4312
0.0025	-2.7191	7.4524	-17.4225	4.9347	-4.7333	2.6184
0.003	-8.5602	0.9064	-13.4949	3.6255	3.9276	1.712
0.0035	-12.6892	5.9418	-16.0126	-6.8481	7.9559	6.4453
0.004	-11.9843	4.9347	-5.9418	-7.3517	4.3304	1.6113
0.0045	-9.3658	2.6184	-8.6609	-2.9205	-0.1007	1.8127
0.005	-9.2651	1.5106	-3.7262	-6.1432	-3.7262	5.3375
0.0055	-6.1432	1.4099	-5.1361	-3.6255	-3.1219	3.2227
0.006	-3.1219	-0.3021	-4.834	-0.9064	2.8198	1.2085
0.0065	-9.1644	-0.6042	-3.9276	-5.6396	2.1149	1.8127
0.007	-5.5389	-2.1149	0.705	-7.3517	-4.129	0.8057
0.0075	-3.7262	-0.6042	-4.0283	-0.6042	-0.1007	1.1078
0.008	-5.5389	1.4099	-2.1149	-5.8411	-1.0071	5.7404
0.0085	-11.2793	-0.6042	-5.4382	-5.1361	-2.5177	1.4099
0.009	-7.1503	1.2085	-10.1715	-7.8552	-3.9276	5.5389
0.0095	-2.6184	-0.5035	-10.4736	-5.9418	-4.4312	1.1078
0.01	-11.8835	-1.2085	-7.8552	-10.2722	-8.3588	-7.5531
0.0105	-7.3517	1.9135	-2.7191	-0.5035	-0.2014	-4.4312
0.011	-5.2368	2.1149	-2.3163	-5.5389	4.6326	-6.2439
0.0115	-3.0212	0.6042	-4.2297	-8.1573	-2.7191	-7.7545
0.012	-3.1219	5.0354	-6.1432	0	0.1007	-1.4099
0.0125	-5.7404	9.9701	-6.6467	-2.5177	3.9276	-7.1503
0.013	-2.1149	8.0566	1.3092	-1.2085	3.3234	1.1078
0.0135	-0.705	-6.1432	12.3871	-2.3163	2.5177	-3.1219
0.014	-4.3304	5.7404	9.7687	-6.2439	4.2297	-0.705
0.0145	-2.417	4.3304	16.6168	1.5106	4.4312	-1.2085
0.015	-7.0496	15.2069	11.9843	4.5319	3.9276	-11.4807
0.0155	0.8057	6.1432	16.8182	3.9276	-1.4099	-13.797
0.016	-2.5177	1.3092	8.3588	7.3517	0.705	-2.3163
0.0165	0.2014	3.3234	4.5319	5.3375	-3.5248	-3.1219
0.017	0.8057	2.2156	-0.5035	5.7404	1.1078	-3.6255
0.0175	-6.7474	2.5177	-11.9843	8.7616	-2.3163	-3.9276
0.018	2.3163	6.7474	-11.1786	5.6396	-3.9276	0.9064
0.0185	2.3163	0.5035	-9.9701	4.9347	-0.5035	5.4382
0.019	2.1149	-1.3092	-9.5673	12.1857	-1.2085	-0.5035
0.0195	3.7262	2.9205	-11.8835	7.4524	-5.0354	4.9347
0.02	0.5035	-0.8057	-12.6892	13.092	2.3163	4.3304
0.0205	0.5035	1.0071	-6.546	14.7034	-5.5389	7.7545
0.021	0.6042	-6.7474	-6.4453	9.4666	1.1078	11.1786
0.0215	-1.5106	-0.9064	0	13.797	7.1503	7.1503
0.022	0.5035	3.6255	8.0566	-1.6113	-3.7262	2.417
0.0225	-0.8057	1.712	-7.1503	6.2439	2.2156	9.4666
0.023	-5.5389	-2.5177	10.4736	1.5106	3.3234	11.38
0.0235	-11.1786	4.4312	9.668	0.5035	1.3092	1.3092
0.024	-9.4666	0.5035	0.9064	0.2014	-4.129	2.9205
0.0245	-2.9205	1.0071	6.9489	-1.1078	-3.6255	12.9913
0.025	9.4666	3.6255	3.2227	4.2297	-3.8269	10.3729
0.0255	-1.8127	-1.8127	3.3234	1.3092	-2.7191	1.8127
0.026	-5.5389	-2.3163	1.712	0.6042	-5.1361	6.8481
0.0265	-2.7191	-0.705	-1.2085	1.1078	-1.4099	3.0212
0.027	8.4595	-0.6042	1.6113	1.3092	-3.3234	3.7262
0.0275	-4.6326	2.5177	3.7262	-1.3092	-4.4312	5.4382
0.028	-7.9559	3.8269	-3.1219	-5.3375	0	-1.1078
0.0285	-8.5602	2.1149	-4.129	-5.4382	-3.1219	-2.417
0.029	-8.4595	3.8269	2.8198	-4.834	0.6042	-13.9984
0.0295	-5.3375	2.6184	2.3163	-3.1219	-2.5177	-4.7333
0.03	-14.7034	1.3092	-6.0425	-5.1361	0.8057	-8.4595
0.0305	-6.7474	5.6396	-3.5248	0.8057	2.2156	0.8057
0.031	-7.3517	2.7191	-0.705	-0.6042	4.3304	-5.9418
0.0315	-4.4312	5.9418	-1.6113	-3.0212	1.8127	0.3021
0.032	-2.8198	5.0354	-2.7191	-5.7404	0.9064	-3.5248
0.0325	-5.2368	-1.1078	-1.5106	-1.8127	1.712	-6.3446
0.033	-2.6184	1.1078	-0.1007	-3.8269	5.8411	2.9205
0.0335	-3.1219	4.2297	-1.712	3.4241	-3.8269	8.0566
0.034	-2.2156	-0.8057	-0.9064	3.9276	0.3021	-2.7191
0.0345	-1.5106	8.7616	-7.0496	0.6042	-3.5248	-0.5035
0.035	-1.9135	4.5319	3.2227	2.1149	-2.6184	1.3092
0.0355	-10.7758	4.2297	2.5177	1.712	2.7191	-0.9064
0.036	0.3021	1.712	4.4312	4.6326	-3.1219	0.1007
0.0365	-2.417	3.3234	5.3375	5.3375	-3.1219	-4.129
0.037	-1.4099	4.9347	4.9347	9.3658	-8.8623	0.2014
0.0375	-1.4099	4.9347	10.5743	7.3517	-5.1361	-0.5035
0.038	0	3.5248	5.3375	10.5743	-3.9276	2.2156
0.0385	-1.3092	1.712	2.5177	11.5814	0.4028	4.129
0.039	-7.1503	1.2085	-0.4028	12.5885	-2.3163	-3.1219
0.0395	-2.7191	4.3304	-1.3092	8.5602	-4.5319	-3.1219
0.04	-6.2439	-7.5531	-4.3304	2.6184	-5.9418	-4.4312
0.0405	4.6326	-0.1007	1.8127	8.1573	2.7191	-4.7333
0.041	-7.8552	1.0071	-1.9135	10.9772	-1.1078	-4.3304
0.0415	-0.5035	5.9418	-0.9064	11.8835	-0.705	-6.7474
0.042	-3.0212	2.3163	9.4666	7.4524	-4.6326	-3.9276
0.0425	-7.4524	-2.7191	4.9347	5.2368	-1.6113	0.9064
0.043	-10.2722	-5.4382	-0.6042	3.2227	-8.3588	-1.8127
0.0435	-2.3163	0.705	-1.712	1.1078	-2.5177	-2.0142
0.044	-12.4878	5.7404	8.7616	-1.4099	-1.4099	10.8765
0.0445	-0.705	0.1007	7.7545	0.3021	-5.9418	-1.712
0.045	-3.6255	-0.9064	1.8127	-10.5743	-4.9347	-2.8198
0.0455	-4.129	-2.1149	-0.1007	-11.8835	2.417	-2.2156
0.046	-12.3871	2.9205	1.0071	-8.3588	4.5319	1.4099
0.0465	-7.3517	-0.6042	1.1078	-11.38	5.8411	-2.3163
0.047	-10.2722	1.1078	-0.9064	-13.092	-0.705	0.5035
0.0475	-9.668	0.2014	-4.7333	-19.9402	-0.8057	-0.8057
0.048	-10.8765	-0.9064	-0.705	-14.8041	-3.4241	-4.834
0.0485	-3.8269	3.9276	-1.2085	-21.4508	0.705	0.5035
0.049	-5.6396	-6.9489	-6.7474	-12.1857	-4.3304	-2.9205
0.0495	-0.4028	-2.2156	-4.2297	-14.4012	-0.705	7.8552
0.05	-7.251	3.2227	-3.3234	-8.7616	4.5319	1.8127
0.0505	0.6042	2.6184	-12.7899	-4.129	1.3092	1.8127
0.051	-2.9205	5.3375	-11.5814	-13.4949	6.6467	9.1644
0.0515	-1.5106	-2.5177	-16.3147	-4.0283	3.2227	4.0283
0.052	0.8057	-0.3021	-17.926	-8.7616	4.5319	-0.1007
0.0525	11.4807	1.2085	-17.5232	-0.6042	1.4099	3.4241
0.053	0.6042	1.8127	-21.4508	-4.129	0	-0.1007
0.0535	1.0071	1.9135	-19.5374	2.7191	-2.5177	-2.5177
0.054	-0.4028	3.8269	-2.7191	0.4028	0.9064	-1.0071
0.0545	-1.3092	2.417	6.6467	10.3729	-5.8411	6.546
0.055	2.2156	5.8411	13.9984	10.9772	-3.6255	1.8127
0.0555	1.2085	2.3163	19.7388	3.1219	-2.417	2.0142
0.056	-3.0212	1.1078	23.5657	2.3163	-4.0283	4.7333
0.0565	-0.6042	-2.6184	24.6735	6.1432	-1.9135	8.2581
0.057	-1.5106	1.6113	23.2635	11.5814	1.2085	7.6538
0.0575	0.2014	0.6042	19.4366	-1.0071	-2.2156	9.1644
0.058	3.9276	6.6467	19.6381	1.9135	-1.1078	6.0425
0.0585	2.8198	3.3234	16.214	5.2368	-1.2085	4.5319
0.059	-0.9064	-2.0142	1.3092	2.7191	1.8127	11.1786
0.0595	-1.0071	-2.1149	2.1149	7.9559	0.2014	4.0283
0.06	3.1219	0.1007	-3.5248	7.251	-2.9205	6.546
0.0605	-0.9064	-2.5177	-22.8607	3.1219	0.1007	8.3588
0.061	-1.0071	-1.5106	-17.6239	3.5248	-1.8127	11.0779
0.0615	-4.7333	-4.7333	-7.6538	0.9064	1.0071	6.8481
0.062	-3.8269	-4.3304	-9.3658	-4.129	2.5177	2.5177
0.0625	-3.6255	-3.7262	-7.0496	1.712	-0.3021	-0.5035
0.063	-2.6184	-4.0283	-10.5743	4.129	-3.4241	4.5319
0.0635	-1.5106	-2.7191	-13.797	-1.9135	1.3092	3.3234
0.064	-2.7191	1.712	-18.0267	-8.1573	-2.3163	3.7262
0.0645	-9.1644	-3.8269	-25.7812	-1.1078	1.2085	-7.5531
0.065	-5.6396	-2.417	-21.1487	0.8057	-4.5319	-3.1219
0.0655	-2.8198	-2.0142	-24.9756	2.6184	-3.1219	-5.6396
0.066	-1.1078	-1.712	-19.9402	-7.5531	-1.4099	-11.38
0.0665	-5.1361	9.5673	-24.7742	-0.6042	-5.4382	-7.9559
0.067	-9.3658	12.8906	-17.8253	-4.5319	-7.0496	-2.2156
0.0675	-6.2439	5.9418	-14.0991	-10.5743	-2.417	-6.9489
0.068	-9.7687	1.9135	-15.2069	-8.3588	-5.4382	-10.2722
0.0685	-9.1644	0.5035	-6.1432	-8.2581	-7.1503	-11.6821
0.069	-5.5389	-0.3021	-3.8269	-13.9984	-7.6538	-9.1644
0.0695	-8.8623	3.2227	-1.5106	-11.7828	-3.2227	-13.5956
0.07	-4.834	4.5319	-2.1149	-18.4296	-5.4382	-15.3076
0.0705	-9.9701	6.546	3.5248	-8.7616	-4.5319	-10.2722
0.071	-6.8481	4.5319	10.8765	-6.0425	-7.5531	-7.6538
0.0715	0.3021	1.4099	9.5673	-0.4028	-8.963	-7.5531
0.072	0.2014	7.9559	9.7687	4.834	-8.4595	-11.9843
0.0725	-4.3304	7.3517	2.417	-3.7262	-10.8765	-14.9048
0.073	-1.3092	5.0354	4.2297	-6.7474	-11.2793	-16.6168
0.0735	-2.9205	2.9205	4.9347	-3.9276	-9.3658	-15.2069
0.074	-4.129	2.5177	5.1361	-0.9064	-10.3729	-16.4154
0.0745	-3.3234	0.5035	-1.0071	2.3163	-15.6097	-20.2423
0.075	-6.9489	8.7616	5.8411	5.0354	-12.9913	-15.0055
0.0755	-9.3658	10.5743	12.5885	0.3021	-9.8694	-14.1998
0.076	-3.7262	6.1432	8.963	7.9559	-9.1644	-15.1062
0.0765	0.9064	7.5531	7.6538	9.668	-11.2793	-19.9402
0.077	-2.6184	11.9843	7.3517	14.4012	-12.2864	-24.6735
0.0775	-4.7333	12.9913	12.5885	12.6892	-7.7545	-23.0621
0.078	-4.3304	5.1361	10.3729	7.9559	-6.3446	-24.0692
0.0785	-3.7262	10.8765	8.7616	13.2935	-11.2793	-21.6522
0.079	7.1503	8.4595	9.0637	9.0637	-11.1786	-20.6451
0.0795	-2.7191	3.4241	0.9064	9.2651	-10.0708	-19.2352
0.08	-5.5389	0.705	0.9064	14.8041	0.1007	-25.882
0.0805	-6.2439	7.1503	0.9064	10.1715	-1.2085	-25.2777
0.081	-0.2014	2.1149	0.705	10.4736	-1.1078	-20.2423
0.0815	-3.5248	0.3021	-3.3234	6.3446	-2.5177	-23.2635
0.082	-0.9064	3.3234	-1.1078	3.4241	-3.9276	-21.6522
0.0825	10.3729	4.0283	-4.5319	-2.3163	5.9418	-20.343
0.083	-5.7404	6.8481	-7.4524	-1.712	0.705	-18.631
0.0835	-4.6326	7.9559	-5.8411	-0.1007	1.9135	-19.6381
0.084	-4.129	5.3375	-8.7616	-2.6184	5.5389	-19.6381
0.0845	-12.1857	3.9276	-1.1078	-10.3729	2.7191	-10.4736
0.085	-12.9913	8.4595	-3.0212	-6.8481	2.3163	-8.0566
0.0855	-8.7616	-0.3021	-2.1149	-0.705	7.3517	-7.3517
0.086	-11.38	1.1078	-12.1857	-1.5106	4.6326	-5.5389
0.0865	-8.1573	-2.7191	-12.1857	-9.9701	5.5389	-7.3517
0.087	-9.4666	-3.2227	-13.5956	-6.1432	5.8411	-0.1007
0.0875	-13.797	-2.1149	-9.1644	-9.5673	7.8552	-2.7191
0.088	-9.2651	-5.4382	-4.6326	-9.9701	13.4949	-2.7191
0.0885	-8.5602	-6.9489	-7.8552	-10.8765	6.9489	3.9276
0.089	-11.5814	-2.2156	-4.9347	-16.3147	10.5743	6.9489
0.0895	-5.9418	-1.1078	-2.5177	-17.4225	14.1998	10.7758
0.09	-0.5035	-2.2156	3.5248	-14.4012	13.797	10.9772
0.0905	-6.2439	-5.4382	1.5106	-10.9772	12.3871	12.5885
0.091	-5.5389	0.5035	4.0283	-8.8623	11.9843	21.3501
0.0915	4.129	-5.4382	4.3304	-12.3871	18.1274	18.2281
0.092	-0.3021	-2.9205	3.4241	-12.3871	18.2281	28.9032
0.0925	5.3375	-3.8269	-0.1007	-9.9701	12.3871	31.9244
0.093	3.9276	-6.7474	-1.5106	-9.668	17.5232	37.8662
0.0935	2.9205	-4.5319	5.9418	-10.2722	17.0197	32.428
0.094	0.5035	-5.2368	10.7758	-3.9276	16.4154	37.7655
0.0945	5.3375	-3.8269	1.5106	-6.9489	21.8536	38.3698
0.095	11.38	-10.9772	1.9135	-8.8623	23.5657	42.3981
0.0955	4.6326	-3.6255	4.3304	-5.2368	19.3359	38.5712
0.096	7.6538	-0.8057	8.7616	-3.5248	21.2494	40.4846
0.0965	7.0496	-3.8269	-1.4099	-6.6467	20.6451	41.8945
0.097	1.8127	4.2297	-2.1149	-5.1361	19.9402	47.4335
0.0975	6.9489	-9.0637	-2.1149	-7.7545	20.8466	47.2321
0.098	6.7474	-7.251	5.3375	-6.4453	17.5232	51.4618
0.0985	5.9418	-4.6326	7.8552	0.705	20.6451	43.9087
0.099	9.1644	-6.3446	11.7828	-1.1078	20.9473	48.0377
0.0995	5.1361	-1.9135	10.1715	2.5177	17.2211	47.4335
0.1	5.2368	-7.5531	10.9772	0.705	12.8906	34.5428
0.1005	-0.5035	0.705	7.1503	1.4099	11.6821	25.6805
0.101	-2.417	3.8269	2.1149	3.6255	6.3446	18.8324
0.1015	-4.9347	1.4099	2.1149	5.6396	-2.2156	15.7104
0.102	-6.546	-3.2227	-3.4241	-0.9064	-1.8127	9.7687
0.1025	-7.5531	1.8127	-4.3304	-2.3163	3.3234	1.3092
0.103	-3.5248	0.9064	-4.129	-2.5177	0.9064	-2.417
0.1035	-1.4099	-4.7333	-5.5389	3.5248	1.4099	-5.9418
0.104	-3.8269	3.3234	-15.4083	-9.8694	-3.8269	-0.2014
0.1045	-7.3517	7.5531	-6.546	-7.251	-2.8198	-6.6467
0.105	-10.8765	7.4524	-6.546	-5.1361	1.712	-22.1558
0.1055	-13.6963	-0.1007	-6.1432	-4.129	-7.7545	-18.631
0.106	-12.4878	2.6184	-1.712	-9.5673	-7.5531	-19.1345
0.1065	-5.3375	-0.5035	1.3092	-7.5531	-6.2439	-18.3289
0.107	-8.0566	-5.6396	1.2085	-7.5531	-5.7404	-23.0621
0.1075	-5.1361	-0.5035	8.963	-6.7474	-6.3446	-28.299
0.108	-11.9843	3.9276	11.4807	-11.7828	-5.9418	-29.306
0.1085	-4.7333	7.0496	15.1062	-7.1503	-12.5885	-29.6082
0.109	-7.9559	3.3234	26.0834	-10.9772	-12.7899	-30.8167
0.1095	-8.1573	2.417	43.6066	-7.1503	-14.4012	-33.8379
0.11	-7.0496	8.6609	42.5995	-3.8269	-13.797	-30.9174
0.1105	-6.6467	2.7191	49.4476	-3.8269	-14.8041	-38.0676
0.111	-9.0637	10.7758	41.1896	-4.7333	-14.8041	-38.269
0.1115	-7.0496	11.2793	32.7301	-7.3517	-18.5303	-35.2478
0.112	-10.9772	12.1857	25.2777	-5.1361	-17.1204	-33.9386
0.1125	-9.0637	13.1927	10.9772	-2.0142	-20.2423	-40.2832
0.113	-15.4083	10.7758	-1.1078	-7.4524	-17.0197	-43.6066
0.1135	-6.3446	8.963	-23.3643	0.5035	-20.0409	-40.8875
0.114	-3.7262	10.0708	-45.7214	-0.1007	-13.9984	-43.9087
0.1145	-7.3517	11.5814	-60.022	-2.8198	-18.5303	-42.7002
0.115	-1.9135	10.3729	-58.5114	6.546	-16.6168	-40.4846
0.1155	-3.4241	13.1927	-53.3752	8.4595	-18.2281	-42.3981
0.116	-3.8269	10.7758	-57.1014	2.5177	-19.0338	-42.4988
0.1165	-4.2297	17.7246	-48.0377	4.6326	-17.5232	-35.2478
0.117	-4.3304	15.1062	-38.1683	11.8835	-15.4083	-34.845
0.1175	-4.5319	4.5319	-36.2549	7.5531	-19.5374	-37.6648
0.118	-2.5177	8.7616	-30.9174	6.1432	-20.1416	-43.103
0.1185	-5.5389	10.9772	-25.5798	11.7828	-17.5232	-45.1172
0.119	-5.0354	13.3942	-11.38	4.9347	-16.0126	-43.0023
0.1195	-2.7191	16.7175	-3.8269	6.9489	-14.8041	-41.7938
0.12	-4.5319	13.1927	4.5319	9.1644	-11.1786	-41.4917
0.1205	-3.7262	7.6538	7.1503	5.5389	-7.7545	-43.103
